fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Estonia,2020-12-20,2,2020-11-29,4584.504878765983,0.0,12057.737262854982
Finland,2020-12-20,2,2020-11-29,3898.726032870596,0.0,9505.440069059208
France,2020-12-20,2,2020-11-29,18736.396506135352,0.0,1091148.6852480816
Germany,2020-12-20,2,2020-11-29,158164.5885424167,0.0,625370.1765736875
Greece,2020-12-20,2,2020-11-29,6685.392968330183,0.0,76056.50400294588
Hungary,2020-12-20,2,2020-11-29,54693.395541846054,0.0,193893.53761488112
Iceland,2020-12-20,2,2020-11-29,0.0,0.0,842.1166823749982
Ireland,2020-12-20,2,2020-11-29,2125.1184098498925,0.0,22913.92950266211
Italy,2020-12-20,2,2020-11-29,111776.14307270711,0.0,1031296.8879374224
Latvia,2020-12-20,2,2020-11-29,7301.858265951436,213.3586216548756,15948.155896030119
Liechtenstein,2020-12-20,2,2020-11-29,0.0,0.0,1943.2264689947617
Lithuania,2020-12-20,2,2020-11-29,19891.066831805438,0.0,106389.30766722259
Luxembourg,2020-12-20,2,2020-11-29,2971.3876301776254,0.0,24647.2465742598
Malta,2020-12-20,2,2020-11-29,814.2907348374447,0.0,4568.7404763253
Netherlands,2020-12-20,2,2020-11-29,7119.712309423601,0.0,156875.7042035655
Norway,2020-12-20,2,2020-11-29,2352.386833169934,0.0,13853.731456867506
Poland,2020-12-20,2,2020-11-29,0.0,0.0,293254.20421144716
Portugal,2020-12-20,2,2020-11-29,30165.33660527505,0.0,140731.42320785782
Romania,2020-12-20,2,2020-11-29,47375.169738173834,0.0,192304.85945184925
Slovakia,2020-12-20,2,2020-11-29,0.0,0.0,32974.80373113237
Slovenia,2020-12-20,2,2020-11-29,3926.7206055899005,0.0,124778.42658155189
Spain,2020-12-20,2,2020-11-29,39195.41830600309,0.0,325024.80126269534
Sweden,2020-12-20,2,2020-11-29,45555.75461512257,0.0,139754.9386642527
Switzerland,2020-12-20,2,2020-11-29,17504.711116724124,0.0,276775.7798295578
United Kingdom,2020-12-20,2,2020-11-29,10810.286528199445,0.0,220301.65272293892
Austria,2020-12-27,3,2020-11-29,13419.71921803162,0.0,287254.0555714331
Belgium,2020-12-27,3,2020-11-29,0.0,0.0,893841.0439380212
Bulgaria,2020-12-27,3,2020-11-29,0.0,0.0,188792.93454188365
Croatia,2020-12-27,3,2020-11-29,31268.326794086344,0.0,263265.94030555815
Cyprus,2020-12-27,3,2020-11-29,2039.1253441192493,0.0,23831.508488947446
Czechia,2020-12-27,3,2020-11-29,0.0,0.0,276816.35137176304
Denmark,2020-12-27,3,2020-11-29,10356.58980153763,0.0,53376.49287977093
Estonia,2020-12-27,3,2020-11-29,5314.732385857722,0.0,19097.815489637975
Finland,2020-12-27,3,2020-11-29,4284.839324170083,0.0,13673.814433496955
France,2020-12-27,3,2020-11-29,0.0,0.0,1697975.0725863678
Germany,2020-12-27,3,2020-11-29,160824.78647639905,0.0,987754.3977503388
Greece,2020-12-27,3,2020-11-29,5408.112142513419,0.0,134135.67706729422
Hungary,2020-12-27,3,2020-11-29,60141.477303884516,0.0,310894.29854067444
Iceland,2020-12-27,3,2020-11-29,0.0,0.0,1215.239027785712
Ireland,2020-12-27,3,2020-11-29,1847.802818622862,0.0,36527.15707689941
Italy,2020-12-27,3,2020-11-29,99017.07999227196,0.0,1718039.7905891081
Latvia,2020-12-27,3,2020-11-29,8606.89715532538,0.0,24730.53755998802
Liechtenstein,2020-12-27,3,2020-11-29,0.0,0.0,3628.5835103278814
Lithuania,2020-12-27,3,2020-11-29,21418.35270470311,0.0,185763.47124184217
Luxembourg,2020-12-27,3,2020-11-29,2667.6211852574343,0.0,40038.79878395546
Malta,2020-12-27,3,2020-11-29,801.5652036124247,0.0,6900.75475956523
Netherlands,2020-12-27,3,2020-11-29,0.0,0.0,223802.73371620185
Norway,2020-12-27,3,2020-11-29,2216.88335296038,0.0,21396.969663488977
Poland,2020-12-27,3,2020-11-29,0.0,0.0,514784.2567925474
Portugal,2020-12-27,3,2020-11-29,30595.21597964788,0.0,211521.8857502211
Romania,2020-12-27,3,2020-11-29,48733.14102532633,0.0,285641.6530475626
Slovakia,2020-12-27,3,2020-11-29,0.0,0.0,44609.42453281474
Slovenia,2020-12-27,3,2020-11-29,2573.042816974208,0.0,225138.4412324717
Spain,2020-12-27,3,2020-11-29,35317.651644297875,0.0,484680.1406290096
Sweden,2020-12-27,3,2020-11-29,48760.34934587515,0.0,208371.2309273553
Switzerland,2020-12-27,3,2020-11-29,14583.253437896317,0.0,463700.77447134
United Kingdom,2020-12-27,3,2020-11-29,0.0,0.0,287405.6669430318
