fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Poland,2020-10-25,1,2020-10-11,95939.57484968475,39121.3320276,164386.77726743623
Portugal,2020-10-25,1,2020-10-11,18562.322754993264,6224.052145565933,32153.731763564007
Romania,2020-10-25,1,2020-10-11,35797.829969657236,24489.80090055472,47659.925633701234
Slovakia,2020-10-25,1,2020-10-11,17430.958661322307,5985.566493734346,31638.86440425848
Slovenia,2020-10-25,1,2020-10-11,11508.973012056591,4533.176988967771,20464.283999442003
Spain,2020-10-25,1,2020-10-11,84806.30175670853,45675.01334665052,125379.29461209441
Sweden,2020-10-25,1,2020-10-11,4984.539031696433,1746.2267238263303,8318.346015212679
Switzerland,2020-10-25,1,2020-10-11,23821.521917009988,4974.649071584441,46230.30703046272
United Kingdom,2020-10-25,1,2020-10-11,139993.69853351952,0.0,314437.1659359792
Austria,2020-11-01,2,2020-10-11,12433.805906572758,0.0,27513.905887531568
Belgium,2020-11-01,2,2020-10-11,145821.29478807113,0.0,383859.31581361016
Bulgaria,2020-11-01,2,2020-10-11,7644.169439269637,0.0,19194.754056420345
Croatia,2020-11-01,2,2020-10-11,9678.573544549807,0.0,28687.897739802946
Cyprus,2020-11-01,2,2020-10-11,800.3557096549607,0.0,3371.9241012229545
Czechia,2020-11-01,2,2020-10-11,142948.53995488602,0.0,431889.6194353897
Denmark,2020-11-01,2,2020-10-11,2866.5392853365483,0.0,12409.522808937923
Estonia,2020-11-01,2,2020-10-11,180.35715725980845,0.0,961.4837772902747
Finland,2020-11-01,2,2020-10-11,1708.2540158781158,0.0,4797.184436992
France,2020-11-01,2,2020-10-11,235197.44406646048,0.0,516180.7598216799
Germany,2020-11-01,2,2020-10-11,0.0,0.0,103374.96066433564
Greece,2020-11-01,2,2020-10-11,3046.573737296814,0.0,7244.272930682018
Hungary,2020-11-01,2,2020-10-11,9186.292310913668,0.0,81306.95344756075
Iceland,2020-11-01,2,2020-10-11,540.804823948094,0.0,2463.536601510591
Ireland,2020-11-01,2,2020-10-11,9717.305252107188,0.0,23146.069564019715
Italy,2020-11-01,2,2020-10-11,67399.64351387211,0.0,184930.15007076593
Latvia,2020-11-01,2,2020-10-11,1143.0077459146205,0.0,3818.927258556915
Liechtenstein,2020-11-01,2,2020-10-11,112.46274917507304,0.0,664.8610836633022
Lithuania,2020-11-01,2,2020-10-11,2106.3428967586824,0.0,4871.203645645861
Luxembourg,2020-11-01,2,2020-10-11,0.0,0.0,3332.845391426479
Malta,2020-11-01,2,2020-10-11,974.0580777676405,0.0,2123.546068573575
Netherlands,2020-11-01,2,2020-10-11,90097.60598602775,0.0,213197.36784432904
Norway,2020-11-01,2,2020-10-11,893.5904176275617,0.0,3067.864613920796
Poland,2020-11-01,2,2020-10-11,126980.24486913014,0.0,314287.03273723595
Portugal,2020-11-01,2,2020-10-11,19787.9470672927,0.0,49154.058296554955
Romania,2020-11-01,2,2020-10-11,42247.5978769066,15186.594505367859,72154.88735804122
Slovakia,2020-11-01,2,2020-10-11,22032.502473771863,0.0,62507.71562549073
Slovenia,2020-11-01,2,2020-10-11,16905.30513254268,0.0,44938.282200844005
Spain,2020-11-01,2,2020-10-11,89841.76381961815,12607.73539509112,172431.15145159862
Sweden,2020-11-01,2,2020-10-11,5098.636376523966,0.0,10940.747861969096
Switzerland,2020-11-01,2,2020-10-11,27459.803186835576,0.0,81168.40411205988
United Kingdom,2020-11-01,2,2020-10-11,152129.03009271238,0.0,500314.39464957186
Austria,2020-11-08,3,2020-10-11,13891.400535518274,0.0,39876.983879449836
Belgium,2020-11-08,3,2020-10-11,190586.40496089275,0.0,737874.7827863961
Bulgaria,2020-11-08,3,2020-10-11,8471.463906609002,0.0,30143.91987382659
Croatia,2020-11-08,3,2020-10-11,11491.56361588357,0.0,50521.15515150754
Cyprus,2020-11-08,3,2020-10-11,838.735805430354,0.0,5515.206819490182
Czechia,2020-11-08,3,2020-10-11,190042.7992545761,0.0,835584.5808917348
Denmark,2020-11-08,3,2020-10-11,2832.1522787268404,0.0,17990.139606124234
Estonia,2020-11-08,3,2020-10-11,170.87144304259436,0.0,1362.6527764062694
Finland,2020-11-08,3,2020-10-11,1786.8406741634572,0.0,6847.182657712681
France,2020-11-08,3,2020-10-11,271393.54247009894,0.0,774050.2480429632
Germany,2020-11-08,3,2020-10-11,0.0,0.0,133935.74247805873
Greece,2020-11-08,3,2020-10-11,2999.533807617918,0.0,9862.441877212346
Hungary,2020-11-08,3,2020-10-11,8287.178711313987,0.0,148393.79578643007
Iceland,2020-11-08,3,2020-10-11,526.0892518564197,0.0,3679.819940307282
Ireland,2020-11-08,3,2020-10-11,10744.796830691543,0.0,33821.66165463424
Italy,2020-11-08,3,2020-10-11,72034.10026854742,0.0,269721.20462508267
Latvia,2020-11-08,3,2020-10-11,1052.9932568232452,0.0,6445.490615342174
Liechtenstein,2020-11-08,3,2020-10-11,114.21891306671125,0.0,1201.4499791932142
Lithuania,2020-11-08,3,2020-10-11,2441.533232469823,0.0,7450.470614731792
Luxembourg,2020-11-08,3,2020-10-11,0.0,0.0,3935.079975672641
Malta,2020-11-08,3,2020-10-11,1231.835038332817,0.0,3008.9002783116266
Netherlands,2020-11-08,3,2020-10-11,106990.15414451686,0.0,354591.6095718424
Norway,2020-11-08,3,2020-10-11,884.9670502814952,0.0,4233.486333416815
Poland,2020-11-08,3,2020-10-11,165308.6522969316,0.0,590824.036132811
Portugal,2020-11-08,3,2020-10-11,20857.043641063356,0.0,73333.54983575083
Romania,2020-11-08,3,2020-10-11,49380.14466821932,0.0,110241.35348084249
Slovakia,2020-11-08,3,2020-10-11,26667.844102222647,0.0,122493.95192772106
Slovenia,2020-11-08,3,2020-10-11,24212.439748552504,0.0,96889.41967974149
Spain,2020-11-08,3,2020-10-11,94970.48865831853,0.0,234893.76897817804
Sweden,2020-11-08,3,2020-10-11,5210.010311896316,0.0,14170.86199561083
Switzerland,2020-11-08,3,2020-10-11,31171.1989312378,0.0,137795.47334896642
United Kingdom,2020-11-08,3,2020-10-11,163647.66036218288,0.0,770517.7662034547
