fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Switzerland,2021-01-24,0,2021-01-17,11259.55465258559,2964.841108823428,19688.58366732369
United Kingdom,2021-01-24,0,2021-01-17,292959.619767284,156805.43556862697,434012.12351506855
Austria,2021-01-31,1,2021-01-17,3110.5492083756835,0.0,33184.389788809756
Belgium,2021-01-31,1,2021-01-17,0.0,0.0,42656.24680952006
Bulgaria,2021-01-31,1,2021-01-17,0.0,0.0,9780.567307615827
Croatia,2021-01-31,1,2021-01-17,0.0,0.0,13323.74054497981
Cyprus,2021-01-31,1,2021-01-17,806.0957176030897,0.0,8863.946857393163
Czechia,2021-01-31,1,2021-01-17,49058.98489464726,0.0,136884.79071438534
Denmark,2021-01-31,1,2021-01-17,3282.493857684749,0.0,38601.39558014422
Estonia,2021-01-31,1,2021-01-17,2516.9813614885134,562.7490442638882,4558.3573433085985
Finland,2021-01-31,1,2021-01-17,1599.398338771709,0.0,4481.657267785566
France,2021-01-31,1,2021-01-17,151440.04541563103,87021.52589837695,217107.96957499906
Germany,2021-01-31,1,2021-01-17,66952.7108159936,0.0,212567.95857435418
Greece,2021-01-31,1,2021-01-17,44.82304139790358,0.0,6098.38055951806
Hungary,2021-01-31,1,2021-01-17,0.0,0.0,22472.365278120444
Iceland,2021-01-31,1,2021-01-17,22.584324480980285,0.0,174.5152609397128
Ireland,2021-01-31,1,2021-01-17,8159.198502429877,0.0,108847.47459562478
Italy,2021-01-31,1,2021-01-17,37897.831152060535,0.0,178028.86741056805
Latvia,2021-01-31,1,2021-01-17,3323.516769463873,0.0,8181.212343290063
Liechtenstein,2021-01-31,1,2021-01-17,58.60223980032788,0.0,545.6286022128224
Lithuania,2021-01-31,1,2021-01-17,0.0,0.0,8173.315978061844
Luxembourg,2021-01-31,1,2021-01-17,484.6237132439128,0.0,3949.914734141523
Malta,2021-01-31,1,2021-01-17,1178.3034079422105,0.0,2463.9408245677623
Netherlands,2021-01-31,1,2021-01-17,35091.1969579336,0.0,116378.96363468585
Norway,2021-01-31,1,2021-01-17,2336.3497927066637,0.0,7010.026449240737
Poland,2021-01-31,1,2021-01-17,27816.048202364473,0.0,186798.36242683046
Portugal,2021-01-31,1,2021-01-17,110172.52367883315,31367.885281452327,197227.22824397578
Romania,2021-01-31,1,2021-01-17,1871.2018251519185,0.0,41437.976692580385
Slovakia,2021-01-31,1,2021-01-17,12137.948284389218,0.0,32757.998106065468
Slovenia,2021-01-31,1,2021-01-17,8926.734772969445,0.0,24327.578703825566
Spain,2021-01-31,1,2021-01-17,286206.27363877464,80351.01991923759,506949.22096372116
Sweden,2021-01-31,1,2021-01-17,15121.32637817366,0.0,89342.52201348275
Switzerland,2021-01-31,1,2021-01-17,8265.169131233299,0.0,27593.67742261669
United Kingdom,2021-01-31,1,2021-01-17,299603.77292180806,0.0,778398.9489210742
Austria,2021-02-07,2,2021-01-17,0.0,0.0,50325.34942150605
Belgium,2021-02-07,2,2021-01-17,0.0,0.0,57561.944852495566
Bulgaria,2021-02-07,2,2021-01-17,0.0,0.0,15523.260830753134
Croatia,2021-02-07,2,2021-01-17,0.0,0.0,23210.55836237929
Cyprus,2021-02-07,2,2021-01-17,665.7783217111137,0.0,15193.388822922221
Czechia,2021-02-07,2,2021-01-17,48634.28218915139,0.0,203750.07801201858
Denmark,2021-02-07,2,2021-01-17,1988.2352859894163,0.0,64583.84146239533
Estonia,2021-02-07,2,2021-01-17,1831.137611763741,0.0,5432.344198365485
Finland,2021-02-07,2,2021-01-17,1213.631779783289,0.0,6261.539566313411
France,2021-02-07,2,2021-01-17,150708.59750544745,38738.63776135445,266339.5709791756
Germany,2021-02-07,2,2021-01-17,48115.891000302974,0.0,301937.58008461725
Greece,2021-02-07,2,2021-01-17,0.0,0.0,9642.221237757825
Hungary,2021-02-07,2,2021-01-17,0.0,0.0,34611.52896950999
Iceland,2021-02-07,2,2021-01-17,21.40113014288727,0.0,276.27584067321004
Ireland,2021-02-07,2,2021-01-17,5438.3132024409715,0.0,175708.5391529313
Italy,2021-02-07,2,2021-01-17,11469.715214149095,0.0,251128.69917830173
Latvia,2021-02-07,2,2021-01-17,1934.9437474740844,0.0,10478.041366872858
Liechtenstein,2021-02-07,2,2021-01-17,44.52755678875383,0.0,958.7745130455683
Lithuania,2021-02-07,2,2021-01-17,0.0,0.0,10573.376548466767
Luxembourg,2021-02-07,2,2021-01-17,315.9643073901534,0.0,6269.409201806855
Malta,2021-02-07,2,2021-01-17,1217.9556317038478,0.0,3542.536005715956
Netherlands,2021-02-07,2,2021-01-17,33560.89535029174,0.0,177197.41559648153
Norway,2021-02-07,2,2021-01-17,2315.8516325841847,0.0,10546.989961735548
Poland,2021-02-07,2,2021-01-17,20483.446551223285,0.0,298553.3182128025
Portugal,2021-02-07,2,2021-01-17,124992.39358692442,0.0,297333.41386652656
Romania,2021-02-07,2,2021-01-17,0.0,0.0,60505.24298011523
Slovakia,2021-02-07,2,2021-01-17,12255.107270334527,0.0,49045.24125718503
Slovenia,2021-02-07,2,2021-01-17,7862.438287654746,0.0,35251.44821741179
Spain,2021-02-07,2,2021-01-17,306480.81125658285,0.0,718532.263207349
Sweden,2021-02-07,2,2021-01-17,10239.318678699317,0.0,141502.76769824093
Switzerland,2021-02-07,2,2021-01-17,5120.6191826779395,0.0,38155.950675141066
United Kingdom,2021-02-07,2,2021-01-17,304705.93987273425,0.0,1293225.29132587
Austria,2021-02-14,3,2021-01-17,0.0,0.0,71099.89799811167
Belgium,2021-02-14,3,2021-01-17,0.0,0.0,69623.27509727713
Bulgaria,2021-02-14,3,2021-01-17,0.0,0.0,22300.479015243036
Croatia,2021-02-14,3,2021-01-17,0.0,0.0,35219.23453502482
Cyprus,2021-02-14,3,2021-01-17,524.8824973367882,0.0,23581.421960799664
Czechia,2021-02-14,3,2021-01-17,48070.338222642196,0.0,288047.3969776591
Denmark,2021-02-14,3,2021-01-17,678.7132009521883,0.0,97954.89826087386
Estonia,2021-02-14,3,2021-01-17,1051.0507511508476,0.0,6523.718064183107
Finland,2021-02-14,3,2021-01-17,794.4740097051763,0.0,8480.2051999924
France,2021-02-14,3,2021-01-17,162145.32509642467,0.0,338391.6621429161
Germany,2021-02-14,3,2021-01-17,28025.325870991684,0.0,412892.0829625991
Greece,2021-02-14,3,2021-01-17,0.0,0.0,14080.325146169198
Hungary,2021-02-14,3,2021-01-17,0.0,0.0,48887.81739598006
Iceland,2021-02-14,3,2021-01-17,20.23493817407507,0.0,394.6889849902209
Ireland,2021-02-14,3,2021-01-17,3466.6769669792266,0.0,254818.03431320732
Italy,2021-02-14,3,2021-01-17,0.0,0.0,340510.11970396433
Latvia,2021-02-14,3,2021-01-17,419.53445197525434,0.0,13320.04436330311
Liechtenstein,2021-02-14,3,2021-01-17,32.79693971977849,0.0,1460.1866702753687
Lithuania,2021-02-14,3,2021-01-17,0.0,0.0,13706.086774035502
Luxembourg,2021-02-14,3,2021-01-17,144.985280823028,0.0,9093.814717395951
Malta,2021-02-14,3,2021-01-17,1255.9792683108099,0.0,4938.333563934546
Netherlands,2021-02-14,3,2021-01-17,31822.08600114449,0.0,254182.7868640283
Norway,2021-02-14,3,2021-01-17,2288.9191437125555,0.0,14995.949836750107
Poland,2021-02-14,3,2021-01-17,12889.731862813467,0.0,438525.4159155884
Portugal,2021-02-14,3,2021-01-17,141511.2339944346,0.0,440959.03943856386
Romania,2021-02-14,3,2021-01-17,0.0,0.0,83555.09758480696
Slovakia,2021-02-14,3,2021-01-17,12342.776757562708,0.0,69892.1646663592
Slovenia,2021-02-14,3,2021-01-17,9045.152211503417,0.0,51435.98037926247
Spain,2021-02-14,3,2021-01-17,327254.5042220359,0.0,1000668.3883715649
Sweden,2021-02-14,3,2021-01-17,5121.176080428064,0.0,207749.39442033868
Switzerland,2021-02-14,3,2021-01-17,1883.330457890057,0.0,51065.45399735286
United Kingdom,2021-02-14,3,2021-01-17,308171.7273934055,0.0,2012032.1566557828
