fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Bulgaria,2021-04-11,1,2021-03-28,26793.359641462623,8391.453454198316,46071.88853909762
Croatia,2021-04-11,1,2021-03-28,13439.116969498573,4463.967045708152,22686.212234260573
Cyprus,2021-04-11,1,2021-03-28,3164.018478189304,563.2317166208668,5897.649004957697
Czechia,2021-04-11,1,2021-03-28,24445.022304646904,0.0,81212.4460997826
Denmark,2021-04-11,1,2021-03-28,2706.898470366141,0.0,14597.657654641487
Estonia,2021-04-11,1,2021-03-28,4070.8469104557444,0.0,13694.157409482912
Finland,2021-04-11,1,2021-03-28,3658.9132348843414,464.8325178013474,6975.665760453587
France,2021-04-11,1,2021-03-28,250343.57461404148,119441.67181195412,384563.82537223026
Germany,2021-04-11,1,2021-03-28,107665.37109310925,36213.50029853638,180803.5002323063
Greece,2021-04-11,1,2021-03-28,23678.449082577194,11338.18035808677,36514.68598205794
Hungary,2021-04-11,1,2021-03-28,59652.94991842541,6872.656698412378,116180.2472206587
Iceland,2021-04-11,1,2021-03-28,0.0,0.0,79.35288484833745
Ireland,2021-04-11,1,2021-03-28,167.0660635366512,0.0,11145.296083502937
Italy,2021-04-11,1,2021-03-28,143867.58088416653,63040.01891965885,226388.35385089694
Latvia,2021-04-11,1,2021-03-28,2046.4117279150814,0.0,4617.296292603365
Liechtenstein,2021-04-11,1,2021-03-28,22.110364702110928,0.0,45.111970061957436
Lithuania,2021-04-11,1,2021-03-28,5539.51937718087,1671.5639769794943,9473.663796675333
Luxembourg,2021-04-11,1,2021-03-28,1707.1206184583643,1023.6770425736177,2397.772222185158
Malta,2021-04-11,1,2021-03-28,159.25936431306764,0.0,2177.427247452648
Netherlands,2021-04-11,1,2021-03-28,56697.40426377463,33723.84997847257,80046.47741361335
Norway,2021-04-11,1,2021-03-28,6057.264741470353,664.6304431055178,11727.25231977395
Poland,2021-04-11,1,2021-03-28,214517.57419137098,88372.28347958159,346538.4866347723
Portugal,2021-04-11,1,2021-03-28,0.0,0.0,68702.2410126729
Romania,2021-04-11,1,2021-03-28,40123.74984984426,22248.49599955452,58308.75377058098
Slovakia,2021-04-11,1,2021-03-28,4931.402178338321,0.0,11383.712252186437
Slovenia,2021-04-11,1,2021-03-28,8735.965838616277,3681.080685470428,13901.365896441159
Spain,2021-04-11,1,2021-03-28,39217.60591061134,0.0,314573.47723760316
Sweden,2021-04-11,1,2021-03-28,34629.3102078879,20376.342722513946,49116.45815419953
Switzerland,2021-04-11,1,2021-03-28,13084.780915485462,6164.981718095136,20081.20522128523
United Kingdom,2021-04-11,1,2021-03-28,0.0,0.0,199191.47437231895
Austria,2021-04-18,2,2021-03-28,24672.11372267804,10149.689767153235,39538.57617757423
Belgium,2021-04-18,2,2021-03-28,33462.908968283795,0.0,84399.93998537271
Bulgaria,2021-04-18,2,2021-03-28,27948.773832037754,0.0,62671.62918867421
Croatia,2021-04-18,2,2021-03-28,13772.865485376853,0.0,30069.698986067437
Cyprus,2021-04-18,2,2021-03-28,3251.4706570759154,0.0,8129.6694374029685
Czechia,2021-04-18,2,2021-03-28,20439.41399292997,0.0,128633.83391790767
Denmark,2021-04-18,2,2021-03-28,0.0,0.0,18646.383335727936
Estonia,2021-04-18,2,2021-03-28,3567.9842259550787,0.0,22346.409455274537
Finland,2021-04-18,2,2021-03-28,3703.062571590577,0.0,9555.079797737359
France,2021-04-18,2,2021-03-28,258937.38532666396,31350.294632520527,496249.46830014605
Germany,2021-04-18,2,2021-03-28,109929.11116450513,0.0,237102.00286539458
Greece,2021-04-18,2,2021-03-28,25175.471765693568,3288.610669185,48546.93280074664
Hungary,2021-04-18,2,2021-03-28,62047.39049965958,0.0,165029.3195580932
Iceland,2021-04-18,2,2021-03-28,0.0,0.0,124.92934949357368
Ireland,2021-04-18,2,2021-03-28,0.0,0.0,17197.36242852648
Italy,2021-04-18,2,2021-03-28,151474.2493216577,12315.012560526375,295534.1711904821
Latvia,2021-04-18,2,2021-03-28,1435.24854832454,0.0,5826.550122567598
Liechtenstein,2021-04-18,2,2021-03-28,22.25973991257706,0.0,52.90275071871383
Lithuania,2021-04-18,2,2021-03-28,5591.217722214322,0.0,12339.782578196959
Luxembourg,2021-04-18,2,2021-03-28,1741.177614942826,572.8024609964559,2930.2178507729623
Malta,2021-04-18,2,2021-03-28,74.29324866235402,0.0,3901.8244425677476
Netherlands,2021-04-18,2,2021-03-28,58594.354524524184,18840.74781974568,99439.89492250583
Norway,2021-04-18,2,2021-03-28,6008.933500765226,0.0,17107.002038583843
Poland,2021-04-18,2,2021-03-28,224436.6929002069,123.90462175244465,466500.73931469116
Portugal,2021-04-18,2,2021-03-28,0.0,0.0,93037.4289308769
Romania,2021-04-18,2,2021-03-28,41162.58536124532,10274.9892004102,72950.4717184056
Slovakia,2021-04-18,2,2021-03-28,3482.0661897402024,0.0,14438.360004634247
Slovenia,2021-04-18,2,2021-03-28,9288.19269034214,0.0,20147.316317183693
Spain,2021-04-18,2,2021-03-28,36205.876555555966,0.0,501177.61599815683
Sweden,2021-04-18,2,2021-03-28,35317.355149680865,10661.085565806367,60654.860785835655
Switzerland,2021-04-18,2,2021-03-28,12764.18383624102,0.0,25857.785105669987
United Kingdom,2021-04-18,2,2021-03-28,0.0,0.0,268104.19567587785
Austria,2021-04-25,3,2021-03-28,25532.7682166663,3547.8532871637726,48283.56443012413
Belgium,2021-04-25,3,2021-03-28,34135.94505843322,0.0,111942.3760668626
Bulgaria,2021-04-25,3,2021-03-28,29102.094361342548,0.0,83849.72315198282
Croatia,2021-04-25,3,2021-03-28,14097.565151784918,0.0,39239.959963621804
Cyprus,2021-04-25,3,2021-03-28,3334.453236758338,0.0,10954.288374666568
Czechia,2021-04-25,3,2021-03-28,16284.407264122041,0.0,187727.82640833547
Denmark,2021-04-25,3,2021-03-28,0.0,0.0,23688.43682971332
Estonia,2021-04-25,3,2021-03-28,3183.9101841110096,0.0,34281.90906520968
Finland,2021-04-25,3,2021-03-28,3739.373751286752,0.0,12778.059126313106
France,2021-04-25,3,2021-03-28,267587.2719946895,0.0,634876.7316357549
Germany,2021-04-25,3,2021-03-28,112178.4847788862,0.0,305764.8741967818
Greece,2021-04-25,3,2021-03-28,26734.64295705204,0.0,63994.39964345581
Hungary,2021-04-25,3,2021-03-28,64348.38382816734,0.0,228577.57956727198
Iceland,2021-04-25,3,2021-03-28,0.0,0.0,157.5714241059286
Ireland,2021-04-25,3,2021-03-28,0.0,0.0,21833.13110771659
Italy,2021-04-25,3,2021-03-28,149828.56498162076,0.0,367249.51062296797
Latvia,2021-04-25,3,2021-03-28,798.5773155828065,0.0,7329.085069717388
Liechtenstein,2021-04-25,3,2021-03-28,22.409866336218784,0.0,60.70500002295557
Lithuania,2021-04-25,3,2021-03-28,5641.159834793827,0.0,15773.8521668186
Luxembourg,2021-04-25,3,2021-03-28,1775.5563793096371,29.3954348583502,3567.052671356476
Malta,2021-04-25,3,2021-03-28,0.0,0.0,6036.7598812606375
Netherlands,2021-04-25,3,2021-03-28,60533.9422086766,420.8309898674488,123076.4063368619
Norway,2021-04-25,3,2021-03-28,5940.121303376422,0.0,23991.032026603876
Poland,2021-04-25,3,2021-03-28,233939.17438523518,0.0,622176.3526244061
Portugal,2021-04-25,3,2021-03-28,0.0,0.0,112848.93254842621
Romania,2021-04-25,3,2021-03-28,42198.816307996865,0.0,90827.64996587741
Slovakia,2021-04-25,3,2021-03-28,1990.8443644664949,0.0,18214.80957023299
Slovenia,2021-04-25,3,2021-03-28,9777.532943915867,0.0,28882.713577038114
Spain,2021-04-25,3,2021-03-28,33329.797418175265,0.0,721968.7732703364
Sweden,2021-04-25,3,2021-03-28,35974.85106918367,0.0,74743.73365816846
Switzerland,2021-04-25,3,2021-03-28,12440.171208865126,0.0,32811.80419358949
United Kingdom,2021-04-25,3,2021-03-28,0.0,0.0,323619.1998735275
