fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Bulgaria,2020-11-22,1,2020-11-08,12535.494548504954,0.0,40025.96665018081
Croatia,2020-11-22,1,2020-11-08,17259.827558991805,0.0,54863.311369016024
Cyprus,2020-11-22,1,2020-11-08,1233.5134028699376,0.0,4776.884736930728
Czechia,2020-11-22,1,2020-11-08,34821.039175580954,0.0,221123.7677594266
Denmark,2020-11-22,1,2020-11-08,7895.873307126691,0.0,18367.281468766887
Estonia,2020-11-22,1,2020-11-08,2105.741824120116,300.8138830494063,4252.774879933542
Finland,2020-11-22,1,2020-11-08,1828.282802627189,0.0,4289.04784514791
France,2020-11-22,1,2020-11-08,218338.15536328638,0.0,807503.0074226153
Germany,2020-11-22,1,2020-11-08,63932.64578371332,0.0,205923.68993001652
Greece,2020-11-22,1,2020-11-08,18715.075078231224,0.0,45762.39551198539
Hungary,2020-11-22,1,2020-11-08,17484.693826156494,0.0,50762.19996055923
Iceland,2020-11-22,1,2020-11-08,84.39596731790061,0.0,1221.3672468885961
Ireland,2020-11-22,1,2020-11-08,2329.3901496840263,0.0,12245.393749549708
Italy,2020-11-22,1,2020-11-08,320126.3534338821,42759.916543983156,649972.837219157
Latvia,2020-11-22,1,2020-11-08,2488.3022364546523,0.0,5502.7097130149705
Liechtenstein,2020-11-22,1,2020-11-08,57.26108820616719,0.0,764.9199004095778
Lithuania,2020-11-22,1,2020-11-08,20028.26835097606,2477.2298644375624,43665.825997899454
Luxembourg,2020-11-22,1,2020-11-08,2981.3355655789783,0.0,12414.371076847496
Malta,2020-11-22,1,2020-11-08,917.3418333864338,0.0,3207.4626641416344
Netherlands,2020-11-22,1,2020-11-08,906.7526865738328,0.0,81728.77369658032
Norway,2020-11-22,1,2020-11-08,2945.4214801733106,0.0,8889.865859482888
Poland,2020-11-22,1,2020-11-08,80425.33273076592,0.0,288674.1354416172
Portugal,2020-11-22,1,2020-11-08,47276.138446981175,23665.725742634415,72893.38107568663
Romania,2020-11-22,1,2020-11-08,74611.93927719328,23522.68580464617,131611.6562928937
Slovakia,2020-11-22,1,2020-11-08,0.0,0.0,15668.964708452622
Slovenia,2020-11-22,1,2020-11-08,15031.839085569824,0.0,58611.77991985137
Spain,2020-11-22,1,2020-11-08,148791.41498352797,35969.09993081144,269405.25197934546
Sweden,2020-11-22,1,2020-11-08,38951.89688841981,11003.137832410139,70371.96257004043
Switzerland,2020-11-22,1,2020-11-08,30964.167891843128,0.0,141603.02047495585
United Kingdom,2020-11-22,1,2020-11-08,197957.74549148767,0.0,510166.6850647719
Austria,2020-11-29,2,2020-11-08,48738.22555612057,0.0,210858.80524853047
Belgium,2020-11-29,2,2020-11-08,46424.7931285284,0.0,681490.021591842
Bulgaria,2020-11-29,2,2020-11-08,3600.655909261215,0.0,63416.128762535125
Croatia,2020-11-29,2,2020-11-08,15869.089433887362,0.0,102136.9784162684
Cyprus,2020-11-29,2,2020-11-08,1216.63436901961,0.0,8313.77691575733
Czechia,2020-11-29,2,2020-11-08,25886.626083964133,0.0,385965.78516787186
Denmark,2020-11-29,2,2020-11-08,8407.072279815577,0.0,28490.21518277393
Estonia,2020-11-29,2,2020-11-08,2419.7351606658285,0.0,7432.698727346171
Finland,2020-11-29,2,2020-11-08,1871.343705127092,0.0,6393.942733798005
France,2020-11-29,2,2020-11-08,220850.25794252008,0.0,1351834.9323503766
Germany,2020-11-29,2,2020-11-08,17298.525797305512,0.0,315335.38767268683
Greece,2020-11-29,2,2020-11-08,17619.191599545986,0.0,81649.6755288613
Hungary,2020-11-29,2,2020-11-08,24667.70123796878,0.0,105047.28744285522
Iceland,2020-11-29,2,2020-11-08,68.02904194042276,0.0,2003.7455922584622
Ireland,2020-11-29,2,2020-11-08,2157.8433195701073,0.0,19380.64078215626
Italy,2020-11-29,2,2020-11-08,362255.3481640711,0.0,1141094.2144332572
Latvia,2020-11-29,2,2020-11-08,2165.558434813367,0.0,9513.851451466166
Liechtenstein,2020-11-29,2,2020-11-08,0.0,0.0,1499.7099774382123
Lithuania,2020-11-29,2,2020-11-08,26607.89775228691,0.0,86597.56044752849
Luxembourg,2020-11-29,2,2020-11-08,2579.174213211434,0.0,22148.00033272074
Malta,2020-11-29,2,2020-11-08,920.958973695957,0.0,5324.745325979071
Netherlands,2020-11-29,2,2020-11-08,0.0,0.0,152022.03906916297
Norway,2020-11-29,2,2020-11-08,2591.920240459898,0.0,14385.466260182533
Poland,2020-11-29,2,2020-11-08,3323.349137153593,0.0,460640.96925315645
Portugal,2020-11-29,2,2020-11-08,50704.95658249309,0.0,112112.42215629865
Romania,2020-11-29,2,2020-11-08,85375.18658431736,0.0,200566.7352069734
Slovakia,2020-11-29,2,2020-11-08,0.0,0.0,27973.61630465876
Slovenia,2020-11-29,2,2020-11-08,14989.970584160968,0.0,124032.90590101213
Spain,2020-11-29,2,2020-11-08,158735.6046509589,0.0,383236.169590645
Sweden,2020-11-29,2,2020-11-08,40511.42406257114,0.0,108972.1938584093
Switzerland,2020-11-29,2,2020-11-08,23216.720952921838,0.0,273727.5827817954
United Kingdom,2020-11-29,2,2020-11-08,209034.6904147116,0.0,815112.8476738834
Austria,2020-12-06,3,2020-11-08,37997.30130522337,0.0,358372.42823033495
Belgium,2020-12-06,3,2020-11-08,36035.77896310622,0.0,1149124.0399328563
Bulgaria,2020-12-06,3,2020-11-08,0.0,0.0,99416.29041106105
Croatia,2020-12-06,3,2020-11-08,13879.275662271335,0.0,179180.66138005396
Cyprus,2020-12-06,3,2020-11-08,1173.961165430068,0.0,13558.221714398234
Czechia,2020-12-06,3,2020-11-08,15648.02094549744,0.0,623446.0859592592
Denmark,2020-12-06,3,2020-11-08,8903.045046035564,0.0,42669.79383946328
Estonia,2020-12-06,3,2020-11-08,2748.244082635034,0.0,12553.35217543681
Finland,2020-12-06,3,2020-11-08,1905.6077161578069,0.0,9179.081129748822
France,2020-12-06,3,2020-11-08,221436.15454193624,0.0,2127874.794154042
Germany,2020-12-06,3,2020-11-08,0.0,0.0,480711.7858209284
Greece,2020-12-06,3,2020-11-08,15753.733734999842,0.0,141309.72728932393
Hungary,2020-12-06,3,2020-11-08,45840.40033645101,0.0,208787.88394934987
Iceland,2020-12-06,3,2020-11-08,53.508444409603726,0.0,2947.449568076263
Ireland,2020-12-06,3,2020-11-08,1988.3725848441536,0.0,28216.892019872612
Italy,2020-12-06,3,2020-11-08,404053.604743619,0.0,1930436.1243287944
Latvia,2020-12-06,3,2020-11-08,1626.2676258842112,0.0,16238.547931165442
Liechtenstein,2020-12-06,3,2020-11-08,0.0,0.0,2610.432767870357
Lithuania,2020-12-06,3,2020-11-08,34678.68507527199,0.0,167707.57094252115
Luxembourg,2020-12-06,3,2020-11-08,2174.383491984365,0.0,35675.35644004689
Malta,2020-12-06,3,2020-11-08,913.6576241333732,0.0,8336.522865017268
Netherlands,2020-12-06,3,2020-11-08,0.0,0.0,258724.98048186494
Norway,2020-12-06,3,2020-11-08,2244.7471352082503,0.0,21531.435667148195
Poland,2020-12-06,3,2020-11-08,0.0,0.0,730936.6015576988
Portugal,2020-12-06,3,2020-11-08,52891.66493542853,0.0,175065.75243929063
Romania,2020-12-06,3,2020-11-08,97241.66703726503,0.0,301179.6536751825
Slovakia,2020-12-06,3,2020-11-08,0.0,0.0,47016.898486177146
Slovenia,2020-12-06,3,2020-11-08,14322.590934607942,0.0,240289.47763536294
Spain,2020-12-06,3,2020-11-08,168920.8625671349,0.0,535029.5972511698
Sweden,2020-12-06,3,2020-11-08,41321.63619837182,0.0,163965.7740477983
Switzerland,2020-12-06,3,2020-11-08,13463.064500815119,0.0,483769.8003445855
United Kingdom,2020-12-06,3,2020-11-08,218997.46642022952,0.0,1249108.5068043997
