fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Cyprus,2021-01-10,1,2020-12-27,4946.451278347107,0.0,14298.830873856285
Czechia,2021-01-10,1,2020-12-27,105818.00810289604,0.0,260454.6306872794
Denmark,2021-01-10,1,2020-12-27,19973.716236467357,0.0,62038.40639497651
Estonia,2021-01-10,1,2020-12-27,4416.43134315066,1644.9580419804697,7410.344577969765
Finland,2021-01-10,1,2020-12-27,1791.85105402334,0.0,5334.556053795124
France,2021-01-10,1,2020-12-27,0.0,0.0,549820.4000515547
Germany,2021-01-10,1,2020-12-27,148609.6347654967,0.0,426108.66659373
Greece,2021-01-10,1,2020-12-27,0.0,0.0,10367.549356982985
Hungary,2021-01-10,1,2020-12-27,0.0,0.0,12765.017251269426
Iceland,2021-01-10,1,2020-12-27,67.52162599872918,0.0,246.87765420130836
Ireland,2021-01-10,1,2020-12-27,21593.779544815538,10279.929049056038,33942.47279073723
Italy,2021-01-10,1,2020-12-27,0.0,0.0,196999.83047947194
Latvia,2021-01-10,1,2020-12-27,6315.386145962802,273.50720563539653,13109.660518519566
Liechtenstein,2021-01-10,1,2020-12-27,171.65853235609984,0.0,975.4484116508006
Lithuania,2021-01-10,1,2020-12-27,7175.2821257303,0.0,27361.254528663965
Luxembourg,2021-01-10,1,2020-12-27,0.0,0.0,2780.7537959399706
Malta,2021-01-10,1,2020-12-27,528.6900303186285,0.0,1422.3534619661932
Netherlands,2021-01-10,1,2020-12-27,61955.21792077052,0.0,164834.5036906068
Norway,2021-01-10,1,2020-12-27,3614.274563419989,0.0,7890.430898207647
Poland,2021-01-10,1,2020-12-27,0.0,0.0,221391.10962919588
Portugal,2021-01-10,1,2020-12-27,34098.609401877504,0.0,89789.7645085812
Romania,2021-01-10,1,2020-12-27,1703.1216092099203,0.0,46745.17368760053
Slovakia,2021-01-10,1,2020-12-27,40073.10577391926,9284.245222726662,75078.72938049352
Slovenia,2021-01-10,1,2020-12-27,5638.228355011961,0.0,15353.714836426923
Spain,2021-01-10,1,2020-12-27,45165.419429130154,0.0,167491.14582744613
Sweden,2021-01-10,1,2020-12-27,37440.73699111311,4534.076454353868,72597.81055269978
Switzerland,2021-01-10,1,2020-12-27,10125.96031299996,0.0,110556.14055843698
United Kingdom,2021-01-10,1,2020-12-27,453680.0117709143,303630.9399502203,610487.4226582339
Austria,2021-01-17,2,2020-12-27,0.0,0.0,92193.13803918305
Belgium,2021-01-17,2,2020-12-27,5209.951467280742,0.0,181821.61942490493
Bulgaria,2021-01-17,2,2020-12-27,0.0,0.0,22529.470716116688
Croatia,2021-01-17,2,2020-12-27,0.0,0.0,15417.286567162519
Cyprus,2021-01-17,2,2020-12-27,5314.144629919472,0.0,24927.590851668443
Czechia,2021-01-17,2,2020-12-27,124659.43858328217,0.0,506185.3089127011
Denmark,2021-01-17,2,2020-12-27,19904.050410903263,0.0,110141.44732155101
Estonia,2021-01-17,2,2020-12-27,4710.379711801412,0.0,10492.752140176934
Finland,2021-01-17,2,2020-12-27,2040.3706653737754,0.0,8387.457886486241
France,2021-01-17,2,2020-12-27,0.0,0.0,911675.8293505907
Germany,2021-01-17,2,2020-12-27,137615.9489747088,0.0,714941.1810963925
Greece,2021-01-17,2,2020-12-27,0.0,0.0,15588.035542651516
Hungary,2021-01-17,2,2020-12-27,0.0,0.0,17199.167332323734
Iceland,2021-01-17,2,2020-12-27,65.75157685466093,0.0,369.48273181776403
Ireland,2021-01-17,2,2020-12-27,26723.663323287445,1038.0787108756485,57258.72924506839
Italy,2021-01-17,2,2020-12-27,0.0,0.0,279200.356180476
Latvia,2021-01-17,2,2020-12-27,6071.910706187577,0.0,19194.87057901935
Liechtenstein,2021-01-17,2,2020-12-27,173.34990618895836,0.0,1933.6383009014357
Lithuania,2021-01-17,2,2020-12-27,691.8846026302199,0.0,35875.082667249284
Luxembourg,2021-01-17,2,2020-12-27,0.0,0.0,4190.60934129254
Malta,2021-01-17,2,2020-12-27,387.9889112097062,0.0,1954.394770752111
Netherlands,2021-01-17,2,2020-12-27,62038.951547331526,0.0,251293.3865140234
Norway,2021-01-17,2,2020-12-27,3674.9312275721313,0.0,12352.135866401128
Poland,2021-01-17,2,2020-12-27,0.0,0.0,400195.24584794557
Portugal,2021-01-17,2,2020-12-27,35702.90114199446,0.0,139347.92028138746
Romania,2021-01-17,2,2020-12-27,0.0,0.0,72400.72788794478
Slovakia,2021-01-17,2,2020-12-27,47268.34984938271,0.0,156607.60634575144
Slovenia,2021-01-17,2,2020-12-27,2740.88118118039,0.0,19687.772773965262
Spain,2021-01-17,2,2020-12-27,29311.55669177533,0.0,240909.57244127686
Sweden,2021-01-17,2,2020-12-27,34641.903166310396,0.0,87464.12363785459
Switzerland,2021-01-17,2,2020-12-27,0.0,0.0,196476.93650113168
United Kingdom,2021-01-17,2,2020-12-27,444295.0787179824,91188.01720086578,832302.0276193954
Austria,2021-01-24,3,2020-12-27,0.0,0.0,139899.64676819218
Belgium,2021-01-24,3,2020-12-27,3188.9437331971712,0.0,275740.95135660237
Bulgaria,2021-01-24,3,2020-12-27,0.0,0.0,33061.36248701718
Croatia,2021-01-24,3,2020-12-27,0.0,0.0,20435.58761741087
Cyprus,2021-01-24,3,2020-12-27,5600.032400038901,0.0,41626.21200136731
Czechia,2021-01-24,3,2020-12-27,142983.55084081227,0.0,950186.0189808982
Denmark,2021-01-24,3,2020-12-27,19588.98203612407,0.0,181007.0090096559
Estonia,2021-01-24,3,2020-12-27,4968.355669248063,0.0,14708.436521444477
Finland,2021-01-24,3,2020-12-27,1778.4543136135326,0.0,11593.742678789284
France,2021-01-24,3,2020-12-27,0.0,0.0,1356645.996250756
Germany,2021-01-24,3,2020-12-27,123253.94480691478,0.0,1122032.034456987
Greece,2021-01-24,3,2020-12-27,0.0,0.0,21467.14118658309
Hungary,2021-01-24,3,2020-12-27,0.0,0.0,23033.09478536714
Iceland,2021-01-24,3,2020-12-27,63.96459194045747,0.0,514.4345913358402
Ireland,2021-01-24,3,2020-12-27,31564.345043782465,0.0,94984.20964924624
Italy,2021-01-24,3,2020-12-27,0.0,0.0,376004.7156103933
Latvia,2021-01-24,3,2020-12-27,5578.165801787029,0.0,27508.86036078656
Liechtenstein,2021-01-24,3,2020-12-27,174.38866254840286,0.0,3436.5669439875064
Lithuania,2021-01-24,3,2020-12-27,0.0,0.0,45981.08451476216
Luxembourg,2021-01-24,3,2020-12-27,0.0,0.0,5837.463293342815
Malta,2021-01-24,3,2020-12-27,234.66604272612676,0.0,2617.509460092555
Netherlands,2021-01-24,3,2020-12-27,61689.13928577339,0.0,366661.5278090321
Norway,2021-01-24,3,2020-12-27,3718.269655036471,0.0,18395.592011754947
Poland,2021-01-24,3,2020-12-27,0.0,0.0,622204.6873360791
Portugal,2021-01-24,3,2020-12-27,37288.77623942285,0.0,206761.58345920802
Romania,2021-01-24,3,2020-12-27,0.0,0.0,104471.45332229836
Slovakia,2021-01-24,3,2020-12-27,52682.38344790641,0.0,309361.3807053763
Slovenia,2021-01-24,3,2020-12-27,0.0,0.0,25078.820327883703
Spain,2021-01-24,3,2020-12-27,12762.226403588196,0.0,331334.9880015473
Sweden,2021-01-24,3,2020-12-27,30885.675631910213,0.0,104018.78793612937
Switzerland,2021-01-24,3,2020-12-27,0.0,0.0,310512.48341868824
United Kingdom,2021-01-24,3,2020-12-27,422962.89213240054,0.0,1162766.6294044852
