fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Spain,2020-12-27,0,2020-12-20,38384.560322643956,0.0,80544.08841445926
Sweden,2020-12-27,0,2020-12-20,28975.89958132495,3988.8893683578353,55523.642556634964
Switzerland,2020-12-27,0,2020-12-20,16980.366089257644,0.0,45080.54396441509
United Kingdom,2020-12-27,0,2020-12-20,322953.8053930751,245016.08836204093,403313.7237643432
Austria,2021-01-03,1,2020-12-20,0.0,0.0,61314.35949125164
Belgium,2021-01-03,1,2020-12-20,4684.526448627468,0.0,333009.3977312256
Bulgaria,2021-01-03,1,2020-12-20,0.0,0.0,9832.62106670352
Croatia,2021-01-03,1,2020-12-20,0.0,0.0,22919.387607408687
Cyprus,2021-01-03,1,2020-12-20,1947.5276966812053,0.0,5373.989218764229
Czechia,2021-01-03,1,2020-12-20,23792.482535353047,0.0,138978.05658943148
Denmark,2021-01-03,1,2020-12-20,11480.481361393788,0.0,49122.26706592599
Estonia,2021-01-03,1,2020-12-20,4190.7987455191,0.0,9092.543117219971
Finland,2021-01-03,1,2020-12-20,1512.0805149587468,0.0,4547.554254451592
France,2021-01-03,1,2020-12-20,2802.635727481451,0.0,581596.9400403504
Germany,2021-01-03,1,2020-12-20,69156.4882032515,0.0,330187.9238905306
Greece,2021-01-03,1,2020-12-20,0.0,0.0,23395.12799431468
Hungary,2021-01-03,1,2020-12-20,0.0,0.0,18766.951647736307
Iceland,2021-01-03,1,2020-12-20,49.14924928506298,0.0,634.9623480240671
Ireland,2021-01-03,1,2020-12-20,8924.364974865006,0.0,19083.238790052084
Italy,2021-01-03,1,2020-12-20,20783.303802165203,0.0,184213.056504359
Latvia,2021-01-03,1,2020-12-20,6205.731005369467,626.8817249522181,12519.130142060196
Liechtenstein,2021-01-03,1,2020-12-20,143.06802081189016,0.0,835.0041192402346
Lithuania,2021-01-03,1,2020-12-20,14648.626524407067,0.0,35073.334405984
Luxembourg,2021-01-03,1,2020-12-20,0.0,0.0,2408.9576658173028
Malta,2021-01-03,1,2020-12-20,569.040640385836,0.0,1829.6535324266242
Netherlands,2021-01-03,1,2020-12-20,55430.30567165301,0.0,176272.81751304958
Norway,2021-01-03,1,2020-12-20,3104.9162457424245,0.0,8750.852588409558
Poland,2021-01-03,1,2020-12-20,848.811614154838,0.0,232459.49604403088
Portugal,2021-01-03,1,2020-12-20,12557.188316635613,0.0,54859.4488249853
Romania,2021-01-03,1,2020-12-20,11655.177502607577,0.0,88418.19031543005
Slovakia,2021-01-03,1,2020-12-20,11097.600789646764,0.0,40810.66300286699
Slovenia,2021-01-03,1,2020-12-20,0.0,0.0,39906.095715518575
Spain,2021-01-03,1,2020-12-20,17782.5604537169,0.0,114189.76317422674
Sweden,2021-01-03,1,2020-12-20,28745.29778330581,0.0,94081.80652484944
Switzerland,2021-01-03,1,2020-12-20,9156.113415207888,0.0,98926.69975351589
United Kingdom,2021-01-03,1,2020-12-20,348397.72883318504,86331.65956072463,636166.640862029
Austria,2021-01-10,2,2020-12-20,0.0,0.0,112807.26812699257
Belgium,2021-01-10,2,2020-12-20,2205.6061305074254,0.0,644575.3905056235
Bulgaria,2021-01-10,2,2020-12-20,0.0,0.0,14261.366137733217
Croatia,2021-01-10,2,2020-12-20,0.0,0.0,32901.03302196649
Cyprus,2021-01-10,2,2020-12-20,2193.927941737078,0.0,8472.596782092682
Czechia,2021-01-10,2,2020-12-20,6964.091848601354,0.0,236483.96386250528
Denmark,2021-01-10,2,2020-12-20,10610.152570223145,0.0,88045.41843786705
Estonia,2021-01-10,2,2020-12-20,4463.622860055482,0.0,15216.578710686692
Finland,2021-01-10,2,2020-12-20,966.8118144157634,0.0,6776.267726658036
France,2021-01-10,2,2020-12-20,0.0,0.0,975020.5689239232
Germany,2021-01-10,2,2020-12-20,56281.37497063959,0.0,583553.6845412406
Greece,2021-01-10,2,2020-12-20,0.0,0.0,38005.15837304128
Hungary,2021-01-10,2,2020-12-20,0.0,0.0,16894.34027048346
Iceland,2021-01-10,2,2020-12-20,43.05100364158625,0.0,1039.72096775697
Ireland,2021-01-10,2,2020-12-20,9195.268334642533,0.0,30114.476642501235
Italy,2021-01-10,2,2020-12-20,0.0,0.0,312182.75774922036
Latvia,2021-01-10,2,2020-12-20,6330.456074891481,0.0,18776.333979290197
Liechtenstein,2021-01-10,2,2020-12-20,56.387770982031725,0.0,1516.764835126869
Lithuania,2021-01-10,2,2020-12-20,9696.71671889862,0.0,47319.77907711791
Luxembourg,2021-01-10,2,2020-12-20,0.0,0.0,3432.6058949098006
Malta,2021-01-10,2,2020-12-20,534.7066386983006,0.0,2786.430539925095
Netherlands,2021-01-10,2,2020-12-20,46877.37890390062,0.0,335026.3231516542
Norway,2021-01-10,2,2020-12-20,3073.2245218085445,0.0,13367.430200265604
Poland,2021-01-10,2,2020-12-20,0.0,0.0,392759.58830178785
Portugal,2021-01-10,2,2020-12-20,6864.2220087287715,0.0,81056.8763109984
Romania,2021-01-10,2,2020-12-20,3839.2020600641845,0.0,137840.79482186795
Slovakia,2021-01-10,2,2020-12-20,7907.4055189176,0.0,82382.67611858054
Slovenia,2021-01-10,2,2020-12-20,0.0,0.0,65520.86972337085
Spain,2021-01-10,2,2020-12-20,0.0,0.0,160216.5519508617
Sweden,2021-01-10,2,2020-12-20,28226.700371118146,0.0,148966.3586830616
Switzerland,2021-01-10,2,2020-12-20,1427.7349325452233,0.0,199204.12944895664
United Kingdom,2021-01-10,2,2020-12-20,372119.16641832935,0.0,996951.4728375603
Austria,2021-01-17,3,2020-12-20,0.0,0.0,178669.18545534922
Belgium,2021-01-17,3,2020-12-20,415.5575854590861,0.0,1050613.698164144
Bulgaria,2021-01-17,3,2020-12-20,0.0,0.0,19507.153774110484
Croatia,2021-01-17,3,2020-12-20,0.0,0.0,44169.183731067285
Cyprus,2021-01-17,3,2020-12-20,1516.0463599213763,0.0,11113.019318563518
Czechia,2021-01-17,3,2020-12-20,0.0,0.0,365740.2658969867
Denmark,2021-01-17,3,2020-12-20,9667.8382316606,0.0,142436.40153005518
Estonia,2021-01-17,3,2020-12-20,4707.128538648016,0.0,24335.825200771775
Finland,2021-01-17,3,2020-12-20,1449.7094346437807,0.0,10867.057752408764
France,2021-01-17,3,2020-12-20,0.0,0.0,1470740.1269402667
Germany,2021-01-17,3,2020-12-20,42257.22914929711,0.0,930179.6027155968
Greece,2021-01-17,3,2020-12-20,0.0,0.0,55157.01852760339
Hungary,2021-01-17,3,2020-12-20,0.0,0.0,15142.660220707243
Iceland,2021-01-17,3,2020-12-20,37.18435954619508,0.0,1525.5261410732446
Ireland,2021-01-17,3,2020-12-20,9427.355354932602,0.0,45293.73796009732
Italy,2021-01-17,3,2020-12-20,0.0,0.0,484560.4509094355
Latvia,2021-01-17,3,2020-12-20,6270.638014570541,0.0,27563.95006265401
Liechtenstein,2021-01-17,3,2020-12-20,0.0,0.0,2484.6773994101013
Lithuania,2021-01-17,3,2020-12-20,3714.228521971294,0.0,62514.04704990875
Luxembourg,2021-01-17,3,2020-12-20,0.0,0.0,4658.607528029621
Malta,2021-01-17,3,2020-12-20,494.79285556066134,0.0,4015.181734228545
Netherlands,2021-01-17,3,2020-12-20,39847.55324524862,0.0,594914.8939251269
Norway,2021-01-17,3,2020-12-20,3016.367580497965,0.0,19459.491475704053
Poland,2021-01-17,3,2020-12-20,0.0,0.0,591429.9585789188
Portugal,2021-01-17,3,2020-12-20,894.9139882895397,0.0,113716.85950624791
Romania,2021-01-17,3,2020-12-20,0.0,0.0,199300.55226516898
Slovakia,2021-01-17,3,2020-12-20,5002.866356377926,0.0,156584.59384724023
Slovenia,2021-01-17,3,2020-12-20,0.0,0.0,96563.9311225205
Spain,2021-01-17,3,2020-12-20,0.0,0.0,216384.9017646676
Sweden,2021-01-17,3,2020-12-20,27415.921863920346,0.0,223041.6719044954
Switzerland,2021-01-17,3,2020-12-20,0.0,0.0,362593.41550317133
United Kingdom,2021-01-17,3,2020-12-20,393391.43904570444,0.0,1521936.3469371917
