fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Bulgaria,2021-03-28,2,2021-03-07,21067.230115856917,911.482642347808,42501.054040149844
Croatia,2021-03-28,2,2021-03-07,5308.553838071908,0.0,13121.76923605657
Cyprus,2021-03-28,2,2021-03-07,2977.366768879401,0.0,8527.155650199631
Czechia,2021-03-28,2,2021-03-07,91123.8031703576,0.0,194798.85888240626
Denmark,2021-03-28,2,2021-03-07,8723.523448423919,0.0,21613.377906849608
Estonia,2021-03-28,2,2021-03-07,12664.348375354835,966.8121643285122,25632.430104798303
Finland,2021-03-28,2,2021-03-07,5281.772760766398,1377.1014896081906,9384.203374024044
France,2021-03-28,2,2021-03-07,179390.51107279025,86258.06728056725,274435.86457730643
Germany,2021-03-28,2,2021-03-07,69068.35810295865,0.0,198071.08607166773
Greece,2021-03-28,2,2021-03-07,18230.410588903906,0.0,39274.797867895075
Hungary,2021-03-28,2,2021-03-07,58669.49164070643,0.0,128797.44862584991
Iceland,2021-03-28,2,2021-03-07,0.0,0.0,128.21281182486746
Ireland,2021-03-28,2,2021-03-07,1588.314936562616,0.0,64160.85774385455
Italy,2021-03-28,2,2021-03-07,176922.1133486405,20584.905824195594,340136.7065685922
Latvia,2021-03-28,2,2021-03-07,777.9446693174687,0.0,5884.266137459068
Liechtenstein,2021-03-28,2,2021-03-07,10.82590731931623,0.0,115.42544980694811
Lithuania,2021-03-28,2,2021-03-07,958.491383013461,0.0,10828.522898140742
Luxembourg,2021-03-28,2,2021-03-07,1253.5342261232727,174.2587776490327,2352.1790639306855
Malta,2021-03-28,2,2021-03-07,2493.990763846443,0.0,5736.542139198988
Netherlands,2021-03-28,2,2021-03-07,42010.08463735506,0.0,90450.3348027172
Norway,2021-03-28,2,2021-03-07,10663.13472495458,1457.1788768973056,20742.185836738223
Poland,2021-03-28,2,2021-03-07,176824.55018255487,73604.12136788992,284784.63716654805
Portugal,2021-03-28,2,2021-03-07,2701.95552691631,0.0,175816.11527299788
Romania,2021-03-28,2,2021-03-07,33611.46463428263,5162.287436920684,62936.226770240115
Slovakia,2021-03-28,2,2021-03-07,14220.482479897386,0.0,45425.749291528016
Slovenia,2021-03-28,2,2021-03-07,1872.2940518804535,0.0,9252.456335935218
Spain,2021-03-28,2,2021-03-07,0.0,0.0,479278.9955324745
Sweden,2021-03-28,2,2021-03-07,25986.15026858903,0.0,86390.7997401855
Switzerland,2021-03-28,2,2021-03-07,0.0,0.0,41285.741527747945
United Kingdom,2021-03-28,2,2021-03-07,33588.81429045275,0.0,555423.05564042
Austria,2021-04-04,3,2021-03-07,23902.394737999886,0.0,51314.8293674211
Belgium,2021-04-04,3,2021-03-07,19340.50051420345,0.0,49102.511966935126
Bulgaria,2021-04-04,3,2021-03-07,22126.19481434446,0.0,55932.2304876094
Croatia,2021-04-04,3,2021-03-07,5085.701984414365,0.0,18614.870630281686
Cyprus,2021-04-04,3,2021-03-07,3023.035022720862,0.0,12218.964499993454
Czechia,2021-04-04,3,2021-03-07,95007.0152064357,0.0,257313.7797017761
Denmark,2021-04-04,3,2021-03-07,9151.306350448722,0.0,31310.285276855313
Estonia,2021-04-04,3,2021-03-07,13462.225398874973,0.0,36022.47024777329
Finland,2021-04-04,3,2021-03-07,5580.850942279052,0.0,12053.363451241137
France,2021-04-04,3,2021-03-07,184943.7927351268,43890.696428879164,330256.08853440266
Germany,2021-04-04,3,2021-03-07,69414.85506663565,0.0,264624.2739578895
Greece,2021-04-04,3,2021-03-07,19167.241338039225,0.0,52608.14568921062
Hungary,2021-04-04,3,2021-03-07,62482.22583622532,0.0,176273.33191911655
Iceland,2021-04-04,3,2021-03-07,0.0,0.0,154.15736715693583
Ireland,2021-04-04,3,2021-03-07,697.8256698925688,0.0,128593.14608023575
Italy,2021-04-04,3,2021-03-07,184771.40308895288,0.0,437603.65076170024
Latvia,2021-04-04,3,2021-03-07,0.0,0.0,7335.672972649161
Liechtenstein,2021-04-04,3,2021-03-07,10.16534674973127,0.0,162.05941155972005
Lithuania,2021-04-04,3,2021-03-07,194.86493188460008,0.0,14805.288173434354
Luxembourg,2021-04-04,3,2021-03-07,1268.8680875588761,0.0,2915.0997699717263
Malta,2021-04-04,3,2021-03-07,2655.967439117412,0.0,7864.79853177067
Netherlands,2021-04-04,3,2021-03-07,42916.29617881565,0.0,122946.80095080752
Norway,2021-04-04,3,2021-03-07,12407.500166237223,0.0,34366.49707990789
Poland,2021-04-04,3,2021-03-07,199823.19133207388,12488.582317658234,402005.3042319543
Portugal,2021-04-04,3,2021-03-07,1621.785349171958,0.0,291969.26740247826
Romania,2021-04-04,3,2021-03-07,34777.53924207692,0.0,79556.3171621057
Slovakia,2021-04-04,3,2021-03-07,14165.170692563173,0.0,62327.22617306776
Slovenia,2021-04-04,3,2021-03-07,830.8363041373959,0.0,11758.971134993539
Spain,2021-04-04,3,2021-03-07,0.0,0.0,708845.0330198803
Sweden,2021-04-04,3,2021-03-07,25564.570528838784,0.0,121980.25643927674
Switzerland,2021-04-04,3,2021-03-07,0.0,0.0,52411.471983953845
United Kingdom,2021-04-04,3,2021-03-07,31054.985843254253,0.0,815040.3855890967
