fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
Romania,2020-10-04,0,2020-09-27,13361.759201893292,10035.219004527782,16765.092271338624
Slovakia,2020-10-04,0,2020-09-27,5267.48727793147,4037.8440410861167,6589.558958138836
Slovenia,2020-10-04,0,2020-09-27,1461.826382641454,1205.2189816712134,1727.1723960386025
Spain,2020-10-04,0,2020-09-27,79514.45528762217,56609.95910916454,103038.6678777046
Sweden,2020-10-04,0,2020-09-27,3355.019903095381,2468.6061154746712,4249.554790038688
Switzerland,2020-10-04,0,2020-09-27,2633.315392160359,1989.7193397359151,3284.2591215439825
United Kingdom,2020-10-04,0,2020-09-27,55957.03831545316,41932.03581734438,70357.00303466077
Austria,2020-10-11,1,2020-09-27,6341.7063125008135,1201.4966780102113,11965.906790290777
Belgium,2020-10-11,1,2020-09-27,17871.342239932826,5858.945150185522,30847.11410984688
Bulgaria,2020-10-11,1,2020-09-27,1626.8494076633579,0.0,4045.809177306768
Croatia,2020-10-11,1,2020-09-27,1116.917904189886,0.0,4785.963570197262
Cyprus,2020-10-11,1,2020-09-27,166.76906366901494,0.0,358.6399294974949
Czechia,2020-10-11,1,2020-09-27,26086.642448721104,3729.253303766367,53136.405169095175
Denmark,2020-10-11,1,2020-09-27,3299.9331876156284,0.0,8244.060377838388
Estonia,2020-10-11,1,2020-09-27,493.1158426481388,174.88914337100505,835.4342511898212
Finland,2020-10-11,1,2020-09-27,783.0312649091848,15.657907852364588,1603.0795120143703
France,2020-10-11,1,2020-09-27,52343.207932735444,0.0,128331.35266529187
Germany,2020-10-11,1,2020-09-27,16162.511151618208,7942.221374400135,24591.652936378552
Greece,2020-10-11,1,2020-09-27,2781.3951455802635,0.0,6501.968393268839
Hungary,2020-10-11,1,2020-09-27,5104.303778081499,0.0,24438.772531306975
Iceland,2020-10-11,1,2020-09-27,260.6774905278389,0.0,688.6384289756697
Ireland,2020-10-11,1,2020-09-27,3476.8548883824988,1194.3037693377846,5883.00272888755
Italy,2020-10-11,1,2020-09-27,15375.621459726826,5751.7925119599095,25269.064638309937
Latvia,2020-10-11,1,2020-09-27,605.7678840793997,66.98398153159405,1254.7715128013351
Liechtenstein,2020-10-11,1,2020-09-27,2.4588719828719263,0.0,20.5235622689313
Lithuania,2020-10-11,1,2020-09-27,1020.7318230304381,326.41592245356696,1791.5797277998008
Luxembourg,2020-10-11,1,2020-09-27,0.0,0.0,1931.1320319300085
Malta,2020-10-11,1,2020-09-27,213.83756328934123,0.0,1277.0711673738224
Netherlands,2020-10-11,1,2020-09-27,29243.820639450394,5894.089278009953,55809.696955132735
Norway,2020-10-11,1,2020-09-27,766.0293268933347,1.9385655004680302,1568.745684094043
Poland,2020-10-11,1,2020-09-27,22974.895776640726,12584.808420617119,34207.21933538643
Portugal,2020-10-11,1,2020-09-27,5832.898085344204,2418.6230512450566,9382.41129858594
Romania,2020-10-11,1,2020-09-27,13784.817495065014,5771.244231547782,22217.56956646836
Slovakia,2020-10-11,1,2020-09-27,6974.212650974761,2148.891532912763,12979.210367209078
Slovenia,2020-10-11,1,2020-09-27,1722.7773700564012,803.2357157779152,2740.69607435163
Spain,2020-10-11,1,2020-09-27,85921.48272695753,30804.208638812066,144413.27685117605
Sweden,2020-10-11,1,2020-09-27,3356.3872777117213,615.19893393229,6174.052643058603
Switzerland,2020-10-11,1,2020-09-27,2751.21522257421,1253.2409524853429,4287.698253426861
United Kingdom,2020-10-11,1,2020-09-27,61475.52004340058,27121.80210337008,97915.3353067449
Austria,2020-10-18,2,2020-09-27,6704.741325937182,0.0,18598.05865324245
Belgium,2020-10-18,2,2020-09-27,19527.913839777437,0.0,44286.09368757185
Bulgaria,2020-10-18,2,2020-09-27,1654.1164964794516,0.0,6548.416815455614
Croatia,2020-10-18,2,2020-09-27,998.9845995020296,0.0,8315.616629113247
Cyprus,2020-10-18,2,2020-09-27,170.77318403596746,0.0,559.1498164836671
Czechia,2020-10-18,2,2020-09-27,30131.987619830994,0.0,95923.04870322454
Denmark,2020-10-18,2,2020-09-27,3364.946954244908,0.0,12564.174494233688
Estonia,2020-10-18,2,2020-09-27,536.5780796184135,0.0,1187.049302762216
Finland,2020-10-18,2,2020-09-27,790.0587463094253,0.0,2433.0647402959294
France,2020-10-18,2,2020-09-27,36129.49467123812,0.0,195621.83521973807
Germany,2020-10-18,2,2020-09-27,16758.831292700546,2490.3427133390796,31636.40266571776
Greece,2020-10-18,2,2020-09-27,2970.581891825288,0.0,10214.59499269191
Hungary,2020-10-18,2,2020-09-27,3661.6617914633825,0.0,47139.820838919695
Iceland,2020-10-18,2,2020-09-27,251.93533259321475,0.0,1020.8987412784718
Ireland,2020-10-18,2,2020-09-27,3664.2509291059905,0.0,8057.83942153932
Italy,2020-10-18,2,2020-09-27,15718.208488022152,0.0,33167.717928687634
Latvia,2020-10-18,2,2020-09-27,651.3752152927691,0.0,2158.7139509786143
Liechtenstein,2020-10-18,2,2020-09-27,1.523194771795204,0.0,28.974419495434717
Lithuania,2020-10-18,2,2020-09-27,1154.6001744726564,0.0,2696.1552044317505
Luxembourg,2020-10-18,2,2020-09-27,0.0,0.0,2420.991548079306
Malta,2020-10-18,2,2020-09-27,192.95439951509843,0.0,2181.0637084434493
Netherlands,2020-10-18,2,2020-09-27,31963.166767767136,0.0,91381.92644028954
Norway,2020-10-18,2,2020-09-27,779.0698870353008,0.0,2209.7575574773073
Poland,2020-10-18,2,2020-09-27,28126.822910348565,2278.8670333671907,58718.43422269792
Portugal,2020-10-18,2,2020-09-27,6058.953874349885,46.78077281676815,12474.278503679336
Romania,2020-10-18,2,2020-09-27,14080.290235035674,0.0,29676.28909822335
Slovakia,2020-10-18,2,2020-09-27,9027.81270846281,0.0,25480.939207513944
Slovenia,2020-10-18,2,2020-09-27,2013.5408553442303,52.126386709338476,4377.093427773139
Spain,2020-10-18,2,2020-09-27,92676.52806721069,0.0,201737.74350641028
Sweden,2020-10-18,2,2020-09-27,3353.90215181683,0.0,8748.824793871288
Switzerland,2020-10-18,2,2020-09-27,2873.85762463812,269.1054040174349,5591.617861242463
United Kingdom,2020-10-18,2,2020-09-27,67408.54291141545,4751.836672825506,136555.9909538218
Austria,2020-10-25,3,2020-09-27,7042.025533640917,0.0,27959.998987200015
Belgium,2020-10-25,3,2020-09-27,21269.23002842322,0.0,62632.10408706093
Bulgaria,2020-10-25,3,2020-09-27,1676.4367196910243,0.0,9935.488339377993
Croatia,2020-10-25,3,2020-09-27,881.60169240916,0.0,13009.975222245143
Cyprus,2020-10-25,3,2020-09-27,174.13395236716406,0.0,830.6659921588425
Czechia,2020-10-25,3,2020-09-27,34225.60167208797,0.0,166992.27776826333
Denmark,2020-10-25,3,2020-09-27,3406.95187914453,0.0,18372.641446430534
Estonia,2020-10-25,3,2020-09-27,581.8284865639898,0.0,1663.5685038073752
Finland,2020-10-25,3,2020-09-27,793.591371357079,0.0,3531.927437147362
France,2020-10-25,3,2020-09-27,20891.636579567217,0.0,296459.5725582227
Germany,2020-10-25,3,2020-09-27,17365.05368862819,0.0,40351.916898153955
Greece,2020-10-25,3,2020-09-27,3149.0871559049483,0.0,15509.856132815454
Hungary,2020-10-25,3,2020-09-27,2244.200728916694,0.0,83135.73331747165
Iceland,2020-10-25,3,2020-09-27,241.36111243074174,0.0,1446.834942123634
Ireland,2020-10-25,3,2020-09-27,3852.8063321792506,0.0,10874.381569496807
Italy,2020-10-25,3,2020-09-27,16043.925186515087,0.0,42980.56416898407
Latvia,2020-10-25,3,2020-09-27,682.766509481869,0.0,3555.950193154656
Liechtenstein,2020-10-25,3,2020-09-27,0.9190813168104626,0.0,37.64431652053747
Lithuania,2020-10-25,3,2020-09-27,1299.1908224238214,0.0,3997.412974676283
Luxembourg,2020-10-25,3,2020-09-27,0.0,0.0,2851.1067219642555
Malta,2020-10-25,3,2020-09-27,169.68534731195632,0.0,3433.744596599165
Netherlands,2020-10-25,3,2020-09-27,34537.148386373825,0.0,144778.24129447658
Norway,2020-10-25,3,2020-09-27,790.2655504844952,0.0,3023.3521525430333
Poland,2020-10-25,3,2020-09-27,32238.14759485956,0.0,99870.11628930885
Portugal,2020-10-25,3,2020-09-27,6370.223896620373,0.0,16369.319280756055
Romania,2020-10-25,3,2020-09-27,14230.609819708421,0.0,39387.512321415066
Slovakia,2020-10-25,3,2020-09-27,11435.11094680702,0.0,48773.40242021361
Slovenia,2020-10-25,3,2020-09-27,2334.431785238932,0.0,6895.6940983959485
Spain,2020-10-25,3,2020-09-27,99782.63826769392,0.0,277939.27732152503
Sweden,2020-10-25,3,2020-09-27,3347.7014363205235,0.0,11946.796583010335
Switzerland,2020-10-25,3,2020-09-27,3001.404780720426,0.0,7211.805694704824
United Kingdom,2020-10-25,3,2020-09-27,73770.94627937174,0.0,188736.74400831456
