fips,fct_date,horizon,avl_date,value,fct_std,fct_lb,fct_ub
1109,2020-08-09,0,2020-08-02,5070.3953713213,1,4363.9999563195,5891.13416105503
1111,2020-08-09,0,2020-08-02,2860.2457715686755,1,2534.797068613731,3227.4796176289674
1113,2020-08-09,0,2020-08-02,10126.197952110626,1,9110.93548674835,11254.594559962736
1115,2020-08-09,0,2020-08-02,10089.606827494788,1,8895.047546314941,11444.589295714697
1117,2020-08-09,0,2020-08-02,24228.012109756004,1,22050.17201057291,26620.952004774503
1119,2020-08-09,0,2020-08-02,2585.667023730618,1,2259.8243105789284,2958.4928024317064
1121,2020-08-09,0,2020-08-02,7827.480490246451,1,6941.786197634629,8826.17947035968
1123,2020-08-09,0,2020-08-02,6265.850359187036,1,6097.191759000265,6439.174340510125
1125,2020-08-09,0,2020-08-02,30387.358214730186,1,26277.11675051749,35140.519716728195
1127,2020-08-09,0,2020-08-02,10816.238171081253,1,8697.275896790145,13451.45417506329
1129,2020-08-09,0,2020-08-02,2424.310991819616,1,2152.605067701932,2730.3121567635476
1131,2020-08-09,0,2020-08-02,3020.5506262584545,1,2783.771181465352,3277.4698389497994
1133,2020-08-09,0,2020-08-02,3322.6817898273493,1,2733.508035322341,4038.844639850628
2013,2020-08-09,0,2020-08-02,10.50822663635807,1,4.260682775356287,25.916697595922635
2016,2020-08-09,0,2020-08-02,30.000000000000004,1,10.888376771322243,82.65694868039607
2020,2020-08-09,0,2020-08-02,17126.45217932211,1,14792.18392829285,19829.077685384
2050,2020-08-09,0,2020-08-02,200.2766269872946,1,153.47235829376567,261.35473360376045
2068,2020-08-09,0,2020-08-02,5.706766499764424,1,2.2541295087821402,14.447787385751788
2070,2020-08-09,0,2020-08-02,6.303777890633119,1,3.5765509443096275,11.11059686082715
2090,2020-08-09,0,2020-08-02,3053.314107126513,1,2612.57651334608,3568.40344738367
2100,2020-08-09,0,2020-08-02,28.0,1,10.713206758144805,73.18070281841223
2110,2020-08-09,0,2020-08-02,688.7381862590358,1,614.4753627062471,771.9760921287842
2122,2020-08-09,0,2020-08-02,2226.250027941433,1,1628.8156994622484,3042.8176671832875
2130,2020-08-09,0,2020-08-02,248.81584711364087,1,215.74323950100478,286.9583580837553
2150,2020-08-09,0,2020-08-02,44.15299313995465,1,30.634441002769318,63.63709404851385
2158,2020-08-09,0,2020-08-02,48.571018055225885,1,21.487619764132496,109.790838669763
2170,2020-08-09,0,2020-08-02,2599.43371119888,1,2196.7192392748475,3075.975981868187
2180,2020-08-09,0,2020-08-02,134.31080437004698,1,83.0776550419058,217.13891853868122
2185,2020-08-09,0,2020-08-02,116.13796363833859,1,60.05270095032636,224.6031632984654
2188,2020-08-09,0,2020-08-02,179.47880487669997,1,74.1983682091931,434.14218098636616
2195,2020-08-09,0,2020-08-02,42.03888243201228,1,36.54161739727966,48.36314761108837
2198,2020-08-09,0,2020-08-02,54.272869929181105,1,31.705239204049633,92.90402735626054
2220,2020-08-09,0,2020-08-02,170.94254521768954,1,103.32286518199439,282.8159450866073
2240,2020-08-09,0,2020-08-02,98.97758178797142,1,58.31945931087291,167.98101032408127
2261,2020-08-09,0,2020-08-02,368.24487484468096,1,135.74514265174625,998.9623584341956
2275,2020-08-09,0,2020-08-02,73.78963075510235,1,25.265402111897945,215.5085275452729
2290,2020-08-09,0,2020-08-02,314.6104623306818,1,184.86572365609123,535.4142512219244
4001,2020-08-09,0,2020-08-02,22723.67781724975,1,21460.058930970165,24061.701563967912
4003,2020-08-09,0,2020-08-02,11515.754803762851,1,10092.309321126111,13139.966729199537
4005,2020-08-09,0,2020-08-02,21988.30118496554,1,20535.365403246225,23544.03632497957
4007,2020-08-09,0,2020-08-02,6811.033607098439,1,4947.759750277422,9375.996640585336
4009,2020-08-09,0,2020-08-02,4134.174413284038,1,3093.926026743612,5524.177996408429
4011,2020-08-09,0,2020-08-02,416.51424485537046,1,264.3061672152992,656.3755889438704
4012,2020-08-09,0,2020-08-02,3396.2537499314008,1,2363.8652343690646,4879.525011078637
4013,2020-08-09,0,2020-08-02,928764.8615576745,1,860012.4466603098,1003013.5859242533
4015,2020-08-09,0,2020-08-02,23399.425954551964,1,20788.10307265685,26338.7733401584
4017,2020-08-09,0,2020-08-02,37908.874979875036,1,37087.10444475491,38748.85418408654
4019,2020-08-09,0,2020-08-02,127635.13837694975,1,119451.6600670308,136379.2561724255
4021,2020-08-09,0,2020-08-02,60670.08767015902,1,54058.177794914496,68090.70686528127
4023,2020-08-09,0,2020-08-02,18292.802904402448,1,16151.69307163058,20717.74374459012
4025,2020-08-09,0,2020-08-02,15099.118345247442,1,12388.50765623178,18402.811793808392
4027,2020-08-09,0,2020-08-02,83908.90155187673,1,72664.56011608223,96893.22757056444
5001,2020-08-09,0,2020-08-02,1592.0775846870708,1,901.3648970575302,2812.080927421828
5003,2020-08-09,0,2020-08-02,2614.306339596425,1,2176.0508125363876,3140.8263069407435
5005,2020-08-09,0,2020-08-02,512.3980861544828,1,397.59299479762353,660.3531805896545
5007,2020-08-09,0,2020-08-02,34210.141078361645,1,25925.00768563408,45143.04361228515
5009,2020-08-09,0,2020-08-02,1811.5047720042392,1,1354.0891765335598,2423.436798597581
5011,2020-08-09,0,2020-08-02,1403.2512793590313,1,1176.8576837815397,1673.1964961944213
5013,2020-08-09,0,2020-08-02,113.20873831171328,1,53.6876781092031,238.7180612292682
5015,2020-08-09,0,2020-08-02,2500.8071605047785,1,1512.423681483383,4135.108786380558
5017,2020-08-09,0,2020-08-02,6375.448745002061,1,4621.525154765278,8795.007132707628
5019,2020-08-09,0,2020-08-02,1267.1670982450212,1,1139.953723119118,1408.5768766833721
5021,2020-08-09,0,2020-08-02,803.4632179562852,1,551.873880487204,1169.7475916757728
5023,2020-08-09,0,2020-08-02,1376.5041305946056,1,1249.2936106996347,1516.6679836639028
5025,2020-08-09,0,2020-08-02,729.3229701161442,1,625.9130560338173,849.817701694172
5027,2020-08-09,0,2020-08-02,1617.301828508409,1,1111.7052776368782,2352.840502886428
5029,2020-08-09,0,2020-08-02,1089.408420842839,1,951.6813544829114,1247.0673107262185
5031,2020-08-09,0,2020-08-02,9828.837010250323,1,8625.203238067244,11200.436013808532
5033,2020-08-09,0,2020-08-02,4591.8878940231925,1,3623.511698841921,5819.060674763579
5035,2020-08-09,0,2020-08-02,10079.470179198035,1,9092.025309301036,11174.157092304995
5037,2020-08-09,0,2020-08-02,1409.3668579520624,1,1236.1576480296028,1606.845974265332
5039,2020-08-09,0,2020-08-02,571.7075863119308,1,317.42621570324025,1029.6867368767782
5041,2020-08-09,0,2020-08-02,1487.8005677756566,1,1257.8271739758538,1759.820884197291
5043,2020-08-09,0,2020-08-02,1432.8108492988372,1,1169.853180153955,1754.8757097863179
5045,2020-08-09,0,2020-08-02,8795.822319390252,1,7675.9387933891385,10079.091607780265
5047,2020-08-09,0,2020-08-02,934.478967365496,1,606.0849708780779,1440.8061285257475
5049,2020-08-09,0,2020-08-02,264.6790511003141,1,181.41525942650009,386.15825544567946
5051,2020-08-09,0,2020-08-02,7762.830482336405,1,6625.695398231621,9095.126394366847
5053,2020-08-09,0,2020-08-02,976.2418046783034,1,818.2142854082649,1164.790297844786
5055,2020-08-09,0,2020-08-02,4277.111244890871,1,3130.4218753227237,5843.838731572239
5057,2020-08-09,0,2020-08-02,1872.4625957228534,1,1495.7315180196736,2344.0812272400426
5059,2020-08-09,0,2020-08-02,10575.76190630942,1,3940.576357084581,28383.345420489448
5061,2020-08-09,0,2020-08-02,2446.208275082376,1,2012.6389035411291,2973.178603749073
5063,2020-08-09,0,2020-08-02,4392.223261240451,1,3111.9989360342565,6199.11046665261
5065,2020-08-09,0,2020-08-02,393.776957622122,1,294.94202736206205,525.7314250565821
5067,2020-08-09,0,2020-08-02,559.1736789180167,1,257.4065666376984,1214.7133901008885
5069,2020-08-09,0,2020-08-02,10904.049970662694,1,8112.140587200271,14656.834960468093
5071,2020-08-09,0,2020-08-02,4852.513247616727,1,4057.2451372736555,5803.6633285901535
5073,2020-08-09,0,2020-08-02,352.43077243607064,1,312.3363714893483,397.6720635115702
5075,2020-08-09,0,2020-08-02,1528.9118251665654,1,1318.2215669974348,1773.276532304459
5077,2020-08-09,0,2020-08-02,6277.839869035959,1,2254.5013348418347,17481.1488519355
5079,2020-08-09,0,2020-08-02,8636.756091104196,1,8225.404001346877,9068.679880649146
5081,2020-08-09,0,2020-08-02,1192.1364816089874,1,403.948255043814,3518.2461442466342
5083,2020-08-09,0,2020-08-02,2005.195472984151,1,1390.5070935303218,2891.6133571586515
5085,2020-08-09,0,2020-08-02,4032.8363506598903,1,3519.0359886048454,4621.654647428514
5087,2020-08-09,0,2020-08-02,1929.486492162885,1,1177.9301819887942,3160.559242274729
5089,2020-08-09,0,2020-08-02,187.066119446128,1,97.78438254128423,357.866278184646
5091,2020-08-09,0,2020-08-02,3643.071403730664,1,2607.663341574391,5089.602266167954
5093,2020-08-09,0,2020-08-02,9091.526311226824,1,7421.99841400297,11136.603116457723
5095,2020-08-09,0,2020-08-02,422.5840014818185,1,343.5419370212729,519.8120493141646
5097,2020-08-09,0,2020-08-02,252.95899594282898,1,162.23943577670585,394.4062879784225
5099,2020-08-09,0,2020-08-02,1013.0352223470802,1,436.93277826914806,2348.7374094045217
5101,2020-08-09,0,2020-08-02,474.1657852326057,1,314.54719776268144,714.7836429141715
5103,2020-08-09,0,2020-08-02,699.951062277285,1,587.3926699873974,834.0783169691431
5105,2020-08-09,0,2020-08-02,365.7751455155797,1,295.24846848094353,453.1486912203204
5107,2020-08-09,0,2020-08-02,2272.0700341090405,1,1446.7111188916142,3568.302042118338
5109,2020-08-09,0,2020-08-02,781.9122031704535,1,567.2678119746154,1077.7743431954711
5111,2020-08-09,0,2020-08-02,1972.408354266382,1,1663.4389846018266,2338.7661056357
5113,2020-08-09,0,2020-08-02,979.2347201790437,1,763.6682549664661,1255.6507763259547
5115,2020-08-09,0,2020-08-02,9648.620115479867,1,7858.4352384321,11846.616700173636
5117,2020-08-09,0,2020-08-02,705.7765804045,1,492.4242518962266,1011.5679305584708
5119,2020-08-09,0,2020-08-02,40263.54612883912,1,37512.431246597844,43216.424342428596
5121,2020-08-09,0,2020-08-02,1646.1038273915815,1,1404.42127140262,1929.3767943624453
5123,2020-08-09,0,2020-08-02,8325.865229811903,1,4746.0445315316665,14605.853646008596
5125,2020-08-09,0,2020-08-02,7596.936558230558,1,6607.124383182714,8735.032326117438
5127,2020-08-09,0,2020-08-02,420.027525641268,1,247.83267026244394,711.863864072085
5129,2020-08-09,0,2020-08-02,210.7569051136411,1,166.92325469671746,266.1011680714236
5131,2020-08-09,0,2020-08-02,16808.344832902232,1,12360.247630601403,22857.184132969112
5133,2020-08-09,0,2020-08-02,6925.16293610246,1,5332.077737869901,8994.220273826299
5135,2020-08-09,0,2020-08-02,777.796061625482,1,414.54798140230497,1459.340632738506
5137,2020-08-09,0,2020-08-02,503.62701036195335,1,405.5063682820595,625.489968605607
5139,2020-08-09,0,2020-08-02,3674.650326682192,1,3239.643472438732,4168.068226723956
5141,2020-08-09,0,2020-08-02,396.8945784680122,1,366.2850677671599,430.0620480588002
5143,2020-08-09,0,2020-08-02,44638.61902031392,1,37507.73535184687,53125.20975603532
5145,2020-08-09,0,2020-08-02,2466.159293186926,1,2110.358721175312,2881.9468455036217
5147,2020-08-09,0,2020-08-02,141.00000000000003,1,63.490293068117,313.134481497356
5149,2020-08-09,0,2020-08-02,7600.47130965763,1,2965.022200327941,19482.877437659477
6001,2020-08-09,0,2020-08-02,96475.0988481408,1,93081.61216467115,99992.30225291623
6003,2020-08-09,0,2020-08-02,1.0,1,0.005670617168067191,176.34764794761242
6005,2020-08-09,0,2020-08-02,1453.4883722297068,1,1127.86673928721,1873.1188487232994
6007,2020-08-09,0,2020-08-02,8255.892158069311,1,6869.60313510715,9921.934933524688
6009,2020-08-09,0,2020-08-02,1111.1888238166212,1,907.887941857479,1360.0143203232406
6011,2020-08-09,0,2020-08-02,2733.4401943795788,1,1388.0507169672044,5382.86908750352
6013,2020-08-09,0,2020-08-02,65660.87600959843,1,60921.27244451884,70769.21517478509
6015,2020-08-09,0,2020-08-02,668.1915565867613,1,334.88910561331744,1333.2173212268383
6017,2020-08-09,0,2020-08-02,5442.858880707569,1,4808.741313948139,6160.59606062992
6019,2020-08-09,0,2020-08-02,132080.5593801267,1,120034.23667314339,145335.81959346464
6021,2020-08-09,0,2020-08-02,2697.0909805023825,1,2012.7183618949152,3614.1667382905794
6023,2020-08-09,0,2020-08-02,1950.216337911377,1,1703.3288475244913,2232.888716811196
6025,2020-08-09,0,2020-08-02,68764.93118168057,1,60337.64748589332,78369.2430422779
6027,2020-08-09,0,2020-08-02,664.4938212506522,1,570.3362224028707,774.1960288266471
6029,2020-08-09,0,2020-08-02,181240.68594686975,1,148672.84930980284,220942.73698920815
6031,2020-08-09,0,2020-08-02,33290.574820620044,1,26780.20952258798,41383.63334881785
6033,2020-08-09,0,2020-08-02,1651.325692931789,1,1177.3549268753281,2316.1040752372915
6035,2020-08-09,0,2020-08-02,4396.0,1,596.0647673843924,32420.6647623206
6037,2020-08-09,0,2020-08-02,1510477.4499802906,1,1437354.2918417787,1587320.6347583714
6039,2020-08-09,0,2020-08-02,17353.12538971106,1,15091.474516223658,19953.713632641553
6041,2020-08-09,0,2020-08-02,38414.20961980857,1,31118.647955166045,47420.16757413833
6043,2020-08-09,0,2020-08-02,410.99999999999983,1,210.73699772321768,801.5725849044361
6045,2020-08-09,0,2020-08-02,3458.1675170474846,1,2937.1494231069373,4071.6085064927174
6047,2020-08-09,0,2020-08-02,38917.3071359424,1,33458.811795345,45266.305449734704
6049,2020-08-09,0,2020-08-02,12.553569976645914,1,4.343204855700702,36.284753861355846
6051,2020-08-09,0,2020-08-02,1167.8745890211846,1,959.1521204776069,1422.017453292222
6053,2020-08-09,0,2020-08-02,40306.334644732095,1,37125.05704782278,43760.218614624406
6055,2020-08-09,0,2020-08-02,8202.099826802332,1,7301.8358199032555,9213.359931409988
6057,2020-08-09,0,2020-08-02,2421.141501740173,1,2057.5770744658257,2848.9460949940294
6059,2020-08-09,0,2020-08-02,285348.23058110365,1,263915.79907526984,308521.1760003216
6061,2020-08-09,0,2020-08-02,15787.503134467132,1,14031.923926708945,17762.728512687114
6063,2020-08-09,0,2020-08-02,249.49375887031655,1,205.92024986965507,302.28758830003983
6065,2020-08-09,0,2020-08-02,292841.63055530674,1,277995.47018677497,308480.64009343134
6067,2020-08-09,0,2020-08-02,75287.31548588237,1,68124.70851824028,83202.99633360088
6069,2020-08-09,0,2020-08-02,5543.209662476058,1,4983.524874229676,6165.750976996489
6071,2020-08-09,0,2020-08-02,264350.15646053624,1,242629.9587580165,288014.74302027375
6073,2020-08-09,0,2020-08-02,232007.7193205497,1,219263.38578845497,245492.79685143454
6075,2020-08-09,0,2020-08-02,56001.83267346587,1,53756.162785132656,58341.31567988776
6077,2020-08-09,0,2020-08-02,85287.86419968808,1,78624.96569758447,92515.39527180896
6079,2020-08-09,0,2020-08-02,15546.249105928755,1,14919.954915870832,16198.833215407512
6081,2020-08-09,0,2020-08-02,44382.20919974159,1,42806.48995317446,46015.931126433024
6083,2020-08-09,0,2020-08-02,48996.659660616286,1,36003.532218351356,66678.80927179176
6085,2020-08-09,0,2020-08-02,87813.29905850296,1,85133.49863137258,90577.45324114319
6087,2020-08-09,0,2020-08-02,9653.617644435108,1,8756.992034114113,10642.04846389087
6089,2020-08-09,0,2020-08-02,3196.9368909980885,1,2755.59702616998,3708.962300351272
6091,2020-08-09,0,2020-08-02,19.52558939486281,1,9.391635023943047,40.59449076170692
6093,2020-08-09,0,2020-08-02,743.4780020417927,1,602.0105544906977,918.189117112227
6095,2020-08-09,0,2020-08-02,29734.13999672229,1,25702.152270889073,34398.6399281455
6097,2020-08-09,0,2020-08-02,26418.217540426707,1,24012.65594877127,29064.765659503024
6099,2020-08-09,0,2020-08-02,71255.20840331209,1,58933.91201229093,86152.51476162854
6101,2020-08-09,0,2020-08-02,7014.260755195711,1,5844.2720782914275,8418.474239868441
6103,2020-08-09,0,2020-08-02,2023.610557084413,1,1407.4101270866088,2909.5994180603825
6105,2020-08-09,0,2020-08-02,30.815516376781726,1,8.203359113344531,115.75697667836826
6107,2020-08-09,0,2020-08-02,72520.49262644089,1,67442.40199662237,77980.93921751255
6109,2020-08-09,0,2020-08-02,1097.9722596594004,1,796.4472119378611,1513.6509550310618
6111,2020-08-09,0,2020-08-02,62513.29720424574,1,57715.18261237191,67710.29996721636
6113,2020-08-09,0,2020-08-02,12037.825525857104,1,10847.930859448143,13358.23810720238
6115,2020-08-09,0,2020-08-02,4609.000539597794,1,3668.0955086840886,5791.257595043806
8001,2020-08-09,0,2020-08-02,46482.45872378449,1,44077.00550934568,49019.18685356724
8003,2020-08-09,0,2020-08-02,1623.387096903587,1,1408.0524573067682,1871.6530429795575
8005,2020-08-09,0,2020-08-02,52009.15091524298,1,49812.65623200948,54302.50027876107
8007,2020-08-09,0,2020-08-02,254.28222013331555,1,205.76099711983775,314.24540306960864
8009,2020-08-09,0,2020-08-02,98.00000000000004,1,87.54238227668115,109.70686141080998
8011,2020-08-09,0,2020-08-02,49.99999999999999,1,16.616199118149943,150.45558747964452
8013,2020-08-09,0,2020-08-02,14605.719424540746,1,13701.297378453413,15569.84233068934
8014,2020-08-09,0,2020-08-02,3366.0067238767097,1,3150.147031694797,3596.657918245687
8015,2020-08-09,0,2020-08-02,2095.0903277925313,1,1653.9668320042874,2653.864271444133
8017,2020-08-09,0,2020-08-02,44.65148595523481,1,20.19887597001669,98.70624489056085
8019,2020-08-09,0,2020-08-02,211.60271500137742,1,196.62050188132858,227.72655225434602
8021,2020-08-09,0,2020-08-02,157.61594821362266,1,78.7896692175431,315.3051329951256
8023,2020-08-09,0,2020-08-02,157.24346239673548,1,130.84210171738968,188.9720979866177
8025,2020-08-09,0,2020-08-02,443.17604804986456,1,233.1544698790571,842.3814892632164
8027,2020-08-09,0,2020-08-02,73.62435092814027,1,46.80520904548283,115.81072192888941
8029,2020-08-09,0,2020-08-02,890.0805750254179,1,757.9607314663599,1045.2301776965335
8031,2020-08-09,0,2020-08-02,73339.52674111539,1,69010.77633404774,77939.80111997531
8033,2020-08-09,0,2020-08-02,5.529038104789769,1,1.865951356079418,16.38320434485972
8035,2020-08-09,0,2020-08-02,12594.224793807805,1,11879.903324434144,13351.497383882837
8037,2020-08-09,0,2020-08-02,8343.48302940929,1,8064.132160851741,8632.510935273183
8039,2020-08-09,0,2020-08-02,767.0276655105456,1,716.5480686078726,821.0634644533791
8041,2020-08-09,0,2020-08-02,36299.67740910002,1,34285.03502995351,38432.703331162826
8043,2020-08-09,0,2020-08-02,932.3932328225177,1,791.7156323474634,1098.0674185193914
8045,2020-08-09,0,2020-08-02,5732.8383780680715,1,5194.146051989268,6327.39925679665
8047,2020-08-09,0,2020-08-02,144.93295558741582,1,112.30654069660031,187.03774050035992
8049,2020-08-09,0,2020-08-02,319.0914866813041,1,224.34345041947338,453.8549116638112
8051,2020-08-09,0,2020-08-02,2029.6484115164442,1,1956.8320884227326,2105.174326782245
8053,2020-08-09,0,2020-08-02,1.0,1,0.002561520303869181,390.3931577233638
8055,2020-08-09,0,2020-08-02,52.02035292775716,1,42.74067266323951,63.31479946631476
8057,2020-08-09,0,2020-08-02,59.21996862633093,1,24.18084806315737,145.03232785482797
8059,2020-08-09,0,2020-08-02,29687.129457758612,1,28755.253364682725,30649.205008367753
8063,2020-08-09,0,2020-08-02,313.6731589456987,1,299.52104716675734,328.4939458301065
8065,2020-08-09,0,2020-08-02,567.1844542037406,1,508.89024523069367,632.1563600508011
8067,2020-08-09,0,2020-08-02,1461.342505798266,1,1296.6111385145684,1647.0026022599675
8069,2020-08-09,0,2020-08-02,10999.283734244,1,10530.308520759938,11489.145111740117
8071,2020-08-09,0,2020-08-02,119.95077032291843,1,107.22434445267163,134.18769193233376
8073,2020-08-09,0,2020-08-02,47.89964076249391,1,37.95670238671117,60.447179046281974
8075,2020-08-09,0,2020-08-02,4408.0497285954525,1,3863.962551885057,5028.750188143248
8077,2020-08-09,0,2020-08-02,2232.2030587821846,1,2002.4690811863095,2488.2933486716606
8079,2020-08-09,0,2020-08-02,134.5344146885774,1,97.99518155588198,184.6979458400901
8081,2020-08-09,0,2020-08-02,204.14736196180283,1,171.02385267730392,243.68615689297965
8083,2020-08-09,0,2020-08-02,796.4008178938519,1,726.2497750874483,873.3279988494667
8085,2020-08-09,0,2020-08-02,2163.7866383069018,1,2061.506076832731,2271.141797121841
8087,2020-08-09,0,2020-08-02,4807.769291160162,1,4598.482137929229,5026.581568376298
8089,2020-08-09,0,2020-08-02,521.5104930925647,1,466.74363614023986,582.7035943215977
8091,2020-08-09,0,2020-08-02,87.42273085333414,1,77.71968542251284,98.33716938386696
8093,2020-08-09,0,2020-08-02,317.79387480396264,1,266.3706564616109,379.14441554665655
8095,2020-08-09,0,2020-08-02,147.86124680822883,1,129.99242425861854,168.186326490749
8097,2020-08-09,0,2020-08-02,1339.9314190958064,1,1201.9474604462287,1493.7559809923346
8099,2020-08-09,0,2020-08-02,386.63236186480935,1,258.6018252672921,578.0492194386213
8101,2020-08-09,0,2020-08-02,4944.257088670818,1,4603.6591718815025,5310.053860672913
8103,2020-08-09,0,2020-08-02,95.10664902924995,1,63.18345142129081,143.15892035180843
8105,2020-08-09,0,2020-08-02,618.8056669042414,1,399.9316565012927,957.4647247049468
8107,2020-08-09,0,2020-08-02,898.6198828541193,1,844.8637976548716,955.7963024362233
8109,2020-08-09,0,2020-08-02,745.6599171006222,1,418.57136135831564,1328.3486719353912
8111,2020-08-09,0,2020-08-02,13.999999999999995,1,10.437539516279472,18.77837201902784
8113,2020-08-09,0,2020-08-02,601.5833905838292,1,513.7672409226159,704.4095983551557
8115,2020-08-09,0,2020-08-02,47.58731316675529,1,10.430825048863662,217.10194196743245
8117,2020-08-09,0,2020-08-02,2318.71492509527,1,2136.663307756749,2516.2780136399683
8119,2020-08-09,0,2020-08-02,928.0872636520461,1,814.9842420959217,1056.8866543210597
8121,2020-08-09,0,2020-08-02,336.8363772215382,1,224.70391697250753,504.9255328896303
8123,2020-08-09,0,2020-08-02,26105.336144937257,1,25301.850090051557,26934.337718968713
8125,2020-08-09,0,2020-08-02,470.28876080335874,1,336.71975431424977,656.8415298009118
9001,2020-08-09,0,2020-08-02,126010.48297331811,1,123971.24831094245,128083.26152643366
9003,2020-08-09,0,2020-08-02,90551.35971233137,1,85940.1557812967,95409.98234420814
9005,2020-08-09,0,2020-08-02,11368.098386793336,1,10912.937616597244,11842.243167895014
9007,2020-08-09,0,2020-08-02,9856.569706018001,1,9613.406403689387,10105.883626464318
