fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
32.0,2020-08-16,0,2020-08-09,5233.342412704827,0.0,11441.880307029664
33.0,2020-08-16,0,2020-08-09,161.5519374836449,84.08902822976142,239.86428426388193
34.0,2020-08-16,0,2020-08-09,3141.7199763830868,1980.569967676507,4309.880807850481
35.0,2020-08-16,0,2020-08-09,1197.381338906118,327.24402026066673,2099.5611110744285
36.0,2020-08-16,0,2020-08-09,4009.977853326127,3245.497254476417,4775.815864748729
37.0,2020-08-16,0,2020-08-09,8266.293319838325,5989.010051808116,10577.250066330016
38.0,2020-08-16,0,2020-08-09,959.2859041630109,730.8556364022443,1193.403497076035
39.0,2020-08-16,0,2020-08-09,7696.850948773557,0.0,16173.11137372037
40.0,2020-08-16,0,2020-08-09,4665.669131650393,556.5946820638637,9123.924314593532
41.0,2020-08-16,0,2020-08-09,1928.950655998029,1166.8068691915905,2715.112131054342
42.0,2020-08-16,0,2020-08-09,5931.690401234489,3821.8236277028627,8075.191045808984
72.0,2020-08-16,0,2020-08-09,2880.856671429123,877.0915851057543,5220.721183457083
44.0,2020-08-16,0,2020-08-09,592.9975266567417,276.59217406951575,914.259968706072
45.0,2020-08-16,0,2020-08-09,3705.544811267071,0.0,9686.136130883824
46.0,2020-08-16,0,2020-08-09,678.2633336984727,581.3397968659556,776.0648847048051
47.0,2020-08-16,0,2020-08-09,3231.6079311814683,0.0,9235.56350234084
48.0,2020-08-16,0,2020-08-09,48600.480082239024,20485.212805982563,78094.5531136028
49.0,2020-08-16,0,2020-08-09,1827.2636444584132,866.5742190625897,2807.511697042457
50.0,2020-08-16,0,2020-08-09,50.74771239502206,7.48477579921223,95.24487284375982
51.0,2020-08-16,0,2020-08-09,6825.825893258865,4169.248477057365,9546.608657168355
53.0,2020-08-16,0,2020-08-09,4537.860452896741,2199.5360869786673,6954.541351264357
54.0,2020-08-16,0,2020-08-09,891.1944618089838,0.0,1931.1923640004807
55.0,2020-08-16,0,2020-08-09,4552.6999010276995,3004.2663078151745,6136.361781207925
56.0,2020-08-16,0,2020-08-09,214.87009558215368,44.20910937913641,394.43457014006617
US,2020-08-16,0,2020-08-09,408214.89662224613,294766.98816904053,523939.05316503905
60.0,2020-08-23,1,2020-08-09,0.0,0.0,1.3013780941761866e-08
66.0,2020-08-23,1,2020-08-09,138.2068483924994,0.0,386.67000498660104
69.0,2020-08-23,1,2020-08-09,1.4459750646336786,0.0,8.562233806829774
78.0,2020-08-23,1,2020-08-09,222.58118005727295,0.0,1183.3728907484929
1.0,2020-08-23,1,2020-08-09,6852.963005019919,0.0,25552.456777316067
2.0,2020-08-23,1,2020-08-09,580.9105899966844,0.0,2506.657309822006
4.0,2020-08-23,1,2020-08-09,0.0,0.0,5512.45837515223
5.0,2020-08-23,1,2020-08-09,1443.6393930473278,0.0,3987.0334948070013
6.0,2020-08-23,1,2020-08-09,68776.24876804755,0.0,172228.18214240822
8.0,2020-08-23,1,2020-08-09,2551.940902269009,0.0,6015.2949660549275
9.0,2020-08-23,1,2020-08-09,563.3274775107129,0.0,1270.604365077561
10.0,2020-08-23,1,2020-08-09,871.6052920184884,0.0,2244.4559886416646
11.0,2020-08-23,1,2020-08-09,524.4062584921194,148.11263553198114,910.9438567876132
12.0,2020-08-23,1,2020-08-09,32907.171274675755,0.0,208712.88903300266
13.0,2020-08-23,1,2020-08-09,16680.773737794923,0.0,57440.014141336054
15.0,2020-08-23,1,2020-08-09,2542.9673419432866,0.0,6039.289820983108
16.0,2020-08-23,1,2020-08-09,1137.2758647856135,0.0,8295.32071453783
17.0,2020-08-23,1,2020-08-09,13045.126091138314,6957.303873252968,19297.485170956876
18.0,2020-08-23,1,2020-08-09,7324.506623869354,3522.356110447785,11287.20576149477
19.0,2020-08-23,1,2020-08-09,3889.1479678281175,955.7227474296451,6974.2591946708635
20.0,2020-08-23,1,2020-08-09,3945.286128008156,21.435043463134207,8278.64460793027
21.0,2020-08-23,1,2020-08-09,4718.854663170598,0.0,13145.181620698764
22.0,2020-08-23,1,2020-08-09,7338.630534656026,0.0,33537.83442163866
23.0,2020-08-23,1,2020-08-09,110.36454134644737,0.0,434.24356088582044
24.0,2020-08-23,1,2020-08-09,5384.7116757706535,743.7597800756193,10229.457979746308
25.0,2020-08-23,1,2020-08-09,457.4980756971345,0.0,3859.608626806439
26.0,2020-08-23,1,2020-08-09,5994.586012662883,1038.0912597238494,11177.266342333518
27.0,2020-08-23,1,2020-08-09,4728.464189804887,1282.8578006722819,8341.999031026877
28.0,2020-08-23,1,2020-08-09,4278.838419967156,0.0,26868.352467822522
29.0,2020-08-23,1,2020-08-09,10103.84641530343,0.0,28749.52390399629
30.0,2020-08-23,1,2020-08-09,818.6643503971864,0.0,3130.5984541054995
31.0,2020-08-23,1,2020-08-09,2229.4566380835677,1088.7247834983064,3409.1018048519254
32.0,2020-08-23,1,2020-08-09,5226.5809728459135,0.0,20803.7149030148
33.0,2020-08-23,1,2020-08-09,160.9124371555863,0.0,340.77542751229885
34.0,2020-08-23,1,2020-08-09,2974.599351412966,348.5956677648355,5636.181473609904
35.0,2020-08-23,1,2020-08-09,1204.384222519835,0.0,3344.666014515511
36.0,2020-08-23,1,2020-08-09,4052.572398478398,2378.4164122819784,5733.1910555184
37.0,2020-08-23,1,2020-08-09,6407.345683136024,1157.9247940423375,11831.789955120243
38.0,2020-08-23,1,2020-08-09,1007.8132332353598,253.15962238110842,1821.443210787882
39.0,2020-08-23,1,2020-08-09,3161.8296488653286,0.0,29729.638427767582
40.0,2020-08-23,1,2020-08-09,4508.252104753468,0.0,15824.521442040168
41.0,2020-08-23,1,2020-08-09,1926.8616436532247,314.0125446014172,3642.6871096651994
42.0,2020-08-23,1,2020-08-09,5980.67345397512,1104.701784928504,11032.019889283343
72.0,2020-08-23,1,2020-08-09,3241.0252428516596,0.0,10101.794872363114
44.0,2020-08-23,1,2020-08-09,588.2556297196606,0.0,1325.0552039065988
45.0,2020-08-23,1,2020-08-09,682.5042673468415,0.0,14566.735669083413
46.0,2020-08-23,1,2020-08-09,717.2212563777848,487.635846471685,951.4778760846948
47.0,2020-08-23,1,2020-08-09,6761.944755966979,0.0,25346.55481076194
48.0,2020-08-23,1,2020-08-09,45556.51221609011,0.0,147256.22959287057
49.0,2020-08-23,1,2020-08-09,984.5493934632323,0.0,3247.3833049802633
50.0,2020-08-23,1,2020-08-09,46.618704444870446,0.0,146.40378993211357
51.0,2020-08-23,1,2020-08-09,7089.478443305852,909.2430472283013,13606.28066625788
53.0,2020-08-23,1,2020-08-09,4674.486071933585,0.0,10515.48612606262
54.0,2020-08-23,1,2020-08-09,870.9329358580671,0.0,3479.000798718069
55.0,2020-08-23,1,2020-08-09,4645.093762918448,0.0,9913.686041561159
56.0,2020-08-23,1,2020-08-09,216.83432854895273,0.0,650.4822925050589
US,2020-08-23,1,2020-08-09,424320.28765248787,59904.8065305613,811523.7191877877
60.0,2020-08-30,2,2020-08-09,0.0,0.0,1.3013780941761866e-08
66.0,2020-08-30,2,2020-08-09,156.0898475794478,0.0,690.6504454725514
69.0,2020-08-30,2,2020-08-09,1.2068389951318608,0.0,13.115043970504281
78.0,2020-08-30,2,2020-08-09,208.90470813496813,0.0,2357.7631075958666
1.0,2020-08-30,2,2020-08-09,6642.284981919176,0.0,41023.88889425996
2.0,2020-08-30,2,2020-08-09,564.7271006241745,0.0,4321.251851097172
4.0,2020-08-30,2,2020-08-09,0.0,0.0,7249.823779594997
5.0,2020-08-30,2,2020-08-09,1978.2559956561017,0.0,6468.010763834587
6.0,2020-08-30,2,2020-08-09,72113.95067562629,0.0,268830.9522843717
8.0,2020-08-30,2,2020-08-09,2563.1873402584533,0.0,8653.725543524466
9.0,2020-08-30,2,2020-08-09,469.06378734402097,0.0,1663.8932195215675
10.0,2020-08-30,2,2020-08-09,855.860499677241,0.0,3264.268518006029
11.0,2020-08-30,2,2020-08-09,533.1765168135935,0.0,1205.737260871283
12.0,2020-08-30,2,2020-08-09,26187.309128022287,0.0,356671.22812516126
13.0,2020-08-30,2,2020-08-09,13790.966380933009,0.0,99878.31359491532
15.0,2020-08-30,2,2020-08-09,3213.191397447732,0.0,11793.860878710924
16.0,2020-08-30,2,2020-08-09,81.24596088206818,0.0,15592.796977059712
17.0,2020-08-30,2,2020-08-09,13669.56039157178,2984.023973445379,24842.382666195015
18.0,2020-08-30,2,2020-08-09,7827.749485598906,1053.8652094012214,15085.15090645662
19.0,2020-08-30,2,2020-08-09,4072.4226912683444,0.0,9654.143882392476
20.0,2020-08-30,2,2020-08-09,4199.841430929351,0.0,12376.059234300803
21.0,2020-08-30,2,2020-08-09,4851.789049244529,0.0,20862.826094025753
22.0,2020-08-30,2,2020-08-09,6961.167223078373,0.0,53800.98569856206
23.0,2020-08-30,2,2020-08-09,81.9623930907137,0.0,639.455827325759
24.0,2020-08-30,2,2020-08-09,5514.8348132362735,0.0,14079.663928067108
25.0,2020-08-30,2,2020-08-09,0.0,0.0,5305.866205638711
26.0,2020-08-30,2,2020-08-09,6193.3888786616735,0.0,15452.254948329763
27.0,2020-08-30,2,2020-08-09,5493.525499267882,0.0,12063.042625809132
28.0,2020-08-30,2,2020-08-09,3838.3880283001054,0.0,44705.09283906581
29.0,2020-08-30,2,2020-08-09,10582.069042886811,0.0,47121.75191476107
30.0,2020-08-30,2,2020-08-09,819.8302351834009,0.0,5452.28152439773
31.0,2020-08-30,2,2020-08-09,2352.95491374065,341.78366895086947,4479.947882427601
32.0,2020-08-30,2,2020-08-09,5168.039230558032,0.0,34591.94859170445
33.0,2020-08-30,2,2020-08-09,160.07947717794013,0.0,469.50232099568166
34.0,2020-08-30,2,2020-08-09,2798.054956824577,0.0,7334.716728862084
35.0,2020-08-30,2,2020-08-09,1207.9610878301319,0.0,5018.7657384223785
36.0,2020-08-30,2,2020-08-09,3932.496045807551,1100.9048520140932,6782.457327302138
37.0,2020-08-30,2,2020-08-09,4281.93495039636,0.0,13692.497062896087
38.0,2020-08-30,2,2020-08-09,1049.0255610084369,0.0,2762.744278897042
39.0,2020-08-30,2,2020-08-09,0.0,0.0,43523.72902445236
40.0,2020-08-30,2,2020-08-09,4243.1082828656,0.0,25759.31355757062
41.0,2020-08-30,2,2020-08-09,1909.7125490855287,0.0,5539.3683886048275
42.0,2020-08-30,2,2020-08-09,6011.933948312275,0.0,14925.053952356597
72.0,2020-08-30,2,2020-08-09,3559.1055232265426,0.0,18597.70589481395
44.0,2020-08-30,2,2020-08-09,582.8029421713763,0.0,1849.023532664789
45.0,2020-08-30,2,2020-08-09,0.0,0.0,21226.459853884153
46.0,2020-08-30,2,2020-08-09,757.9165621601333,351.653461714026,1178.0901376520142
47.0,2020-08-30,2,2020-08-09,1513.6715328064747,0.0,37641.15349824453
48.0,2020-08-30,2,2020-08-09,41308.18340037938,0.0,254122.40148336464
49.0,2020-08-30,2,2020-08-09,87.02356009888172,0.0,3933.77795437874
50.0,2020-08-30,2,2020-08-09,42.65180638771426,0.0,210.35239402619527
51.0,2020-08-30,2,2020-08-09,7351.14849620781,0.0,19054.13608805595
53.0,2020-08-30,2,2020-08-09,4800.649067069637,0.0,15390.762391415672
54.0,2020-08-30,2,2020-08-09,839.5993154247935,0.0,5746.863042751789
55.0,2020-08-30,2,2020-08-09,4718.465947928096,0.0,15355.232226944674
56.0,2020-08-30,2,2020-08-09,217.87928724946505,0.0,1004.4314570670449
US,2020-08-30,2,2020-08-09,439656.6679718401,0.0,1226101.8890813189
60.0,2020-09-06,3,2020-08-09,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-06,3,2020-08-09,174.1009641735667,0.0,1181.6343268705564
69.0,2020-09-06,3,2020-08-09,0.993664330193937,0.0,18.433090844279327
78.0,2020-09-06,3,2020-08-09,183.82893807366258,0.0,4307.84020935408
1.0,2020-09-06,3,2020-08-09,6365.119532788769,0.0,61827.58696413039
2.0,2020-09-06,3,2020-08-09,538.7197725893293,0.0,6964.2840009815245
4.0,2020-09-06,3,2020-08-09,0.0,0.0,9871.627001242654
5.0,2020-09-06,3,2020-08-09,0.0,0.0,5154.349215338785
6.0,2020-09-06,3,2020-08-09,75178.23482073098,0.0,403296.4662396767
8.0,2020-09-06,3,2020-08-09,2569.341281010711,0.0,11949.947582489622
9.0,2020-09-06,3,2020-08-09,549.5040659823208,0.0,2294.8174985756996
10.0,2020-09-06,3,2020-08-09,837.4770956220491,0.0,4535.141456674857
11.0,2020-09-06,3,2020-08-09,541.6396554281309,0.0,1566.024757881527
12.0,2020-09-06,3,2020-08-09,18663.73291766504,0.0,563033.40927967
13.0,2020-09-06,3,2020-08-09,10938.011401239142,0.0,163289.99146023573
15.0,2020-09-06,3,2020-08-09,3966.0303928646663,0.0,22304.13557791526
16.0,2020-09-06,3,2020-08-09,0.0,0.0,26971.805894726374
17.0,2020-09-06,3,2020-08-09,14312.73202572958,0.0,31792.317240932607
18.0,2020-09-06,3,2020-08-09,8355.195339831072,0.0,19994.543879984703
19.0,2020-09-06,3,2020-08-09,4257.568580463398,0.0,13103.108095072195
20.0,2020-09-06,3,2020-08-09,4453.315057447297,0.0,17971.45794957065
21.0,2020-09-06,3,2020-08-09,4948.587289434865,0.0,31582.816905433305
22.0,2020-09-06,3,2020-08-09,6559.704973510932,0.0,79995.7604176221
23.0,2020-09-06,3,2020-08-09,104.51517008195515,0.0,938.4847208369047
24.0,2020-09-06,3,2020-08-09,5640.336479218167,0.0,18898.812428095538
25.0,2020-09-06,3,2020-08-09,0.0,0.0,6713.51975050832
26.0,2020-09-06,3,2020-08-09,6389.237217705697,0.0,20877.172838345563
27.0,2020-09-06,3,2020-08-09,5149.924613619849,0.0,15402.368304877964
28.0,2020-09-06,3,2020-08-09,3398.3169754329865,0.0,68202.22019893641
29.0,2020-09-06,3,2020-08-09,10974.768525950174,0.0,73682.11916734018
30.0,2020-09-06,3,2020-08-09,804.5050569823934,0.0,8941.40163135024
31.0,2020-09-06,3,2020-08-09,2480.992247433809,0.0,5839.18820960883
32.0,2020-09-06,3,2020-08-09,5058.131937516722,0.0,53882.50819411139
33.0,2020-09-06,3,2020-08-09,159.0514599990247,0.0,625.0349191373007
34.0,2020-09-06,3,2020-08-09,2612.554485925648,0.0,9374.364629702613
35.0,2020-09-06,3,2020-08-09,1208.0874090087855,0.0,7155.686474117556
36.0,2020-09-06,3,2020-08-09,3973.0230185497203,0.0,8164.320418490155
37.0,2020-09-06,3,2020-08-09,1974.661204362259,0.0,16076.0030866343
38.0,2020-09-06,3,2020-08-09,1081.3815019695085,0.0,4082.7218225752586
39.0,2020-09-06,3,2020-08-09,0.0,0.0,57158.971831051764
40.0,2020-09-06,3,2020-08-09,3872.1197732292567,0.0,39647.003683097355
41.0,2020-09-06,3,2020-08-09,1868.6092951930623,0.0,8297.696739056759
42.0,2020-09-06,3,2020-08-09,6024.5318514870305,0.0,19786.383404125605
72.0,2020-09-06,3,2020-08-09,3819.727592887273,0.0,32557.22906934028
44.0,2020-09-06,3,2020-08-09,576.6694340669128,0.0,2481.7318249554046
45.0,2020-09-06,3,2020-08-09,0.0,0.0,29130.765008393195
46.0,2020-09-06,3,2020-08-09,800.3906410452546,172.45973172920276,1460.0076348130042
47.0,2020-09-06,3,2020-08-09,5174.02975279963,0.0,65555.79782781185
48.0,2020-09-06,3,2020-08-09,35938.18377738574,0.0,406547.4305263357
49.0,2020-09-06,3,2020-08-09,0.0,0.0,4812.560639862051
50.0,2020-09-06,3,2020-08-09,38.87486674407023,0.0,285.437606617593
51.0,2020-09-06,3,2020-08-09,7610.016317342102,0.0,26019.142277527295
53.0,2020-09-06,3,2020-08-09,4915.152704056236,0.0,21740.56299380881
54.0,2020-09-06,3,2020-08-09,798.794707711455,0.0,8877.46001851585
55.0,2020-09-06,3,2020-08-09,4771.5813879302,0.0,22662.50595433869
56.0,2020-09-06,3,2020-08-09,218.001178624761,0.0,1468.9767160364663
US,2020-09-06,3,2020-08-09,454088.2485374408,0.0,1785061.3815648118
