fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
28.0,2020-12-27,1,2020-12-13,15799.1473069544,2679.8044539366383,29739.01743383566
29.0,2020-12-27,1,2020-12-13,22147.297335680283,0.0,67386.04639832379
30.0,2020-12-27,1,2020-12-13,1177.8267205450247,0.0,8308.342961901886
31.0,2020-12-27,1,2020-12-13,7524.4941452077765,0.0,28573.800089251716
32.0,2020-12-27,1,2020-12-13,20468.01511406884,5681.690673844452,36218.73240605011
33.0,2020-12-27,1,2020-12-13,6217.446794998541,0.0,15080.970620392276
34.0,2020-12-27,1,2020-12-13,39105.88173000893,8903.35990572715,71072.16426734411
35.0,2020-12-27,1,2020-12-13,10862.478391874873,0.0,36740.86740769469
36.0,2020-12-27,1,2020-12-13,85224.99560988287,34253.71543718828,138899.0269526072
37.0,2020-12-27,1,2020-12-13,50017.290534387284,27969.41389427922,72954.88121696789
38.0,2020-12-27,1,2020-12-13,0.0,0.0,8215.835704346391
39.0,2020-12-27,1,2020-12-13,66516.18023262091,0.0,177126.3352413081
40.0,2020-12-27,1,2020-12-13,24409.052423708898,0.0,59690.98180114268
41.0,2020-12-27,1,2020-12-13,11325.405632002236,1000.1096779786021,22589.17395417462
42.0,2020-12-27,1,2020-12-13,82747.72833866416,24468.286938061938,146234.40911858098
72.0,2020-12-27,1,2020-12-13,482.44407324848,0.0,17296.96879952414
44.0,2020-12-27,1,2020-12-13,7239.877326771966,0.0,17250.412668362056
45.0,2020-12-27,1,2020-12-13,24800.4323182145,11196.483046455134,39011.21598129743
46.0,2020-12-27,1,2020-12-13,1719.7531534508162,0.0,12852.082192199
47.0,2020-12-27,1,2020-12-13,75157.54283371102,31358.395894799265,122139.97423345351
48.0,2020-12-27,1,2020-12-13,115222.79110209108,0.0,266307.3304970856
49.0,2020-12-27,1,2020-12-13,18359.457900445967,0.0,44091.13088475366
50.0,2020-12-27,1,2020-12-13,654.1630512364127,0.0,2813.014279915369
51.0,2020-12-27,1,2020-12-13,26729.471516330552,3327.4435569495545,51781.79421010148
53.0,2020-12-27,1,2020-12-13,12645.062003816332,0.0,48555.882915712486
54.0,2020-12-27,1,2020-12-13,10972.864831337894,957.757347365623,22208.62389632089
55.0,2020-12-27,1,2020-12-13,7153.464373611787,0.0,63564.911725658865
56.0,2020-12-27,1,2020-12-13,1548.9976258556853,0.0,9675.246787258548
US,2020-12-27,1,2020-12-13,1754663.3115629219,753037.4061466865,2806166.395265404
60.0,2021-01-03,2,2020-12-13,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-03,2,2020-12-13,0.0,0.0,427.4779434761467
69.0,2021-01-03,2,2020-12-13,0.513973764938072,0.0,19.533337589393682
78.0,2021-01-03,2,2020-12-13,99.11198954158135,0.0,425.4094305462331
1.0,2021-01-03,2,2020-12-13,33118.416937019676,0.0,71285.25315178547
2.0,2021-01-03,2,2020-12-13,3317.5302551191417,0.0,15152.949311390803
4.0,2021-01-03,2,2020-12-13,58887.38911783986,4855.015214073239,118160.42919650581
5.0,2021-01-03,2,2020-12-13,19414.338792281487,2528.068496818305,37499.705080148444
6.0,2021-01-03,2,2020-12-13,474340.4413794759,115693.05355129996,879994.8745700833
8.0,2021-01-03,2,2020-12-13,0.0,0.0,102549.85493857448
9.0,2021-01-03,2,2020-12-13,18479.517760748276,0.0,60002.42229656511
10.0,2021-01-03,2,2020-12-13,4267.618687388596,0.0,14950.659350386988
11.0,2021-01-03,2,2020-12-13,1947.051738167931,63.97997415764257,3948.128074249049
12.0,2021-01-03,2,2020-12-13,87806.91329303943,3415.3477597166784,177433.653060487
13.0,2021-01-03,2,2020-12-13,26366.175868834252,0.0,209493.80990094214
15.0,2021-01-03,2,2020-12-13,962.8220568969591,38.37158717824059,1925.7018104932722
16.0,2021-01-03,2,2020-12-13,8569.626863905753,0.0,24424.751877977513
17.0,2021-01-03,2,2020-12-13,50044.251365494914,0.0,247998.3234002696
18.0,2021-01-03,2,2020-12-13,28231.773402761144,0.0,149295.10949804407
19.0,2021-01-03,2,2020-12-13,5742.348087356368,0.0,115934.87206663936
20.0,2021-01-03,2,2020-12-13,6526.889519735676,0.0,53931.737927167735
21.0,2021-01-03,2,2020-12-13,23436.923672066303,0.0,66550.02892844426
22.0,2021-01-03,2,2020-12-13,20479.23230823758,0.0,51344.902870314196
23.0,2021-01-03,2,2020-12-13,4553.140315876481,0.0,12464.835801719586
24.0,2021-01-03,2,2020-12-13,18208.184722751204,0.0,51363.22933276306
25.0,2021-01-03,2,2020-12-13,42491.368930052384,0.0,104609.95392365631
26.0,2021-01-03,2,2020-12-13,28067.790434784023,0.0,177915.61290992808
27.0,2021-01-03,2,2020-12-13,0.0,0.0,116985.28216947528
28.0,2021-01-03,2,2020-12-13,16639.21479937309,0.0,42152.264972795936
29.0,2021-01-03,2,2020-12-13,22071.12938975921,0.0,103112.64509518066
30.0,2021-01-03,2,2020-12-13,0.0,0.0,11843.900349292118
31.0,2021-01-03,2,2020-12-13,7379.265065409592,0.0,44958.644980700075
32.0,2021-01-03,2,2020-12-13,21805.9061103758,0.0,50946.07637644446
33.0,2021-01-03,2,2020-12-13,6675.220460581586,0.0,24185.79048745727
34.0,2021-01-03,2,2020-12-13,41029.38758211746,0.0,99159.74883244012
35.0,2021-01-03,2,2020-12-13,10901.812215062993,0.0,58982.51183960834
36.0,2021-01-03,2,2020-12-13,91514.4049948873,268.2158041878138,190983.6022790973
37.0,2021-01-03,2,2020-12-13,54172.63851419138,14416.192341747228,96640.98484695214
38.0,2021-01-03,2,2020-12-13,0.0,0.0,12898.40940217665
39.0,2021-01-03,2,2020-12-13,68860.92404270207,0.0,276942.46890746
40.0,2021-01-03,2,2020-12-13,25231.6971090461,0.0,90562.83442886209
41.0,2021-01-03,2,2020-12-13,11824.492665131824,0.0,35289.4304569082
42.0,2021-01-03,2,2020-12-13,91109.0310153251,0.0,213486.2442732713
72.0,2021-01-03,2,2020-12-13,184.40548880695133,0.0,31654.113743202644
44.0,2021-01-03,2,2020-12-13,7440.562727428594,0.0,26455.93209077684
45.0,2021-01-03,2,2020-12-13,26423.714002931956,2167.311727299588,52514.521894932026
46.0,2021-01-03,2,2020-12-13,503.6300019195187,0.0,19879.097098532016
47.0,2021-01-03,2,2020-12-13,83316.32272370486,2911.149084910401,173677.63405263075
48.0,2021-01-03,2,2020-12-13,116825.05145490658,0.0,388352.9287990597
49.0,2021-01-03,2,2020-12-13,18913.84292936948,0.0,65782.41444384842
50.0,2021-01-03,2,2020-12-13,608.5797343573859,0.0,4627.592565203061
51.0,2021-01-03,2,2020-12-13,27879.47585820878,0.0,73588.78359437891
53.0,2021-01-03,2,2020-12-13,11946.798280627117,0.0,75399.69206921503
54.0,2021-01-03,2,2020-12-13,11981.909856038765,0.0,33837.98708741058
55.0,2021-01-03,2,2020-12-13,0.0,0.0,94739.9373507381
56.0,2021-01-03,2,2020-12-13,929.9023649395094,0.0,15557.756811683816
US,2021-01-03,2,2020-12-13,1883226.3389936239,95002.10039225593,3822208.5227853023
60.0,2021-01-10,3,2020-12-13,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-10,3,2020-12-13,0.0,0.0,451.2692992422126
69.0,2021-01-10,3,2020-12-13,0.30863219885969784,0.0,25.671679229999086
78.0,2021-01-10,3,2020-12-13,92.06200341271688,0.0,584.4340560613023
1.0,2021-01-10,3,2020-12-13,35303.805281215115,0.0,96875.97885104123
2.0,2021-01-10,3,2020-12-13,3318.612840112204,0.0,22441.91369163045
4.0,2021-01-10,3,2020-12-13,63840.849055764964,0.0,161149.36188252724
5.0,2021-01-10,3,2020-12-13,20717.875148031628,0.0,49708.69696984842
6.0,2021-01-10,3,2020-12-13,554252.8464882011,0.0,1274745.4373720284
8.0,2021-01-10,3,2020-12-13,0.0,0.0,172478.7831140639
9.0,2021-01-10,3,2020-12-13,19190.247047362413,0.0,87018.87618995624
10.0,2021-01-10,3,2020-12-13,4254.372901094714,0.0,22218.300734099932
11.0,2021-01-10,3,2020-12-13,2032.2150387342117,0.0,5172.053957587908
12.0,2021-01-10,3,2020-12-13,91850.6512620512,0.0,232562.91676745308
13.0,2021-01-10,3,2020-12-13,21634.659528402495,0.0,290822.5276858652
15.0,2021-01-10,3,2020-12-13,997.489478981297,0.0,2481.443720488962
16.0,2021-01-10,3,2020-12-13,8491.433157487627,0.0,33498.17874367593
17.0,2021-01-10,3,2020-12-13,48131.086181970895,0.0,381420.93897318386
18.0,2021-01-10,3,2020-12-13,25924.73997439933,0.0,230416.93409344403
19.0,2021-01-10,3,2020-12-13,4316.975182300725,0.0,176549.80049624533
20.0,2021-01-10,3,2020-12-13,5498.102006805508,0.0,89256.70915850907
21.0,2021-01-10,3,2020-12-13,24616.764078629843,0.0,94412.30615070212
22.0,2021-01-10,3,2020-12-13,21207.528277999838,0.0,69788.80093129847
23.0,2021-01-10,3,2020-12-13,5086.174359080149,0.0,19109.683429712968
24.0,2021-01-10,3,2020-12-13,18626.6799708911,0.0,70723.62342024926
25.0,2021-01-10,3,2020-12-13,45691.081183895934,0.0,148393.65341970295
26.0,2021-01-10,3,2020-12-13,25845.446371401078,0.0,273882.76464807196
27.0,2021-01-10,3,2020-12-13,0.0,0.0,193937.36497469037
28.0,2021-01-10,3,2020-12-13,17490.880535836593,0.0,58409.54940134933
29.0,2021-01-10,3,2020-12-13,21916.319492658076,0.0,149178.35744745197
30.0,2021-01-10,3,2020-12-13,0.0,0.0,16130.252242998919
31.0,2021-01-10,3,2020-12-13,7206.976835931215,0.0,66072.74533592016
32.0,2021-01-10,3,2020-12-13,23178.664955877175,0.0,70396.12414185156
33.0,2021-01-10,3,2020-12-13,7102.582339621855,0.0,37369.91541341843
34.0,2021-01-10,3,2020-12-13,42963.56133200927,0.0,135539.39667509904
35.0,2021-01-10,3,2020-12-13,10870.409349264548,0.0,89248.01954929449
36.0,2021-01-10,3,2020-12-13,98105.97218606225,0.0,259584.5625130704
37.0,2021-01-10,3,2020-12-13,58606.440661852364,0.0,127461.13269392098
38.0,2021-01-10,3,2020-12-13,0.0,0.0,18441.738722659982
39.0,2021-01-10,3,2020-12-13,70884.14355174382,0.0,413938.8923454647
40.0,2021-01-10,3,2020-12-13,25967.383794871625,0.0,131957.5578510174
41.0,2021-01-10,3,2020-12-13,12278.486354272929,0.0,52976.106080230966
42.0,2021-01-10,3,2020-12-13,99982.50413017813,0.0,306615.73619210906
72.0,2021-01-10,3,2020-12-13,0.0,0.0,49042.68130717159
44.0,2021-01-10,3,2020-12-13,7603.134812149496,0.0,38993.130584108745
45.0,2021-01-10,3,2020-12-13,28106.463688243413,0.0,70051.6954680736
46.0,2021-01-10,3,2020-12-13,0.0,0.0,28577.815098263178
47.0,2021-01-10,3,2020-12-13,92131.59439430619,0.0,244368.99541629944
48.0,2021-01-10,3,2020-12-13,118049.09162132279,0.0,545255.2054707126
49.0,2021-01-10,3,2020-12-13,19429.02156447142,0.0,94270.71210982825
50.0,2021-01-10,3,2020-12-13,557.0857425517825,0.0,7087.486985109968
51.0,2021-01-10,3,2020-12-13,28997.621063459083,0.0,102013.20911572379
53.0,2021-01-10,3,2020-12-13,11217.151996246917,0.0,109368.82558755993
54.0,2021-01-10,3,2020-12-13,13019.31173096181,0.0,50266.723965663245
55.0,2021-01-10,3,2020-12-13,0.0,0.0,132670.77834403724
56.0,2021-01-10,3,2020-12-13,276.17212255180493,0.0,23191.6632824243
US,2021-01-10,3,2020-12-13,2018414.2779151276,0.0,5150135.542908654
