fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
44.0,2020-12-06,1,2020-11-22,6940.7780272548625,1280.9012961852713,13120.044487128362
45.0,2020-12-06,1,2020-11-22,10668.369371730456,6981.688381231594,14413.592330318148
46.0,2020-12-06,1,2020-11-22,7490.299618695819,0.0,19406.39848287271
47.0,2020-12-06,1,2020-11-22,23933.607209513895,0.0,65303.19843477127
48.0,2020-12-06,1,2020-11-22,74479.94818415912,0.0,179889.6444384139
49.0,2020-12-06,1,2020-11-22,20735.571504916734,2107.6715887156315,40987.98570473422
50.0,2020-12-06,1,2020-11-22,227.92607158247392,0.0,1371.8074190232483
51.0,2020-12-06,1,2020-11-22,20359.295442955074,9409.082082815963,31766.9071321167
53.0,2020-12-06,1,2020-11-22,23544.266131691285,10274.861285686377,37699.14159299439
54.0,2020-12-06,1,2020-11-22,7691.73346031332,1081.2457605589589,15113.292279257017
55.0,2020-12-06,1,2020-11-22,32684.7516612311,0.0,129492.82265688188
56.0,2020-12-06,1,2020-11-22,5464.5238436867585,0.0,13279.232059626629
US,2020-12-06,1,2020-11-22,1331452.5760330968,578657.6556707565,2121615.695784133
60.0,2020-12-13,2,2020-11-22,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-13,2,2020-11-22,232.0255034042566,0.0,2553.2090551115143
69.0,2020-12-13,2,2020-11-22,0.18326300954075236,0.0,24.707393971778217
78.0,2020-12-13,2,2020-11-22,32.11413679383054,0.0,157.5016678507036
1.0,2020-12-13,2,2020-11-22,15805.263828755822,0.0,38972.977981480886
2.0,2020-12-13,2,2020-11-22,5812.459877156456,0.0,14941.235768036364
4.0,2020-12-13,2,2020-11-22,33712.58570708253,3641.224943117646,66118.31462838443
5.0,2020-12-13,2,2020-11-22,13472.34842749624,2265.765033267642,25369.34944319533
6.0,2020-12-13,2,2020-11-22,115574.88841359154,0.0,245961.4451148531
8.0,2020-12-13,2,2020-11-22,34236.15892565745,0.0,127200.06445528864
9.0,2020-12-13,2,2020-11-22,13057.37321342717,0.0,36620.608696946816
10.0,2020-12-13,2,2020-11-22,4229.1371839918575,125.45382970217179,8730.518557270661
11.0,2020-12-13,2,2020-11-22,1517.4218187994848,0.0,3186.411597879727
12.0,2020-12-13,2,2020-11-22,58029.63945624838,0.0,133807.24418512592
13.0,2020-12-13,2,2020-11-22,7264.548126177338,0.0,121589.62711242295
15.0,2020-12-13,2,2020-11-22,733.0477346805419,0.0,1875.7928889596114
16.0,2020-12-13,2,2020-11-22,11002.549591181276,57.546928957046475,22950.231287736766
17.0,2020-12-13,2,2020-11-22,67023.52218834264,0.0,236688.6379977489
18.0,2020-12-13,2,2020-11-22,52095.24463111529,0.0,136573.66527270194
19.0,2020-12-13,2,2020-11-22,8177.663385337655,0.0,92023.91961586146
20.0,2020-12-13,2,2020-11-22,24865.464630175993,0.0,60819.566025856766
21.0,2020-12-13,2,2020-11-22,23839.045297540055,0.0,51364.27330715192
22.0,2020-12-13,2,2020-11-22,0.0,0.0,30261.563363867463
23.0,2020-12-13,2,2020-11-22,952.0414246825512,0.0,4033.05804751892
24.0,2020-12-13,2,2020-11-22,16529.25618930583,0.0,39485.44472095545
25.0,2020-12-13,2,2020-11-22,27241.958442072326,0.0,60801.92432752234
26.0,2020-12-13,2,2020-11-22,58754.54037501651,0.0,188492.6935040811
27.0,2020-12-13,2,2020-11-22,43871.45589233941,0.0,165073.50371206913
28.0,2020-12-13,2,2020-11-22,8221.193281452433,0.0,18818.92276027688
29.0,2020-12-13,2,2020-11-22,28595.214724677266,0.0,104090.78651709104
30.0,2020-12-13,2,2020-11-22,6626.100323794875,0.0,25547.247315197266
31.0,2020-12-13,2,2020-11-22,14606.678311796772,0.0,46052.612738850905
32.0,2020-12-13,2,2020-11-22,25865.690602560993,3534.623465288052,50715.77725840453
33.0,2020-12-13,2,2020-11-22,3020.2368153825737,0.0,9929.14113172979
34.0,2020-12-13,2,2020-11-22,39603.023386685236,2673.2087916900637,79683.98635187204
35.0,2020-12-13,2,2020-11-22,19747.98938836805,0.0,62623.473308980014
36.0,2020-12-13,2,2020-11-22,51176.860068631824,443.2189408731647,105386.9911270237
37.0,2020-12-13,2,2020-11-22,30993.847868359007,8011.34548473137,55226.54243428301
38.0,2020-12-13,2,2020-11-22,4111.656596561297,0.0,22937.192559120915
39.0,2020-12-13,2,2020-11-22,107171.76256447355,13771.877309747972,215292.83813664806
40.0,2020-12-13,2,2020-11-22,29465.337832637975,0.0,80208.8347104504
41.0,2020-12-13,2,2020-11-22,12693.028350530309,2814.8519918522943,23577.82081791047
42.0,2020-12-13,2,2020-11-22,69710.65425849217,0.0,157442.04717470414
72.0,2020-12-13,2,2020-11-22,6392.248834777594,0.0,17016.52837020952
44.0,2020-12-13,2,2020-11-22,7447.357760286672,0.0,19132.12111154398
45.0,2020-12-13,2,2020-11-22,11069.757774137775,4646.652754220617,17664.405069366185
46.0,2020-12-13,2,2020-11-22,7754.746767503733,0.0,30016.768934049964
47.0,2020-12-13,2,2020-11-22,23438.83281516144,0.0,107509.67521326733
48.0,2020-12-13,2,2020-11-22,74340.63748177886,0.0,260816.27346627926
49.0,2020-12-13,2,2020-11-22,22088.80801766002,0.0,59965.305216424254
50.0,2020-12-13,2,2020-11-22,163.11450066502312,0.0,2311.22756038891
51.0,2020-12-13,2,2020-11-22,21642.026282102044,2161.1471363409655,42501.609822527855
53.0,2020-12-13,2,2020-11-22,25902.99723816171,1669.6993734260905,52883.155276873964
54.0,2020-12-13,2,2020-11-22,8464.330360423672,0.0,23016.62269291554
55.0,2020-12-13,2,2020-11-22,32257.896562588634,0.0,212355.98910599592
56.0,2020-12-13,2,2020-11-22,5933.743689720926,0.0,21539.836863288583
US,2020-12-13,2,2020-11-22,1427192.5719074048,83766.82164970972,2883404.7002384737
60.0,2020-12-20,3,2020-11-22,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-20,3,2020-11-22,202.73004102775667,0.0,3873.144862780122
69.0,2020-12-20,3,2020-11-22,0.06931086514508422,0.0,33.104229098879316
78.0,2020-12-20,3,2020-11-22,28.069621148462147,0.0,208.0676594344866
1.0,2020-12-20,3,2020-11-22,16297.813376583217,0.0,52477.46193164954
2.0,2020-12-20,3,2020-11-22,6407.685312990514,0.0,22096.223116717236
4.0,2020-12-20,3,2020-11-22,35991.76324862562,0.0,88122.41989640961
5.0,2020-12-20,3,2020-11-22,14297.436140556034,0.0,33212.62528585282
6.0,2020-12-20,3,2020-11-22,122006.58128364407,0.0,330276.6544553875
8.0,2020-12-20,3,2020-11-22,35595.07640321809,0.0,204793.43841842853
9.0,2020-12-20,3,2020-11-22,13659.158712809905,0.0,52010.217636505986
10.0,2020-12-20,3,2020-11-22,4551.776953291403,0.0,11896.358390454727
11.0,2020-12-20,3,2020-11-22,1574.0893428405216,0.0,4184.054743358818
12.0,2020-12-20,3,2020-11-22,59461.45070925285,0.0,176733.36347727524
13.0,2020-12-20,3,2020-11-22,4999.507426885422,0.0,162040.42824005167
15.0,2020-12-20,3,2020-11-22,733.4794130373666,0.0,2486.8855159108025
16.0,2020-12-20,3,2020-11-22,11801.499095338106,0.0,31190.580410104623
17.0,2020-12-20,3,2020-11-22,68053.96469984553,0.0,359206.8260749612
18.0,2020-12-20,3,2020-11-22,56492.29400857689,0.0,198839.76229333063
19.0,2020-12-20,3,2020-11-22,6537.947936828132,0.0,140819.1765177789
20.0,2020-12-20,3,2020-11-22,27290.165573606297,0.0,88163.8723601999
21.0,2020-12-20,3,2020-11-22,25932.686555394117,0.0,71503.68667759621
22.0,2020-12-20,3,2020-11-22,0.0,0.0,38675.71652419522
23.0,2020-12-20,3,2020-11-22,931.1073799334863,0.0,6150.4070761696985
24.0,2020-12-20,3,2020-11-22,17197.724881427013,0.0,53578.7433852485
25.0,2020-12-20,3,2020-11-22,29889.348501511733,0.0,88614.30651901581
26.0,2020-12-20,3,2020-11-22,61519.08052477066,0.0,294047.74305470625
27.0,2020-12-20,3,2020-11-22,44750.40792638261,0.0,259885.054399535
28.0,2020-12-20,3,2020-11-22,8443.023972426337,0.0,24821.810123100353
29.0,2020-12-20,3,2020-11-22,29240.29759483732,0.0,151125.117931197
30.0,2020-12-20,3,2020-11-22,6536.472459555298,0.0,37897.42067819394
31.0,2020-12-20,3,2020-11-22,15340.38246358285,0.0,67047.10205420048
32.0,2020-12-20,3,2020-11-22,28126.81784235622,0.0,72139.3723711489
33.0,2020-12-20,3,2020-11-22,2866.514868715931,0.0,15464.500039683531
34.0,2020-12-20,3,2020-11-22,42391.33897531754,0.0,107529.14458923292
35.0,2020-12-20,3,2020-11-22,21499.536828131735,0.0,96454.47733521729
36.0,2020-12-20,3,2020-11-22,55251.503921838594,0.0,140138.10154829035
37.0,2020-12-20,3,2020-11-22,32931.447949086316,0.0,71447.60702513735
38.0,2020-12-20,3,2020-11-22,3973.724047631549,0.0,35474.36048156071
39.0,2020-12-20,3,2020-11-22,123527.59736356698,0.0,327230.5809260241
40.0,2020-12-20,3,2020-11-22,31766.45118788228,0.0,116997.56342415838
41.0,2020-12-20,3,2020-11-22,14090.217707682037,0.0,33516.396253768326
42.0,2020-12-20,3,2020-11-22,76912.38677944918,0.0,236248.69001967052
72.0,2020-12-20,3,2020-11-22,6826.09756573601,0.0,24367.48512670616
44.0,2020-12-20,3,2020-11-22,7958.481703147496,0.0,27299.27877920952
45.0,2020-12-20,3,2020-11-22,11480.118295190914,1702.2878326987557,21642.483734120207
46.0,2020-12-20,3,2020-11-22,7988.887397038328,0.0,44463.41432925442
47.0,2020-12-20,3,2020-11-22,22727.501177585393,0.0,165183.61354212713
48.0,2020-12-20,3,2020-11-22,73976.85040352563,0.0,362753.6048245672
49.0,2020-12-20,3,2020-11-22,23460.563095400576,0.0,85534.94553038426
50.0,2020-12-20,3,2020-11-22,113.05488481309112,0.0,3443.02095768077
51.0,2020-12-20,3,2020-11-22,22971.450711082784,0.0,56371.34786089824
53.0,2020-12-20,3,2020-11-22,28426.152163545106,0.0,73456.24070288471
54.0,2020-12-20,3,2020-11-22,9264.5377333277,0.0,34251.118236601455
55.0,2020-12-20,3,2020-11-22,31595.03191731643,0.0,325704.87930784404
56.0,2020-12-20,3,2020-11-22,6389.432738919495,0.0,33709.88178412565
US,2020-12-20,3,2020-11-22,1527471.354824461,0.0,3877641.4086194523
