fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
6.0,2020-10-25,1,2020-10-11,21613.859496574267,0.0,55743.7511442051
8.0,2020-10-25,1,2020-10-11,7638.856486220451,3023.268982265654,12479.719431744772
9.0,2020-10-25,1,2020-10-11,2890.656878579728,371.89036339086306,5505.4822992970585
10.0,2020-10-25,1,2020-10-11,971.4636801949782,156.69947574865364,1813.8224822903358
11.0,2020-10-25,1,2020-10-11,406.70999722784836,0.0,911.7143159971711
12.0,2020-10-25,1,2020-10-11,23896.558876096387,0.0,51651.08602886635
13.0,2020-10-25,1,2020-10-11,5995.899669429287,0.0,14579.604349144327
15.0,2020-10-25,1,2020-10-11,22.168944702933004,0.0,1598.4480380987716
16.0,2020-10-25,1,2020-10-11,5543.019252947772,2372.50872976386,8880.637500787685
17.0,2020-10-25,1,2020-10-11,26414.703864946438,6405.710475794214,47491.44670421106
18.0,2020-10-25,1,2020-10-11,14737.27591181299,6331.264610869461,23569.15509296948
19.0,2020-10-25,1,2020-10-11,7722.021803557902,0.0,21645.662620136747
20.0,2020-10-25,1,2020-10-11,5642.15426567354,0.0,12551.121879858445
21.0,2020-10-25,1,2020-10-11,8338.35196065114,3483.0970689457317,13433.85831839846
22.0,2020-10-25,1,2020-10-11,466.3554530334368,0.0,10606.654031211889
23.0,2020-10-25,1,2020-10-11,226.7325747594632,76.08732094868174,381.0322719091564
24.0,2020-10-25,1,2020-10-11,4493.909218490473,1873.8541411919286,7162.507350697793
25.0,2020-10-25,1,2020-10-11,4697.694426875765,1719.567808939144,7735.243918379216
26.0,2020-10-25,1,2020-10-11,13081.873882179003,5976.341846257768,20468.78080060566
27.0,2020-10-25,1,2020-10-11,11719.46413889178,3335.534140392585,20622.50962753655
28.0,2020-10-25,1,2020-10-11,5736.814609423265,912.5288973268907,10760.926204462958
29.0,2020-10-25,1,2020-10-11,12429.326070727111,1240.7085328840767,24351.74307598747
30.0,2020-10-25,1,2020-10-11,5744.0606042779,1672.381035977549,10391.969453512345
31.0,2020-10-25,1,2020-10-11,6484.105932787155,3863.2294977715574,9207.289953266772
32.0,2020-10-25,1,2020-10-11,5301.4877184597135,1926.5581389900326,8794.563422218474
33.0,2020-10-25,1,2020-10-11,570.825646101508,25.44718009097778,1145.3577355449615
34.0,2020-10-25,1,2020-10-11,7359.019602158776,4211.25117040184,10548.472881287336
35.0,2020-10-25,1,2020-10-11,4209.968445191254,1398.2773911458135,7211.464085548025
36.0,2020-10-25,1,2020-10-11,3704.6880041119293,0.0,21471.6879551608
37.0,2020-10-25,1,2020-10-11,15233.671659711661,5413.428439953976,25419.573492987693
38.0,2020-10-25,1,2020-10-11,6108.527522301345,2774.8174264457703,9724.558620926073
39.0,2020-10-25,1,2020-10-11,14489.894733677851,7901.689413273532,21294.307700888603
40.0,2020-10-25,1,2020-10-11,8654.852185132957,3311.0600751268794,14240.58201293835
41.0,2020-10-25,1,2020-10-11,2618.7200501662883,971.2029284818491,4329.670577722551
42.0,2020-10-25,1,2020-10-11,10646.93599634114,4415.748158204951,17071.932825211465
72.0,2020-10-25,1,2020-10-11,1219.1112181963908,0.0,5581.04563031426
44.0,2020-10-25,1,2020-10-11,1477.1203782517696,510.9753489914183,2474.758598015662
45.0,2020-10-25,1,2020-10-11,6783.318534949678,0.0,13876.908681607398
46.0,2020-10-25,1,2020-10-11,5836.711739652223,833.5495112005156,11487.063770647845
47.0,2020-10-25,1,2020-10-11,14477.877243772964,3967.29619231628,25441.035415341554
48.0,2020-10-25,1,2020-10-11,32507.068792593665,0.0,90929.68710823997
49.0,2020-10-25,1,2020-10-11,10020.917315055078,2675.8602445429715,17878.342173628305
50.0,2020-10-25,1,2020-10-11,72.119443117542,0.0,152.57083766624123
51.0,2020-10-25,1,2020-10-11,7818.592047876096,3700.5902538606606,12032.665620183834
53.0,2020-10-25,1,2020-10-11,4883.9932097628625,2059.3187364065234,7783.31374238155
54.0,2020-10-25,1,2020-10-11,2143.773955915258,294.8916171467572,4147.265877204256
55.0,2020-10-25,1,2020-10-11,22387.231242971146,6854.782966368948,39166.54082544171
56.0,2020-10-25,1,2020-10-11,1905.1398835389773,915.3612137916771,2980.966733635287
US,2020-10-25,1,2020-10-11,422014.42530100234,235400.00399177335,612610.1012944523
60.0,2020-11-01,2,2020-10-11,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-01,2,2020-10-11,373.56787540199275,0.0,7781.5649209480725
69.0,2020-11-01,2,2020-10-11,4.108642282763114,0.0,40.31202405418509
78.0,2020-11-01,2,2020-10-11,0.0,0.0,399.65741706933613
1.0,2020-11-01,2,2020-10-11,7744.770304497535,0.0,20326.675264755002
2.0,2020-11-01,2,2020-10-11,1901.0364689369108,503.97478305442564,3423.416875739871
4.0,2020-11-01,2,2020-10-11,5244.553576007369,0.0,19068.38806523307
5.0,2020-11-01,2,2020-10-11,7236.597619849083,3986.7773942709755,10577.601105896785
6.0,2020-11-01,2,2020-10-11,21577.14996044757,0.0,80394.71981806983
8.0,2020-11-01,2,2020-10-11,8118.307275018946,0.0,17004.18255154809
9.0,2020-11-01,2,2020-10-11,2935.313245829835,0.0,7518.0476784865605
10.0,2020-11-01,2,2020-10-11,983.739024232189,0.0,2452.4509906803287
11.0,2020-11-01,2,2020-10-11,401.5409028157992,0.0,1263.7144288196105
12.0,2020-11-01,2,2020-10-11,24034.761982848635,0.0,72078.8365452498
13.0,2020-11-01,2,2020-10-11,4289.202319169533,0.0,18939.507889830624
15.0,2020-11-01,2,2020-10-11,0.0,0.0,2634.079173037564
16.0,2020-11-01,2,2020-10-11,5893.041599766424,0.0,12755.829931679604
17.0,2020-11-01,2,2020-10-11,27681.437456805957,0.0,65840.99444846134
18.0,2020-11-01,2,2020-10-11,15939.723520865373,890.7558885776089,32281.194790604408
19.0,2020-11-01,2,2020-10-11,7697.9734432329715,0.0,32799.69899017137
20.0,2020-11-01,2,2020-10-11,5845.223245911635,0.0,18446.761360132485
21.0,2020-11-01,2,2020-10-11,8844.678394404036,176.44693372937036,18241.333679825068
22.0,2020-11-01,2,2020-10-11,0.0,0.0,15928.021705486462
23.0,2020-11-01,2,2020-10-11,231.5356374010007,0.0,500.2931930178347
24.0,2020-11-01,2,2020-10-11,4572.848451574857,82.59055854345206,9203.009373957
25.0,2020-11-01,2,2020-10-11,4706.898475207825,0.0,9952.514290994004
26.0,2020-11-01,2,2020-10-11,13835.596755763167,1289.530358176533,27219.673488046945
27.0,2020-11-01,2,2020-10-11,12483.382335186965,0.0,28967.4019389741
28.0,2020-11-01,2,2020-10-11,5923.685475579536,0.0,14807.190805733117
29.0,2020-11-01,2,2020-10-11,12873.45653910964,0.0,34639.98764903363
30.0,2020-11-01,2,2020-10-11,6727.023550691381,0.0,16445.178318608705
31.0,2020-11-01,2,2020-10-11,7063.382929185595,2310.194213795563,12130.048505543033
32.0,2020-11-01,2,2020-10-11,5634.638959629679,0.0,13652.483545587864
33.0,2020-11-01,2,2020-10-11,589.4876747284616,0.0,1616.0757144129857
34.0,2020-11-01,2,2020-10-11,7355.182549326273,1962.045926363906,12868.108579284104
35.0,2020-11-01,2,2020-10-11,4520.1511556405385,0.0,10125.736598812488
36.0,2020-11-01,2,2020-10-11,0.0,0.0,27763.06377587188
37.0,2020-11-01,2,2020-10-11,15881.885486960411,0.0,34085.02186409512
38.0,2020-11-01,2,2020-10-11,6978.028009176887,681.9298704607281,14187.913224063006
39.0,2020-11-01,2,2020-10-11,14300.22007544103,2611.2146480632364,26640.0039023993
40.0,2020-11-01,2,2020-10-11,9053.621733470995,0.0,19221.428056605248
41.0,2020-11-01,2,2020-10-11,2735.7246731916675,0.0,5804.3215185118315
42.0,2020-11-01,2,2020-10-11,11042.504142856895,224.14102811424527,22426.82276445182
72.0,2020-11-01,2,2020-10-11,898.9161655310309,0.0,8728.671396834925
44.0,2020-11-01,2,2020-10-11,1516.3096429443467,0.0,3271.865515690286
45.0,2020-11-01,2,2020-10-11,6865.1393692024285,0.0,19248.95287867199
46.0,2020-11-01,2,2020-10-11,6472.805484524346,0.0,17661.161718180607
47.0,2020-11-01,2,2020-10-11,14951.288110057008,0.0,34620.13329779776
48.0,2020-11-01,2,2020-10-11,32395.053025020286,0.0,134470.06042743404
49.0,2020-11-01,2,2020-10-11,10747.975594678108,0.0,25388.520829018613
50.0,2020-11-01,2,2020-10-11,73.6769864937628,0.0,214.1381305027012
51.0,2020-11-01,2,2020-10-11,8064.590036312613,932.0055702615064,15477.373099713586
53.0,2020-11-01,2,2020-10-11,5046.070768883743,156.42874881162425,10153.322164173776
54.0,2020-11-01,2,2020-10-11,2279.3525741870144,0.0,6018.7943492472
55.0,2020-11-01,2,2020-10-11,24435.335775905492,0.0,56391.31092050989
56.0,2020-11-01,2,2020-10-11,2182.7204303092312,103.14635314281804,4608.875779292761
US,2020-11-01,2,2020-10-11,439042.4939215705,114195.2468151655,775552.5720675942
60.0,2020-11-08,3,2020-10-11,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-08,3,2020-10-11,277.1991191873749,0.0,13877.691978633979
69.0,2020-11-08,3,2020-10-11,2.9893560696376653,0.0,55.323925315080615
78.0,2020-11-08,3,2020-10-11,0.0,0.0,588.6125922301017
1.0,2020-11-08,3,2020-10-11,7816.611245161941,0.0,27229.839299382904
2.0,2020-11-08,3,2020-10-11,2108.9410701731395,0.0,4658.328689985527
4.0,2020-11-08,3,2020-10-11,5157.928581784101,0.0,25811.654673816374
5.0,2020-11-08,3,2020-10-11,7603.159084786865,2576.7069393327984,12837.295857155521
6.0,2020-11-08,3,2020-10-11,21522.112106814166,0.0,110310.58705152886
8.0,2020-11-08,3,2020-10-11,8612.315871770043,0.0,22896.225894148505
9.0,2020-11-08,3,2020-10-11,2976.6929377267224,0.0,10008.372512085392
10.0,2020-11-08,3,2020-10-11,995.013124664616,0.0,3236.7490738446795
11.0,2020-11-08,3,2020-10-11,396.05418119420574,0.0,1684.6083096716975
12.0,2020-11-08,3,2020-10-11,24152.690274926834,0.0,96983.07628107641
13.0,2020-11-08,3,2020-10-11,2517.381573631137,0.0,24307.200640158495
15.0,2020-11-08,3,2020-10-11,0.0,0.0,3916.707717721796
16.0,2020-11-08,3,2020-10-11,6247.895452454177,0.0,17991.585958725977
17.0,2020-11-08,3,2020-10-11,28962.354056008917,0.0,89474.92612117808
18.0,2020-11-08,3,2020-10-11,17226.005756113736,0.0,43724.16733406155
19.0,2020-11-08,3,2020-10-11,7638.23547870171,0.0,47265.07407550633
20.0,2020-11-08,3,2020-10-11,6038.855970598655,0.0,26182.522933981265
21.0,2020-11-08,3,2020-10-11,9356.372619216461,0.0,24523.22531072618
22.0,2020-11-08,3,2020-10-11,0.0,0.0,20263.224814343732
23.0,2020-11-08,3,2020-10-11,236.28761744347685,0.0,646.0962664260987
24.0,2020-11-08,3,2020-10-11,4650.254124437197,0.0,11681.783780916914
25.0,2020-11-08,3,2020-10-11,4795.1898821523355,0.0,12685.536609155679
26.0,2020-11-08,3,2020-10-11,14614.881842013769,0.0,35847.527995499986
27.0,2020-11-08,3,2020-10-11,13268.054531303933,0.0,40005.93050516531
28.0,2020-11-08,3,2020-10-11,6111.9764911405655,0.0,19871.519086155007
29.0,2020-11-08,3,2020-10-11,13286.378501123749,0.0,48084.23333892616
30.0,2020-11-08,3,2020-10-11,7828.516955161751,0.0,25625.624788607784
31.0,2020-11-08,3,2020-10-11,7685.461376388514,165.7280458858877,15939.653123808166
32.0,2020-11-08,3,2020-10-11,5845.764463340951,0.0,20704.232290489992
33.0,2020-11-08,3,2020-10-11,607.9092467269165,0.0,2215.068584570032
34.0,2020-11-08,3,2020-10-11,7610.228108843177,0.0,15883.036463343306
35.0,2020-11-08,3,2020-10-11,4839.761436058121,0.0,14004.65764561858
36.0,2020-11-08,3,2020-10-11,0.0,0.0,35177.052934148465
37.0,2020-11-08,3,2020-10-11,16540.94512483728,0.0,45029.197786475415
38.0,2020-11-08,3,2020-10-11,7944.442448341171,0.0,20537.165651850926
39.0,2020-11-08,3,2020-10-11,16411.227820213593,0.0,35820.447240346926
40.0,2020-11-08,3,2020-10-11,9445.37137384672,0.0,25643.646476781636
41.0,2020-11-08,3,2020-10-11,2854.576297929125,0.0,7673.880007126434
42.0,2020-11-08,3,2020-10-11,11442.567596303881,0.0,29102.367722299037
72.0,2020-11-08,3,2020-10-11,550.3497429677445,0.0,12792.784772818482
44.0,2020-11-08,3,2020-10-11,1554.829537198184,0.0,4258.8821420314525
45.0,2020-11-08,3,2020-10-11,6948.566990383057,0.0,25876.41590868536
46.0,2020-11-08,3,2020-10-11,7137.735807402183,0.0,26540.133508918778
47.0,2020-11-08,3,2020-10-11,15407.063748313405,0.0,46300.03149344388
48.0,2020-11-08,3,2020-10-11,32229.490086001344,0.0,188515.37054461776
49.0,2020-11-08,3,2020-10-11,11502.510102930159,0.0,35402.33325896191
50.0,2020-11-08,3,2020-10-11,75.23163822017386,0.0,290.08524450859977
51.0,2020-11-08,3,2020-10-11,8312.303254308325,0.0,19726.69761219158
53.0,2020-11-08,3,2020-10-11,5209.998798972927,0.0,13086.616980440856
54.0,2020-11-08,3,2020-10-11,2415.8118858956586,0.0,8529.49299129269
55.0,2020-11-08,3,2020-10-11,26593.607796129858,0.0,79904.30618884607
56.0,2020-11-08,3,2020-10-11,2486.840342229656,0.0,7043.966020016656
US,2020-11-08,3,2020-10-11,456541.6399919763,0.0,976657.3632752355
