fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
6.0,2020-12-20,2,2020-11-29,190924.72959936317,0.0,413751.83981821896
8.0,2020-12-20,2,2020-11-29,38752.21531416959,0.0,139812.62845832162
9.0,2020-12-20,2,2020-11-29,19246.50732935546,0.0,50234.72870143078
10.0,2020-12-20,2,2020-11-29,5893.4251996080275,474.0963442414359,11902.22904102128
11.0,2020-12-20,2,2020-11-29,1830.9394640934515,247.69209265700556,3508.744742912382
12.0,2020-12-20,2,2020-11-29,73881.54023685725,0.0,161579.39014101378
13.0,2020-12-20,2,2020-11-29,15676.419152804185,0.0,158143.87826510484
15.0,2020-12-20,2,2020-11-29,682.3717125117983,0.0,1831.2168526564456
16.0,2020-12-20,2,2020-11-29,12679.280113214307,654.3268106039031,25791.567371159646
17.0,2020-12-20,2,2020-11-29,77424.69306038949,0.0,255324.03088063386
18.0,2020-12-20,2,2020-11-29,61040.020228024805,0.0,157034.6365067605
19.0,2020-12-20,2,2020-11-29,14213.365836984129,0.0,101345.38317341276
20.0,2020-12-20,2,2020-11-29,11396.55001215139,0.0,57639.53524561468
21.0,2020-12-20,2,2020-11-29,32954.835076258954,1892.373740371695,67782.21592591648
22.0,2020-12-20,2,2020-11-29,19309.882054270827,0.0,46413.47168828134
23.0,2020-12-20,2,2020-11-29,2057.862210179963,0.0,7736.9610644591085
24.0,2020-12-20,2,2020-11-29,21320.024496748723,0.0,48583.140002191445
25.0,2020-12-20,2,2020-11-29,38576.47998766665,0.0,89160.91595321067
26.0,2020-12-20,2,2020-11-29,49352.338428296556,0.0,179013.9000698196
27.0,2020-12-20,2,2020-11-29,49576.55304367241,0.0,182567.8645803588
28.0,2020-12-20,2,2020-11-29,15775.58891282152,0.0,38659.99070292513
29.0,2020-12-20,2,2020-11-29,29421.926581327687,0.0,107198.82851020357
30.0,2020-12-20,2,2020-11-29,3634.065861198251,0.0,16484.15331356859
31.0,2020-12-20,2,2020-11-29,15657.262118956947,0.0,50051.78866248249
32.0,2020-12-20,2,2020-11-29,20693.533627660683,0.0,44938.83598048199
33.0,2020-12-20,2,2020-11-29,8944.911030870782,0.0,22717.103511425783
34.0,2020-12-20,2,2020-11-29,55958.95663428522,1472.2940443273983,116428.7400353789
35.0,2020-12-20,2,2020-11-29,15095.581952757348,0.0,60007.28039404421
36.0,2020-12-20,2,2020-11-29,74985.26394985197,828.5244874447817,155675.4490777168
37.0,2020-12-20,2,2020-11-29,37950.302209568734,18034.21553034603,58701.73001064657
38.0,2020-12-20,2,2020-11-29,4487.507254266326,0.0,24338.930415151553
39.0,2020-12-20,2,2020-11-29,28651.805929361493,0.0,139533.97003318288
40.0,2020-12-20,2,2020-11-29,21869.76065395985,0.0,77004.04010076399
41.0,2020-12-20,2,2020-11-29,15701.997283189761,4731.776081411808,27723.182242722396
42.0,2020-12-20,2,2020-11-29,85077.80433468358,0.0,183302.1321989526
72.0,2020-12-20,2,2020-11-29,4432.857384401788,0.0,12904.754240562608
44.0,2020-12-20,2,2020-11-29,11147.032961762874,0.0,26838.603051852697
45.0,2020-12-20,2,2020-11-29,16496.331690162537,1109.234407739219,32790.11758512672
46.0,2020-12-20,2,2020-11-29,5666.512187704357,0.0,26680.242754033752
47.0,2020-12-20,2,2020-11-29,41332.27838558069,0.0,94943.01477533655
48.0,2020-12-20,2,2020-11-29,116930.83862860897,0.0,355666.5378803883
49.0,2020-12-20,2,2020-11-29,25693.29118589731,0.0,66866.51669999084
50.0,2020-12-20,2,2020-11-29,1131.5753695095673,0.0,5134.824009721024
51.0,2020-12-20,2,2020-11-29,20958.897847846907,970.1024720911519,42322.802059767535
53.0,2020-12-20,2,2020-11-29,18223.800391677738,0.0,51247.3894300292
54.0,2020-12-20,2,2020-11-29,10851.2017187108,0.0,28525.27968778
55.0,2020-12-20,2,2020-11-29,31115.560741623107,0.0,217423.61174382496
56.0,2020-12-20,2,2020-11-29,2965.2813271790583,0.0,22177.2888070571
US,2020-12-20,2,2020-11-29,1722281.3151277415,183578.43090988696,3392831.623082634
60.0,2020-12-27,3,2020-11-29,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-27,3,2020-11-29,94.58755628726612,0.0,3899.945423268631
69.0,2020-12-27,3,2020-11-29,0.2468527759396153,0.0,34.18914817866067
78.0,2020-12-27,3,2020-11-29,78.84222878684068,0.0,386.037926258364
1.0,2020-12-27,3,2020-11-29,28867.560679735383,0.0,90976.47585975658
2.0,2020-12-27,3,2020-11-29,7500.821612742831,0.0,21012.323967571043
4.0,2020-12-27,3,2020-11-29,50206.843039438594,0.0,124070.15034361312
5.0,2020-12-27,3,2020-11-29,19241.32611354126,0.0,44193.01547009888
6.0,2020-12-27,3,2020-11-29,208987.96000880166,0.0,579525.30141316
8.0,2020-12-27,3,2020-11-29,39827.57768459938,0.0,219780.25482204877
9.0,2020-12-27,3,2020-11-29,20655.71602213953,0.0,72385.5717699613
10.0,2020-12-27,3,2020-11-29,6450.891573579982,0.0,16446.722769786247
11.0,2020-12-27,3,2020-11-29,1925.0615324584905,0.0,4570.977778603537
12.0,2020-12-27,3,2020-11-29,77186.72672323021,0.0,215238.4273856231
13.0,2020-12-27,3,2020-11-29,12067.468726523337,0.0,215880.95352757722
15.0,2020-12-27,3,2020-11-29,690.1185913399386,0.0,2440.332721272218
16.0,2020-12-27,3,2020-11-29,13656.973542127904,0.0,35012.930009111704
17.0,2020-12-27,3,2020-11-29,79090.96613804402,0.0,386082.69046424667
18.0,2020-12-27,3,2020-11-29,66532.10482337244,0.0,228861.22884729784
19.0,2020-12-27,3,2020-11-29,13406.251207487541,0.0,150452.48853792984
20.0,2020-12-27,3,2020-11-29,10635.39548017786,0.0,87370.25138751464
21.0,2020-12-27,3,2020-11-29,36513.255375836045,0.0,95282.9460520437
22.0,2020-12-27,3,2020-11-29,20266.679714378784,0.0,63286.96301699971
23.0,2020-12-27,3,2020-11-29,1942.0102139448463,0.0,11549.689679008297
24.0,2020-12-27,3,2020-11-29,22477.91972082213,0.0,66233.88896643085
25.0,2020-12-27,3,2020-11-29,41852.57642682729,0.0,126254.32374865253
26.0,2020-12-27,3,2020-11-29,49521.13329466514,0.0,273370.780483905
27.0,2020-12-27,3,2020-11-29,51548.631408443325,0.0,291613.5404510796
28.0,2020-12-27,3,2020-11-29,16521.58053901681,0.0,53172.70544216875
29.0,2020-12-27,3,2020-11-29,30227.404339161876,0.0,155758.15356855246
30.0,2020-12-27,3,2020-11-29,2351.467333161214,0.0,22355.90262267692
31.0,2020-12-27,3,2020-11-29,16420.734011745226,0.0,72886.06938496357
32.0,2020-12-27,3,2020-11-29,22253.56034828478,0.0,61935.67479268924
33.0,2020-12-27,3,2020-11-29,10518.369942356236,0.0,36262.88168265253
34.0,2020-12-27,3,2020-11-29,60877.90649779502,0.0,167182.9768265019
35.0,2020-12-27,3,2020-11-29,15657.215240281279,0.0,91259.65267365097
36.0,2020-12-27,3,2020-11-29,79777.17561493523,0.0,209727.04122288746
37.0,2020-12-27,3,2020-11-29,40706.772093470616,9469.799267448718,73878.89967147721
38.0,2020-12-27,3,2020-11-29,4345.3875921547005,0.0,37655.599346955845
39.0,2020-12-27,3,2020-11-29,15673.638385580503,0.0,208090.3125318722
40.0,2020-12-27,3,2020-11-29,22540.261832998658,0.0,112155.46195924259
41.0,2020-12-27,3,2020-11-29,17512.263127690123,0.0,39045.3722149462
42.0,2020-12-27,3,2020-11-29,90608.16291310044,0.0,277065.35750914086
72.0,2020-12-27,3,2020-11-29,4583.156380170782,0.0,18052.862369245937
44.0,2020-12-27,3,2020-11-29,12248.50047591266,0.0,38954.742399336625
45.0,2020-12-27,3,2020-11-29,17254.99040443939,0.0,42804.38013784494
46.0,2020-12-27,3,2020-11-29,5316.21595247931,0.0,38993.60328089856
47.0,2020-12-27,3,2020-11-29,43909.8930243965,0.0,130496.88038563321
48.0,2020-12-27,3,2020-11-29,119208.48069400713,0.0,497659.9841467561
49.0,2020-12-27,3,2020-11-29,27404.821209128597,0.0,95331.40929882252
50.0,2020-12-27,3,2020-11-29,1198.880144802576,0.0,8465.033970270415
51.0,2020-12-27,3,2020-11-29,22192.249576939095,0.0,56125.13574980269
53.0,2020-12-27,3,2020-11-29,18959.90131468943,0.0,72104.51217518197
54.0,2020-12-27,3,2020-11-29,12020.731878344683,0.0,42699.06810281158
55.0,2020-12-27,3,2020-11-29,30077.00809940463,0.0,330794.8432310524
56.0,2020-12-27,3,2020-11-29,2766.6902278012058,0.0,36421.05383423581
US,2020-12-27,3,2020-11-29,1857782.2133530825,0.0,4574193.9422650635
