fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
30.0,2021-01-31,0,2021-01-24,2232.614576334425,0.0,5088.659847273491
31.0,2021-01-31,0,2021-01-24,2072.661704427883,0.0,6872.399327992694
32.0,2021-01-31,0,2021-01-24,5343.670777143503,0.0,12017.351069010387
33.0,2021-01-31,0,2021-01-24,2953.3901023024227,1482.0398910980148,4456.985873446974
34.0,2021-01-31,0,2021-01-24,32840.58801674668,22939.056235916796,42879.14675828419
35.0,2021-01-31,0,2021-01-24,2977.7466014862584,0.0,7204.470129807742
36.0,2021-01-31,0,2021-01-24,83302.53665828286,59059.027250777464,107946.48546923138
37.0,2021-01-31,0,2021-01-24,41061.8042113604,22506.284245369257,60061.51529674523
38.0,2021-01-31,0,2021-01-24,784.3186662748049,0.0,3270.3620537278475
39.0,2021-01-31,0,2021-01-24,31906.457591983955,0.0,82691.824666069
40.0,2021-01-31,0,2021-01-24,16022.08740550233,4497.397157998232,27886.390962630103
41.0,2021-01-31,0,2021-01-24,3758.262116877624,0.0,9143.447784198244
42.0,2021-01-31,0,2021-01-24,29189.154698768165,9286.680699171731,49556.6748260319
72.0,2021-01-31,0,2021-01-24,3241.060614767761,440.79542217589915,6124.882045093327
44.0,2021-01-31,0,2021-01-24,3877.9831160527974,0.0,9970.033589701372
45.0,2021-01-31,0,2021-01-24,26626.93895193102,8268.657518157037,45737.421582027106
46.0,2021-01-31,0,2021-01-24,968.9221099609567,0.0,3135.4936146858527
47.0,2021-01-31,0,2021-01-24,14091.765029635164,0.0,37198.212153491215
48.0,2021-01-31,0,2021-01-24,123908.79120098474,57826.531138905324,191794.72668593517
49.0,2021-01-31,0,2021-01-24,9876.305240084359,4001.8735898546292,15849.494187004631
50.0,2021-01-31,0,2021-01-24,840.5554626747689,248.29725645222788,1461.852591890165
51.0,2021-01-31,0,2021-01-24,34989.51687803981,19356.010482486745,51091.61471322272
53.0,2021-01-31,0,2021-01-24,10090.943369465647,0.0,33976.21557162987
54.0,2021-01-31,0,2021-01-24,4144.998011278352,1904.3077316476702,6426.759266093039
55.0,2021-01-31,0,2021-01-24,10743.456167496508,0.0,25116.257557796198
56.0,2021-01-31,0,2021-01-24,572.0821434609679,0.0,2185.9974559158945
US,2021-01-31,0,2021-01-24,919814.1976999231,455624.3759234585,1392128.747685615
60.0,2021-02-07,1,2021-01-24,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-07,1,2021-01-24,29.901987716570147,0.0,172.1193949742219
69.0,2021-02-07,1,2021-01-24,0.0,0.0,12.751354641896285
78.0,2021-02-07,1,2021-01-24,31.49122308226015,0.0,403.92600756439333
1.0,2021-02-07,1,2021-01-24,15137.871351614536,0.0,38395.724431629875
2.0,2021-02-07,1,2021-01-24,0.0,0.0,3340.093577488493
4.0,2021-02-07,1,2021-01-24,39063.94916919607,0.0,107098.6941877727
5.0,2021-02-07,1,2021-01-24,9865.25145246333,0.0,25622.486693816376
6.0,2021-02-07,1,2021-01-24,145153.20732678194,0.0,575648.0590328192
8.0,2021-02-07,1,2021-01-24,95.95914275181713,0.0,23505.584845483885
9.0,2021-02-07,1,2021-01-24,12100.970283514587,0.0,40508.918822623964
10.0,2021-02-07,1,2021-01-24,2690.8978025284596,0.0,8724.575223575448
11.0,2021-02-07,1,2021-01-24,1646.5484378109468,0.0,3447.4946916578483
12.0,2021-02-07,1,2021-01-24,76105.44586592633,4558.850075168768,150506.8362832188
13.0,2021-02-07,1,2021-01-24,46387.921357373125,6182.61235548195,88282.1720657784
15.0,2021-02-07,1,2021-01-24,760.4388596174686,0.0,1650.3155377956828
16.0,2021-02-07,1,2021-01-24,3064.4439026168548,0.0,12325.454332193243
17.0,2021-02-07,1,2021-01-24,7632.2760499166325,0.0,44612.442883835174
18.0,2021-02-07,1,2021-01-24,15799.467450416065,0.0,58744.365991578205
19.0,2021-02-07,1,2021-01-24,6069.837107062514,0.0,22953.962463025993
20.0,2021-02-07,1,2021-01-24,7625.921269909304,0.0,33536.35478502017
21.0,2021-02-07,1,2021-01-24,11088.864811833715,0.0,38945.801047231595
22.0,2021-02-07,1,2021-01-24,17057.05780103401,0.0,47611.72686417453
23.0,2021-02-07,1,2021-01-24,2199.9321334097112,0.0,7016.023362324449
24.0,2021-02-07,1,2021-01-24,13798.524716679647,0.0,30637.409258177446
25.0,2021-02-07,1,2021-01-24,20861.558293611626,0.0,54917.46367956989
26.0,2021-02-07,1,2021-01-24,0.0,0.0,34264.49160614109
27.0,2021-02-07,1,2021-01-24,0.0,0.0,31066.97169869719
28.0,2021-02-07,1,2021-01-24,9505.006533185719,738.0211145417998,18541.36813675071
29.0,2021-02-07,1,2021-01-24,4468.062820618448,0.0,20084.39744507533
30.0,2021-02-07,1,2021-01-24,2103.485420125493,0.0,8721.593119745608
31.0,2021-02-07,1,2021-01-24,375.72659691114677,0.0,11284.978879449161
32.0,2021-02-07,1,2021-01-24,2911.6762002299074,0.0,18196.100669872714
33.0,2021-02-07,1,2021-01-24,1734.4109486355737,0.0,6561.9188284365955
34.0,2021-02-07,1,2021-01-24,30189.415593286278,7333.618372697616,53758.15835689404
35.0,2021-02-07,1,2021-01-24,889.1597520069918,0.0,10520.777591086458
36.0,2021-02-07,1,2021-01-24,83942.17651343555,7087.114582098555,164737.43536360003
37.0,2021-02-07,1,2021-01-24,42165.04486998101,0.0,87438.45006183675
38.0,2021-02-07,1,2021-01-24,730.2060760091408,0.0,6271.448060664246
39.0,2021-02-07,1,2021-01-24,30732.693323233398,0.0,150731.72355623078
40.0,2021-02-07,1,2021-01-24,15496.535524693085,0.0,43477.34919179557
41.0,2021-02-07,1,2021-01-24,4712.047779666551,0.0,16726.975077347015
42.0,2021-02-07,1,2021-01-24,18353.08587265364,0.0,65494.48120147444
72.0,2021-02-07,1,2021-01-24,3132.5602547881863,0.0,9889.154580095186
44.0,2021-02-07,1,2021-01-24,2961.1141273317335,0.0,17326.18599714256
45.0,2021-02-07,1,2021-01-24,23295.950103504874,0.0,65634.07492174063
46.0,2021-02-07,1,2021-01-24,828.2012856020156,0.0,5751.056737667823
47.0,2021-02-07,1,2021-01-24,10417.445261269808,0.0,74993.08928170172
48.0,2021-02-07,1,2021-01-24,126902.6717889565,0.0,287927.2501353617
49.0,2021-02-07,1,2021-01-24,9616.887711013667,0.0,28665.252769213228
50.0,2021-02-07,1,2021-01-24,730.0979870145366,0.0,2240.165803175114
51.0,2021-02-07,1,2021-01-24,36399.18467667722,18.721013833535835,75243.28591352399
53.0,2021-02-07,1,2021-01-24,8867.61136887531,0.0,63003.93998504814
54.0,2021-02-07,1,2021-01-24,2533.809824777927,0.0,7794.975182588183
55.0,2021-02-07,1,2021-01-24,10479.252504009986,0.0,43433.41279839317
56.0,2021-02-07,1,2021-01-24,5.171656979589898,0.0,3678.8009063574646
US,2021-02-07,1,2021-01-24,764064.475266166,0.0,1861366.6774773896
60.0,2021-02-14,2,2021-01-24,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-14,2,2021-01-24,28.87991161235186,0.0,266.7420231992737
69.0,2021-02-14,2,2021-01-24,0.0,0.0,15.784520527981272
78.0,2021-02-14,2,2021-01-24,22.92463927941617,0.0,616.2374587565182
1.0,2021-02-14,2,2021-01-24,14510.573549608758,0.0,55159.996514820436
2.0,2021-02-14,2,2021-01-24,0.0,0.0,5150.229044561202
4.0,2021-02-14,2,2021-01-24,39442.208982424345,0.0,161068.85115044075
5.0,2021-02-14,2,2021-01-24,8944.63815947139,0.0,36481.361366975296
6.0,2021-02-14,2,2021-01-24,137585.97224606387,0.0,979380.3726278371
8.0,2021-02-14,2,2021-01-24,0.0,0.0,34421.143907891645
9.0,2021-02-14,2,2021-01-24,11755.998138185008,0.0,61000.95154042874
10.0,2021-02-14,2,2021-01-24,2126.0041228902264,0.0,12712.374479709513
11.0,2021-02-14,2,2021-01-24,1674.7191870932365,0.0,4847.160965396688
12.0,2021-02-14,2,2021-01-24,77144.69585193484,0.0,208232.67927558906
13.0,2021-02-14,2,2021-01-24,47716.841763612465,0.0,121872.06085166708
15.0,2021-02-14,2,2021-01-24,760.6254704367711,0.0,2293.704872140326
16.0,2021-02-14,2,2021-01-24,2903.842288017506,0.0,18898.849231980304
17.0,2021-02-14,2,2021-01-24,0.0,0.0,60816.1110258447
18.0,2021-02-14,2,2021-01-24,15421.906798747252,0.0,90248.04671638564
19.0,2021-02-14,2,2021-01-24,5840.180459389347,0.0,34962.22217221785
20.0,2021-02-14,2,2021-01-24,7393.155490635254,0.0,52517.35599361197
21.0,2021-02-14,2,2021-01-24,7897.101555684407,0.0,56545.027674906305
22.0,2021-02-14,2,2021-01-24,17008.569105758215,0.0,70939.62075977243
23.0,2021-02-14,2,2021-01-24,1943.1308661453731,0.0,10638.654943645226
24.0,2021-02-14,2,2021-01-24,13964.441333647585,0.0,43508.93684467167
25.0,2021-02-14,2,2021-01-24,20285.736964694457,0.0,87322.58021459146
26.0,2021-02-14,2,2021-01-24,0.0,0.0,50943.22263288556
27.0,2021-02-14,2,2021-01-24,0.0,0.0,49540.61753584014
28.0,2021-02-14,2,2021-01-24,8495.685672409367,0.0,24204.844884128834
29.0,2021-02-14,2,2021-01-24,951.4901211850811,0.0,27401.709483272163
30.0,2021-02-14,2,2021-01-24,1965.230252696143,0.0,13467.06536012482
31.0,2021-02-14,2,2021-01-24,0.0,0.0,17123.198772151954
32.0,2021-02-14,2,2021-01-24,404.31912946602097,0.0,26450.14103808964
33.0,2021-02-14,2,2021-01-24,419.05651292928087,0.0,9681.048244105885
34.0,2021-02-14,2,2021-01-24,27077.390874735313,0.0,68331.21581664565
35.0,2021-02-14,2,2021-01-24,0.0,0.0,15049.032607740606
36.0,2021-02-14,2,2021-01-24,84204.60275086924,0.0,244775.27684828453
37.0,2021-02-14,2,2021-01-24,43214.32324113336,0.0,124100.88785229588
38.0,2021-02-14,2,2021-01-24,678.6186961272906,0.0,9951.361338013143
39.0,2021-02-14,2,2021-01-24,29426.99674237275,0.0,242675.95881797257
40.0,2021-02-14,2,2021-01-24,14865.307988640794,0.0,64306.90881812037
41.0,2021-02-14,2,2021-01-24,3586.442077445332,0.0,24431.193986157916
42.0,2021-02-14,2,2021-01-24,6792.615625669132,0.0,87612.88746597129
72.0,2021-02-14,2,2021-01-24,3007.8265614568954,0.0,14876.438740303682
44.0,2021-02-14,2,2021-01-24,1974.6640945529798,0.0,27283.342460707485
45.0,2021-02-14,2,2021-01-24,23993.353916231776,0.0,97697.8432276157
46.0,2021-02-14,2,2021-01-24,685.4273066780879,0.0,9067.66158159003
47.0,2021-02-14,2,2021-01-24,7595.996222420945,0.0,132354.35665501363
48.0,2021-02-14,2,2021-01-24,129763.93963889172,0.0,416290.87688022945
49.0,2021-02-14,2,2021-01-24,9328.904920259025,0.0,46200.02140596724
50.0,2021-02-14,2,2021-01-24,594.2788821514532,0.0,3324.143641402916
51.0,2021-02-14,2,2021-01-24,37789.52379013621,0.0,108078.8241334164
53.0,2021-02-14,2,2021-01-24,7737.323686657124,0.0,99992.01813060668
54.0,2021-02-14,2,2021-01-24,818.2461091085715,0.0,9792.717015267714
55.0,2021-02-14,2,2021-01-24,10202.024391570129,0.0,66890.41855029739
56.0,2021-02-14,2,2021-01-24,0.0,0.0,5654.166761164197
US,2021-02-14,2,2021-01-24,593288.3729154393,0.0,2492545.2499109656
60.0,2021-02-21,3,2021-01-24,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-21,3,2021-01-24,27.87586670487599,0.0,376.2039906911232
69.0,2021-02-21,3,2021-01-24,0.0,0.0,18.389972440492613
78.0,2021-02-21,3,2021-01-24,16.392626533329803,0.0,846.2173470019061
1.0,2021-02-21,3,2021-01-24,13801.526114840235,0.0,75968.58648555411
2.0,2021-02-21,3,2021-01-24,0.0,0.0,7299.406542443481
4.0,2021-02-21,3,2021-01-24,39720.23719704943,0.0,230378.60549467674
5.0,2021-02-21,3,2021-01-24,7929.1908231552225,0.0,49974.08976973494
6.0,2021-02-21,3,2021-01-24,129102.01966554392,0.0,1518590.7717218748
8.0,2021-02-21,3,2021-01-24,0.0,0.0,47586.70628458407
9.0,2021-02-21,3,2021-01-24,11287.231471909501,0.0,87125.24823724822
10.0,2021-02-21,3,2021-01-24,1514.5314379995398,0.0,17699.492429675738
11.0,2021-02-21,3,2021-01-24,1700.9986053240937,0.0,6596.019250727288
12.0,2021-02-21,3,2021-01-24,78056.3199900568,0.0,280294.42130207387
13.0,2021-02-21,3,2021-01-24,49031.79028285423,0.0,164002.97223336983
15.0,2021-02-21,3,2021-01-24,760.1350026895561,0.0,3072.7429155411446
16.0,2021-02-21,3,2021-01-24,2734.733141579025,0.0,26939.315815135313
17.0,2021-02-21,3,2021-01-24,0.0,0.0,80783.4735558459
18.0,2021-02-21,3,2021-01-24,15007.257238946739,0.0,129312.9082977249
19.0,2021-02-21,3,2021-01-24,5597.6097473363625,0.0,49609.468287990545
20.0,2021-02-21,3,2021-01-24,7147.636756610998,0.0,76085.07329804922
21.0,2021-02-21,3,2021-01-24,4501.105440456537,0.0,78434.68325134955
22.0,2021-02-21,3,2021-01-24,16915.550259032694,0.0,100344.0835934999
23.0,2021-02-21,3,2021-01-24,1643.9016027312173,0.0,15344.26017995325
24.0,2021-02-21,3,2021-01-24,14113.372958504071,0.0,59523.56485135172
25.0,2021-02-21,3,2021-01-24,19596.965522895218,0.0,129556.58637482952
26.0,2021-02-21,3,2021-01-24,0.0,0.0,71019.90505882888
27.0,2021-02-21,3,2021-01-24,0.0,0.0,71424.27521562477
28.0,2021-02-21,3,2021-01-24,7380.096106179117,0.0,31202.81795112847
29.0,2021-02-21,3,2021-01-24,0.0,0.0,36383.72988236905
30.0,2021-02-21,3,2021-01-24,1818.5360963544372,0.0,19333.652445492626
31.0,2021-02-21,3,2021-01-24,0.0,0.0,24144.165051133226
32.0,2021-02-21,3,2021-01-24,0.0,0.0,36478.59908913885
33.0,2021-02-21,3,2021-01-24,0.0,0.0,13651.776884177481
34.0,2021-02-21,3,2021-01-24,23540.31582111551,0.0,86455.7220712544
35.0,2021-02-21,3,2021-01-24,0.0,0.0,20544.43553222646
36.0,2021-02-21,3,2021-01-24,84075.28720624163,0.0,349655.81296540936
37.0,2021-02-21,3,2021-01-24,44203.24832841626,0.0,170808.14960941963
38.0,2021-02-21,3,2021-01-24,629.5031331258651,0.0,14231.994935564959
39.0,2021-02-21,3,2021-01-24,27998.635160676087,0.0,360781.8149823329
40.0,2021-02-21,3,2021-01-24,14130.62081884715,0.0,90603.97326635162
41.0,2021-02-21,3,2021-01-24,4590.429202738334,0.0,36132.88581865863
42.0,2021-02-21,3,2021-01-24,0.0,0.0,114896.76365778956
72.0,2021-02-21,3,2021-01-24,2867.3366191508685,0.0,21129.0532759137
44.0,2021-02-21,3,2021-01-24,943.7059826368641,0.0,39856.336917790686
45.0,2021-02-21,3,2021-01-24,20378.563306619064,0.0,130529.21233640308
46.0,2021-02-21,3,2021-01-24,541.1957252772409,0.0,13038.778753135033
47.0,2021-02-21,3,2021-01-24,5428.215767561225,0.0,208123.2895715814
48.0,2021-02-21,3,2021-01-24,132482.29819145938,0.0,579293.1634298428
49.0,2021-02-21,3,2021-01-24,9013.386335421528,0.0,68487.06963890116
50.0,2021-02-21,3,2021-01-24,437.2618033370254,0.0,4724.480155649939
51.0,2021-02-21,3,2021-01-24,39155.02587396186,0.0,150603.81863750878
53.0,2021-02-21,3,2021-01-24,6703.4801792651415,0.0,144511.0518472271
54.0,2021-02-21,3,2021-01-24,0.0,0.0,12304.361502287618
55.0,2021-02-21,3,2021-01-24,9912.43197194126,0.0,95388.96448466007
56.0,2021-02-21,3,2021-01-24,0.0,0.0,8023.587612296811
US,2021-02-21,3,2021-01-24,410672.65530224517,0.0,3272753.861729108
