fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
17.0,2021-02-14,1,2021-01-31,4844.390979520511,0.0,41121.67478751065
18.0,2021-02-14,1,2021-01-31,0.0,0.0,21675.150474279188
19.0,2021-02-14,1,2021-01-31,4824.644984615617,0.0,17551.4785015902
20.0,2021-02-14,1,2021-01-31,6207.308382613817,0.0,32282.747759719554
21.0,2021-02-14,1,2021-01-31,10925.092563793703,0.0,39059.13816951582
22.0,2021-02-14,1,2021-01-31,12188.077510545321,0.0,40771.330686507456
23.0,2021-02-14,1,2021-01-31,706.0889371638696,0.0,4690.7503345700825
24.0,2021-02-14,1,2021-01-31,7229.417699305399,0.0,22783.36830423132
25.0,2021-02-14,1,2021-01-31,12803.745984125067,0.0,45751.13783787517
26.0,2021-02-14,1,2021-01-31,9916.539303088095,0.0,45756.20952313836
27.0,2021-02-14,1,2021-01-31,5837.65054197557,0.0,38764.16358054255
28.0,2021-02-14,1,2021-01-31,1082.1073096567998,0.0,13997.291373915912
29.0,2021-02-14,1,2021-01-31,1976.5789808084955,0.0,17339.43585059262
30.0,2021-02-14,1,2021-01-31,1852.2245711158903,0.0,8293.979416488684
31.0,2021-02-14,1,2021-01-31,780.6710775644169,0.0,7166.603036928049
32.0,2021-02-14,1,2021-01-31,5244.862741104385,0.0,24616.546522649413
33.0,2021-02-14,1,2021-01-31,0.0,0.0,4072.432385252934
34.0,2021-02-14,1,2021-01-31,16330.574294706224,0.0,41782.34263601783
35.0,2021-02-14,1,2021-01-31,341.6777957752929,0.0,7335.3883066260605
36.0,2021-02-14,1,2021-01-31,40179.314581568586,0.0,118720.16362434113
37.0,2021-02-14,1,2021-01-31,38011.92473822017,3374.9440878941678,74088.33575032896
38.0,2021-02-14,1,2021-01-31,102.98485528019955,0.0,6257.863849316229
39.0,2021-02-14,1,2021-01-31,0.0,0.0,78130.07428236562
40.0,2021-02-14,1,2021-01-31,15219.886118768132,0.0,45069.138373257476
41.0,2021-02-14,1,2021-01-31,1745.9022445819573,0.0,9906.426753159321
42.0,2021-02-14,1,2021-01-31,27028.407851209864,0.0,86859.6642302575
72.0,2021-02-14,1,2021-01-31,0.0,0.0,2520.800697204584
44.0,2021-02-14,1,2021-01-31,1532.9309328670788,0.0,15992.584664904047
45.0,2021-02-14,1,2021-01-31,30170.217502250685,0.0,67227.73175051005
46.0,2021-02-14,1,2021-01-31,1249.9677799347555,0.0,4962.93235233493
47.0,2021-02-14,1,2021-01-31,3710.671187574626,0.0,53752.03466789471
48.0,2021-02-14,1,2021-01-31,0.0,0.0,398486.1506946655
49.0,2021-02-14,1,2021-01-31,7864.673494904127,0.0,28217.702493268065
50.0,2021-02-14,1,2021-01-31,905.2597527614162,0.0,2172.772225065766
51.0,2021-02-14,1,2021-01-31,18828.195281878347,0.0,46387.61903565563
53.0,2021-02-14,1,2021-01-31,7109.646811409912,0.0,60214.765919072204
54.0,2021-02-14,1,2021-01-31,244.1972317705222,0.0,5189.089556166247
55.0,2021-02-14,1,2021-01-31,8562.772474439233,0.0,38103.60827338032
56.0,2021-02-14,1,2021-01-31,811.9795820618092,0.0,4073.64565724587
US,2021-02-14,1,2021-01-31,549731.206052728,0.0,1582507.830378171
60.0,2021-02-21,2,2021-01-31,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-21,2,2021-01-31,0.0,0.0,295.6093557202712
69.0,2021-02-21,2,2021-01-31,0.0,0.0,14.916546800563424
78.0,2021-02-21,2,2021-01-31,23.405225958655137,0.0,641.0924834649586
1.0,2021-02-21,2,2021-01-31,15776.667998585035,0.0,59801.01929064613
2.0,2021-02-21,2,2021-01-31,0.0,0.0,5664.170333179136
4.0,2021-02-21,2,2021-01-31,6441.202031919267,0.0,113833.74237067415
5.0,2021-02-21,2,2021-01-31,8689.384817941464,0.0,37165.57473806618
6.0,2021-02-21,2,2021-01-31,0.0,0.0,161126.97646289598
8.0,2021-02-21,2,2021-01-31,0.0,0.0,36105.018838494725
9.0,2021-02-21,2,2021-01-31,1411.773146090738,0.0,51973.55354471557
10.0,2021-02-21,2,2021-01-31,0.0,0.0,6708.863024228805
11.0,2021-02-21,2,2021-01-31,1033.6875489657905,0.0,4229.210741005998
12.0,2021-02-21,2,2021-01-31,58946.96018400369,0.0,198887.5225067425
13.0,2021-02-21,2,2021-01-31,22020.17572771001,0.0,92574.0720367292
15.0,2021-02-21,2,2021-01-31,604.3506848921752,0.0,2209.521660087834
16.0,2021-02-21,2,2021-01-31,0.0,0.0,8490.917142116523
17.0,2021-02-21,2,2021-01-31,0.0,0.0,57973.431193683995
18.0,2021-02-21,2,2021-01-31,0.0,0.0,29831.608838384505
19.0,2021-02-21,2,2021-01-31,4625.1699626570335,0.0,26433.997855762194
20.0,2021-02-21,2,2021-01-31,5790.623111001507,0.0,51257.09716035338
21.0,2021-02-21,2,2021-01-31,8486.793117864116,0.0,57616.156868562975
22.0,2021-02-21,2,2021-01-31,11962.403140672192,0.0,61454.84786198102
23.0,2021-02-21,2,2021-01-31,49.14489218797098,0.0,6916.490134055755
24.0,2021-02-21,2,2021-01-31,6053.58455029293,0.0,32838.00948628201
25.0,2021-02-21,2,2021-01-31,9655.49656931404,0.0,73288.71263537242
26.0,2021-02-21,2,2021-01-31,9581.59204766422,0.0,71193.6518844408
27.0,2021-02-21,2,2021-01-31,5556.427014053159,0.0,61814.39615397999
28.0,2021-02-21,2,2021-01-31,0.0,0.0,24252.50132027443
29.0,2021-02-21,2,2021-01-31,0.0,0.0,24653.260482816782
30.0,2021-02-21,2,2021-01-31,1797.223829499053,0.0,12904.045097883441
31.0,2021-02-21,2,2021-01-31,0.0,0.0,10498.963384687406
32.0,2021-02-21,2,2021-01-31,4810.579961596639,0.0,38379.67350879731
33.0,2021-02-21,2,2021-01-31,0.0,0.0,6535.044886964111
34.0,2021-02-21,2,2021-01-31,11294.67277190031,0.0,54984.87703905429
35.0,2021-02-21,2,2021-01-31,0.0,0.0,10393.215252807713
36.0,2021-02-21,2,2021-01-31,39344.3562557369,0.0,191155.177002016
37.0,2021-02-21,2,2021-01-31,37204.5281687082,0.0,100974.00876486208
38.0,2021-02-21,2,2021-01-31,0.0,0.0,12001.644862031128
39.0,2021-02-21,2,2021-01-31,0.0,0.0,119801.4697625984
40.0,2021-02-21,2,2021-01-31,15189.187215168495,0.0,67666.69808455365
41.0,2021-02-21,2,2021-01-31,367.51602322468534,0.0,14288.453154410352
42.0,2021-02-21,2,2021-01-31,27110.292958323378,0.0,132372.54602562299
72.0,2021-02-21,2,2021-01-31,0.0,0.0,3226.7859376314445
44.0,2021-02-21,2,2021-01-31,510.76454217640276,0.0,25683.21202763624
45.0,2021-02-21,2,2021-01-31,30259.162520480808,0.0,86402.80198442645
46.0,2021-02-21,2,2021-01-31,1244.409066968743,0.0,8299.244834059267
47.0,2021-02-21,2,2021-01-31,0.0,0.0,81691.63881166128
48.0,2021-02-21,2,2021-01-31,0.0,0.0,679494.496788389
49.0,2021-02-21,2,2021-01-31,7635.196303577919,0.0,42878.32602914446
50.0,2021-02-21,2,2021-01-31,871.6521472329223,0.0,3177.638265469981
51.0,2021-02-21,2,2021-01-31,15729.225227594143,0.0,63856.09216600843
53.0,2021-02-21,2,2021-01-31,6422.557928124093,0.0,98310.90609385533
54.0,2021-02-21,2,2021-01-31,0.0,0.0,6652.2247131414915
55.0,2021-02-21,2,2021-01-31,8328.071456869715,0.0,58716.57802531787
56.0,2021-02-21,2,2021-01-31,757.9403368272542,0.0,6372.084483624414
US,2021-02-21,2,2021-01-31,387230.6856578551,0.0,2159842.664181307
60.0,2021-02-28,3,2021-01-31,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-28,3,2021-01-31,0.0,0.0,356.0362391401568
69.0,2021-02-28,3,2021-01-31,0.0,0.0,19.336619570353974
78.0,2021-02-28,3,2021-01-31,17.512107587409446,0.0,895.1795085372223
1.0,2021-02-28,3,2021-01-31,15736.235457978968,0.0,83164.36582905817
2.0,2021-02-28,3,2021-01-31,0.0,0.0,8066.792544354765
4.0,2021-02-28,3,2021-01-31,0.0,0.0,160988.364711139
5.0,2021-02-28,3,2021-01-31,7472.4252174105495,0.0,50860.42704889033
6.0,2021-02-28,3,2021-01-31,0.0,0.0,163113.48650023807
8.0,2021-02-28,3,2021-01-31,0.0,0.0,50319.70006404468
9.0,2021-02-28,3,2021-01-31,0.0,0.0,75095.04170321557
10.0,2021-02-28,3,2021-01-31,0.0,0.0,9139.26579404554
11.0,2021-02-28,3,2021-01-31,959.7661915249846,0.0,5822.321767589245
12.0,2021-02-28,3,2021-01-31,59207.37327548233,0.0,272694.2514254884
13.0,2021-02-28,3,2021-01-31,18279.312814012053,0.0,125008.47339220985
15.0,2021-02-28,3,2021-01-31,598.8235511460553,0.0,3015.337404908707
16.0,2021-02-28,3,2021-01-31,0.0,0.0,11802.426923349325
17.0,2021-02-28,3,2021-01-31,0.0,0.0,78554.3711427853
18.0,2021-02-28,3,2021-01-31,0.0,0.0,40030.84820416302
19.0,2021-02-28,3,2021-01-31,4417.046180343081,0.0,37148.51453307585
20.0,2021-02-28,3,2021-01-31,5353.3416067659855,0.0,74887.18934643612
21.0,2021-02-28,3,2021-01-31,5886.083017113619,0.0,80707.0468741866
22.0,2021-02-28,3,2021-01-31,11720.402586140379,0.0,86828.60978157632
23.0,2021-02-28,3,2021-01-31,0.0,0.0,9634.452524601496
24.0,2021-02-28,3,2021-01-31,4818.040403185063,0.0,45114.31850837823
25.0,2021-02-28,3,2021-01-31,6348.195616846788,0.0,108372.71479943243
26.0,2021-02-28,3,2021-01-31,9234.563711943454,0.0,102083.63008722244
27.0,2021-02-28,3,2021-01-31,5275.380996000138,0.0,89579.481741481
28.0,2021-02-28,3,2021-01-31,0.0,0.0,36916.583503853704
29.0,2021-02-28,3,2021-01-31,0.0,0.0,33560.50361512671
30.0,2021-02-28,3,2021-01-31,1740.0425106835319,0.0,18531.519455448797
31.0,2021-02-28,3,2021-01-31,0.0,0.0,14522.046510195883
32.0,2021-02-28,3,2021-01-31,4355.265633990988,0.0,55327.62751266541
33.0,2021-02-28,3,2021-01-31,0.0,0.0,9588.828300474226
34.0,2021-02-28,3,2021-01-31,6021.662860338693,0.0,71279.93367589766
35.0,2021-02-28,3,2021-01-31,0.0,0.0,14129.29674416539
36.0,2021-02-28,3,2021-01-31,38422.662233712384,0.0,282973.38156400155
37.0,2021-02-28,3,2021-01-31,36146.98671079532,0.0,134689.39232233446
38.0,2021-02-28,3,2021-01-31,0.0,0.0,19714.08878355754
39.0,2021-02-28,3,2021-01-31,0.0,0.0,169405.1896442977
40.0,2021-02-28,3,2021-01-31,15127.968581680383,0.0,96010.41234137816
41.0,2021-02-28,3,2021-01-31,0.0,0.0,19620.907274326164
42.0,2021-02-28,3,2021-01-31,27151.030481272028,0.0,189590.7439022389
72.0,2021-02-28,3,2021-01-31,0.0,0.0,4162.2272533399955
44.0,2021-02-28,3,2021-01-31,0.0,0.0,37729.45528180497
45.0,2021-02-28,3,2021-01-31,30149.657650914043,0.0,106006.57191488123
46.0,2021-02-28,3,2021-01-31,1238.449641572879,0.0,12409.21076551231
47.0,2021-02-28,3,2021-01-31,0.0,0.0,115423.58829136286
48.0,2021-02-28,3,2021-01-31,0.0,0.0,883360.0358225736
49.0,2021-02-28,3,2021-01-31,7388.60408104636,0.0,60868.91578721878
50.0,2021-02-28,3,2021-01-31,825.3020528168217,0.0,4489.492791286211
51.0,2021-02-28,3,2021-01-31,12337.802703361725,0.0,85569.48720043502
53.0,2021-02-28,3,2021-01-31,5762.391021272866,0.0,145390.12914839055
54.0,2021-02-28,3,2021-01-31,0.0,0.0,8535.39517882769
55.0,2021-02-28,3,2021-01-31,8089.63193983736,0.0,83414.1327121933
56.0,2021-02-28,3,2021-01-31,702.1441739103539,0.0,9171.271990312358
US,2021-02-28,3,2021-01-31,217766.13881354406,0.0,2868148.0978828706
