fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
26.0,2020-08-23,0,2020-08-16,4246.467200384752,1799.4435988090409,6749.015035115925
27.0,2020-08-23,0,2020-08-16,4656.679061166578,3000.300232370253,6351.233678055854
28.0,2020-08-23,0,2020-08-16,6538.3575624691,2919.3083758771245,10320.743282987081
29.0,2020-08-23,0,2020-08-16,8224.914713566191,1162.3678485567652,15940.358001909626
30.0,2020-08-23,0,2020-08-16,591.7281688134544,0.0,1318.9347346866953
31.0,2020-08-23,0,2020-08-16,511.2338013732151,0.0,1875.1627871883902
32.0,2020-08-23,0,2020-08-16,3522.7970119241872,0.0,8642.784175389337
33.0,2020-08-23,0,2020-08-16,112.33630264258045,28.581858839353117,197.07561499429448
34.0,2020-08-23,0,2020-08-16,3216.259295536176,1827.6355429648247,4614.805346075271
35.0,2020-08-23,0,2020-08-16,855.8004664957771,160.7390864848021,1570.6106702290163
36.0,2020-08-23,0,2020-08-16,4239.612732484122,3152.6460617326666,5329.2973889205605
37.0,2020-08-23,0,2020-08-16,10031.528822710156,6841.648622650595,13282.805848132411
38.0,2020-08-23,0,2020-08-16,1452.4224411760897,1021.9509635230424,1900.1189176882235
39.0,2020-08-23,0,2020-08-16,5131.939638028562,2833.451116098382,7475.583026839857
40.0,2020-08-23,0,2020-08-16,4698.045329479028,0.0,9903.324477352384
41.0,2020-08-23,0,2020-08-16,1443.737772437329,654.622339847152,2257.4032715575268
42.0,2020-08-23,0,2020-08-16,4701.0977914953255,2891.0092468606017,6535.26863112775
72.0,2020-08-23,0,2020-08-16,2329.453517726801,21.267131291037003,5038.122307616366
44.0,2020-08-23,0,2020-08-16,676.7130969038008,333.2295464238596,1025.721333933885
45.0,2020-08-23,0,2020-08-16,0.0,0.0,3162.2707246558857
46.0,2020-08-23,0,2020-08-16,1038.0642620153576,754.4800353959326,1328.41245252117
47.0,2020-08-23,0,2020-08-16,10343.039444902213,0.0,22838.170934738708
48.0,2020-08-23,0,2020-08-16,27347.508721426944,2441.5916354688816,53293.22923120065
49.0,2020-08-23,0,2020-08-16,1741.2491197612544,652.4350777781292,2854.0292311843077
50.0,2020-08-23,0,2020-08-16,42.563616642820534,5.8076065450102305,80.18631758345077
51.0,2020-08-23,0,2020-08-16,6489.089416254981,3693.0994846430403,9352.608851426106
53.0,2020-08-23,0,2020-08-16,3945.6453368757357,1431.2543497801962,6546.757401287396
54.0,2020-08-23,0,2020-08-16,687.7153988813516,0.0,1796.724797767778
55.0,2020-08-23,0,2020-08-16,5160.242380619326,2823.4547077961906,7572.004550042446
56.0,2020-08-23,0,2020-08-16,315.52269832312277,167.65774471815394,469.27988074809537
US,2020-08-23,0,2020-08-16,255530.1438272465,121537.85799695924,392626.36629902385
60.0,2020-08-30,1,2020-08-16,0.0,0.0,1.3013780941761866e-08
66.0,2020-08-30,1,2020-08-16,424.85962670042795,0.0,1090.2396171745463
69.0,2020-08-30,1,2020-08-16,3.2368216294665544,0.0,12.272927927786597
78.0,2020-08-30,1,2020-08-16,220.06793504695497,0.0,1348.1804469866324
1.0,2020-08-30,1,2020-08-16,7341.258991978219,0.0,27118.06366004143
2.0,2020-08-30,1,2020-08-16,515.7357610317413,0.0,2553.1068749021642
4.0,2020-08-30,1,2020-08-16,0.0,0.0,11115.998193327192
5.0,2020-08-30,1,2020-08-16,1850.5512479698664,0.0,4393.784726590944
6.0,2020-08-30,1,2020-08-16,35505.008629842196,0.0,126670.8722382834
8.0,2020-08-30,1,2020-08-16,1569.9391071314894,0.0,4359.332883020346
9.0,2020-08-30,1,2020-08-16,604.5916963360432,0.0,1612.6866440736048
10.0,2020-08-30,1,2020-08-16,358.54049670246604,0.0,1850.8643406266347
11.0,2020-08-30,1,2020-08-16,368.8188662252196,0.0,809.6460476351276
12.0,2020-08-30,1,2020-08-16,0.0,0.0,5895.320292232791
13.0,2020-08-30,1,2020-08-16,14661.326432247879,0.0,51056.61509349261
15.0,2020-08-30,1,2020-08-16,2094.885568873541,0.0,6195.2765232934535
16.0,2020-08-30,1,2020-08-16,1137.2401336308321,0.0,5498.831300560778
17.0,2020-08-30,1,2020-08-16,15381.389656522748,8729.993722648214,22214.82255767242
18.0,2020-08-30,1,2020-08-16,6201.563633771802,1754.0634199705528,10861.777631471545
19.0,2020-08-30,1,2020-08-16,4354.48630658535,2216.911055714343,6565.340082537288
20.0,2020-08-30,1,2020-08-16,3678.0013419768293,0.0,9625.56925317808
21.0,2020-08-30,1,2020-08-16,4324.9148404885345,0.0,13352.363353399523
22.0,2020-08-30,1,2020-08-16,4356.42051786845,0.0,29623.947600739455
23.0,2020-08-30,1,2020-08-16,170.55651161308833,0.0,491.3165320743583
24.0,2020-08-30,1,2020-08-16,3810.9352403938974,0.0,9221.869284267508
25.0,2020-08-30,1,2020-08-16,428.98852579623053,0.0,4059.6783082910842
26.0,2020-08-30,1,2020-08-16,4222.897141502312,0.0,10020.50447613778
27.0,2020-08-30,1,2020-08-16,4858.799081599354,967.0790424790175,8953.839441903954
28.0,2020-08-30,1,2020-08-16,6481.418692435793,0.0,19453.405882937237
29.0,2020-08-30,1,2020-08-16,8437.79907237098,0.0,28070.49597476021
30.0,2020-08-30,1,2020-08-16,420.67100325036154,0.0,2741.969292712609
31.0,2020-08-30,1,2020-08-16,29.679122286725033,0.0,4071.286986248444
32.0,2020-08-30,1,2020-08-16,2405.4602256821527,0.0,14760.164931269552
33.0,2020-08-30,1,2020-08-16,110.61226165252538,0.0,302.6819762275618
34.0,2020-08-30,1,2020-08-16,2064.172064793209,112.91451933374628,4034.871103670681
35.0,2020-08-30,1,2020-08-16,693.5128118175708,0.0,2362.561498750354
36.0,2020-08-30,1,2020-08-16,4167.482555947208,1766.9122379129403,6581.223355316615
37.0,2020-08-30,1,2020-08-16,8935.680850263278,1518.243964878202,16675.92204272491
38.0,2020-08-30,1,2020-08-16,1625.9384556920959,550.7503324172576,2799.602810872446
39.0,2020-08-30,1,2020-08-16,3741.7529537722294,0.0,10903.703118443387
40.0,2020-08-30,1,2020-08-16,4565.850034673669,0.0,15139.665519609887
41.0,2020-08-30,1,2020-08-16,1137.7296281777417,0.0,3070.4107060022106
42.0,2020-08-30,1,2020-08-16,4769.596203377703,626.3335441391973,9036.8168658652
72.0,2020-08-30,1,2020-08-16,2394.8321646193617,0.0,9810.15530873261
44.0,2020-08-30,1,2020-08-16,665.4939436278873,0.0,1463.2638374621965
45.0,2020-08-30,1,2020-08-16,0.0,0.0,2814.7725820183114
46.0,2020-08-30,1,2020-08-16,1156.8575018840675,508.63918512412965,1838.2091424072169
47.0,2020-08-30,1,2020-08-16,10269.487781015283,0.0,41074.94231641639
48.0,2020-08-30,1,2020-08-16,11218.100978452945,0.0,71728.55642095848
49.0,2020-08-30,1,2020-08-16,899.3216856371437,0.0,3463.974504707883
50.0,2020-08-30,1,2020-08-16,41.08568027583783,0.0,126.76302434752483
51.0,2020-08-30,1,2020-08-16,6642.769003057678,153.51686097617494,13486.74070900795
53.0,2020-08-30,1,2020-08-16,3988.229198020068,0.0,10206.376370356433
54.0,2020-08-30,1,2020-08-16,645.4829266991492,0.0,3352.804481425108
55.0,2020-08-30,1,2020-08-16,5359.936151007118,0.0,11224.531333372855
56.0,2020-08-30,1,2020-08-16,309.5358353711272,0.0,689.0742732481112
US,2020-08-30,1,2020-08-16,234493.00977386627,0.0,625940.9883913016
60.0,2020-09-06,2,2020-08-16,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-06,2,2020-08-16,524.0760204372075,0.0,2163.0905741286815
69.0,2020-09-06,2,2020-08-16,2.852377887433157,0.0,18.473875175142602
78.0,2020-09-06,2,2020-08-16,197.2224700509007,0.0,2648.309562135259
1.0,2020-09-06,2,2020-08-16,6908.973655505892,0.0,43278.396257825894
2.0,2020-09-06,2,2020-08-16,484.1525354980686,0.0,4404.58644501523
4.0,2020-09-06,2,2020-08-16,0.0,0.0,20963.29876550293
5.0,2020-09-06,2,2020-08-16,0.0,0.0,3309.7571035470173
6.0,2020-09-06,2,2020-08-16,29083.48729806638,0.0,193628.87727043137
8.0,2020-09-06,2,2020-08-16,1477.7099257716109,0.0,7341.964214342239
9.0,2020-09-06,2,2020-08-16,595.5090236450706,0.0,2302.7829467309493
10.0,2020-09-06,2,2020-08-16,324.827380706236,0.0,2833.2740554530246
11.0,2020-09-06,2,2020-08-16,365.1804735772821,0.0,1120.028673746945
12.0,2020-09-06,2,2020-08-16,0.0,0.0,0.0
13.0,2020-09-06,2,2020-08-16,12979.754135573981,0.0,79156.88559209881
15.0,2020-09-06,2,2020-08-16,2359.352720465822,0.0,11550.800971041062
16.0,2020-09-06,2,2020-08-16,575.7646623722685,0.0,10695.831550893323
17.0,2020-09-06,2,2020-08-16,16186.710281127016,4451.875203080621,28463.404743121762
18.0,2020-09-06,2,2020-08-16,6488.3010033433675,0.0,14890.291094525135
19.0,2020-09-06,2,2020-08-16,4569.596019866847,784.4652014590538,8574.212562320055
20.0,2020-09-06,2,2020-08-16,3754.2622862177523,0.0,15321.375429107517
21.0,2020-09-06,2,2020-08-16,4371.498640571132,0.0,21284.707243271667
22.0,2020-09-06,2,2020-08-16,4032.2223872095055,0.0,48571.4541097513
23.0,2020-09-06,2,2020-08-16,168.2236150491508,0.0,728.5843268398567
24.0,2020-09-06,2,2020-08-16,3792.4872947554395,0.0,13180.836385466464
25.0,2020-09-06,2,2020-08-16,0.0,0.0,5664.30510908553
26.0,2020-09-06,2,2020-08-16,4191.664384899734,0.0,14259.514757620345
27.0,2020-09-06,2,2020-08-16,5059.345451980087,0.0,12477.521522798197
28.0,2020-09-06,2,2020-08-16,6343.6697876994585,0.0,33402.503214126846
29.0,2020-09-06,2,2020-08-16,8577.613854033872,0.0,46135.004912345976
30.0,2020-09-06,2,2020-08-16,236.47095379974053,0.0,5326.925400147567
31.0,2020-09-06,2,2020-08-16,0.0,0.0,6460.767474590415
32.0,2020-09-06,2,2020-08-16,1165.3804776157049,0.0,23296.04530052541
33.0,2020-09-06,2,2020-08-16,108.83130944118693,0.0,435.04834013071195
34.0,2020-09-06,2,2020-08-16,3131.620106597111,0.0,6575.672575428616
35.0,2020-09-06,2,2020-08-16,516.3495400262,0.0,3422.0925063177747
36.0,2020-09-06,2,2020-08-16,4165.755410383514,138.8750670021982,8229.4823152381
37.0,2020-09-06,2,2020-08-16,7599.341464001132,0.0,21289.46204885072
38.0,2020-09-06,2,2020-08-16,1812.4356186089717,0.0,4119.791878056742
39.0,2020-09-06,2,2020-08-16,2419.002891397249,0.0,17255.619565701636
40.0,2020-09-06,2,2020-08-16,4327.131689333197,0.0,23031.24405772914
41.0,2020-09-06,2,2020-08-16,784.6434718665369,0.0,4184.978500732508
42.0,2020-09-06,2,2020-08-16,4834.270224456297,0.0,12272.232133604295
72.0,2020-09-06,2,2020-08-16,2407.1383097008984,0.0,17635.79408034534
44.0,2020-09-06,2,2020-08-16,653.4335057336284,0.0,2019.6621095978262
45.0,2020-09-06,2,2020-08-16,0.0,0.0,1073.4682249348407
46.0,2020-09-06,2,2020-08-16,1172.0649431537677,17.185477177390567,2426.8721730151283
47.0,2020-09-06,2,2020-08-16,10115.853953701851,0.0,67279.91500092484
48.0,2020-09-06,2,2020-08-16,0.0,0.0,97523.07841229113
49.0,2020-09-06,2,2020-08-16,10.210624357008783,0.0,4368.672281795974
50.0,2020-09-06,2,2020-08-16,39.575878285199224,0.0,185.87383557409112
51.0,2020-09-06,2,2020-08-16,6781.560370995954,0.0,19041.31739287579
53.0,2020-09-06,2,2020-08-16,4017.0475059655146,0.0,15169.164494699304
54.0,2020-09-06,2,2020-08-16,597.9066355173309,0.0,5567.033346000679
55.0,2020-09-06,2,2020-08-16,5550.418240223153,0.0,16245.353716457728
56.0,2020-09-06,2,2020-08-16,297.7273149141629,0.0,996.8112942440766
US,2020-09-06,2,2020-08-16,210166.2397992611,0.0,952362.7602676535
60.0,2020-09-13,3,2020-08-16,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-13,3,2020-08-16,625.5690681449387,0.0,4116.013340673257
69.0,2020-09-13,3,2020-08-16,2.4813096838009017,0.0,26.046332417510754
78.0,2020-09-13,3,2020-08-16,165.30206345200236,0.0,4765.936168291946
1.0,2020-09-13,3,2020-08-16,6373.68011218647,0.0,64969.294584547955
2.0,2020-09-13,3,2020-08-16,443.74755787510094,0.0,7065.41223334463
4.0,2020-09-13,3,2020-08-16,0.0,0.0,32398.894808172045
5.0,2020-09-13,3,2020-08-16,0.0,0.0,4829.925157138372
6.0,2020-09-13,3,2020-08-16,21805.98756737553,0.0,280533.06559555593
8.0,2020-09-13,3,2020-08-16,1386.6646196605943,0.0,11219.703080216328
9.0,2020-09-13,3,2020-08-16,586.1873267441915,0.0,3117.382548592257
10.0,2020-09-13,3,2020-08-16,293.230920376358,0.0,3987.3248795429427
11.0,2020-09-13,3,2020-08-16,361.2033186277058,0.0,1492.7195076843218
12.0,2020-09-13,3,2020-08-16,0.0,0.0,0.0
13.0,2020-09-13,3,2020-08-16,11010.547579591395,0.0,116100.25168189395
15.0,2020-09-13,3,2020-08-16,2594.762209571736,0.0,20553.434067409435
16.0,2020-09-13,3,2020-08-16,0.0,0.0,18144.260312311337
17.0,2020-09-13,3,2020-08-16,17018.134462015296,0.0,36325.40066266805
18.0,2020-09-13,3,2020-08-16,6778.598467098578,0.0,20045.36877819871
19.0,2020-09-13,3,2020-08-16,4785.7713964536815,0.0,11133.430063432636
20.0,2020-09-13,3,2020-08-16,3808.899060018397,0.0,23212.932305015325
21.0,2020-09-13,3,2020-08-16,4385.84162272892,0.0,32151.975459670204
22.0,2020-09-13,3,2020-08-16,3705.1815376796003,0.0,72675.0985256322
23.0,2020-09-13,3,2020-08-16,165.51102482129954,0.0,1023.1550194504189
24.0,2020-09-13,3,2020-08-16,3768.3864604988485,0.0,18033.735415434887
25.0,2020-09-13,3,2020-08-16,0.0,0.0,7169.029016970133
26.0,2020-09-13,3,2020-08-16,4153.165906853654,0.0,19460.983788897734
27.0,2020-09-13,3,2020-08-16,5257.241984164168,0.0,17028.132423245363
28.0,2020-09-13,3,2020-08-16,6124.721882448648,0.0,53232.7388287669
29.0,2020-09-13,3,2020-08-16,8641.980758669146,0.0,71662.4202622065
30.0,2020-09-13,3,2020-08-16,67.58376697297808,0.0,9406.799942566944
31.0,2020-09-13,3,2020-08-16,0.0,0.0,8330.074054977384
32.0,2020-09-13,3,2020-08-16,0.0,0.0,34232.35455393391
33.0,2020-09-13,3,2020-08-16,106.99686741488495,0.0,592.1240151443144
34.0,2020-09-13,3,2020-08-16,1949.9080201165052,0.0,6385.528021461854
35.0,2020-09-13,3,2020-08-16,328.0712626956192,0.0,4735.116480552024
36.0,2020-09-13,3,2020-08-16,4091.9912082349183,0.0,10053.024124704185
37.0,2020-09-13,3,2020-08-16,6051.351335090323,0.0,27072.927088549826
38.0,2020-09-13,3,2020-08-16,2011.5646221606657,0.0,5985.336892045871
39.0,2020-09-13,3,2020-08-16,1237.2585250077827,0.0,26728.401620507502
40.0,2020-09-13,3,2020-08-16,4024.017263200425,0.0,33238.41859567724
41.0,2020-09-13,3,2020-08-16,398.4729891315583,0.0,5575.675022106476
42.0,2020-09-13,3,2020-08-16,4894.898994385643,0.0,16246.39750428396
72.0,2020-09-13,3,2020-08-16,2367.323169182295,0.0,29714.533584096007
44.0,2020-09-13,3,2020-08-16,640.6209243936937,0.0,2688.3624853801994
45.0,2020-09-13,3,2020-08-16,0.0,0.0,1354.318188266523
46.0,2020-09-13,3,2020-08-16,1303.2781946290997,0.0,3303.622586030113
47.0,2020-09-13,3,2020-08-16,9883.955698293692,0.0,103059.15612852282
48.0,2020-09-13,3,2020-08-16,0.0,0.0,128602.51393915073
49.0,2020-09-13,3,2020-08-16,0.0,0.0,5503.289841035003
50.0,2020-09-13,3,2020-08-16,38.04323759374756,0.0,256.80104360166524
51.0,2020-09-13,3,2020-08-16,6904.019765460398,0.0,26136.044456592004
53.0,2020-09-13,3,2020-08-16,4031.486875515053,0.0,21559.961953915335
54.0,2020-09-13,3,2020-08-16,546.5233955106796,0.0,8541.0905447886
55.0,2020-09-13,3,2020-08-16,5730.013802779416,0.0,22817.611533555028
56.0,2020-09-13,3,2020-08-16,279.9674959181557,0.0,1402.3558561185473
US,2020-09-13,3,2020-08-16,182836.64680360537,0.0,1373363.0772329522
