fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
35.0,2021-01-03,1,2020-12-20,7971.836260169977,0.0,34813.93466160065
36.0,2021-01-03,1,2020-12-20,86953.55024637992,33113.65264000313,143584.41225216223
37.0,2021-01-03,1,2020-12-20,47788.057021939894,20641.749204801163,76206.94919785892
38.0,2021-01-03,1,2020-12-20,0.0,0.0,6317.607136463324
39.0,2021-01-03,1,2020-12-20,51570.141163727036,0.0,168299.29496778117
40.0,2021-01-03,1,2020-12-20,21326.265299708815,0.0,56621.08942557336
41.0,2021-01-03,1,2020-12-20,1246.2623742335127,0.0,10792.463864696736
42.0,2021-01-03,1,2020-12-20,26387.303553564707,0.0,112259.39246259932
72.0,2021-01-03,1,2020-12-20,5478.201660858336,0.0,15024.250903497144
44.0,2021-01-03,1,2020-12-20,4157.82136351474,0.0,14988.250688708154
45.0,2021-01-03,1,2020-12-20,19873.62314884999,4067.8938839272014,36476.91330819781
46.0,2021-01-03,1,2020-12-20,0.0,0.0,1304.212975648261
47.0,2021-01-03,1,2020-12-20,67944.6134011898,15598.494202629547,124579.36552817107
48.0,2021-01-03,1,2020-12-20,83131.38255971903,0.0,243461.20082534943
49.0,2021-01-03,1,2020-12-20,14922.205833104032,0.0,41570.15223150427
50.0,2021-01-03,1,2020-12-20,531.7176397744561,0.0,2805.0654274893795
51.0,2021-01-03,1,2020-12-20,29419.043603062222,4245.602972337161,56343.83007160202
53.0,2021-01-03,1,2020-12-20,12816.791761302797,0.0,50887.68936412607
54.0,2021-01-03,1,2020-12-20,10512.475736184439,19.278522144581075,22230.110812707047
55.0,2021-01-03,1,2020-12-20,1511.241793783207,0.0,42290.17342391709
56.0,2021-01-03,1,2020-12-20,1344.4095702319973,0.0,8733.443879889914
US,2021-01-03,1,2020-12-20,1451141.3517526388,292568.36748811975,2674430.458090998
60.0,2021-01-10,2,2020-12-20,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-10,2,2020-12-20,37.3432446034667,0.0,2160.511085883265
69.0,2021-01-10,2,2020-12-20,4.634603036474971,0.0,17.297243206211846
78.0,2021-01-10,2,2020-12-20,36.94150780841437,0.0,415.4879216402246
1.0,2021-01-10,2,2020-12-20,26771.762870389502,0.0,66972.37581496505
2.0,2021-01-10,2,2020-12-20,0.0,0.0,5045.839504990632
4.0,2021-01-10,2,2020-12-20,42549.29422092438,0.0,125175.84291546058
5.0,2021-01-10,2,2020-12-20,15774.45813516833,0.0,36623.52234699478
6.0,2021-01-10,2,2020-12-20,130395.7224769434,0.0,780032.8643325563
8.0,2021-01-10,2,2020-12-20,10742.984182777058,0.0,112645.17914064671
9.0,2021-01-10,2,2020-12-20,9568.406496718613,0.0,52562.0167693391
10.0,2021-01-10,2,2020-12-20,4725.048059272631,0.0,16158.693770481208
11.0,2021-01-10,2,2020-12-20,1406.061067172941,0.0,3946.4578614542443
12.0,2021-01-10,2,2020-12-20,79754.21958167967,0.0,176496.52852274734
13.0,2021-01-10,2,2020-12-20,29370.55394950055,0.0,230616.84024252824
15.0,2021-01-10,2,2020-12-20,931.2144214395921,0.0,2353.8465907384816
16.0,2021-01-10,2,2020-12-20,6407.331268048874,0.0,26110.99347161033
17.0,2021-01-10,2,2020-12-20,19964.41438009753,0.0,221846.93562089163
18.0,2021-01-10,2,2020-12-20,36914.559769824264,0.0,144263.65697594068
19.0,2021-01-10,2,2020-12-20,5965.959181287035,0.0,92954.46583666973
20.0,2021-01-10,2,2020-12-20,0.0,0.0,35262.493298735964
21.0,2021-01-10,2,2020-12-20,15471.44822021434,0.0,58822.58076867566
22.0,2021-01-10,2,2020-12-20,14159.540564085532,0.0,55881.85051268659
23.0,2021-01-10,2,2020-12-20,3599.234254126848,0.0,11430.10337663981
24.0,2021-01-10,2,2020-12-20,18155.72662102664,0.0,51945.3939893613
25.0,2021-01-10,2,2020-12-20,35309.06896431692,0.0,100900.20508855337
26.0,2021-01-10,2,2020-12-20,0.0,0.0,110005.41982297495
27.0,2021-01-10,2,2020-12-20,9474.500645486056,0.0,135505.45024681737
28.0,2021-01-10,2,2020-12-20,13779.79623987386,0.0,41366.728509983746
29.0,2021-01-10,2,2020-12-20,17073.373724227364,0.0,99103.83787777257
30.0,2021-01-10,2,2020-12-20,0.0,0.0,10308.190634155457
31.0,2021-01-10,2,2020-12-20,5321.101708639064,0.0,42895.48622232047
32.0,2021-01-10,2,2020-12-20,14906.93502442463,0.0,48499.28584216893
33.0,2021-01-10,2,2020-12-20,5410.854537296902,0.0,23828.57053756236
34.0,2021-01-10,2,2020-12-20,35732.63901627646,0.0,105855.62016625842
35.0,2021-01-10,2,2020-12-20,7737.480894502165,0.0,56545.03199667443
36.0,2021-01-10,2,2020-12-20,92635.4844298577,0.0,196567.74058788153
37.0,2021-01-10,2,2020-12-20,50918.00621173601,2438.604497074266,103258.76237605687
38.0,2021-01-10,2,2020-12-20,0.0,0.0,10072.940133072756
39.0,2021-01-10,2,2020-12-20,51843.47403288772,0.0,266386.1440790326
40.0,2021-01-10,2,2020-12-20,21531.587376066018,0.0,85582.54380961077
41.0,2021-01-10,2,2020-12-20,0.0,0.0,18378.35242463948
42.0,2021-01-10,2,2020-12-20,9478.742493022,0.0,179031.9089878915
72.0,2021-01-10,2,2020-12-20,5559.04539731222,0.0,23156.296972371783
44.0,2021-01-10,2,2020-12-20,4085.0435874507093,0.0,23417.777125096036
45.0,2021-01-10,2,2020-12-20,21933.502099141013,0.0,52001.40443390829
46.0,2021-01-10,2,2020-12-20,0.0,0.0,262.9460393913032
47.0,2021-01-10,2,2020-12-20,73773.1488314498,0.0,180952.66334335844
48.0,2021-01-10,2,2020-12-20,81708.82745767478,0.0,363780.6241628211
49.0,2021-01-10,2,2020-12-20,14673.129244907992,0.0,62697.86033021036
50.0,2021-01-10,2,2020-12-20,479.3746476270262,0.0,4626.870274349883
51.0,2021-01-10,2,2020-12-20,30812.07714358956,0.0,80043.49531348451
53.0,2021-01-10,2,2020-12-20,12090.537385368661,0.0,79296.34548821195
54.0,2021-01-10,2,2020-12-20,11308.736611137341,0.0,33761.88251988255
55.0,2021-01-10,2,2020-12-20,0.0,0.0,63544.52612675098
56.0,2021-01-10,2,2020-12-20,1164.1572219993177,0.0,14421.571445462476
US,2021-01-10,2,2020-12-20,1510408.8420611098,0.0,3735525.1790004
60.0,2021-01-17,3,2020-12-20,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-17,3,2020-12-20,27.132330900244597,0.0,3184.834775732602
69.0,2021-01-17,3,2020-12-20,4.784299773990824,0.0,20.972983575742973
78.0,2021-01-17,3,2020-12-20,27.309406574868717,0.0,589.3010812963053
1.0,2021-01-17,3,2020-12-20,27835.13938243629,0.0,91399.63965309056
2.0,2021-01-17,3,2020-12-20,0.0,0.0,6835.206842376487
4.0,2021-01-17,3,2020-12-20,41899.48466826265,0.0,179254.90164946695
5.0,2021-01-17,3,2020-12-20,16410.09967567303,0.0,49394.910923873686
6.0,2021-01-17,3,2020-12-20,80030.83042028267,0.0,1195206.8256571372
8.0,2021-01-17,3,2020-12-20,9749.056389004749,0.0,180271.7155966969
9.0,2021-01-17,3,2020-12-20,9358.012170094735,0.0,76778.5788973759
10.0,2021-01-17,3,2020-12-20,4815.472900793888,0.0,24326.33284991287
11.0,2021-01-17,3,2020-12-20,1409.1582157280209,0.0,5356.716413474533
12.0,2021-01-17,3,2020-12-20,82546.88676420692,0.0,233228.76639674278
13.0,2021-01-17,3,2020-12-20,24618.820752418484,0.0,323058.4370523762
15.0,2021-01-17,3,2020-12-20,946.6056943266667,0.0,3125.6868827738035
16.0,2021-01-17,3,2020-12-20,6333.922586202942,0.0,38592.53258576544
17.0,2021-01-17,3,2020-12-20,17289.40013700456,0.0,339893.6718272581
18.0,2021-01-17,3,2020-12-20,37615.48804834136,0.0,209471.64402876678
19.0,2021-01-17,3,2020-12-20,5365.330951860873,0.0,138905.2925352619
20.0,2021-01-17,3,2020-12-20,0.0,0.0,60457.33078197343
21.0,2021-01-17,3,2020-12-20,15492.098628135573,0.0,84053.40169200907
22.0,2021-01-17,3,2020-12-20,14093.669762414298,0.0,79116.2437664711
23.0,2021-01-17,3,2020-12-20,3857.60648847825,0.0,17212.49927105849
24.0,2021-01-17,3,2020-12-20,18589.495358096785,0.0,71608.94533897104
25.0,2021-01-17,3,2020-12-20,36904.79704663751,0.0,142891.91175953188
26.0,2021-01-17,3,2020-12-20,0.0,0.0,186770.36753649148
27.0,2021-01-17,3,2020-12-20,8637.645564859617,0.0,204012.7690835598
28.0,2021-01-17,3,2020-12-20,14009.854943147046,0.0,57171.754700434394
29.0,2021-01-17,3,2020-12-20,16707.50301029795,0.0,144169.21210112434
30.0,2021-01-17,3,2020-12-20,0.0,0.0,14305.234584530786
31.0,2021-01-17,3,2020-12-20,5085.739931444667,0.0,63390.68968259313
32.0,2021-01-17,3,2020-12-20,15219.549168374535,0.0,68159.92088295842
33.0,2021-01-17,3,2020-12-20,5547.8909855893435,0.0,36475.13353089048
34.0,2021-01-17,3,2020-12-20,35541.00619222887,0.0,150890.02159422985
35.0,2021-01-17,3,2020-12-20,7460.06058098044,0.0,85387.95980264232
36.0,2021-01-17,3,2020-12-20,98528.93420202518,0.0,265573.1740907256
37.0,2021-01-17,3,2020-12-20,54549.7632325734,0.0,137785.6297269091
38.0,2021-01-17,3,2020-12-20,0.0,0.0,14447.03510136102
39.0,2021-01-17,3,2020-12-20,51857.90693289449,0.0,397769.19711279694
40.0,2021-01-17,3,2020-12-20,21645.57783480658,0.0,123455.0275975056
41.0,2021-01-17,3,2020-12-20,0.0,0.0,29669.21726819122
42.0,2021-01-17,3,2020-12-20,0.0,0.0,265854.0834829046
72.0,2021-01-17,3,2020-12-20,5608.484560080382,0.0,34056.616476892654
44.0,2021-01-17,3,2020-12-20,3997.074220763956,0.0,34266.39877876309
45.0,2021-01-17,3,2020-12-20,21357.557110068854,0.0,68152.2900446034
46.0,2021-01-17,3,2020-12-20,0.0,0.0,0.0
47.0,2021-01-17,3,2020-12-20,79921.48031986388,0.0,257741.24783412786
48.0,2021-01-17,3,2020-12-20,80054.26564966422,0.0,514716.90752679994
49.0,2021-01-17,3,2020-12-20,14317.282021880499,0.0,90128.5357737288
50.0,2021-01-17,3,2020-12-20,425.46312885042425,0.0,7042.604045601909
51.0,2021-01-17,3,2020-12-20,32187.510581455193,0.0,111013.57759445842
53.0,2021-01-17,3,2020-12-20,11334.960043628933,0.0,115220.65998400963
54.0,2021-01-17,3,2020-12-20,12111.184734245675,0.0,49823.14688267367
55.0,2021-01-17,3,2020-12-20,0.0,0.0,89121.32964769227
56.0,2021-01-17,3,2020-12-20,971.3937597900731,0.0,21854.767264511087
US,2021-01-17,3,2020-12-20,1567980.6525407434,0.0,5112379.654814262
