fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1.0,2020-11-08,1,2020-10-25,10366.567452864692,1421.9164680143003,19701.283684690425
2.0,2020-11-08,1,2020-10-25,3887.2711578801755,1746.294333534799,6242.309231371262
4.0,2020-11-08,1,2020-10-25,9204.617797315499,1677.8531583791191,16952.675659112952
5.0,2020-11-08,1,2020-10-25,7639.866240911622,5630.881449045177,9681.12130385841
6.0,2020-11-08,1,2020-10-25,29454.54537130054,2146.876274381997,57533.00228540483
8.0,2020-11-08,1,2020-10-25,17008.913220292365,6145.239851020058,28791.6380229035
9.0,2020-11-08,1,2020-10-25,5251.655673290486,1396.0091138481803,9298.723628026812
10.0,2020-11-08,1,2020-10-25,1152.2667562749702,124.68041532364441,2220.149320905377
11.0,2020-11-08,1,2020-10-25,548.4694681341753,0.0,1146.4400262716845
12.0,2020-11-08,1,2020-10-25,24838.536369186942,0.0,52110.13295489689
13.0,2020-11-08,1,2020-10-25,11516.420154299587,1965.5287921217387,21311.142881955893
15.0,2020-11-08,1,2020-10-25,322.02168453670674,0.0,2289.1102448016736
16.0,2020-11-08,1,2020-10-25,6899.8261335852,3068.837668959968,10928.957075992497
17.0,2020-11-08,1,2020-10-25,49282.962985263846,19242.90544376301,81198.57182426861
18.0,2020-11-08,1,2020-10-25,22881.687867995613,11773.909370600508,34571.60557283799
19.0,2020-11-08,1,2020-10-25,16406.74745300383,4656.235084315558,29089.17620501973
20.0,2020-11-08,1,2020-10-25,9922.717628458107,1530.0625565518276,19037.042821550363
21.0,2020-11-08,1,2020-10-25,14275.258498566982,6463.067856188733,22569.36768489229
22.0,2020-11-08,1,2020-10-25,4011.2912755820726,1021.9169374012563,7047.281525171304
23.0,2020-11-08,1,2020-10-25,555.0255169195088,21.53194712487948,1127.9122399219777
24.0,2020-11-08,1,2020-10-25,6129.424400511634,2589.234722915222,9751.086118562846
25.0,2020-11-08,1,2020-10-25,9781.293611868314,4006.723577031982,15749.71462808756
26.0,2020-11-08,1,2020-10-25,26319.57079957155,11236.068997404218,42381.10857089865
27.0,2020-11-08,1,2020-10-25,19571.61418971067,6311.237794335582,33850.17253957971
28.0,2020-11-08,1,2020-10-25,5311.14180623219,1091.0014675584098,9672.131622901346
29.0,2020-11-08,1,2020-10-25,18539.641443981352,4450.601376928622,33582.088812962815
30.0,2020-11-08,1,2020-10-25,7667.670935634167,1882.4645500876359,14263.42598297845
31.0,2020-11-08,1,2020-10-25,9182.508154557538,5576.516896205911,12942.16123092825
32.0,2020-11-08,1,2020-10-25,6562.617381538206,3710.0537070320133,9488.672628407818
33.0,2020-11-08,1,2020-10-25,914.9410802754555,173.96044303626513,1701.1518421087821
34.0,2020-11-08,1,2020-10-25,14231.205085545895,6470.172195578343,22215.074064007786
35.0,2020-11-08,1,2020-10-25,6803.099522393837,4001.2835910542635,9743.513551419404
36.0,2020-11-08,1,2020-10-25,14678.864939087187,8135.9248580365675,21301.979320611805
37.0,2020-11-08,1,2020-10-25,17988.245834980335,8014.622567081475,28293.664246206346
38.0,2020-11-08,1,2020-10-25,9647.185920502721,5381.875869778938,14228.60951959496
39.0,2020-11-08,1,2020-10-25,23378.89417648097,11351.360343022563,35988.26543352724
40.0,2020-11-08,1,2020-10-25,7212.400388959533,215.55977391569468,14585.420331160072
41.0,2020-11-08,1,2020-10-25,3558.6267866491326,1463.3648582658789,5742.129585548391
42.0,2020-11-08,1,2020-10-25,17352.51416342857,8412.621857926279,26628.817452649237
72.0,2020-11-08,1,2020-10-25,3354.3578740706143,0.0,7653.105819303826
44.0,2020-11-08,1,2020-10-25,3053.838783767089,861.5065683367939,5377.344749102835
45.0,2020-11-08,1,2020-10-25,7548.678358559031,0.0,15468.747542087862
46.0,2020-11-08,1,2020-10-25,10856.003228786933,4540.649528744929,17838.486060065094
47.0,2020-11-08,1,2020-10-25,18093.033565176185,3929.1779344972456,32968.44349620986
48.0,2020-11-08,1,2020-10-25,45598.56239241245,0.0,104745.41714411997
49.0,2020-11-08,1,2020-10-25,13489.254551076403,4051.9981368279114,23605.328487317907
50.0,2020-11-08,1,2020-10-25,141.62887568855376,18.03021667504663,271.76716547634715
51.0,2020-11-08,1,2020-10-25,9591.602197903994,4516.874148703791,14798.494060834084
53.0,2020-11-08,1,2020-10-25,6260.65442355143,3634.173535835638,8944.41298095412
54.0,2020-11-08,1,2020-10-25,3332.3434070282237,1428.3112250286686,5361.749529316901
55.0,2020-11-08,1,2020-10-25,37075.40011890471,0.0,98379.99297607079
56.0,2020-11-08,1,2020-10-25,3568.061676390924,1692.475408049453,5639.295030309306
US,2020-11-08,1,2020-10-25,623511.0651762392,366445.879456887,887111.1657876596
60.0,2020-11-15,2,2020-10-25,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-15,2,2020-10-25,506.99220628874536,0.0,2522.4388522814615
69.0,2020-11-15,2,2020-10-25,0.6205992444725155,0.0,30.45739119221936
78.0,2020-11-15,2,2020-10-25,22.277615439271813,0.0,179.17096745703884
1.0,2020-11-15,2,2020-10-25,10651.88531708179,0.0,27184.686766373838
2.0,2020-11-15,2,2020-10-25,4543.004154678481,426.53350263622997,9366.091936041223
4.0,2020-11-15,2,2020-10-25,8333.194289810897,0.0,21707.686545527133
5.0,2020-11-15,2,2020-10-25,8046.565572274805,4492.951483157478,11696.159408989493
6.0,2020-11-15,2,2020-10-25,29835.371458462672,0.0,78451.68402880116
8.0,2020-11-15,2,2020-10-25,17983.97138629458,0.0,40709.71985753873
9.0,2020-11-15,2,2020-10-25,5090.686216733739,0.0,12246.439190387566
10.0,2020-11-15,2,2020-10-25,1174.9094474854137,0.0,3054.035204994241
11.0,2020-11-15,2,2020-10-25,541.6522517364829,0.0,1567.094604469512
12.0,2020-11-15,2,2020-10-25,24075.021378209698,0.0,70423.92604705878
13.0,2020-11-15,2,2020-10-25,11673.273046957795,0.0,28669.423113196448
15.0,2020-11-15,2,2020-10-25,218.1576264805226,0.0,4396.297995557781
16.0,2020-11-15,2,2020-10-25,7433.520143013753,561.8222231421532,14907.032499781664
17.0,2020-11-15,2,2020-10-25,53444.5906852372,0.0,113304.94560366927
18.0,2020-11-15,2,2020-10-25,25111.845522297488,4859.5392095653515,47163.75641339779
19.0,2020-11-15,2,2020-10-25,17908.82807941339,0.0,42015.01834307247
20.0,2020-11-15,2,2020-10-25,10633.485829208716,0.0,27858.21495915315
21.0,2020-11-15,2,2020-10-25,15694.451950805931,1435.7589489459351,31449.302893837477
22.0,2020-11-15,2,2020-10-25,3986.85936300538,0.0,9192.747678983636
23.0,2020-11-15,2,2020-10-25,566.6157086023823,0.0,1600.8447828211765
24.0,2020-11-15,2,2020-10-25,6299.203190317843,203.76733713777503,12630.427066561737
25.0,2020-11-15,2,2020-10-25,10128.48060932057,98.62754864746239,20723.83963315867
26.0,2020-11-15,2,2020-10-25,28819.0750634422,1391.9095567621407,59266.149251769326
27.0,2020-11-15,2,2020-10-25,21321.183639658644,0.0,48425.652337190055
28.0,2020-11-15,2,2020-10-25,5425.777516932882,0.0,13092.441434736815
29.0,2020-11-15,2,2020-10-25,19744.11085261393,0.0,47656.50865691627
30.0,2020-11-15,2,2020-10-25,8842.703845749289,0.0,22432.057977816163
31.0,2020-11-15,2,2020-10-25,10129.29217664538,3515.0355313306936,17220.406676563696
32.0,2020-11-15,2,2020-10-25,6884.583315594267,1871.817500983001,12115.007435129111
33.0,2020-11-15,2,2020-10-25,947.2742970461113,0.0,2369.2098896196458
34.0,2020-11-15,2,2020-10-25,14720.50723322545,1258.7393182741944,28831.05190813035
35.0,2020-11-15,2,2020-10-25,7507.237262271206,1807.0241968872433,13737.950493693708
36.0,2020-11-15,2,2020-10-25,14710.359365299926,3480.7835422782227,26171.748756721616
37.0,2020-11-15,2,2020-10-25,18847.519165415433,1380.6708633858943,37294.8710562599
38.0,2020-11-15,2,2020-10-25,11244.215503406209,3027.2003429361503,20502.485468646562
39.0,2020-11-15,2,2020-10-25,25290.00269605391,3640.7440893005405,48712.60783923339
40.0,2020-11-15,2,2020-10-25,7226.1744310143695,0.0,20422.37779768472
41.0,2020-11-15,2,2020-10-25,3756.122972202138,63.69286429802014,7711.198045961617
42.0,2020-11-15,2,2020-10-25,18374.883060764463,2569.912717818399,35182.72694536846
72.0,2020-11-15,2,2020-10-25,3485.3312668603758,0.0,11447.982986455783
44.0,2020-11-15,2,2020-10-25,3200.7359407790354,0.0,7441.24123610161
45.0,2020-11-15,2,2020-10-25,7679.14044886356,0.0,21564.11260541546
46.0,2020-11-15,2,2020-10-25,12685.772122269234,556.0276524362998,27022.848559829567
47.0,2020-11-15,2,2020-10-25,18848.27174021775,0.0,45706.76294905
48.0,2020-11-15,2,2020-10-25,45642.278697021306,0.0,149333.89433951513
49.0,2020-11-15,2,2020-10-25,14524.779417201062,0.0,33488.87366708057
50.0,2020-11-15,2,2020-10-25,143.94502052368307,0.0,375.0680257013978
51.0,2020-11-15,2,2020-10-25,9942.362024456233,1070.0663523249095,19206.286848759977
53.0,2020-11-15,2,2020-10-25,6533.898557813693,1950.1852176909742,11285.675746925772
54.0,2020-11-15,2,2020-10-25,3657.6962962096477,178.4988603152524,7527.387551250187
55.0,2020-11-15,2,2020-10-25,38835.04968994181,0.0,158315.84001213155
56.0,2020-11-15,2,2020-10-25,4236.778023467301,573.9208727156038,8556.34327949127
US,2020-11-15,2,2020-10-25,654610.2292103879,201430.23736446537,1127218.6191555448
60.0,2020-11-22,3,2020-10-25,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-22,3,2020-10-25,487.23705195164075,0.0,3863.9176870029214
69.0,2020-11-22,3,2020-10-25,0.2764155462745066,0.0,39.67653505574175
78.0,2020-11-22,3,2020-10-25,20.029735636524265,0.0,249.19113992301277
1.0,2020-11-22,3,2020-10-25,10931.585699404677,0.0,36576.36602949214
2.0,2020-11-22,3,2020-10-25,5287.130270331192,0.0,13937.440056587398
4.0,2020-11-22,3,2020-10-25,9192.878484934976,0.0,29265.510734147276
5.0,2020-11-22,3,2020-10-25,8468.669576654502,2977.441752733168,14178.239795355039
6.0,2020-11-22,3,2020-10-25,30203.231341031496,0.0,103911.820543351
8.0,2020-11-22,3,2020-10-25,20372.670997945243,0.0,58315.86321738479
9.0,2020-11-22,3,2020-10-25,5265.642948127323,0.0,16288.772552169365
10.0,2020-11-22,3,2020-10-25,1196.4531935544874,0.0,4092.058006127256
11.0,2020-11-22,3,2020-10-25,534.2017342280669,0.0,2073.2449514244618
12.0,2020-11-22,3,2020-10-25,23296.083731467603,0.0,92211.34318550734
13.0,2020-11-22,3,2020-10-25,11823.746536609542,0.0,37645.12087872665
15.0,2020-11-22,3,2020-10-25,119.23330586138036,0.0,7589.861909654819
16.0,2020-11-22,3,2020-10-25,7994.8810140387795,0.0,20134.39509420938
17.0,2020-11-22,3,2020-10-25,57838.972189522116,0.0,156177.51991999813
18.0,2020-11-22,3,2020-10-25,27514.25543090189,0.0,63946.747903218784
19.0,2020-11-22,3,2020-10-25,19503.194311526808,0.0,59665.87078651515
20.0,2020-11-22,3,2020-10-25,11354.979364187515,0.0,39883.32431345078
21.0,2020-11-22,3,2020-10-25,17220.128500107996,0.0,43435.09695914187
22.0,2020-11-22,3,2020-10-25,3957.6441723959288,0.0,11768.84408113017
23.0,2020-11-22,3,2020-10-25,576.1913087791199,0.0,2209.221177999774
24.0,2020-11-22,3,2020-10-25,6470.181684188894,0.0,16159.49671839556
25.0,2020-11-22,3,2020-10-25,10475.153326576605,0.0,26938.581643377314
26.0,2020-11-22,3,2020-10-25,31481.340440069966,0.0,82023.66600616788
27.0,2020-11-22,3,2020-10-25,23161.82715224821,0.0,68225.99283629001
28.0,2020-11-22,3,2020-10-25,5536.622923172428,0.0,17338.15261938455
29.0,2020-11-22,3,2020-10-25,20976.62508236518,0.0,66353.33232783328
30.0,2020-11-22,3,2020-10-25,10135.781064180876,0.0,34663.164386229066
31.0,2020-11-22,3,2020-10-25,11159.365184310576,579.0966391012917,22871.088744625522
32.0,2020-11-22,3,2020-10-25,7216.6047102371085,0.0,15401.170317337019
33.0,2020-11-22,3,2020-10-25,977.9590921843046,0.0,3228.347709096006
34.0,2020-11-22,3,2020-10-25,15211.707603398478,0.0,37040.041023847705
35.0,2020-11-22,3,2020-10-25,8262.560832902629,0.0,19248.78411220023
36.0,2020-11-22,3,2020-10-25,15350.798636766034,0.0,32504.87049953174
37.0,2020-11-22,3,2020-10-25,19730.81762786908,0.0,48646.51842527196
38.0,2020-11-22,3,2020-10-25,13068.811721071645,0.0,29456.91115507495
39.0,2020-11-22,3,2020-10-25,27317.458999958646,0.0,65421.680295792874
40.0,2020-11-22,3,2020-10-25,7201.231386207568,0.0,27864.8515048548
41.0,2020-11-22,3,2020-10-25,3959.557984735977,0.0,10232.916180541506
42.0,2020-11-22,3,2020-10-25,19435.0084149412,0.0,46098.9132501774
72.0,2020-11-22,3,2020-10-25,3605.9471133492843,0.0,16524.39028377145
44.0,2020-11-22,3,2020-10-25,3345.378620976422,0.0,10117.382915427777
45.0,2020-11-22,3,2020-10-25,7803.603318919311,0.0,29124.023294642888
46.0,2020-11-22,3,2020-10-25,14762.358977870026,0.0,40555.787598116294
47.0,2020-11-22,3,2020-10-25,19600.4411026577,0.0,62077.56296885235
48.0,2020-11-22,3,2020-10-25,45592.44395780377,0.0,204758.75545516214
49.0,2020-11-22,3,2020-10-25,15597.842761713197,0.0,46731.026969449245
50.0,2020-11-22,3,2020-10-25,145.9197893738219,0.0,505.0691188467513
51.0,2020-11-22,3,2020-10-25,10415.834930297686,0.0,24640.775120757433
53.0,2020-11-22,3,2020-10-25,6815.53800604555,0.0,14180.453207794912
54.0,2020-11-22,3,2020-10-25,4004.1496304811008,0.0,10466.315167868866
55.0,2020-11-22,3,2020-10-25,40277.26069642953,0.0,243875.97105211392
56.0,2020-11-22,3,2020-10-25,5006.101837626367,0.0,12891.587411867687
US,2020-11-22,3,2020-10-25,686581.5129061602,0.0,1428231.0969586205
