fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
31.0,2021-01-17,0,2021-01-10,2769.9451131587266,0.0,9423.627389545727
32.0,2021-01-17,0,2021-01-10,15127.504999516386,6215.028183966846,24338.25723077767
33.0,2021-01-17,0,2021-01-10,5305.66959305013,1372.8987796712536,9500.685867705011
34.0,2021-01-17,0,2021-01-10,43728.34980656183,34594.99028441531,52988.73885492643
35.0,2021-01-17,0,2021-01-10,5691.291930912004,0.0,11923.497222051898
36.0,2021-01-17,0,2021-01-10,118561.292410078,94150.41069890792,143422.5772233524
37.0,2021-01-17,0,2021-01-10,39841.08275040449,21662.30163164891,58499.15856086335
38.0,2021-01-17,0,2021-01-10,268.1279514518974,0.0,4107.4967725483
39.0,2021-01-17,0,2021-01-10,45503.680049426155,1700.2094796899473,91637.9660103037
40.0,2021-01-17,0,2021-01-10,27357.77780815505,16422.169925635913,38618.27481893252
41.0,2021-01-17,0,2021-01-10,6931.587221521448,3117.280733084306,10853.242719036469
42.0,2021-01-17,0,2021-01-10,35570.34982486034,20192.94438605057,51248.72259494092
72.0,2021-01-17,0,2021-01-10,3705.782267437622,1410.5770082514064,6060.896009378979
44.0,2021-01-17,0,2021-01-10,6892.3633222063945,621.3972787703533,13537.62376161739
45.0,2021-01-17,0,2021-01-10,34274.38663351681,19137.492521269072,49981.870079680695
46.0,2021-01-17,0,2021-01-10,1311.2426064534375,0.0,3246.273380968196
47.0,2021-01-17,0,2021-01-10,26703.056913469103,12312.894246927812,41391.962746324716
48.0,2021-01-17,0,2021-01-10,169519.8229263532,104051.17504085694,236922.02897544717
49.0,2021-01-17,0,2021-01-10,16628.213230768277,6236.410616756126,27348.762790116598
50.0,2021-01-17,0,2021-01-10,1267.161359421003,466.7205104379227,2129.316984107838
51.0,2021-01-17,0,2021-01-10,38005.199678088946,25379.40201420308,50981.5275566575
53.0,2021-01-17,0,2021-01-10,13431.473241161788,0.0,37050.645657546935
54.0,2021-01-17,0,2021-01-10,7498.273144378109,4006.445881402542,11098.838560837496
55.0,2021-01-17,0,2021-01-10,11996.477650029468,0.0,33948.85889460915
56.0,2021-01-17,0,2021-01-10,1418.3687059071672,0.0,4047.7959080371947
US,2021-01-17,0,2021-01-10,1581415.5913549997,1143713.31508784,2026805.963109374
60.0,2021-01-24,1,2021-01-10,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-24,1,2021-01-10,58.43558781172669,0.0,554.9550028953036
69.0,2021-01-24,1,2021-01-10,2.3742231101064704,0.0,12.496226067308697
78.0,2021-01-24,1,2021-01-10,15.455496222637521,0.0,246.3392699832616
1.0,2021-01-24,1,2021-01-10,22277.431178588653,0.0,52924.046101503714
2.0,2021-01-24,1,2021-01-10,117.54944115266699,0.0,3918.184832457482
4.0,2021-01-24,1,2021-01-10,67940.56142485898,11885.201503808028,128227.98061093362
5.0,2021-01-24,1,2021-01-10,20466.02899726038,6677.366703913547,34896.38143658778
6.0,2021-01-24,1,2021-01-10,312298.9098398192,0.0,694746.8658950953
8.0,2021-01-24,1,2021-01-10,6200.432957663434,0.0,58590.79315764544
9.0,2021-01-24,1,2021-01-10,18531.763549868774,0.0,51889.214592174045
10.0,2021-01-24,1,2021-01-10,5288.6682462781755,0.0,11822.666358117684
11.0,2021-01-24,1,2021-01-10,2271.9237634042074,931.6790343228349,3661.1873415473237
12.0,2021-01-24,1,2021-01-10,106181.85552486917,57353.38131091581,156380.0520979904
13.0,2021-01-24,1,2021-01-10,68754.23461937287,27862.9385172592,111498.82288883324
15.0,2021-01-24,1,2021-01-10,1126.8573022636665,413.6655427271835,1859.6241409808972
16.0,2021-01-24,1,2021-01-10,5931.122247785534,0.0,15485.485542640672
17.0,2021-01-24,1,2021-01-10,18319.168092673644,0.0,83741.66642215033
18.0,2021-01-24,1,2021-01-10,13060.570072634378,0.0,48793.070538124884
19.0,2021-01-24,1,2021-01-10,1766.8497764748754,0.0,25872.677000919823
20.0,2021-01-24,1,2021-01-10,14683.18224887061,0.0,48177.88283938903
21.0,2021-01-24,1,2021-01-10,24911.75393481372,0.0,57996.6211038286
22.0,2021-01-24,1,2021-01-10,25561.844374903478,4670.27234547009,47561.14743105852
23.0,2021-01-24,1,2021-01-10,5084.274356550995,324.89705713007424,10436.98174187835
24.0,2021-01-24,1,2021-01-10,22504.626927803503,7791.600525920861,37830.1817576107
25.0,2021-01-24,1,2021-01-10,43091.91998889565,922.2059315397637,88765.75173177046
26.0,2021-01-24,1,2021-01-10,0.0,0.0,36903.77787978074
27.0,2021-01-24,1,2021-01-10,0.0,0.0,31981.3385785243
28.0,2021-01-24,1,2021-01-10,14658.374038494658,0.0,33578.36352471571
29.0,2021-01-24,1,2021-01-10,9144.97444571834,0.0,26803.3504040204
30.0,2021-01-24,1,2021-01-10,168.85824722170946,0.0,9189.418026776824
31.0,2021-01-24,1,2021-01-10,132.69944990004296,0.0,15336.404098648694
32.0,2021-01-24,1,2021-01-10,14194.571292046923,0.0,35411.76452705619
33.0,2021-01-24,1,2021-01-10,5308.638770804675,0.0,15834.684022287904
34.0,2021-01-24,1,2021-01-10,44361.247497811215,22771.27304282738,66628.1529700954
35.0,2021-01-24,1,2021-01-10,3465.529225103004,0.0,23614.109852268943
36.0,2021-01-24,1,2021-01-10,128078.37098415871,69038.08801130345,189579.53482344002
37.0,2021-01-24,1,2021-01-10,39526.406977054896,0.0,100626.62360398856
38.0,2021-01-24,1,2021-01-10,0.0,0.0,8089.859313294044
39.0,2021-01-24,1,2021-01-10,39325.01329018653,0.0,150420.82130538044
40.0,2021-01-24,1,2021-01-10,27721.676647098968,1988.1886433525942,55193.20492566045
41.0,2021-01-24,1,2021-01-10,6762.195682963094,0.0,15874.65089209372
42.0,2021-01-24,1,2021-01-10,31480.85450414021,0.0,82387.80903864454
72.0,2021-01-24,1,2021-01-10,3003.7091751743865,0.0,7222.81283664862
44.0,2021-01-24,1,2021-01-10,6918.395071986219,0.0,23087.19267185747
45.0,2021-01-24,1,2021-01-10,36210.5420317651,384.4418491948163,75114.00604081672
46.0,2021-01-24,1,2021-01-10,204.66666161228204,0.0,4585.161864033827
47.0,2021-01-24,1,2021-01-10,26701.20431913843,0.0,74097.39821321273
48.0,2021-01-24,1,2021-01-10,178398.01719014766,24542.199586350005,342515.8394288765
49.0,2021-01-24,1,2021-01-10,14321.462829223892,0.0,39765.85550888826
50.0,2021-01-24,1,2021-01-10,1354.2582885537304,0.0,3191.651739144203
51.0,2021-01-24,1,2021-01-10,40403.57252059877,10450.287587781728,72234.44639081717
53.0,2021-01-24,1,2021-01-10,12457.481829511467,0.0,67770.97159773874
54.0,2021-01-24,1,2021-01-10,6380.261417422778,0.0,15029.942554806577
55.0,2021-01-24,1,2021-01-10,5449.902210247936,0.0,56089.98750214395
56.0,2021-01-24,1,2021-01-10,402.5810278435383,0.0,6508.150749707114
US,2021-01-24,1,2021-01-10,1592887.6203709356,564367.9840870313,2662217.0440794416
60.0,2021-01-31,2,2021-01-10,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-31,2,2021-01-10,50.074051330972,0.0,898.1930082406443
69.0,2021-01-31,2,2021-01-10,0.0,0.0,16.969569657775793
78.0,2021-01-31,2,2021-01-10,12.487028661643308,0.0,388.7346640257051
1.0,2021-01-31,2,2021-01-10,22593.97378403775,0.0,76964.34184846486
2.0,2021-01-31,2,2021-01-10,0.0,0.0,5720.034175826833
4.0,2021-01-31,2,2021-01-10,72295.89248985413,0.0,184201.37042726437
5.0,2021-01-31,2,2021-01-10,21520.747414624144,0.0,47659.80303114274
6.0,2021-01-31,2,2021-01-10,328742.02346159006,0.0,1042903.425179156
8.0,2021-01-31,2,2021-01-10,5402.28795615118,0.0,108131.26893648528
9.0,2021-01-31,2,2021-01-10,18979.538785590557,0.0,80664.77097762475
10.0,2021-01-31,2,2021-01-10,5473.087908639631,0.0,17381.811614905557
11.0,2021-01-31,2,2021-01-10,2368.9531553621855,18.79963790525653,4864.442244881546
12.0,2021-01-31,2,2021-01-10,137435.8637739562,47691.906431149226,231563.70266342233
13.0,2021-01-31,2,2021-01-10,72955.93396727042,501.1466927505098,150974.05785007076
15.0,2021-01-31,2,2021-01-10,1156.9435529488983,0.0,2445.6162465937923
16.0,2021-01-31,2,2021-01-10,5842.426744862576,0.0,22657.534502084716
17.0,2021-01-31,2,2021-01-10,6074.549904362299,0.0,118182.98710189667
18.0,2021-01-31,2,2021-01-10,4345.819876606576,0.0,65652.23247461207
19.0,2021-01-31,2,2021-01-10,0.0,0.0,39303.18873518967
20.0,2021-01-31,2,2021-01-10,13034.056900519587,0.0,73804.76821337827
21.0,2021-01-31,2,2021-01-10,25167.725005944667,0.0,85801.75026566541
22.0,2021-01-31,2,2021-01-10,26642.93104576366,0.0,66270.4560281465
23.0,2021-01-31,2,2021-01-10,5549.83140299665,0.0,15995.46597142046
24.0,2021-01-31,2,2021-01-10,23417.242904475017,0.0,51022.77644301014
25.0,2021-01-31,2,2021-01-10,45347.32211237156,0.0,129717.24402469199
26.0,2021-01-31,2,2021-01-10,0.0,0.0,52142.42487493029
27.0,2021-01-31,2,2021-01-10,0.0,0.0,49317.931722575275
28.0,2021-01-31,2,2021-01-10,14936.014739230915,0.0,48933.412748055765
29.0,2021-01-31,2,2021-01-10,4966.646748005005,0.0,35179.818810809345
30.0,2021-01-31,2,2021-01-10,0.0,0.0,14081.082122093154
31.0,2021-01-31,2,2021-01-10,0.0,0.0,23241.46756466545
32.0,2021-01-31,2,2021-01-10,15610.778966270795,0.0,53487.0439376054
33.0,2021-01-31,2,2021-01-10,5237.921079869586,0.0,25043.228878861948
34.0,2021-01-31,2,2021-01-10,44712.143592524575,6722.250841953093,84715.19053998613
35.0,2021-01-31,2,2021-01-10,1129.2424616517674,0.0,40400.48873975972
36.0,2021-01-31,2,2021-01-10,138145.80051677884,31676.5693861302,252136.1458232
37.0,2021-01-31,2,2021-01-10,39036.96944288153,0.0,160280.33543828933
38.0,2021-01-31,2,2021-01-10,0.0,0.0,13246.324473668501
39.0,2021-01-31,2,2021-01-10,32124.940901078517,0.0,231876.23009981296
40.0,2021-01-31,2,2021-01-10,27861.426525424642,0.0,78000.33439388638
41.0,2021-01-31,2,2021-01-10,5443.287253112212,0.0,21615.090858182346
42.0,2021-01-31,2,2021-01-10,26796.530180887785,0.0,126730.45717214886
72.0,2021-01-31,2,2021-01-10,2512.7428675455158,0.0,9557.31788644065
44.0,2021-01-31,2,2021-01-10,6906.178668677894,0.0,36476.927860925745
45.0,2021-01-31,2,2021-01-10,38132.92436385527,0.0,110431.38584540243
46.0,2021-01-31,2,2021-01-10,0.0,0.0,6453.195969380104
47.0,2021-01-31,2,2021-01-10,26645.51037473732,0.0,119530.40581723675
48.0,2021-01-31,2,2021-01-10,187354.93642705167,0.0,487051.026806782
49.0,2021-01-31,2,2021-01-10,11654.122551061679,0.0,56634.21968174976
50.0,2021-01-31,2,2021-01-10,1470.9751124434133,0.0,4875.930895680414
51.0,2021-01-31,2,2021-01-10,42866.545146825374,0.0,101411.96007473953
53.0,2021-01-31,2,2021-01-10,11471.655029232963,0.0,108865.12236467248
54.0,2021-01-31,2,2021-01-10,5021.711188783738,0.0,20427.27066748016
55.0,2021-01-31,2,2021-01-10,0.0,0.0,85582.70305034204
56.0,2021-01-31,2,2021-01-10,0.0,0.0,9829.902926000846
US,2021-01-31,2,2021-01-10,1593479.2046174668,0.0,3512570.1362158023
60.0,2021-02-07,3,2021-01-10,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-07,3,2021-01-10,41.699980936676184,0.0,1311.697856685466
69.0,2021-02-07,3,2021-01-10,0.0,0.0,22.031604227904182
78.0,2021-02-07,3,2021-01-10,9.96225916586718,0.0,548.0181961362605
1.0,2021-02-07,3,2021-01-10,22871.251374894462,0.0,107388.66633600654
2.0,2021-02-07,3,2021-01-10,0.0,0.0,7887.704054473499
4.0,2021-02-07,3,2021-01-10,76743.09850445553,0.0,258737.0029212389
5.0,2021-02-07,3,2021-01-10,22598.362482741126,0.0,64069.37709406199
6.0,2021-02-07,3,2021-01-10,344787.54086663853,0.0,1513509.259390601
8.0,2021-02-07,3,2021-01-10,4601.822723893041,0.0,173232.90703988262
9.0,2021-02-07,3,2021-01-10,19350.483229277015,0.0,119416.44424654712
10.0,2021-02-07,3,2021-01-10,5648.2120746889705,0.0,24670.890055456417
11.0,2021-02-07,3,2021-01-10,2466.2863739594322,0.0,6390.467597581264
12.0,2021-02-07,3,2021-01-10,117596.62876200909,0.0,246560.72639176948
13.0,2021-02-07,3,2021-01-10,77307.76514093461,0.0,202024.8901150655
15.0,2021-02-07,3,2021-01-10,1186.707695278299,0.0,3170.7234655290995
16.0,2021-02-07,3,2021-01-10,5730.954670355743,0.0,31650.126308070146
17.0,2021-02-07,3,2021-01-10,0.0,0.0,160326.56244185683
18.0,2021-02-07,3,2021-01-10,0.0,0.0,86415.67592524632
19.0,2021-02-07,3,2021-01-10,0.0,0.0,55537.926585193025
20.0,2021-02-07,3,2021-01-10,15595.79728600086,0.0,111724.15816461155
21.0,2021-02-07,3,2021-01-10,25248.17321654316,0.0,122534.08476441458
22.0,2021-02-07,3,2021-01-10,27727.919179549615,0.0,90256.54190470639
23.0,2021-02-07,3,2021-01-10,6026.310021359539,0.0,23890.878665499724
24.0,2021-02-07,3,2021-01-10,24320.160172257456,0.0,67852.47444846755
25.0,2021-02-07,3,2021-01-10,47590.7471088235,0.0,184176.08486011974
26.0,2021-02-07,3,2021-01-10,0.0,0.0,70596.1501902081
27.0,2021-02-07,3,2021-01-10,0.0,0.0,69627.80191845505
28.0,2021-02-07,3,2021-01-10,15175.500420453318,0.0,68708.04364153132
29.0,2021-02-07,3,2021-01-10,653.118560158473,0.0,45547.53726420633
30.0,2021-02-07,3,2021-01-10,0.0,0.0,19958.242162235198
31.0,2021-02-07,3,2021-01-10,0.0,0.0,32724.158992195822
32.0,2021-02-07,3,2021-01-10,14498.736887116334,0.0,73007.49540848134
33.0,2021-02-07,3,2021-01-10,5090.314030584501,0.0,37718.62184804879
34.0,2021-02-07,3,2021-01-10,44757.904469855945,0.0,107510.28792463953
35.0,2021-02-07,3,2021-01-10,0.0,0.0,62098.54960367113
36.0,2021-02-07,3,2021-01-10,148773.10117166373,0.0,333759.82574115926
37.0,2021-02-07,3,2021-01-10,38382.44499315054,0.0,238733.34627284657
38.0,2021-02-07,3,2021-01-10,0.0,0.0,19394.630572143782
39.0,2021-02-07,3,2021-01-10,24079.821374903782,0.0,337288.09011108347
40.0,2021-02-07,3,2021-01-10,27759.4353516798,0.0,107744.62565008173
41.0,2021-02-07,3,2021-01-10,5072.22243789371,0.0,29969.877734562528
42.0,2021-02-07,3,2021-01-10,21597.52164459473,0.0,184343.00403067097
72.0,2021-02-07,3,2021-01-10,1796.8444993177545,0.0,11975.24896912626
44.0,2021-02-07,3,2021-01-10,6855.251935672,0.0,54315.04585139967
45.0,2021-02-07,3,2021-01-10,40027.1555998376,0.0,157794.45003145415
46.0,2021-02-07,3,2021-01-10,0.0,0.0,8739.032165854034
47.0,2021-02-07,3,2021-01-10,26536.248431922286,0.0,178345.74307369243
48.0,2021-02-07,3,2021-01-10,196362.76130994037,0.0,675823.9483323935
49.0,2021-02-07,3,2021-01-10,8687.022256994445,0.0,77881.58921697835
50.0,2021-02-07,3,2021-01-10,1573.7300868041912,0.0,7172.019596669976
51.0,2021-02-07,3,2021-01-10,45389.03648795409,0.0,139710.59278542944
53.0,2021-02-07,3,2021-01-10,10489.733536031505,0.0,160853.99855125946
54.0,2021-02-07,3,2021-01-10,3467.7616202154168,0.0,27234.315889838428
55.0,2021-02-07,3,2021-01-10,0.0,0.0,121461.89279255655
56.0,2021-02-07,3,2021-01-10,0.0,0.0,13836.389204069092
US,2021-02-07,3,2021-01-10,1582505.4268006124,0.0,4591124.183727592
