fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
69.0,2021-01-10,1,2020-12-27,0.6269844313952433,0.0,10.790117534055128
78.0,2021-01-10,1,2020-12-27,47.504620661916306,0.0,283.34154285575914
1.0,2021-01-10,1,2020-12-27,28808.15129663603,6057.249210427806,52843.72448233765
2.0,2021-01-10,1,2020-12-27,1093.5873738716837,0.0,5451.562964219782
4.0,2021-01-10,1,2020-12-27,53562.947630679235,22708.72307683667,85971.97349639342
5.0,2021-01-10,1,2020-12-27,18807.55712409696,5957.9534173097345,32305.643017548602
6.0,2021-01-10,1,2020-12-27,311688.2640913604,4612.907979033887,653545.8223004066
8.0,2021-01-10,1,2020-12-27,6235.507502820401,0.0,49595.2682963406
9.0,2021-01-10,1,2020-12-27,18582.02434953788,0.0,49714.3509355094
10.0,2021-01-10,1,2020-12-27,4477.054233537987,0.0,10247.678553160047
11.0,2021-01-10,1,2020-12-27,1934.7259466954056,479.0332119055456,3456.9397315225942
12.0,2021-01-10,1,2020-12-27,100597.4027693863,41237.68382512266,162319.71535781608
13.0,2021-01-10,1,2020-12-27,59848.2562767152,0.0,160336.38511540694
15.0,2021-01-10,1,2020-12-27,984.2071966869989,489.9382486948052,1488.81680753798
16.0,2021-01-10,1,2020-12-27,4549.609304842394,0.0,11781.866721814178
17.0,2021-01-10,1,2020-12-27,32550.016035897774,0.0,123661.67583773611
18.0,2021-01-10,1,2020-12-27,27427.111845390173,0.0,85046.40239294467
19.0,2021-01-10,1,2020-12-27,6477.135103778099,0.0,53429.7049888412
20.0,2021-01-10,1,2020-12-27,18541.583422106545,0.0,48520.33451901525
21.0,2021-01-10,1,2020-12-27,19712.01301064802,0.0,45987.14340336807
22.0,2021-01-10,1,2020-12-27,19264.376959661487,0.0,40830.222259407456
23.0,2021-01-10,1,2020-12-27,4723.101636414627,956.3822472909742,8956.664158861633
24.0,2021-01-10,1,2020-12-27,18875.725468814955,165.55980549007654,38746.40711504215
25.0,2021-01-10,1,2020-12-27,38916.35237823246,2867.2859686288284,78031.87811218406
26.0,2021-01-10,1,2020-12-27,10010.634826340014,0.0,67715.32749584154
27.0,2021-01-10,1,2020-12-27,0.0,0.0,51043.31139917945
28.0,2021-01-10,1,2020-12-27,16676.639969899523,310.7687872852257,34174.78088601929
29.0,2021-01-10,1,2020-12-27,19580.551781378454,0.0,64401.71087688679
30.0,2021-01-10,1,2020-12-27,0.0,0.0,1765.2164919255156
31.0,2021-01-10,1,2020-12-27,2921.4240470980294,0.0,18425.612698587764
32.0,2021-01-10,1,2020-12-27,13868.228022519557,0.0,33258.9572431056
33.0,2021-01-10,1,2020-12-27,6032.597070537478,0.0,17194.01739438811
34.0,2021-01-10,1,2020-12-27,33886.0313132538,1227.7427247220185,68397.08965497045
35.0,2021-01-10,1,2020-12-27,7771.384917982708,0.0,35664.32145152663
36.0,2021-01-10,1,2020-12-27,108889.0998667758,44645.924807547824,176696.84256803873
37.0,2021-01-10,1,2020-12-27,51008.730869190884,24256.505676972214,78896.29320298601
38.0,2021-01-10,1,2020-12-27,0.0,0.0,4512.99483654683
39.0,2021-01-10,1,2020-12-27,51769.67589514726,0.0,168409.61242657795
40.0,2021-01-10,1,2020-12-27,19893.31466502318,0.0,56862.55520877108
41.0,2021-01-10,1,2020-12-27,7803.239840816183,0.0,17589.27085197717
42.0,2021-01-10,1,2020-12-27,56318.410304517485,0.0,126337.19426404929
72.0,2021-01-10,1,2020-12-27,5914.987136534037,0.0,13325.3143773708
44.0,2021-01-10,1,2020-12-27,6026.690450074486,0.0,18173.049323561747
45.0,2021-01-10,1,2020-12-27,26477.58117019228,7261.65261489281,46763.42764728604
46.0,2021-01-10,1,2020-12-27,2031.9177763248736,0.0,12676.497645208132
47.0,2021-01-10,1,2020-12-27,47249.92891012237,0.0,112048.27811537264
48.0,2021-01-10,1,2020-12-27,146312.03069718974,71071.83473418071,224402.4422926854
49.0,2021-01-10,1,2020-12-27,16391.459814950416,0.0,41809.262507745065
50.0,2021-01-10,1,2020-12-27,631.3110859618664,0.0,3176.787155490496
51.0,2021-01-10,1,2020-12-27,32997.10482637613,11439.616664276458,55712.761063768994
53.0,2021-01-10,1,2020-12-27,8876.919072988501,0.0,46562.80731823819
54.0,2021-01-10,1,2020-12-27,10574.186543076532,0.0,23312.453564461975
55.0,2021-01-10,1,2020-12-27,3212.655827413546,0.0,45037.68678763532
56.0,2021-01-10,1,2020-12-27,0.0,0.0,6942.1898981646955
US,2021-01-10,1,2020-12-27,1597433.7450450808,598151.6123540811,2640849.8595574647
60.0,2021-01-17,2,2020-12-27,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-17,2,2020-12-27,25.724176516325315,0.0,1974.5608564294835
69.0,2021-01-17,2,2020-12-27,4.265296548022036,0.0,21.566519494467144
78.0,2021-01-17,2,2020-12-27,42.166941509323806,0.0,496.5998641047131
1.0,2021-01-17,2,2020-12-27,30243.88410028047,0.0,73991.055891581
2.0,2021-01-17,2,2020-12-27,399.077251671275,0.0,7946.17833963297
4.0,2021-01-17,2,2020-12-27,56744.403360988246,0.0,123081.96688222373
5.0,2021-01-17,2,2020-12-27,18351.43461203226,0.0,42656.048086842
6.0,2021-01-17,2,2020-12-27,332006.119102085,0.0,980513.1074068169
8.0,2021-01-17,2,2020-12-27,1085.1974382320186,0.0,76626.17703075608
9.0,2021-01-17,2,2020-12-27,19053.059641643835,0.0,76938.4645806087
10.0,2021-01-17,2,2020-12-27,4481.836839033829,0.0,16110.317753367533
11.0,2021-01-17,2,2020-12-27,2001.4849214650967,0.0,4720.000679978373
12.0,2021-01-17,2,2020-12-27,106042.7972042542,1567.6664481821936,217549.33185726567
13.0,2021-01-17,2,2020-12-27,61260.362475747126,0.0,246492.87817076524
15.0,2021-01-17,2,2020-12-27,1014.3597162800397,160.06037977426604,1898.7182354768338
16.0,2021-01-17,2,2020-12-27,3450.5931431810022,0.0,16012.73888924293
17.0,2021-01-17,2,2020-12-27,27416.365667072474,0.0,188085.0008970158
18.0,2021-01-17,2,2020-12-27,25052.676855821395,0.0,130413.79063238564
19.0,2021-01-17,2,2020-12-27,5042.38445681578,0.0,88463.4438963838
20.0,2021-01-17,2,2020-12-27,19031.204397702124,0.0,74343.98667792394
21.0,2021-01-17,2,2020-12-27,20314.01181413891,0.0,68074.3362708604
22.0,2021-01-17,2,2020-12-27,19434.081320399768,0.0,57611.95569924178
23.0,2021-01-17,2,2020-12-27,5295.5974779422395,0.0,13743.567440916937
24.0,2021-01-17,2,2020-12-27,19413.925427408423,0.0,55029.143754914345
25.0,2021-01-17,2,2020-12-27,41091.69104834588,0.0,113629.80814897292
26.0,2021-01-17,2,2020-12-27,3511.920019283076,0.0,103786.61153000244
27.0,2021-01-17,2,2020-12-27,0.0,0.0,81776.2501714534
28.0,2021-01-17,2,2020-12-27,17385.979431410116,0.0,49154.89277607968
29.0,2021-01-17,2,2020-12-27,19294.371680743236,0.0,99555.06905853254
30.0,2021-01-17,2,2020-12-27,0.0,0.0,1053.95836552963
31.0,2021-01-17,2,2020-12-27,720.1621698254894,0.0,27489.17567166622
32.0,2021-01-17,2,2020-12-27,14157.684905938833,0.0,48909.07237981525
33.0,2021-01-17,2,2020-12-27,6238.3090643015385,0.0,27743.3386736026
34.0,2021-01-17,2,2020-12-27,34467.6330001303,0.0,102997.53661544016
35.0,2021-01-17,2,2020-12-27,7508.752567636111,0.0,58171.99351148246
36.0,2021-01-17,2,2020-12-27,116474.26098661823,0.0,256972.49265908636
37.0,2021-01-17,2,2020-12-27,54509.80326231406,6876.8325386684155,105559.80093213113
38.0,2021-01-17,2,2020-12-27,0.0,0.0,7095.775850875216
39.0,2021-01-17,2,2020-12-27,52313.85528858006,0.0,266786.6903752284
40.0,2021-01-17,2,2020-12-27,19946.53488470224,0.0,86591.59100942785
41.0,2021-01-17,2,2020-12-27,7385.273413902789,0.0,25119.804864367266
42.0,2021-01-17,2,2020-12-27,56904.94237259147,0.0,199122.95114409458
72.0,2021-01-17,2,2020-12-27,6114.683262545295,0.0,19604.81861613861
44.0,2021-01-17,2,2020-12-27,6060.165730623747,0.0,28128.72886379836
45.0,2021-01-17,2,2020-12-27,27829.04554448527,0.0,64736.50001656957
46.0,2021-01-17,2,2020-12-27,1575.016710775075,0.0,20201.53241959728
47.0,2021-01-17,2,2020-12-27,49206.42984953511,0.0,168249.9279712413
48.0,2021-01-17,2,2020-12-27,126513.28710323176,0.0,267291.6625966204
49.0,2021-01-17,2,2020-12-27,15464.913737842988,0.0,61189.2037873636
50.0,2021-01-17,2,2020-12-27,575.7322204923676,0.0,5252.900327127589
51.0,2021-01-17,2,2020-12-27,34969.32813671522,0.0,76797.71325640182
53.0,2021-01-17,2,2020-12-27,8285.058138331922,0.0,74079.00590284471
54.0,2021-01-17,2,2020-12-27,11300.91528145704,0.0,35521.85193361096
55.0,2021-01-17,2,2020-12-27,0.0,0.0,66785.83775831258
56.0,2021-01-17,2,2020-12-27,0.0,0.0,11231.317696381702
US,2021-01-17,2,2020-12-27,1672859.1475673914,0.0,3567772.7917163745
60.0,2021-01-24,3,2020-12-27,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-24,3,2020-12-27,17.9460749530499,0.0,2848.2284174831148
69.0,2021-01-24,3,2020-12-27,0.9500651279387284,0.0,24.47869000236625
78.0,2021-01-24,3,2020-12-27,36.93214118956985,0.0,767.2514621899427
1.0,2021-01-24,3,2020-12-27,31695.055021884385,0.0,101453.86554289743
2.0,2021-01-24,3,2020-12-27,0.0,0.0,11012.61757243966
4.0,2021-01-24,3,2020-12-27,59959.86837835272,0.0,172974.23965021444
5.0,2021-01-24,3,2020-12-27,20030.29804513353,0.0,57927.14586628071
6.0,2021-01-24,3,2020-12-27,351950.6758411196,0.0,1429002.931521237
8.0,2021-01-24,3,2020-12-27,0.0,0.0,110083.0101883802
9.0,2021-01-24,3,2020-12-27,19430.394319810148,0.0,113729.52013374004
10.0,2021-01-24,3,2020-12-27,4461.784728577375,0.0,23964.712507554825
11.0,2021-01-24,3,2020-12-27,2067.2514848905703,0.0,6317.9073946857025
12.0,2021-01-24,3,2020-12-27,111665.29666216462,0.0,288091.87754131923
13.0,2021-01-24,3,2020-12-27,62427.036528025405,0.0,361705.91996226844
15.0,2021-01-24,3,2020-12-27,1044.8465781687046,0.0,2401.5521374067066
16.0,2021-01-24,3,2020-12-27,2270.638847201568,0.0,21252.825691788254
17.0,2021-01-24,3,2020-12-27,21846.487464024452,0.0,269403.0720705928
18.0,2021-01-24,3,2020-12-27,22276.792665408924,0.0,189586.93724477245
19.0,2021-01-24,3,2020-12-27,3555.8172088298015,0.0,133586.79918861407
20.0,2021-01-24,3,2020-12-27,19447.3645454293,0.0,108952.59611878026
21.0,2021-01-24,3,2020-12-27,20876.95602065575,0.0,96977.50163836486
22.0,2021-01-24,3,2020-12-27,19554.946105904062,0.0,78706.15739344613
23.0,2021-01-24,3,2020-12-27,5906.53142635851,0.0,20676.786061700514
24.0,2021-01-24,3,2020-12-27,19926.485349460796,0.0,75835.33950254199
25.0,2021-01-24,3,2020-12-27,43256.719191212556,0.0,161094.3509492292
26.0,2021-01-24,3,2020-12-27,0.0,0.0,148369.4441991602
27.0,2021-01-24,3,2020-12-27,0.0,0.0,118478.33341568412
28.0,2021-01-24,3,2020-12-27,18090.728499359277,0.0,68636.0374812379
29.0,2021-01-24,3,2020-12-27,18914.284823016846,0.0,144962.66478990077
30.0,2021-01-24,3,2020-12-27,0.0,0.0,319.70322053042764
31.0,2021-01-24,3,2020-12-27,0.0,0.0,38599.472666911315
32.0,2021-01-24,3,2020-12-27,14421.47799785831,0.0,69006.50250852684
33.0,2021-01-24,3,2020-12-27,6391.751768989772,0.0,42685.79897046732
34.0,2021-01-24,3,2020-12-27,34971.771473925444,0.0,148283.89377148403
35.0,2021-01-24,3,2020-12-27,7202.890055944736,0.0,88037.37268205939
36.0,2021-01-24,3,2020-12-27,124254.92994060484,0.0,366722.7193189133
37.0,2021-01-24,3,2020-12-27,58182.27177145111,0.0,140021.08214654238
38.0,2021-01-24,3,2020-12-27,0.0,0.0,10128.04774659856
39.0,2021-01-24,3,2020-12-27,52623.24489195575,0.0,398820.16631873045
40.0,2021-01-24,3,2020-12-27,19921.72159936867,0.0,125205.34558518702
41.0,2021-01-24,3,2020-12-27,7198.412324082281,0.0,35202.91096292529
42.0,2021-01-24,3,2020-12-27,57188.52009473811,0.0,297603.883925562
72.0,2021-01-24,3,2020-12-27,6303.785493368196,0.0,27826.719746723436
44.0,2021-01-24,3,2020-12-27,6067.8333940504235,0.0,41228.82455022377
45.0,2021-01-24,3,2020-12-27,29192.79145003535,0.0,87990.6201877995
46.0,2021-01-24,3,2020-12-27,1099.8610169199383,0.0,29630.15465069597
47.0,2021-01-24,3,2020-12-27,51115.12169880001,0.0,242968.06318737043
48.0,2021-01-24,3,2020-12-27,162987.9212264265,0.0,385118.07612469513
49.0,2021-01-24,3,2020-12-27,14320.450204654655,0.0,86180.1478878688
50.0,2021-01-24,3,2020-12-27,516.95250203061,0.0,8032.059772753813
51.0,2021-01-24,3,2020-12-27,36973.09260345553,0.0,104420.31257657043
53.0,2021-01-24,3,2020-12-27,7693.312318975106,0.0,108439.38643329876
54.0,2021-01-24,3,2020-12-27,12030.862113893454,0.0,52422.38534418041
55.0,2021-01-24,3,2020-12-27,0.0,0.0,93048.30723752105
56.0,2021-01-24,3,2020-12-27,0.0,0.0,16348.921641021574
US,2021-01-24,3,2020-12-27,1748076.464365922,0.0,4760660.0202978365
