fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
39.0,2020-11-15,0,2020-11-08,56890.83365229826,46845.43932624179,67235.58546260325
40.0,2020-11-15,0,2020-11-08,20519.622486814973,12693.391177265294,28721.854419010022
41.0,2020-11-15,0,2020-11-08,7103.926668260938,5283.346120775328,8978.576395946162
42.0,2020-11-15,0,2020-11-08,35092.86580981093,25242.20210687694,45278.75429937488
72.0,2020-11-15,0,2020-11-08,4633.3737042498615,2871.855851724198,6464.395973129533
44.0,2020-11-15,0,2020-11-08,5703.589465902332,4052.6492817943654,7414.325720017601
45.0,2020-11-15,0,2020-11-08,9420.298459637212,6136.21537638086,12758.267079201614
46.0,2020-11-15,0,2020-11-08,11893.137191416507,8987.189000144965,14914.496459478003
47.0,2020-11-15,0,2020-11-08,28786.813201980665,19694.14090867585,38134.02087112272
48.0,2020-11-15,0,2020-11-08,76652.23414599989,32255.47851108131,122778.43793342938
49.0,2020-11-15,0,2020-11-08,23949.24600535177,19470.50964755265,28545.5540287678
50.0,2020-11-15,0,2020-11-08,539.3664945652563,262.9357216289127,840.3998282352482
51.0,2020-11-15,0,2020-11-08,10324.696320526098,7931.891862538818,12744.930897376325
53.0,2020-11-15,0,2020-11-08,16333.902313145983,13391.005226631736,19335.802839819225
54.0,2020-11-15,0,2020-11-08,6004.3909783917115,4343.1571589788655,7739.939760063804
55.0,2020-11-15,0,2020-11-08,50786.32685054478,22729.580290362006,81115.97177328996
56.0,2020-11-15,0,2020-11-08,6818.406162948821,5308.387062265039,8412.287311688637
US,2020-11-15,0,2020-11-08,1124919.8567894604,887306.5922553707,1367286.5143355597
60.0,2020-11-22,1,2020-11-08,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-22,1,2020-11-08,1031.0792689632872,0.0,2308.4974189517343
69.0,2020-11-22,1,2020-11-08,1.8136059620495217,0.0,20.482558674371845
78.0,2020-11-22,1,2020-11-08,27.768942430788,0.0,134.10098569738284
1.0,2020-11-22,1,2020-11-08,0.0,0.0,25270.684658218175
2.0,2020-11-22,1,2020-11-08,5205.781354144423,1971.7825320247357,8792.988631451593
4.0,2020-11-22,1,2020-11-08,16745.27511530096,6284.967035953596,27575.80265263538
5.0,2020-11-22,1,2020-11-08,13668.602617048775,8229.301561416767,19301.15569088841
6.0,2020-11-22,1,2020-11-08,59798.097293595085,23186.920558565296,97615.80884425249
8.0,2020-11-22,1,2020-11-08,53282.41085816882,28733.92171974847,80436.39163722954
9.0,2020-11-22,1,2020-11-08,12655.354568697134,4266.039443324713,21718.35164266036
10.0,2020-11-22,1,2020-11-08,2369.825516105233,794.7863863092098,4023.762786108371
11.0,2020-11-22,1,2020-11-08,963.0579252601128,230.23223849643546,1722.7517701610232
12.0,2020-11-22,1,2020-11-08,40338.0318813012,16700.424704643083,64575.804452150594
13.0,2020-11-22,1,2020-11-08,8316.086283454497,0.0,73066.10871392407
15.0,2020-11-22,1,2020-11-08,691.156315937631,131.80533891623054,1268.2921704809087
16.0,2020-11-22,1,2020-11-08,10987.874789784895,5488.78028341083,16799.487125605432
17.0,2020-11-22,1,2020-11-08,112438.62170053076,51033.73820805934,179113.26486952498
18.0,2020-11-22,1,2020-11-08,52951.547936610994,24946.73577150918,83442.52177011815
19.0,2020-11-22,1,2020-11-08,55260.63068790591,23737.03069245731,90695.72803953648
20.0,2020-11-22,1,2020-11-08,23190.778494509752,8004.462828889635,39959.539333057415
21.0,2020-11-22,1,2020-11-08,20745.39947351883,11772.752644792869,30201.833208247728
22.0,2020-11-22,1,2020-11-08,10696.871943845006,1641.7473062246281,20134.955355180165
23.0,2020-11-22,1,2020-11-08,1489.8538352313826,375.7667262198265,2721.662688552391
24.0,2020-11-22,1,2020-11-08,12344.798940214154,4947.0177190772665,20045.290326979244
25.0,2020-11-22,1,2020-11-08,18390.333943064586,7164.062093095155,30216.45024006482
26.0,2020-11-22,1,2020-11-08,89384.40431919292,64021.82139140408,116333.83025502536
27.0,2020-11-22,1,2020-11-08,58652.4187394944,22419.16266681481,99449.39094781032
28.0,2020-11-22,1,2020-11-08,8132.427858283394,4341.971682726406,12021.649122748582
29.0,2020-11-22,1,2020-11-08,45895.40677198296,16888.27013051958,77692.90995898866
30.0,2020-11-22,1,2020-11-08,9043.067543225981,2526.4481059727987,16313.273703917977
31.0,2020-11-22,1,2020-11-08,19120.095714722192,9373.349378891086,29640.148741212106
32.0,2020-11-22,1,2020-11-08,11910.74919108588,6469.449327525785,17568.896258841924
33.0,2020-11-22,1,2020-11-08,2462.8512485296487,559.3938813413733,4579.477976474482
34.0,2020-11-22,1,2020-11-08,31346.12701903138,16041.616669823474,47336.33530705306
35.0,2020-11-22,1,2020-11-08,12533.500804560943,5886.2503879113065,19733.157848674426
36.0,2020-11-22,1,2020-11-08,33381.23045403615,9418.481235896237,58294.82182334189
37.0,2020-11-22,1,2020-11-08,19649.400648540643,11156.268970085657,28355.30102067953
38.0,2020-11-22,1,2020-11-08,13022.887673905017,7124.586832143192,19349.461573091554
39.0,2020-11-22,1,2020-11-08,64723.411647434,29528.73556607112,103206.61524838145
40.0,2020-11-22,1,2020-11-08,22748.11646600577,3645.4137903817464,43943.57118380518
41.0,2020-11-22,1,2020-11-08,7826.504275601088,3362.2781451279807,12590.490552110969
42.0,2020-11-22,1,2020-11-08,38685.17825979937,14522.451803736505,64708.223158009525
72.0,2020-11-22,1,2020-11-08,4996.571412723017,761.7372999501677,9611.624274978058
44.0,2020-11-22,1,2020-11-08,6294.024840001235,2238.751299817901,10681.717983760522
45.0,2020-11-22,1,2020-11-08,9556.316024859407,2039.4758735675714,17348.144485697965
46.0,2020-11-22,1,2020-11-08,13812.154367592433,6349.794347968185,21950.12085752205
47.0,2020-11-22,1,2020-11-08,30730.660851694993,9064.282997544971,53765.76025270595
48.0,2020-11-22,1,2020-11-08,76994.75575826946,0.0,186750.93487710017
49.0,2020-11-22,1,2020-11-08,27383.92633815098,16020.977883604064,39422.48449762931
50.0,2020-11-22,1,2020-11-08,576.0410080840038,0.0,1375.5502369759165
51.0,2020-11-22,1,2020-11-08,10732.783261915465,5164.994065735198,16443.90069443456
53.0,2020-11-22,1,2020-11-08,18947.93415218772,9717.53398134213,28712.698255835887
54.0,2020-11-22,1,2020-11-08,6927.400404173532,2692.322865066817,11594.785433696074
55.0,2020-11-22,1,2020-11-08,55476.64502621017,0.0,135796.03706588532
56.0,2020-11-22,1,2020-11-08,8751.399236265152,4510.067905250264,13534.41007182463
US,2020-11-22,1,2020-11-08,1222853.405500861,645548.8206014782,1826275.0979428887
60.0,2020-11-29,2,2020-11-08,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-29,2,2020-11-08,1120.431938597394,0.0,3647.261883233936
69.0,2020-11-29,2,2020-11-08,1.6874960876296825,0.0,31.281171647071318
78.0,2020-11-29,2,2020-11-08,21.886266982145116,0.0,190.7478372382525
1.0,2020-11-29,2,2020-11-08,0.0,0.0,40769.05132884157
2.0,2020-11-29,2,2020-11-08,6012.500703006241,0.0,13310.652321923168
4.0,2020-11-29,2,2020-11-08,17269.57679614285,0.0,36506.585380964505
5.0,2020-11-29,2,2020-11-08,14683.131548433565,3832.747419899679,26258.60456205235
6.0,2020-11-29,2,2020-11-08,61899.20721026207,0.0,128843.75387632381
8.0,2020-11-29,2,2020-11-08,65055.2997303454,10696.747730324714,130499.94496474051
9.0,2020-11-29,2,2020-11-08,13802.073179033701,0.0,31089.085625561594
10.0,2020-11-29,2,2020-11-08,2488.278016377146,0.0,5488.49775299921
11.0,2020-11-29,2,2020-11-08,981.6337129833337,0.0,2316.3136849981456
12.0,2020-11-29,2,2020-11-08,41508.81264883734,758.6693619663129,83997.1089165915
13.0,2020-11-29,2,2020-11-08,5562.984146880859,0.0,105640.85260535846
15.0,2020-11-29,2,2020-11-08,677.483804473035,0.0,1688.9010549339619
16.0,2020-11-29,2,2020-11-08,12102.32398589325,2044.3113422658498,23130.209929156976
17.0,2020-11-29,2,2020-11-08,123410.64267473819,0.0,269025.3034919937
18.0,2020-11-29,2,2020-11-08,61246.48260533542,7869.770806731365,122732.62230824766
19.0,2020-11-29,2,2020-11-08,64539.376110782265,0.0,147773.5976522914
20.0,2020-11-29,2,2020-11-08,26317.778955180547,0.0,59798.142952781694
21.0,2020-11-29,2,2020-11-08,23221.012743208674,6562.61312692397,41404.5844147942
22.0,2020-11-29,2,2020-11-08,10894.637457436067,0.0,27496.12248460838
23.0,2020-11-29,2,2020-11-08,1597.4071542909496,0.0,4261.079491350954
24.0,2020-11-29,2,2020-11-08,12947.682054460514,0.0,26816.65106860618
25.0,2020-11-29,2,2020-11-08,18472.96067993497,0.0,40083.45315558088
26.0,2020-11-29,2,2020-11-08,119281.8178704626,55297.061740289966,191690.00683661056
27.0,2020-11-29,2,2020-11-08,69493.21048026427,0.0,155057.87375031144
28.0,2020-11-29,2,2020-11-08,8481.710891723429,1842.1953291748941,15412.965706435789
29.0,2020-11-29,2,2020-11-08,52391.820657345,0.0,115592.95110766724
30.0,2020-11-29,2,2020-11-08,10250.834551478845,0.0,24843.59790813509
31.0,2020-11-29,2,2020-11-08,21903.855154095247,3468.308574323193,42837.285918944224
32.0,2020-11-29,2,2020-11-08,12807.959480970196,3053.494734359585,23218.482772037707
33.0,2020-11-29,2,2020-11-08,2709.5182827276985,0.0,6847.960416366157
34.0,2020-11-29,2,2020-11-08,32212.607020363794,2370.475110473286,64533.55302178179
35.0,2020-11-29,2,2020-11-08,14321.993348316872,1776.9181355539476,28647.12662479635
36.0,2020-11-29,2,2020-11-08,34163.55362059793,0.0,78204.88462085603
37.0,2020-11-29,2,2020-11-08,20577.47424289887,5664.966102115635,36119.64087307843
38.0,2020-11-29,2,2020-11-08,15050.728299375929,3769.4664307098574,27732.052210812617
39.0,2020-11-29,2,2020-11-08,72960.5824761141,0.0,159548.97071965964
40.0,2020-11-29,2,2020-11-08,25144.841815085383,0.0,66280.30709414845
41.0,2020-11-29,2,2020-11-08,8600.07289133448,454.8572728407744,17674.440921834816
42.0,2020-11-29,2,2020-11-08,42507.03051572922,0.0,92337.00359609124
72.0,2020-11-29,2,2020-11-08,5370.044372294586,0.0,14096.428418584575
44.0,2020-11-29,2,2020-11-08,6919.856928905858,0.0,15353.192339976238
45.0,2020-11-29,2,2020-11-08,9679.92740173827,0.0,23304.888008296693
46.0,2020-11-29,2,2020-11-08,15986.637509665423,1755.6861442160734,32427.468800902672
47.0,2020-11-29,2,2020-11-08,32732.798270938627,0.0,75289.63283479668
48.0,2020-11-29,2,2020-11-08,77044.70795286982,0.0,272789.7809908299
49.0,2020-11-29,2,2020-11-08,31252.50145212206,9784.430087458051,54891.87745574984
50.0,2020-11-29,2,2020-11-08,605.0501633638128,0.0,2186.821232065339
51.0,2020-11-29,2,2020-11-08,11150.141631758248,1473.587735278532,21245.965966992895
53.0,2020-11-29,2,2020-11-08,20976.03800237435,1413.0124263129255,42789.17416778553
54.0,2020-11-29,2,2020-11-08,7959.820092130103,0.0,17374.408388420765
55.0,2020-11-29,2,2020-11-08,60105.07021401456,0.0,219788.8611742821
56.0,2020-11-29,2,2020-11-08,11172.710893692318,2356.784093589231,21941.04341177606
US,2020-11-29,2,2020-11-08,1327316.7950541638,281705.31625986286,2453200.08249723
60.0,2020-12-06,3,2020-11-08,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-06,3,2020-11-08,1207.9050518543372,0.0,5582.987753652456
69.0,2020-12-06,3,2020-11-08,1.2006077222792868,0.0,42.76146111303086
78.0,2020-12-06,3,2020-11-08,17.185498732010956,0.0,252.23881233246243
1.0,2020-12-06,3,2020-11-08,0.0,0.0,52481.3509029391
2.0,2020-12-06,3,2020-11-08,6911.717932221494,0.0,19914.426262004374
4.0,2020-12-06,3,2020-11-08,17782.386082636134,0.0,47686.26214876969
5.0,2020-12-06,3,2020-11-08,15742.985204822704,0.0,35542.66708755726
6.0,2020-12-06,3,2020-11-08,64011.94412399619,0.0,167754.76725968043
8.0,2020-12-06,3,2020-11-08,78865.15057047264,0.0,210094.66270914517
9.0,2020-12-06,3,2020-11-08,14997.71318067584,0.0,43855.413860186585
10.0,2020-12-06,3,2020-11-08,2607.6707453938507,0.0,7372.014100856199
11.0,2020-12-06,3,2020-11-08,999.1819697183819,0.0,3051.6317180880615
12.0,2020-12-06,3,2020-11-08,42685.637879430666,0.0,107888.56431679637
13.0,2020-12-06,3,2020-11-08,3677.694910091581,0.0,139644.6877095154
15.0,2020-12-06,3,2020-11-08,660.2444862903612,0.0,2209.9620116425103
16.0,2020-12-06,3,2020-11-08,13304.334139577899,0.0,31630.551004139386
17.0,2020-12-06,3,2020-11-08,134258.9432527813,0.0,397748.6610090296
18.0,2020-12-06,3,2020-11-08,70596.51807808451,0.0,179189.99457113288
19.0,2020-12-06,3,2020-11-08,74537.99159786582,0.0,236591.6056838166
20.0,2020-12-06,3,2020-11-08,29737.508578647306,0.0,88278.82894587057
21.0,2020-12-06,3,2020-11-08,25949.33399502217,0.0,56574.71990189608
22.0,2020-12-06,3,2020-11-08,11080.170123631746,0.0,36643.42740715851
23.0,2020-12-06,3,2020-11-08,1697.43792857882,0.0,6478.950681350963
24.0,2020-12-06,3,2020-11-08,13561.395611939573,0.0,35429.92622687007
25.0,2020-12-06,3,2020-11-08,20163.269723186444,0.0,54394.66239319462
26.0,2020-12-06,3,2020-11-08,156055.2392185944,22728.034319611616,320419.2629984284
27.0,2020-12-06,3,2020-11-08,81881.97063495102,0.0,239020.7644254401
28.0,2020-12-06,3,2020-11-08,8837.465994445345,0.0,19650.14301333821
29.0,2020-12-06,3,2020-11-08,59668.19176772726,0.0,169842.23873550503
30.0,2020-12-06,3,2020-11-08,11565.178265346985,0.0,37230.77385026503
31.0,2020-12-06,3,2020-11-08,25019.009011505288,0.0,61503.25200584589
32.0,2020-12-06,3,2020-11-08,13754.919149694848,0.0,30524.816093011992
33.0,2020-12-06,3,2020-11-08,2963.503217562058,0.0,10040.425167016652
34.0,2020-12-06,3,2020-11-08,32912.68242743856,0.0,87074.54833835462
35.0,2020-12-06,3,2020-11-08,16310.449089551126,0.0,41268.02758602938
36.0,2020-12-06,3,2020-11-08,34905.17044792324,0.0,103038.08869429561
37.0,2020-12-06,3,2020-11-08,21531.65788496833,0.0,45819.777214506816
38.0,2020-12-06,3,2020-11-08,17345.133034075683,0.0,39608.95596256456
39.0,2020-12-06,3,2020-11-08,81498.81277749268,0.0,243278.5423390473
40.0,2020-12-06,3,2020-11-08,27714.638909897098,0.0,97733.95428674482
41.0,2020-12-06,3,2020-11-08,9425.765741430834,0.0,24560.523825234704
42.0,2020-12-06,3,2020-11-08,46557.94137746253,0.0,130092.42073904857
72.0,2020-12-06,3,2020-11-08,5752.027186315274,0.0,20210.46269862765
44.0,2020-12-06,3,2020-11-08,7580.310540705032,0.0,21768.22206665117
45.0,2020-12-06,3,2020-11-08,9791.065045324765,0.0,30641.898353455763
46.0,2020-12-06,3,2020-11-08,18441.236433259794,0.0,47541.630320993776
47.0,2020-12-06,3,2020-11-08,34789.01578362472,0.0,103644.44949205173
48.0,2020-12-06,3,2020-11-08,76818.68547598296,0.0,382319.55011198367
49.0,2020-12-06,3,2020-11-08,35600.922963579185,273.5266661058122,76261.75456023659
50.0,2020-12-06,3,2020-11-08,625.8041370044757,0.0,3346.615327841764
51.0,2020-12-06,3,2020-11-08,11576.632337090676,0.0,27201.557401501515
53.0,2020-12-06,3,2020-11-08,22365.203569956007,0.0,63022.043033956346
54.0,2020-12-06,3,2020-11-08,9109.311846425408,0.0,25744.982107915806
55.0,2020-12-06,3,2020-11-08,64603.08092777908,0.0,342764.7811012432
56.0,2020-12-06,3,2020-11-08,14188.546894674088,0.0,35429.21559206486
US,2020-12-06,3,2020-11-08,1438528.7540620323,0.0,3278213.088039458
