fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
39.0,2020-09-06,0,2020-08-30,7983.448991811281,5069.706777323561,10960.147063720477
40.0,2020-09-06,0,2020-08-30,5498.461948137796,361.2514592387306,11050.962094914903
41.0,2020-09-06,0,2020-08-30,1209.9805670027163,721.3811261494993,1706.9337969084809
42.0,2020-09-06,0,2020-08-30,5825.2132754255435,3855.1300347929646,7821.67517881596
72.0,2020-09-06,0,2020-08-30,898.2601082094279,0.0,2757.9925007717666
44.0,2020-09-06,0,2020-08-30,554.7041406304197,142.3780360040073,974.6250607780603
45.0,2020-09-06,0,2020-08-30,4689.872089598124,103.75623075927433,9445.06900514799
46.0,2020-09-06,0,2020-08-30,2155.847869569965,1404.7497599962753,2941.569585036401
47.0,2020-09-06,0,2020-08-30,8247.67616286347,0.0,17888.639351899445
48.0,2020-09-06,0,2020-08-30,11503.682209538762,0.0,37431.91506685631
49.0,2020-09-06,0,2020-08-30,2291.5778436178225,770.3173291456915,3854.882982393341
50.0,2020-09-06,0,2020-08-30,19.069834076025927,0.0,61.85658710123289
51.0,2020-09-06,0,2020-08-30,7143.795244242021,4064.9733821837435,10295.65046738788
53.0,2020-09-06,0,2020-08-30,2415.0400746585947,421.36208629616885,4459.416195217214
54.0,2020-09-06,0,2020-08-30,1317.8102753706098,440.1885474736009,2261.0765545471404
55.0,2020-09-06,0,2020-08-30,5638.191964491416,3511.8491465458064,7818.481018267281
56.0,2020-09-06,0,2020-08-30,193.74942533710782,16.979568339741036,378.31757074846246
US,2020-09-06,0,2020-08-30,271428.5748402765,151271.9656378394,393843.21079703514
60.0,2020-09-13,1,2020-08-30,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-13,1,2020-08-30,243.2761084312126,0.0,2032.278987693808
69.0,2020-09-13,1,2020-08-30,1.5339926980917866,0.0,4.403832010498348
78.0,2020-09-13,1,2020-08-30,0.0,0.0,804.6760788668378
1.0,2020-09-13,1,2020-08-30,6363.399936045636,0.0,26778.437999715767
2.0,2020-09-13,1,2020-08-30,418.01151174892493,0.0,2436.5623070765005
4.0,2020-09-13,1,2020-08-30,0.0,0.0,16125.648920874926
5.0,2020-09-13,1,2020-08-30,3011.8163600518164,0.0,10120.435155813931
6.0,2020-09-13,1,2020-08-30,2681.2139569311403,0.0,64943.96092069696
8.0,2020-09-13,1,2020-08-30,1592.5376246003289,0.0,4502.1901069748565
9.0,2020-09-13,1,2020-08-30,718.17277276401,0.0,1846.7139103192167
10.0,2020-09-13,1,2020-08-30,527.7777608826509,0.0,1656.3057420021796
11.0,2020-09-13,1,2020-08-30,309.1518516028409,0.0,725.0974496043727
12.0,2020-09-13,1,2020-08-30,0.0,0.0,65323.51887706283
13.0,2020-09-13,1,2020-08-30,3263.4803180064773,0.0,16651.633149993722
15.0,2020-09-13,1,2020-08-30,905.412096215885,0.0,5476.397555099611
16.0,2020-09-13,1,2020-08-30,0.0,0.0,3861.5991023575916
17.0,2020-09-13,1,2020-08-30,19567.83914911165,12325.521233911219,26997.024547976325
18.0,2020-09-13,1,2020-08-30,7181.513520720371,1772.373087815693,12862.614336857601
19.0,2020-09-13,1,2020-08-30,6821.063052171652,0.0,15971.453455042967
20.0,2020-09-13,1,2020-08-30,4028.0570914976997,453.1170959083902,7857.835233941907
21.0,2020-09-13,1,2020-08-30,5330.0120205250205,0.0,12129.695779277507
22.0,2020-09-13,1,2020-08-30,0.0,0.0,16112.149189434043
23.0,2020-09-13,1,2020-08-30,141.5898408077801,0.0,315.22371025115353
24.0,2020-09-13,1,2020-08-30,4359.643845132145,0.0,10121.75165365763
25.0,2020-09-13,1,2020-08-30,1749.0480606311758,614.8883444917155,2893.525896238818
26.0,2020-09-13,1,2020-08-30,6311.37205108779,1314.6971607999003,11507.36766575469
27.0,2020-09-13,1,2020-08-30,6238.636773467704,2685.6443407371553,9934.280521474444
28.0,2020-09-13,1,2020-08-30,3746.0295866052475,0.0,15988.755604177059
29.0,2020-09-13,1,2020-08-30,10636.863484397749,0.0,34969.83158141484
30.0,2020-09-13,1,2020-08-30,515.4493772540754,0.0,2286.7212991259876
31.0,2020-09-13,1,2020-08-30,2203.747832163688,414.98790892585384,4075.945198868896
32.0,2020-09-13,1,2020-08-30,0.0,0.0,7599.261259891762
33.0,2020-09-13,1,2020-08-30,183.85274890011078,0.0,420.57866453751285
34.0,2020-09-13,1,2020-08-30,2700.4573877100192,392.4880568734079,5035.042331148172
35.0,2020-09-13,1,2020-08-30,336.46722710438553,0.0,1780.531007947011
36.0,2020-09-13,1,2020-08-30,5218.234973779996,2391.3986362193828,8062.883295486448
37.0,2020-09-13,1,2020-08-30,6506.485961833503,0.0,14520.002049109695
38.0,2020-09-13,1,2020-08-30,2373.0333619426146,944.4629455687045,3926.2154689903746
39.0,2020-09-13,1,2020-08-30,7340.946714500955,573.037265343708,14439.954227957205
40.0,2020-09-13,1,2020-08-30,4984.094266519576,0.0,18899.425520820092
41.0,2020-09-13,1,2020-08-30,802.5953237573813,0.0,1955.662518231813
42.0,2020-09-13,1,2020-08-30,5942.406261340628,1407.1489648029092,10614.320497146691
72.0,2020-09-13,1,2020-08-30,473.83009692533597,0.0,5007.599745415075
44.0,2020-09-13,1,2020-08-30,548.6242521946479,0.0,1514.3630090082224
45.0,2020-09-13,1,2020-08-30,2045.462909554568,0.0,13078.478267715196
46.0,2020-09-13,1,2020-08-30,2374.868806101713,534.31279801036,4408.132900943117
47.0,2020-09-13,1,2020-08-30,6076.8822657934215,0.0,29129.889393725578
48.0,2020-09-13,1,2020-08-30,0.0,0.0,51374.01271262625
49.0,2020-09-13,1,2020-08-30,1631.1649152953323,0.0,5285.286338288774
50.0,2020-09-13,1,2020-08-30,15.266605451527766,0.0,145.49548909427585
51.0,2020-09-13,1,2020-08-30,7365.648096438148,249.03164998540888,14862.720488691964
53.0,2020-09-13,1,2020-08-30,1665.305477371643,0.0,6400.286694056762
54.0,2020-09-13,1,2020-08-30,1272.3149665866658,0.0,3690.918651307482
55.0,2020-09-13,1,2020-08-30,5749.6225682145305,762.5162338873051,11023.591952529532
56.0,2020-09-13,1,2020-08-30,191.58789175656602,0.0,630.923749587886
US,2020-09-13,1,2020-08-30,249698.77575396467,0.0,537055.0311318897
60.0,2020-09-20,2,2020-08-30,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-20,2,2020-08-30,190.6018687467108,0.0,3770.9277631143004
69.0,2020-09-20,2,2020-08-30,1.2880345373136208,0.0,5.332330139948489
78.0,2020-09-20,2,2020-08-30,0.0,0.0,1485.5991922883336
1.0,2020-09-20,2,2020-08-30,6087.144669655565,0.0,43078.513161951065
2.0,2020-09-20,2,2020-08-30,365.46303905949844,0.0,4151.576024380238
4.0,2020-09-20,2,2020-08-30,0.0,0.0,25674.526253138058
5.0,2020-09-20,2,2020-08-30,2183.3476802197983,0.0,14821.964379856683
6.0,2020-09-20,2,2020-08-30,0.0,0.0,91635.9932842066
8.0,2020-09-20,2,2020-08-30,1389.1778681935684,0.0,6437.9676341523445
9.0,2020-09-20,2,2020-08-30,708.1563190156012,0.0,2564.9370040268914
10.0,2020-09-20,2,2020-08-30,518.8034879129482,0.0,2474.3135790750566
11.0,2020-09-20,2,2020-08-30,306.80379332922166,0.0,1019.3671383962192
12.0,2020-09-20,2,2020-08-30,0.0,0.0,98571.84116108203
13.0,2020-09-20,2,2020-08-30,0.0,0.0,20082.044828433078
15.0,2020-09-20,2,2020-08-30,571.765621832019,0.0,10717.57580497635
16.0,2020-09-20,2,2020-08-30,0.0,0.0,6398.067576351692
17.0,2020-09-20,2,2020-08-30,20968.66836696962,8078.0549214506755,34420.64698269911
18.0,2020-09-20,2,2020-08-30,7516.651841954343,0.0,17775.21892049795
19.0,2020-09-20,2,2020-08-30,7197.104786298005,0.0,24229.38961051128
20.0,2020-09-20,2,2020-08-30,3914.2308631723427,0.0,10942.166424131341
21.0,2020-09-20,2,2020-08-30,5508.087399614706,0.0,18266.396972077775
22.0,2020-09-20,2,2020-08-30,0.0,0.0,24572.83281506534
23.0,2020-09-20,2,2020-08-30,141.64219544592652,0.0,441.92881048699655
24.0,2020-09-20,2,2020-08-30,4373.568362663995,0.0,14420.212713606306
25.0,2020-09-20,2,2020-08-30,1820.7156985783804,0.0,3759.6299479066365
26.0,2020-09-20,2,2020-08-30,7055.4685057569,0.0,16258.665933464712
27.0,2020-09-20,2,2020-08-30,6553.524137258661,279.150062231216,13254.29814020291
28.0,2020-09-20,2,2020-08-30,3305.5365236184443,0.0,25307.652265855577
29.0,2020-09-20,2,2020-08-30,10866.705567904413,0.0,57587.54286990178
30.0,2020-09-20,2,2020-08-30,238.30689844203698,0.0,3450.568179860011
31.0,2020-09-20,2,2020-08-30,2278.8984473986056,0.0,5619.693420175347
32.0,2020-09-20,2,2020-08-30,0.0,0.0,11554.255028992833
33.0,2020-09-20,2,2020-08-30,186.77823475156765,0.0,596.2917580476105
34.0,2020-09-20,2,2020-08-30,2149.5412695048435,0.0,6223.942702393018
35.0,2020-09-20,2,2020-08-30,49.236960537375126,0.0,2510.464660924634
36.0,2020-09-20,2,2020-08-30,5187.408164162014,424.60623041912913,10000.409647679131
37.0,2020-09-20,2,2020-08-30,4205.385782168654,0.0,18078.679182024032
38.0,2020-09-20,2,2020-08-30,2673.621747682766,11.570797572985612,5733.399958662034
39.0,2020-09-20,2,2020-08-30,6543.721121542854,0.0,19150.24558420395
40.0,2020-09-20,2,2020-08-30,4299.879763479214,0.0,30338.327839699195
41.0,2020-09-20,2,2020-08-30,358.27700405466385,0.0,2333.9535676639134
42.0,2020-09-20,2,2020-08-30,6055.173006906669,0.0,14245.321638258145
72.0,2020-09-20,2,2020-08-30,16.527925762518862,0.0,8191.990418196663
44.0,2020-09-20,2,2020-08-30,541.7751243814819,0.0,2206.769873457637
45.0,2020-09-20,2,2020-08-30,0.0,0.0,18114.060226439935
46.0,2020-09-20,2,2020-08-30,2603.05266848722,0.0,6546.505026773757
47.0,2020-09-20,2,2020-08-30,3654.368923412985,0.0,44622.05687891759
48.0,2020-09-20,2,2020-08-30,0.0,0.0,71576.713045776
49.0,2020-09-20,2,2020-08-30,908.3069675997904,0.0,7240.31121153893
50.0,2020-09-20,2,2020-08-30,11.887224750458472,0.0,251.02779830196778
51.0,2020-09-20,2,2020-08-30,7582.842368087411,0.0,20954.391901967552
53.0,2020-09-20,2,2020-08-30,866.2727261126274,0.0,9018.317421697866
54.0,2020-09-20,2,2020-08-30,1184.3995073334463,0.0,5806.139633139477
55.0,2020-09-20,2,2020-08-30,5831.386727766527,0.0,15381.461613768945
56.0,2020-09-20,2,2020-08-30,188.51650015106406,0.0,973.7327396743385
US,2020-09-20,2,2020-08-30,224582.35491704382,0.0,728134.7858164692
60.0,2020-09-27,3,2020-08-30,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-27,3,2020-08-30,138.62482065707945,0.0,6327.861357894715
69.0,2020-09-27,3,2020-08-30,0.7563218244524208,0.0,5.826744152897497
78.0,2020-09-27,3,2020-08-30,0.0,0.0,2423.7092944560027
1.0,2020-09-27,3,2020-08-30,5760.9856189282145,0.0,64597.02603811366
2.0,2020-09-27,3,2020-08-30,305.75378237340465,0.0,6537.4794276990315
4.0,2020-09-27,3,2020-08-30,0.0,0.0,36577.16612687937
5.0,2020-09-27,3,2020-08-30,1272.9490839345526,0.0,20774.931056749774
6.0,2020-09-27,3,2020-08-30,0.0,0.0,123722.28283846553
8.0,2020-09-27,3,2020-08-30,1170.6761711507133,0.0,8823.333401757875
9.0,2020-09-27,3,2020-08-30,588.2127018762912,0.0,3237.2499603687684
10.0,2020-09-27,3,2020-08-30,508.9808281429505,0.0,3478.227409558982
11.0,2020-09-27,3,2020-08-30,304.1791324468177,0.0,1372.974782809375
12.0,2020-09-27,3,2020-08-30,0.0,0.0,136681.1924837625
13.0,2020-09-27,3,2020-08-30,0.0,0.0,24581.465732629527
15.0,2020-09-27,3,2020-08-30,198.04041007502565,0.0,18852.332224252106
16.0,2020-09-27,3,2020-08-30,0.0,0.0,9466.813880122147
17.0,2020-09-27,3,2020-08-30,22467.709639412642,2423.0968770504114,43802.91030268266
18.0,2020-09-27,3,2020-08-30,7856.140187800091,0.0,24082.462199826434
19.0,2020-09-27,3,2020-08-30,7574.4382957033085,0.0,35385.23516244581
20.0,2020-09-27,3,2020-08-30,3728.993769905668,0.0,14965.917004384988
21.0,2020-09-27,3,2020-08-30,5650.666040747747,0.0,26612.21654274159
22.0,2020-09-27,3,2020-08-30,0.0,0.0,34679.46374924312
23.0,2020-09-27,3,2020-08-30,141.5327330310629,0.0,596.2849937927322
24.0,2020-09-27,3,2020-08-30,4381.266220832651,0.0,19723.43528173212
25.0,2020-09-27,3,2020-08-30,1711.2409106711712,0.0,4551.272865994906
26.0,2020-09-27,3,2020-08-30,6534.249789715832,0.0,20611.211044793337
27.0,2020-09-27,3,2020-08-30,6871.757852908428,0.0,17507.37205560149
28.0,2020-09-27,3,2020-08-30,2814.1765407344064,0.0,37426.2405933953
29.0,2020-09-27,3,2020-08-30,11003.666058709394,0.0,89718.06433381002
30.0,2020-09-27,3,2020-08-30,0.0,0.0,4925.440548976145
31.0,2020-09-27,3,2020-08-30,2353.295585694592,0.0,7574.212308163951
32.0,2020-09-27,3,2020-08-30,0.0,0.0,16225.201273059924
33.0,2020-09-27,3,2020-08-30,189.70078404515243,0.0,810.302009898759
34.0,2020-09-27,3,2020-08-30,2649.780355615483,0.0,7939.861241960432
35.0,2020-09-27,3,2020-08-30,0.0,0.0,3400.7631763285317
36.0,2020-09-27,3,2020-08-30,5176.656483774714,0.0,12242.584367163421
37.0,2020-09-27,3,2020-08-30,1745.8272292171896,0.0,22534.69681256445
38.0,2020-09-27,3,2020-08-30,3001.8488221524894,0.0,8281.950901186628
39.0,2020-09-27,3,2020-08-30,5603.510354466562,0.0,25082.45224573859
40.0,2020-09-27,3,2020-08-30,3464.799250425771,0.0,45939.133210354164
41.0,2020-09-27,3,2020-08-30,0.0,0.0,2818.637824155354
42.0,2020-09-27,3,2020-08-30,6163.1071024536795,0.0,18733.413421490404
72.0,2020-09-27,3,2020-08-30,0.0,0.0,12292.81098910945
44.0,2020-09-27,3,2020-08-30,534.1736337317343,0.0,3048.5081697925343
45.0,2020-09-27,3,2020-08-30,0.0,0.0,24218.742207949035
46.0,2020-09-27,3,2020-08-30,2839.217838958146,0.0,9533.087047806668
47.0,2020-09-27,3,2020-08-30,1082.6911624921195,0.0,64277.84853350188
48.0,2020-09-27,3,2020-08-30,0.0,0.0,95605.4426263345
49.0,2020-09-27,3,2020-08-30,150.63053938031953,0.0,9654.85963795914
50.0,2020-09-27,3,2020-08-30,8.89909628377859,0.0,374.3648336058534
51.0,2020-09-27,3,2020-08-30,7794.665680282342,0.0,28687.466521995724
53.0,2020-09-27,3,2020-08-30,41.912133873294806,0.0,12232.476596043984
54.0,2020-09-27,3,2020-08-30,1054.3486832580074,0.0,8739.196776369168
55.0,2020-09-27,3,2020-08-30,5880.780436163564,0.0,21006.88054451118
56.0,2020-09-27,3,2020-08-30,184.5449141070676,0.0,1415.1668784236463
US,2020-09-27,3,2020-08-30,196343.69743651338,0.0,966133.323970696
