fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
36.0,2020-10-25,0,2020-10-18,8482.621355197742,2688.393820148369,14343.938627481111
37.0,2020-10-25,0,2020-10-18,15193.586716892663,10680.04926184396,19782.86445950676
38.0,2020-10-25,0,2020-10-18,6492.745046524811,5090.441564561785,7941.908560033837
39.0,2020-10-25,0,2020-10-18,16709.86462346706,12592.589198349597,20908.48396262678
40.0,2020-10-25,0,2020-10-18,9839.777264883916,7403.572783008305,12324.199807488636
41.0,2020-10-25,0,2020-10-18,2533.1338466821253,1826.5688750876288,3251.1581902525795
42.0,2020-10-25,0,2020-10-18,12274.433165619732,9806.534826189076,14771.72924654113
72.0,2020-10-25,0,2020-10-18,2906.5294979731552,1148.7283182120773,4760.227485436837
44.0,2020-10-25,0,2020-10-18,2550.3335923581217,1695.8869456225475,3427.7286789798854
45.0,2020-10-25,0,2020-10-18,6209.194143148459,3068.876040460833,9406.710812487552
46.0,2020-10-25,0,2020-10-18,6304.0456501599765,4521.177387136217,8161.42064110934
47.0,2020-10-25,0,2020-10-18,19020.39402738918,13406.825135161314,24756.34315802186
48.0,2020-10-25,0,2020-10-18,41600.91922572022,16741.28826966707,67136.42579072947
49.0,2020-10-25,0,2020-10-18,10568.469948894373,6854.142497912733,14408.250569678043
50.0,2020-10-25,0,2020-10-18,94.24877203665255,1.2756166993749503,191.4503237519716
51.0,2020-10-25,0,2020-10-18,7285.69635139851,5444.750109596935,9145.702007249201
53.0,2020-10-25,0,2020-10-18,5163.326534106585,3881.9498928537505,6459.7734991919715
54.0,2020-10-25,0,2020-10-18,2026.1849065858987,1175.3589635781718,2908.63434501156
55.0,2020-10-25,0,2020-10-18,45761.860252484184,28145.690728921036,64708.290358999686
56.0,2020-10-25,0,2020-10-18,2738.4132202345645,2284.364129701844,3208.212546956818
US,2020-10-25,0,2020-10-18,506385.6466337405,409588.9079544507,604223.6790244412
60.0,2020-11-01,1,2020-10-18,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-01,1,2020-10-18,629.6236912238919,0.0,4558.491310866755
69.0,2020-11-01,1,2020-10-18,0.5432842221530905,0.0,18.98374109226515
78.0,2020-11-01,1,2020-10-18,5.519991730886886,0.0,258.3252121978385
1.0,2020-11-01,1,2020-10-18,12895.674725359335,1933.995011512976,24464.05761484825
2.0,2020-11-01,1,2020-10-18,2233.947178252378,1302.0611964379295,3217.4182353565466
4.0,2020-11-01,1,2020-10-18,6364.411483395059,0.0,14174.416257591569
5.0,2020-11-01,1,2020-10-18,7759.276263369044,5956.516456834914,9589.440518290314
6.0,2020-11-01,1,2020-10-18,31098.215175870224,3275.5430933954194,59743.04489611997
8.0,2020-11-01,1,2020-10-18,10465.829259695936,4050.7207349744713,17264.885379594692
9.0,2020-11-01,1,2020-10-18,3397.297862180538,1057.6403858616686,5814.687995435772
10.0,2020-11-01,1,2020-10-18,918.6854112497967,89.32134624233731,1775.7307691145434
11.0,2020-11-01,1,2020-10-18,336.6642238632812,0.0,1067.5112377294208
12.0,2020-11-01,1,2020-10-18,24280.039996797685,972.233337709913,48265.85005087906
13.0,2020-11-01,1,2020-10-18,10324.853232253517,0.0,21022.869287800684
15.0,2020-11-01,1,2020-10-18,611.9737498911363,0.0,2362.9092115111252
16.0,2020-11-01,1,2020-10-18,7394.4987732109,3938.5756737158226,11022.614548306141
17.0,2020-11-01,1,2020-10-18,36111.82960056898,11574.07056287094,62082.35653611389
18.0,2020-11-01,1,2020-10-18,16962.555718825548,7759.502279961831,26626.17908836092
19.0,2020-11-01,1,2020-10-18,8148.103682513727,0.0,17399.734343172313
20.0,2020-11-01,1,2020-10-18,7398.20400699279,0.0,19463.041826679502
21.0,2020-11-01,1,2020-10-18,10109.961167872985,4622.01473286275,15873.002300007662
22.0,2020-11-01,1,2020-10-18,5040.011686841346,2199.1577834976197,7923.395199134771
23.0,2020-11-01,1,2020-10-18,229.8096572562581,76.29003380684208,386.9893269095046
24.0,2020-11-01,1,2020-10-18,4533.58711693238,1824.756187896186,7292.759896041156
25.0,2020-11-01,1,2020-10-18,1032.4245026716962,0.0,10077.635005755641
26.0,2020-11-01,1,2020-10-18,16915.336058595654,9266.210424682533,24856.20514730006
27.0,2020-11-01,1,2020-10-18,12554.410743863933,3729.181190011499,21907.202780760388
28.0,2020-11-01,1,2020-10-18,5455.126531982343,1294.5787125781208,9757.970361701737
29.0,2020-11-01,1,2020-10-18,14145.679207430483,1981.777578440262,27106.853420452448
30.0,2020-11-01,1,2020-10-18,6822.4860370115275,1920.4561779242867,12413.591967675406
31.0,2020-11-01,1,2020-10-18,7002.297537455568,4391.445614290598,9705.230221234553
32.0,2020-11-01,1,2020-10-18,5608.367732176717,2363.8710071652313,8955.50682431947
33.0,2020-11-01,1,2020-10-18,632.8281348805813,45.146178204340686,1252.175581116735
34.0,2020-11-01,1,2020-10-18,11038.955459045683,4778.85403889438,17454.350695982634
35.0,2020-11-01,1,2020-10-18,5640.581609514571,2141.017161320524,9393.513486158052
36.0,2020-11-01,1,2020-10-18,2264.8636557140853,0.0,19179.49820589181
37.0,2020-11-01,1,2020-10-18,15831.756037603307,5310.776808729628,26749.767001520435
38.0,2020-11-01,1,2020-10-18,7485.228314056971,3890.6179820680118,11353.26108459849
39.0,2020-11-01,1,2020-10-18,17902.256150530127,8087.269569707307,28153.927196122968
40.0,2020-11-01,1,2020-10-18,10486.838113369333,4665.519821031747,16568.450355557405
41.0,2020-11-01,1,2020-10-18,2644.4418961477204,992.6610167605613,4356.498760033217
42.0,2020-11-01,1,2020-10-18,12861.993099242041,7050.706983387034,18829.12510207499
72.0,2020-11-01,1,2020-10-18,3024.7252929103925,0.0,7627.892651055059
44.0,2020-11-01,1,2020-10-18,2672.366168106688,661.9982118046464,4803.992422810115
45.0,2020-11-01,1,2020-10-18,6284.99193439068,0.0,13744.432063707674
46.0,2020-11-01,1,2020-10-18,7156.203545054392,2658.6135291219543,12083.236120309535
47.0,2020-11-01,1,2020-10-18,20127.628647173056,6858.285308494524,34049.18627128546
48.0,2020-11-01,1,2020-10-18,42189.998401222634,0.0,102425.2386318025
49.0,2020-11-01,1,2020-10-18,11344.039218369915,2464.855752832518,20901.99735404583
50.0,2020-11-01,1,2020-10-18,0.0,0.0,214.49583528136964
51.0,2020-11-01,1,2020-10-18,7430.767142609926,3175.299385309161,11785.281605131779
53.0,2020-11-01,1,2020-10-18,5368.026520513929,2389.31430528537,8425.522230593226
54.0,2020-11-01,1,2020-10-18,2141.371752090534,131.3014079256027,4320.683518947688
55.0,2020-11-01,1,2020-10-18,53257.193268069095,8205.550094223843,106142.10675717829
56.0,2020-11-01,1,2020-10-18,3313.344833314386,1652.3369848090279,5155.913120466637
US,2020-11-01,1,2020-10-18,531640.386358194,304557.5002111774,764209.435066143
60.0,2020-11-08,2,2020-10-18,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-08,2,2020-10-18,659.5687812458227,0.0,9361.356105590683
69.0,2020-11-08,2,2020-10-18,0.23858415710775205,0.0,27.651676588921475
78.0,2020-11-08,2,2020-10-18,3.1801939582924206,0.0,431.70713885400596
1.0,2020-11-08,2,2020-10-18,13521.542046250746,0.0,34381.08459650891
2.0,2020-11-08,2,2020-10-18,2503.3913081031023,694.084986595728,4490.02683549681
4.0,2020-11-08,2,2020-10-18,6382.508255130495,0.0,19854.91886790833
5.0,2020-11-08,2,2020-10-18,8222.60293641295,5017.781606612145,11509.321147074399
6.0,2020-11-08,2,2020-10-18,31499.201718245167,0.0,81372.84511655534
8.0,2020-11-08,2,2020-10-18,11222.737539519236,0.0,23861.707976430524
9.0,2020-11-08,2,2020-10-18,3479.921242732453,0.0,7760.797591626804
10.0,2020-11-08,2,2020-10-18,923.8510560279901,0.0,2411.246918526176
11.0,2020-11-08,2,2020-10-18,319.4749432831268,0.0,1549.933960690123
12.0,2020-11-08,2,2020-10-18,24513.417597744847,0.0,65993.94332828315
13.0,2020-11-08,2,2020-10-18,10358.429841313511,0.0,28902.881438366603
15.0,2020-11-08,2,2020-10-18,536.4324972219147,0.0,4564.0600254539895
16.0,2020-11-08,2,2020-10-18,8113.846533735836,1804.6146839053254,14956.52446214101
17.0,2020-11-08,2,2020-10-18,38566.367840453924,0.0,86365.58592639014
18.0,2020-11-08,2,2020-10-18,18325.443819087785,1821.4887269005703,36226.80363423348
19.0,2020-11-08,2,2020-10-18,8033.160416355735,0.0,24816.728192134935
20.0,2020-11-08,2,2020-10-18,7334.4450107812445,0.0,32151.216100084333
21.0,2020-11-08,2,2020-10-18,10876.485718646014,1003.8791925134719,21589.535885296093
22.0,2020-11-08,2,2020-10-18,5121.183972867933,279.8413545679359,10084.044745227962
23.0,2020-11-08,2,2020-10-18,232.26732016182996,0.0,506.39743305349384
24.0,2020-11-08,2,2020-10-18,4619.695979518787,0.0,9400.415830535581
25.0,2020-11-08,2,2020-10-18,0.0,0.0,14550.656174627802
26.0,2020-11-08,2,2020-10-18,18241.852203678893,4500.037387757038,32871.48224932514
27.0,2020-11-08,2,2020-10-18,13354.096085459489,0.0,30575.618621140427
28.0,2020-11-08,2,2020-10-18,5648.329579937083,0.0,13229.989359050654
29.0,2020-11-08,2,2020-10-18,14846.387901072187,0.0,38568.632869195484
30.0,2020-11-08,2,2020-10-18,7961.406828919542,0.0,19608.701869859135
31.0,2020-11-08,2,2020-10-18,7628.0953590810095,2891.3075854408526,12647.004774753514
32.0,2020-11-08,2,2020-10-18,5839.6300803806225,188.57068848748168,11791.984490008268
33.0,2020-11-08,2,2020-10-18,640.4213411200417,0.0,1736.85777859265
34.0,2020-11-08,2,2020-10-18,11331.884554849617,548.8127461654658,22563.61260725974
35.0,2020-11-08,2,2020-10-18,6151.145356384164,0.0,13278.257168606957
36.0,2020-11-08,2,2020-10-18,0.0,0.0,26407.559099331847
37.0,2020-11-08,2,2020-10-18,16480.851537113427,0.0,35947.05986548669
38.0,2020-11-08,2,2020-10-18,8600.330041986395,1753.084131789561,16338.835819383385
39.0,2020-11-08,2,2020-10-18,19160.432664624124,1707.8786062684376,37925.169089337025
40.0,2020-11-08,2,2020-10-18,11157.405357347248,788.1272405396157,22312.663963630854
41.0,2020-11-08,2,2020-10-18,2757.7941421897995,0.0,5816.838757319834
42.0,2020-11-08,2,2020-10-18,13464.09493821158,3247.787917310401,24142.731885149464
72.0,2020-11-08,2,2020-10-18,3132.230527770218,0.0,11713.817458286503
44.0,2020-11-08,2,2020-10-18,2792.53053147997,0.0,6672.503424288334
45.0,2020-11-08,2,2020-10-18,6354.091199775343,0.0,19398.824571419304
46.0,2020-11-08,2,2020-10-18,8088.822212162697,0.0,17890.23614512613
47.0,2020-11-08,2,2020-10-18,21268.6723984892,0.0,46597.31491013401
48.0,2020-11-08,2,2020-10-18,42710.27309809509,0.0,149295.89595455863
49.0,2020-11-08,2,2020-10-18,12144.97919366548,0.0,29988.429441620756
50.0,2020-11-08,2,2020-10-18,0.0,0.0,291.30879083539594
51.0,2020-11-08,2,2020-10-18,7568.547646266525,223.54287621442927,15201.569698913227
53.0,2020-11-08,2,2020-10-18,5578.10680607603,406.1880519592378,10980.605175307894
54.0,2020-11-08,2,2020-10-18,2255.8976784132137,0.0,6292.590861123073
55.0,2020-11-08,2,2020-10-18,61418.076083504246,0.0,172030.25365602341
56.0,2020-11-08,2,2020-10-18,3979.815134526205,359.6488632806431,8361.208989133134
US,2020-11-08,2,2020-10-18,557870.2820327263,159919.26051830128,972003.4520808794
60.0,2020-11-15,3,2020-10-18,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-15,3,2020-10-18,685.1491864490481,0.0,17943.519105138737
69.0,2020-11-15,3,2020-10-18,0.0660460287532203,0.0,36.1569435641058
78.0,2020-11-15,3,2020-10-18,1.0859129729274173,0.0,639.6475611771139
1.0,2020-11-15,3,2020-10-18,14163.762519916025,0.0,47127.39705600194
2.0,2020-11-15,3,2020-10-18,2796.7794916919665,0.0,6248.656831640859
4.0,2020-11-15,3,2020-10-18,6395.470079911378,0.0,26747.09602921977
5.0,2020-11-15,3,2020-10-18,8707.886573234704,3730.3279050135898,13872.650074576071
6.0,2020-11-15,3,2020-10-18,31875.35032674379,0.0,107908.30984032236
8.0,2020-11-15,3,2020-10-18,12003.905065437852,0.0,32568.996258959858
9.0,2020-11-15,3,2020-10-18,3558.5936143428116,0.0,10194.522391204795
10.0,2020-11-15,3,2020-10-18,927.8983320837724,0.0,3187.504215226756
11.0,2020-11-15,3,2020-10-18,302.6873890511124,0.0,2116.4696661967937
12.0,2020-11-15,3,2020-10-18,24731.945614142925,0.0,87543.75313170871
13.0,2020-11-15,3,2020-10-18,10379.30388561578,0.0,38523.52371569676
15.0,2020-11-15,3,2020-10-18,455.2899624591155,0.0,7690.325933599903
16.0,2020-11-15,3,2020-10-18,8888.885517332747,0.0,20191.484018142335
17.0,2020-11-15,3,2020-10-18,41125.65437746787,0.0,118196.9701000732
18.0,2020-11-15,3,2020-10-18,19772.70266749439,0.0,48819.573707586125
19.0,2020-11-15,3,2020-10-18,7833.275795404712,0.0,34440.49346141869
20.0,2020-11-15,3,2020-10-18,7209.431958780158,0.0,49682.08938952857
21.0,2020-11-15,3,2020-10-18,11677.575237184894,0.0,29115.567503389655
22.0,2020-11-15,3,2020-10-18,5202.072832237376,0.0,12678.622991891112
23.0,2020-11-15,3,2020-10-18,234.403883196499,0.0,652.8047293646378
24.0,2020-11-15,3,2020-10-18,4705.224101252417,0.0,11955.968069886003
25.0,2020-11-15,3,2020-10-18,0.0,0.0,18635.975818750012
26.0,2020-11-15,3,2020-10-18,19655.24574306165,0.0,43262.916150050616
27.0,2020-11-15,3,2020-10-18,14177.767974633985,0.0,41954.21326696267
28.0,2020-11-15,3,2020-10-18,5845.982788367226,0.0,17548.38514407701
29.0,2020-11-15,3,2020-10-18,15546.504522081872,0.0,53586.76020914191
30.0,2020-11-15,3,2020-10-18,9233.355474770739,0.0,30488.576920039864
31.0,2020-11-15,3,2020-10-18,8301.622326406039,802.7195722465694,16461.55495505032
32.0,2020-11-15,3,2020-10-18,6075.375484767079,0.0,15343.792954781311
33.0,2020-11-15,3,2020-10-18,646.4598033422062,0.0,2344.912284562426
34.0,2020-11-15,3,2020-10-18,11623.626702837122,0.0,28835.359095534368
35.0,2020-11-15,3,2020-10-18,6686.703212846674,0.0,18533.62605888197
36.0,2020-11-15,3,2020-10-18,0.0,0.0,33441.51468845183
37.0,2020-11-15,3,2020-10-18,17140.169524407655,0.0,47534.63419437752
38.0,2020-11-15,3,2020-10-18,9848.009545861889,0.0,23404.699031105076
39.0,2020-11-15,3,2020-10-18,20486.651336221403,0.0,50572.29997793268
40.0,2020-11-15,3,2020-10-18,11850.503278102231,0.0,29766.973006328277
41.0,2020-11-15,3,2020-10-18,2873.0493496838753,0.0,7659.269551106583
42.0,2020-11-15,3,2020-10-18,14080.064224140748,0.0,30807.912405405834
72.0,2020-11-15,3,2020-10-18,3227.7954540668507,0.0,17251.121884146
44.0,2020-11-15,3,2020-10-18,2910.268558785101,0.0,9090.93772355294
45.0,2020-11-15,3,2020-10-18,6416.203764815145,0.0,26397.89311616501
46.0,2020-11-15,3,2020-10-18,9104.14324934491,0.0,26182.275500237447
47.0,2020-11-15,3,2020-10-18,22442.319195389457,0.0,62804.16128619667
48.0,2020-11-15,3,2020-10-18,43159.04891789332,0.0,208437.98393545044
49.0,2020-11-15,3,2020-10-18,12969.322652350122,0.0,42151.58978614636
50.0,2020-11-15,3,2020-10-18,0.0,0.0,354.12934857838036
51.0,2020-11-15,3,2020-10-18,7698.372807817359,0.0,19407.158394746803
53.0,2020-11-15,3,2020-10-18,5793.566160568822,0.0,14152.50544876451
54.0,2020-11-15,3,2020-10-18,2369.0807757892653,0.0,8919.121172063256
55.0,2020-11-15,3,2020-10-18,70207.48465261713,0.0,272565.82625970506
56.0,2020-11-15,3,2020-10-18,4746.188323896957,0.0,13416.604296243251
US,2020-11-15,3,2020-10-18,585097.0970984809,0.0,1230724.5203553159
