fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
5.0,2020-10-18,1,2020-10-04,6320.195204810967,3381.353574671666,9344.04196880506
6.0,2020-10-18,1,2020-10-04,11546.580705948756,0.0,58963.39225782489
8.0,2020-10-18,1,2020-10-04,5559.2144115426345,1612.8346592084563,9689.733359810125
9.0,2020-10-18,1,2020-10-04,1596.3225923905338,209.25069985951268,3014.453950448238
10.0,2020-10-18,1,2020-10-04,861.4135967330476,0.0,2228.0194985230482
11.0,2020-10-18,1,2020-10-04,433.2073660481201,0.0,991.1231054442487
12.0,2020-10-18,1,2020-10-04,13195.008362882887,0.0,54751.781366006704
13.0,2020-10-18,1,2020-10-04,7409.473602843122,0.0,22979.74867470382
15.0,2020-10-18,1,2020-10-04,0.0,0.0,1672.614844845497
16.0,2020-10-18,1,2020-10-04,4613.091766999183,596.9976686218797,8935.845371488125
17.0,2020-10-18,1,2020-10-04,17744.612233046384,2481.0228934136685,33695.16386575048
18.0,2020-10-18,1,2020-10-04,10277.032019479171,3150.7055329555587,17750.303157553455
19.0,2020-10-18,1,2020-10-04,6710.424350554735,0.0,19473.766088181583
20.0,2020-10-18,1,2020-10-04,5095.542116803073,0.0,11562.90942542415
21.0,2020-10-18,1,2020-10-04,8655.124331223342,3672.1772105990967,13910.465364474352
22.0,2020-10-18,1,2020-10-04,3793.8867634371563,0.0,10537.482485366578
23.0,2020-10-18,1,2020-10-04,217.82881425195592,23.074354624995976,418.9766869035275
24.0,2020-10-18,1,2020-10-04,3952.237047266768,83.78437395518995,7931.666880214354
25.0,2020-10-18,1,2020-10-04,3597.865348566731,0.0,7702.717245709267
26.0,2020-10-18,1,2020-10-04,8874.081512849865,3572.4179965804797,14350.115525531874
27.0,2020-10-18,1,2020-10-04,8955.225872234645,2204.2001813584648,16081.288041320659
28.0,2020-10-18,1,2020-10-04,4637.160763044158,473.2724994612072,8959.143860020456
29.0,2020-10-18,1,2020-10-04,14266.706059452466,2155.1909353310766,27284.895242139726
30.0,2020-10-18,1,2020-10-04,5807.967304622573,2315.5840531730646,9786.024586611253
31.0,2020-10-18,1,2020-10-04,5337.354866741589,2988.830121454972,7778.161537759173
32.0,2020-10-18,1,2020-10-04,4490.105653271137,1291.8363813868928,7800.9264327160345
33.0,2020-10-18,1,2020-10-04,477.49034408762236,0.0,1021.8296804904767
34.0,2020-10-18,1,2020-10-04,6211.095582995127,2738.6500976223615,9736.394914654113
35.0,2020-10-18,1,2020-10-04,2724.2703573614126,826.8188219312069,4721.39485436368
36.0,2020-10-18,1,2020-10-04,10090.571376893844,4524.637630355952,15719.578402145882
37.0,2020-10-18,1,2020-10-04,13973.829637070623,4700.960852316173,23593.600818300823
38.0,2020-10-18,1,2020-10-04,4396.42619635423,1575.4948600545868,7465.043589636945
39.0,2020-10-18,1,2020-10-04,10147.989938163984,2800.9803108366905,17794.7426031621
40.0,2020-10-18,1,2020-10-04,8847.837514456492,3743.4007370643376,14187.598515128571
41.0,2020-10-18,1,2020-10-04,2707.3106000513726,705.5012500071534,4808.836713742428
42.0,2020-10-18,1,2020-10-04,10266.498800550646,3213.5235082471045,17582.77997597499
72.0,2020-10-18,1,2020-10-04,724.5041944845034,0.0,5510.518821482248
44.0,2020-10-18,1,2020-10-04,1270.2159053504583,369.2266038075213,2200.2932070810457
45.0,2020-10-18,1,2020-10-04,5859.793778809719,0.0,13079.484475414793
46.0,2020-10-18,1,2020-10-04,4844.548366290397,329.83948799251084,9983.09537368605
47.0,2020-10-18,1,2020-10-04,14191.807116743701,3185.082691085612,25726.51091092528
48.0,2020-10-18,1,2020-10-04,31814.598587746266,0.0,83315.26795472519
49.0,2020-10-18,1,2020-10-04,9811.019641451814,2970.371785113428,17135.504394900112
50.0,2020-10-18,1,2020-10-04,83.24391588135882,5.337067302006744,164.2737908818467
51.0,2020-10-18,1,2020-10-04,7293.679456810496,3262.644097027747,11421.2218954922
53.0,2020-10-18,1,2020-10-04,4577.899618777548,1350.1828895009094,7908.460566050242
54.0,2020-10-18,1,2020-10-04,1582.0571287474486,0.0,3533.183648942035
55.0,2020-10-18,1,2020-10-04,20227.817124715162,6190.832891357626,35409.087596519064
56.0,2020-10-18,1,2020-10-04,1379.665031978342,417.0732184537774,2443.9723443543444
US,2020-10-18,1,2020-10-04,352886.4893548619,114333.79397589806,598397.5378944036
60.0,2020-10-25,2,2020-10-04,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-25,2,2020-10-04,161.3483551062177,0.0,5667.835648115601
69.0,2020-10-25,2,2020-10-04,0.9664017356893595,0.0,24.10126585834992
78.0,2020-10-25,2,2020-10-04,0.0,0.0,295.7970155424159
1.0,2020-10-25,2,2020-10-04,6482.913747063198,0.0,19902.582190050918
2.0,2020-10-25,2,2020-10-04,2143.1058113024937,410.10285588843726,4088.4595494597797
4.0,2020-10-25,2,2020-10-04,4580.809855149739,0.0,17500.582373001176
5.0,2020-10-25,2,2020-10-04,6650.275544595221,1480.2028164008952,12072.461991965742
6.0,2020-10-25,2,2020-10-04,5311.69909518084,0.0,86472.22331644222
8.0,2020-10-25,2,2020-10-04,5798.065282835814,0.0,13224.00266096447
9.0,2020-10-25,2,2020-10-04,1554.333535493657,0.0,3947.049727142439
10.0,2020-10-25,2,2020-10-04,853.0796020068447,0.0,3230.5253507123016
11.0,2020-10-25,2,2020-10-04,418.14635252896187,0.0,1372.4706322169877
12.0,2020-10-25,2,2020-10-04,12577.920131429215,0.0,84281.46765593148
13.0,2020-10-25,2,2020-10-04,7017.591443786456,0.0,33967.98164767813
15.0,2020-10-25,2,2020-10-04,0.0,0.0,2511.8025714956075
16.0,2020-10-25,2,2020-10-04,4945.23478095029,0.0,12962.472815248082
17.0,2020-10-25,2,2020-10-04,18274.298873518244,0.0,46583.142915616394
18.0,2020-10-25,2,2020-10-04,10736.379556054948,0.0,24309.895046566875
19.0,2020-10-25,2,2020-10-04,6645.956377222028,0.0,29547.09592460809
20.0,2020-10-25,2,2020-10-04,5265.442900690832,0.0,17059.334874746288
21.0,2020-10-25,2,2020-10-04,9297.891079351,332.6192465078202,19096.339654849304
22.0,2020-10-25,2,2020-10-04,3354.167113176867,0.0,14979.29414882476
23.0,2020-10-25,2,2020-10-04,221.026174986735,0.0,571.3921394722929
24.0,2020-10-25,2,2020-10-04,3928.193084551196,0.0,10831.890509747784
25.0,2020-10-25,2,2020-10-04,3383.11779468265,0.0,10266.443608848349
26.0,2020-10-25,2,2020-10-04,8835.549129569437,0.0,18577.546510798973
27.0,2020-10-25,2,2020-10-04,9427.028841768304,0.0,22399.76431828618
28.0,2020-10-25,2,2020-10-04,4711.4549653371505,0.0,12320.225062069992
29.0,2020-10-25,2,2020-10-04,14759.383919072192,0.0,38928.5513624904
30.0,2020-10-25,2,2020-10-04,7186.754837063745,209.31691666106417,15853.76817817473
31.0,2020-10-25,2,2020-10-04,5820.474377696155,1577.701715559313,10345.86180633663
32.0,2020-10-25,2,2020-10-04,4632.40041778353,0.0,12243.495462995066
33.0,2020-10-25,2,2020-10-04,489.6930607412869,0.0,1440.460635386631
34.0,2020-10-25,2,2020-10-04,6297.464886994101,385.66507611138513,12359.912234076415
35.0,2020-10-25,2,2020-10-04,2881.1617856692974,0.0,6513.743919667999
36.0,2020-10-25,2,2020-10-04,10244.803811565915,828.1937073335284,19839.62769335782
37.0,2020-10-25,2,2020-10-04,14540.829745207506,0.0,31703.97325616161
38.0,2020-10-25,2,2020-10-04,4907.0646398640965,0.0,10901.677085416057
39.0,2020-10-25,2,2020-10-04,10462.931173436285,0.0,24132.17208524415
40.0,2020-10-25,2,2020-10-04,9345.225434644453,266.8747391726647,19133.499352332685
41.0,2020-10-25,2,2020-10-04,2864.9747975896826,0.0,6668.624802758022
42.0,2020-10-25,2,2020-10-04,10621.266982880043,0.0,23614.10007721375
72.0,2020-10-25,2,2020-10-04,127.60320026213594,0.0,8585.120379545257
44.0,2020-10-25,2,2020-10-04,1294.9242424119584,0.0,2922.667658991719
45.0,2020-10-25,2,2020-10-04,5915.462908222951,0.0,18519.406426982518
46.0,2020-10-25,2,2020-10-04,5302.3256444447325,0.0,15413.728134370365
47.0,2020-10-25,2,2020-10-04,14762.122111139295,0.0,35514.93398922833
48.0,2020-10-25,2,2020-10-04,32120.821353394655,0.0,123121.0039350579
49.0,2020-10-25,2,2020-10-04,10547.660115034247,0.0,24253.88049245598
50.0,2020-10-25,2,2020-10-04,85.36072306681558,0.0,227.63877713684974
51.0,2020-10-25,2,2020-10-04,7363.978310130595,390.83067375808605,14618.526748894277
53.0,2020-10-25,2,2020-10-04,4749.262604774354,0.0,10619.642064217609
54.0,2020-10-25,2,2020-10-04,1645.7520730783071,0.0,5245.533293100649
55.0,2020-10-25,2,2020-10-04,22121.99260157207,0.0,51103.20929464279
56.0,2020-10-25,2,2020-10-04,1527.8443731675488,0.0,3876.687408388887
US,2020-10-25,2,2020-10-04,358266.9845762551,0.0,790364.4854811262
60.0,2020-11-01,3,2020-10-04,0.0,0.0,1.3013780941761866e-08
66.0,2020-11-01,3,2020-10-04,100.44750827020607,0.0,9502.084128634704
69.0,2020-11-01,3,2020-10-04,0.5542327291842071,0.0,31.779122699054923
78.0,2020-11-01,3,2020-10-04,0.0,0.0,426.9767007739779
1.0,2020-11-01,3,2020-10-04,6431.415939764673,0.0,27058.09187439899
2.0,2020-11-01,3,2020-10-04,2499.32380486331,0.0,6379.872161829058
4.0,2020-11-01,3,2020-10-04,3782.540929811221,0.0,22664.96285589246
5.0,2020-11-01,3,2020-10-04,6992.130086095567,0.0,15504.59024924587
6.0,2020-11-01,3,2020-10-04,0.0,0.0,119962.31610126374
8.0,2020-11-01,3,2020-10-04,6038.01768668805,0.0,17728.209586007637
9.0,2020-11-01,3,2020-10-04,1452.7046495612012,0.0,4952.406935018647
10.0,2020-11-01,3,2020-10-04,843.1686061669279,0.0,4465.461581679596
11.0,2020-11-01,3,2020-10-04,419.9104726339756,0.0,1842.6573790460316
12.0,2020-11-01,3,2020-10-04,11930.226466051769,0.0,120346.63209782925
13.0,2020-11-01,3,2020-10-04,6596.327958701644,0.0,47435.89252344979
15.0,2020-11-01,3,2020-10-04,0.0,0.0,3447.44114431412
16.0,2020-11-01,3,2020-10-04,5294.71000697562,0.0,18336.759632073205
17.0,2020-11-01,3,2020-10-04,18796.896988403925,0.0,62801.83113931707
18.0,2020-11-01,3,2020-10-04,11190.1859846898,0.0,32774.899376026035
19.0,2020-11-01,3,2020-10-04,6551.547205356474,0.0,42534.70852651057
20.0,2020-11-01,3,2020-10-04,5425.0144123087375,0.0,24275.728228859327
21.0,2020-11-01,3,2020-10-04,9963.291549844624,0.0,25957.877543006165
22.0,2020-11-01,3,2020-10-04,2887.5657091931207,0.0,20402.998063085543
23.0,2020-11-01,3,2020-10-04,224.07043738465927,0.0,758.4394183657441
24.0,2020-11-01,3,2020-10-04,3895.8460216010862,0.0,14378.581636922929
25.0,2020-11-01,3,2020-10-04,3173.3198638356116,0.0,13268.826887616771
26.0,2020-11-01,3,2020-10-04,9593.991571909952,0.0,24672.99802125417
27.0,2020-11-01,3,2020-10-04,9907.296340874833,0.0,30595.63520919587
28.0,2020-11-01,3,2020-10-04,4779.312922845958,0.0,16508.318934749434
29.0,2020-11-01,3,2020-10-04,15165.892722753691,0.0,54409.127712667134
30.0,2020-11-01,3,2020-10-04,8868.034616726538,0.0,25461.008449079447
31.0,2020-11-01,3,2020-10-04,6345.377142372803,0.0,13698.494901677099
32.0,2020-11-01,3,2020-10-04,4652.457104699526,0.0,18637.98923238211
33.0,2020-11-01,3,2020-10-04,453.7037506706474,0.0,1887.3416935123387
34.0,2020-11-01,3,2020-10-04,6382.6383102935215,0.0,15507.23103281029
35.0,2020-11-01,3,2020-10-04,3043.152163963874,0.0,8831.120872930893
36.0,2020-11-01,3,2020-10-04,10072.682382981176,0.0,24300.677013665496
37.0,2020-11-01,3,2020-10-04,15115.506853608182,0.0,41932.04736476019
38.0,2020-11-01,3,2020-10-04,5458.390111990826,0.0,15717.545214358557
39.0,2020-11-01,3,2020-10-04,10766.822105323372,0.0,32159.133464635204
40.0,2020-11-01,3,2020-10-04,9846.049187913159,0.0,25550.539295294206
41.0,2020-11-01,3,2020-10-04,3029.9477916823816,0.0,9064.2218884338
42.0,2020-11-01,3,2020-10-04,10975.797051719273,0.0,31178.649901151803
72.0,2020-11-01,3,2020-10-04,0.0,0.0,12435.780569099548
44.0,2020-11-01,3,2020-10-04,1318.6479205765281,0.0,3812.0934996252035
45.0,2020-11-01,3,2020-10-04,5964.756877022388,0.0,25238.412375081418
46.0,2020-11-01,3,2020-10-04,5764.856388501685,0.0,23176.762790343157
47.0,2020-11-01,3,2020-10-04,15330.829714071995,0.0,48034.0674458986
48.0,2020-11-01,3,2020-10-04,32374.17873691325,0.0,173336.863897864
49.0,2020-11-01,3,2020-10-04,11309.259759435998,0.0,33769.031157348436
50.0,2020-11-01,3,2020-10-04,87.47130343924573,0.0,306.31238775722204
51.0,2020-11-01,3,2020-10-04,7415.786277623905,0.0,18568.18601313341
53.0,2020-11-01,3,2020-10-04,4925.320183151183,0.0,13988.76513638915
54.0,2020-11-01,3,2020-10-04,1705.763612398925,0.0,7526.113476276663
55.0,2020-11-01,3,2020-10-04,24122.897359158873,0.0,72588.76264393431
56.0,2020-11-01,3,2020-10-04,1680.8001304132213,0.0,5995.996274603558
US,2020-11-01,3,2020-10-04,363036.75445158593,0.0,1028563.4305896703
