fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
54.0,2021-01-17,1,2021-01-03,10165.934592754376,6442.318703959681,14009.827025766092
55.0,2021-01-17,1,2021-01-03,12377.108365983237,0.0,62228.716934315395
56.0,2021-01-17,1,2021-01-03,0.0,0.0,5243.371004682798
US,2021-01-17,1,2021-01-03,1945651.617152255,954075.7044864818,2976563.546606589
60.0,2021-01-24,2,2021-01-03,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-24,2,2021-01-03,0.0,0.0,1036.8366760791532
69.0,2021-01-24,2,2021-01-03,0.0,0.0,16.307516658016496
78.0,2021-01-24,2,2021-01-03,94.77285885047831,0.0,517.1901990138754
1.0,2021-01-24,2,2021-01-03,34811.78071121662,0.0,81467.6298292224
2.0,2021-01-24,2,2021-01-03,0.0,0.0,5969.813566511759
4.0,2021-01-24,2,2021-01-03,90465.08451289928,0.0,194377.3070786104
5.0,2021-01-24,2,2021-01-03,24930.271895767946,3369.680259989167,48039.370640285895
6.0,2021-01-24,2,2021-01-03,352672.62594983727,0.0,1053455.9131820397
8.0,2021-01-24,2,2021-01-03,0.0,0.0,52901.675871687126
9.0,2021-01-24,2,2021-01-03,17142.181527114153,0.0,74036.60474150514
10.0,2021-01-24,2,2021-01-03,7452.934112555187,0.0,21355.00780258936
11.0,2021-01-24,2,2021-01-03,2140.8742238382183,0.0,4696.401704608841
12.0,2021-01-24,2,2021-01-03,130624.62415622594,9362.255463451846,260465.65043614828
13.0,2021-01-24,2,2021-01-03,78798.60411441559,7786.964242145303,155421.51627273555
15.0,2021-01-24,2,2021-01-03,1396.0985423186394,236.2390590223804,2607.179128300697
16.0,2021-01-24,2,2021-01-03,6913.626670392958,0.0,23197.47435966361
17.0,2021-01-24,2,2021-01-03,7807.4525746088475,0.0,120806.54629738093
18.0,2021-01-24,2,2021-01-03,15890.738107842044,0.0,77951.24415502371
19.0,2021-01-24,2,2021-01-03,0.0,0.0,58599.28264409426
20.0,2021-01-24,2,2021-01-03,7271.572434738744,0.0,51298.58498858841
21.0,2021-01-24,2,2021-01-03,31443.22243237763,0.0,90383.25034190598
22.0,2021-01-24,2,2021-01-03,32548.997955149796,0.0,110587.06250356237
23.0,2021-01-24,2,2021-01-03,5054.928741598844,0.0,14305.707166955013
24.0,2021-01-24,2,2021-01-03,23122.91144883685,0.0,57408.020356005756
25.0,2021-01-24,2,2021-01-03,54583.69233481819,0.0,130596.88290095143
26.0,2021-01-24,2,2021-01-03,0.0,0.0,58733.50885801541
27.0,2021-01-24,2,2021-01-03,0.0,0.0,56568.33587040857
28.0,2021-01-24,2,2021-01-03,19323.005134433915,0.0,47757.86080128967
29.0,2021-01-24,2,2021-01-03,8097.941657326883,0.0,58195.53698393167
30.0,2021-01-24,2,2021-01-03,1164.5430601344415,0.0,18381.3810016794
31.0,2021-01-24,2,2021-01-03,9351.011612428294,0.0,43038.040021943656
32.0,2021-01-24,2,2021-01-03,19804.87702864362,0.0,57868.04812226893
33.0,2021-01-24,2,2021-01-03,6803.720282526789,0.0,27280.284898049067
34.0,2021-01-24,2,2021-01-03,41277.94442571653,2127.9235541096423,82746.9247599449
35.0,2021-01-24,2,2021-01-03,9073.628217624413,0.0,63523.30818781935
36.0,2021-01-24,2,2021-01-03,136826.25533976988,10242.094627700513,275045.90279381745
37.0,2021-01-24,2,2021-01-03,70983.73817352555,11273.986518678721,135435.10451362724
38.0,2021-01-24,2,2021-01-03,0.0,0.0,11180.385407900278
39.0,2021-01-24,2,2021-01-03,21015.141281008604,0.0,92487.05602086056
40.0,2021-01-24,2,2021-01-03,35545.16289519088,2058.0457159458892,71899.29676417803
41.0,2021-01-24,2,2021-01-03,9165.364383449865,0.0,28264.008350336167
42.0,2021-01-24,2,2021-01-03,63610.850362372934,0.0,183194.09064044675
72.0,2021-01-24,2,2021-01-03,4930.662499056663,0.0,18528.211180900238
44.0,2021-01-24,2,2021-01-03,11455.98712011271,0.0,39773.58584658879
45.0,2021-01-24,2,2021-01-03,47466.487651815405,0.0,111213.51221250935
46.0,2021-01-24,2,2021-01-03,0.0,0.0,11305.238820032697
47.0,2021-01-24,2,2021-01-03,32662.982224919484,0.0,192009.53414600994
48.0,2021-01-24,2,2021-01-03,176223.22196162492,0.0,454260.7834772407
49.0,2021-01-24,2,2021-01-03,18314.649085844227,0.0,62632.14905477216
50.0,2021-01-24,2,2021-01-03,661.6508678834161,0.0,2269.349723410125
51.0,2021-01-24,2,2021-01-03,41932.26037776645,0.0,103611.37951732427
53.0,2021-01-24,2,2021-01-03,20404.081132161373,0.0,75426.40219871141
54.0,2021-01-24,2,2021-01-03,8042.319593117107,1240.8317914941872,15228.530050313522
55.0,2021-01-24,2,2021-01-03,5562.185001245001,0.0,92069.91708557005
56.0,2021-01-24,2,2021-01-03,0.0,0.0,7772.822494438871
US,2021-01-24,2,2021-01-03,2070878.886649672,304999.96568315476,3955361.2316463105
60.0,2021-01-31,3,2021-01-03,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-31,3,2021-01-03,0.0,0.0,1518.480570983711
69.0,2021-01-31,3,2021-01-03,0.0,0.0,21.172281824618096
78.0,2021-01-31,3,2021-01-03,91.2893507423355,0.0,750.536280549677
1.0,2021-01-31,3,2021-01-03,36580.26343046775,0.0,110937.01545219269
2.0,2021-01-31,3,2021-01-03,0.0,0.0,8061.43395585024
4.0,2021-01-31,3,2021-01-03,98897.8930919302,0.0,272055.37679783464
5.0,2021-01-31,3,2021-01-03,26625.689369277738,0.0,63766.6948185974
6.0,2021-01-31,3,2021-01-03,373435.0557092903,0.0,1533630.1291216798
8.0,2021-01-31,3,2021-01-03,0.0,0.0,71127.86965851538
9.0,2021-01-31,3,2021-01-03,17428.603385676397,0.0,109490.76328205882
10.0,2021-01-31,3,2021-01-03,7720.719888087784,0.0,31667.94841240518
11.0,2021-01-31,3,2021-01-03,2261.385739200603,0.0,6278.560765040806
12.0,2021-01-31,3,2021-01-03,137999.69177656737,0.0,344268.6775556472
13.0,2021-01-31,3,2021-01-03,84330.63978556881,0.0,207800.8321068677
15.0,2021-01-31,3,2021-01-03,1455.7477373176262,0.0,3337.590686962092
16.0,2021-01-31,3,2021-01-03,6804.695243631984,0.0,32087.31282584381
17.0,2021-01-31,3,2021-01-03,0.0,0.0,160738.0314925837
18.0,2021-01-31,3,2021-01-03,7749.130308232969,0.0,101674.12781546568
19.0,2021-01-31,3,2021-01-03,0.0,0.0,83373.68093489035
20.0,2021-01-31,3,2021-01-03,4286.585355542018,0.0,71975.97919276013
21.0,2021-01-31,3,2021-01-03,33098.9159945547,0.0,129384.20180009579
22.0,2021-01-31,3,2021-01-03,31822.4682037335,0.0,156804.42065892927
23.0,2021-01-31,3,2021-01-03,5512.604791703212,0.0,21401.308961007664
24.0,2021-01-31,3,2021-01-03,24114.2962281144,0.0,78370.11245226226
25.0,2021-01-31,3,2021-01-03,58734.133172801114,0.0,184091.41872166237
26.0,2021-01-31,3,2021-01-03,0.0,0.0,78020.28247676266
27.0,2021-01-31,3,2021-01-03,0.0,0.0,78020.16167061497
28.0,2021-01-31,3,2021-01-03,20264.317801538506,0.0,65572.58327854163
29.0,2021-01-31,3,2021-01-03,2511.345989051333,0.0,77918.42821491836
30.0,2021-01-31,3,2021-01-03,36.36571171111427,0.0,26232.041952551284
31.0,2021-01-31,3,2021-01-03,7775.218503799493,0.0,59868.93351968203
32.0,2021-01-31,3,2021-01-03,20569.149864259292,0.0,81299.00338427932
33.0,2021-01-31,3,2021-01-03,7092.960422101634,0.0,41648.05528386812
34.0,2021-01-31,3,2021-01-03,42078.148363321205,0.0,107250.91809572151
35.0,2021-01-31,3,2021-01-03,8775.404867456004,0.0,96414.10899701441
36.0,2021-01-31,3,2021-01-03,145651.44632984092,0.0,383671.9272688257
37.0,2021-01-31,3,2021-01-03,76648.02434220118,0.0,181353.32377447118
38.0,2021-01-31,3,2021-01-03,0.0,0.0,16063.351975949336
39.0,2021-01-31,3,2021-01-03,8394.15436866507,0.0,97420.28458032233
40.0,2021-01-31,3,2021-01-03,37940.961982322915,0.0,96990.92047066806
41.0,2021-01-31,3,2021-01-03,9507.825720463647,0.0,39800.465765994275
42.0,2021-01-31,3,2021-01-03,65491.435032382025,0.0,258320.31550945388
72.0,2021-01-31,3,2021-01-03,4978.680680955571,0.0,26420.4968758888
44.0,2021-01-31,3,2021-01-03,12008.628385638789,0.0,58948.04202422884
45.0,2021-01-31,3,2021-01-03,51082.936743823404,0.0,156316.80122905615
46.0,2021-01-31,3,2021-01-03,0.0,0.0,15711.03308881649
47.0,2021-01-31,3,2021-01-03,29306.19733619818,0.0,286444.7225777968
48.0,2021-01-31,3,2021-01-03,184876.63763709087,0.0,630040.216568891
49.0,2021-01-31,3,2021-01-03,16264.78912933584,0.0,85816.40162620076
50.0,2021-01-31,3,2021-01-03,556.8379177202551,0.0,2690.4879564139737
51.0,2021-01-31,3,2021-01-03,44317.40090804023,0.0,144108.45757315936
53.0,2021-01-31,3,2021-01-03,23511.748036314093,0.0,107899.74458749621
54.0,2021-01-31,3,2021-01-03,8893.084295837281,0.0,18890.295684801342
55.0,2021-01-31,3,2021-01-03,0.0,0.0,128881.16400775069
56.0,2021-01-31,3,2021-01-03,0.0,0.0,10727.698861184079
US,2021-01-31,3,2021-01-03,2201152.6852108426,0.0,5217444.198524576
