fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
28.0,2020-12-13,0,2020-12-06,15462.238031942834,10318.249483852473,20746.776247353293
29.0,2020-12-13,0,2020-12-06,25283.534894014476,8258.91460996162,43115.00826173037
30.0,2020-12-13,0,2020-12-06,4828.7535374940635,1908.1711412694276,7863.749791860726
31.0,2020-12-13,0,2020-12-06,9193.265248180629,1186.0617627024767,17631.136822503206
32.0,2020-12-13,0,2020-12-06,19745.4246998624,14418.371869335067,25215.532769725745
33.0,2020-12-13,0,2020-12-06,6722.225844233839,4140.2836278145805,9493.23672351355
34.0,2020-12-13,0,2020-12-06,42395.41478820727,29269.593697197735,55891.71360019047
35.0,2020-12-13,0,2020-12-06,11911.6420752079,2811.593896366132,21695.119769610057
36.0,2020-12-13,0,2020-12-06,75546.19981137512,55734.42045754928,95830.90009690798
37.0,2020-12-13,0,2020-12-06,45104.02028536447,37014.57557964395,53333.65444449388
38.0,2020-12-13,0,2020-12-06,5396.164608673338,2325.23296592939,8571.979716024216
39.0,2020-12-13,0,2020-12-06,99017.70342837763,69015.5454243276,130465.90705698426
40.0,2020-12-13,0,2020-12-06,20826.364088091563,8438.696565529914,33848.7312249197
41.0,2020-12-13,0,2020-12-06,10416.910277659335,7015.286995914968,13934.41282006458
42.0,2020-12-13,0,2020-12-06,76744.49186480191,61739.07408125786,92161.48941683647
72.0,2020-12-13,0,2020-12-06,6638.364952453499,4038.803936875658,9340.6864926696
44.0,2020-12-13,0,2020-12-06,9550.874547207495,6163.8680987612315,13086.90066697559
45.0,2020-12-13,0,2020-12-06,20798.929600130097,15781.061414645083,25911.964050822513
46.0,2020-12-13,0,2020-12-06,4482.338050898208,0.0,9255.190169472058
47.0,2020-12-13,0,2020-12-06,49478.80142287025,33990.36621453223,65470.21380249574
48.0,2020-12-13,0,2020-12-06,100532.90473360033,43798.036768488586,159388.12069561915
49.0,2020-12-13,0,2020-12-06,20012.447324076405,10833.887775803625,29538.191123008175
50.0,2020-12-13,0,2020-12-06,716.9930281297202,16.54701434745948,1504.389955564262
51.0,2020-12-13,0,2020-12-06,29712.551220637222,21225.68158727081,38439.63827811193
53.0,2020-12-13,0,2020-12-06,28028.44457407057,17405.24449151766,39150.72151767148
54.0,2020-12-13,0,2020-12-06,9611.964933262578,5992.178262255526,13424.035789975977
55.0,2020-12-13,0,2020-12-06,27449.87267307681,0.0,60469.03789899545
56.0,2020-12-13,0,2020-12-06,2918.9222872587707,0.0,6489.254959027639
US,2020-12-13,0,2020-12-06,1641846.7599036992,1251497.5080278106,2040921.2184927426
60.0,2020-12-20,1,2020-12-06,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-20,1,2020-12-06,0.0,0.0,558.9308544110381
69.0,2020-12-20,1,2020-12-06,4.922348610625193,0.0,26.2064747558493
78.0,2020-12-20,1,2020-12-06,164.83396519635653,1.7654366189383381,341.50678614226445
1.0,2020-12-20,1,2020-12-06,28476.781459764694,7445.033165752597,50860.67138930707
2.0,2020-12-20,1,2020-12-06,4840.738098089394,0.0,10751.200100405222
4.0,2020-12-20,1,2020-12-06,52804.501993467624,25935.31537068088,81188.46888479328
5.0,2020-12-20,1,2020-12-06,17368.419044231123,9369.520513366384,25672.43597184369
6.0,2020-12-20,1,2020-12-06,277770.93912662915,99943.85315643856,472041.6808532791
8.0,2020-12-20,1,2020-12-06,20029.154872767976,0.0,69139.73235599004
9.0,2020-12-20,1,2020-12-06,23379.701037754246,6031.94708148099,42457.592191058415
10.0,2020-12-20,1,2020-12-06,8210.59152640403,4668.1359251395115,11974.84295434504
11.0,2020-12-20,1,2020-12-06,1986.955923437974,1004.0695716612499,3004.9411857481937
12.0,2020-12-20,1,2020-12-06,73681.44062057883,29111.45780574577,119884.28638526006
13.0,2020-12-20,1,2020-12-06,0.0,0.0,103941.25943807408
15.0,2020-12-20,1,2020-12-06,803.59116035232,146.39091144473787,1481.9160360378373
16.0,2020-12-20,1,2020-12-06,12798.522805028799,5871.064009922993,20072.88308471747
17.0,2020-12-20,1,2020-12-06,50530.10250860022,0.0,148171.82961979974
18.0,2020-12-20,1,2020-12-06,51888.140007270325,3246.1836790327798,105554.23004977999
19.0,2020-12-20,1,2020-12-06,10026.193469132937,0.0,59291.60950977763
20.0,2020-12-20,1,2020-12-06,22450.034429262392,129.218802012183,47145.01710835018
21.0,2020-12-20,1,2020-12-06,26683.652342550806,7458.223798344901,47371.73298524681
22.0,2020-12-20,1,2020-12-06,17953.40548397455,2633.908287598635,34098.322323339875
23.0,2020-12-20,1,2020-12-06,3157.84276519802,388.300753379106,6334.824059251776
24.0,2020-12-20,1,2020-12-06,22223.699781533884,6820.928321423125,38539.87693859931
25.0,2020-12-20,1,2020-12-06,40949.38658550172,12811.130583918595,71445.82854237332
26.0,2020-12-20,1,2020-12-06,5665.061857471592,0.0,69527.04430033953
27.0,2020-12-20,1,2020-12-06,30749.44098334835,0.0,101694.73046856094
28.0,2020-12-20,1,2020-12-06,16470.207987864967,4238.013800178975,29459.440653234138
29.0,2020-12-20,1,2020-12-06,25710.92836530425,0.0,68792.92164126597
30.0,2020-12-20,1,2020-12-06,3875.09378096243,0.0,11163.210183095769
31.0,2020-12-20,1,2020-12-06,9228.018696555198,0.0,29539.83455528412
32.0,2020-12-20,1,2020-12-06,21196.142390215857,8267.69206702715,34913.15262358406
33.0,2020-12-20,1,2020-12-06,7785.040167367872,1205.4061851564256,15473.389065305877
34.0,2020-12-20,1,2020-12-06,45709.68466183572,14189.748872525408,79247.48155554535
35.0,2020-12-20,1,2020-12-06,12247.136746447359,0.0,36766.41834707631
36.0,2020-12-20,1,2020-12-06,81973.42089149298,34189.854641041136,132339.9758869178
37.0,2020-12-20,1,2020-12-06,49295.49032209412,29596.70534807816,69763.47258457821
38.0,2020-12-20,1,2020-12-06,5390.817210689289,0.0,15914.724037925276
39.0,2020-12-20,1,2020-12-06,113454.9481101376,37537.669451960246,197724.8303084384
40.0,2020-12-20,1,2020-12-06,21483.358392219117,0.0,53469.77464523626
41.0,2020-12-20,1,2020-12-06,11275.025763625788,3073.4247815800045,20109.248576996106
42.0,2020-12-20,1,2020-12-06,79852.03091574041,31729.36843448435,131874.61860650533
72.0,2020-12-20,1,2020-12-06,7091.372374834493,892.953217733113,13844.56415929331
44.0,2020-12-20,1,2020-12-06,10461.31185952315,2211.1289358466165,19535.73207313988
45.0,2020-12-20,1,2020-12-06,22075.526043853373,10151.096290699381,34508.24186796398
46.0,2020-12-20,1,2020-12-06,3743.718215331275,0.0,15151.639831577122
47.0,2020-12-20,1,2020-12-06,53756.23603035929,16337.240433846484,93927.327600208
48.0,2020-12-20,1,2020-12-06,101290.53676755494,0.0,241544.86892115884
49.0,2020-12-20,1,2020-12-06,21035.365610746725,0.0,44525.19102483691
50.0,2020-12-20,1,2020-12-06,687.9234558698472,0.0,2670.436388568827
51.0,2020-12-20,1,2020-12-06,32092.177803338564,11648.124753194628,53842.45297128899
53.0,2020-12-20,1,2020-12-06,30485.60090434499,4751.60457852445,58961.8194197166
54.0,2020-12-20,1,2020-12-06,10714.974528841994,1783.6209722239437,20730.93419424424
55.0,2020-12-20,1,2020-12-06,19130.425608456135,0.0,65651.07996006554
56.0,2020-12-20,1,2020-12-06,2834.3661500950475,0.0,11691.07552813409
US,2020-12-20,1,2020-12-06,1787938.0795351341,842235.2120083235,2781477.4078432247
60.0,2020-12-27,2,2020-12-06,0.0,0.0,1.3013780941761866e-08
66.0,2020-12-27,2,2020-12-06,0.0,0.0,648.3713534412527
69.0,2020-12-27,2,2020-12-06,4.065719624318717,0.0,39.67104886610723
78.0,2020-12-27,2,2020-12-06,166.91051382996056,0.0,486.80613897597414
1.0,2020-12-27,2,2020-12-06,30126.68177143141,0.0,71298.64056964393
2.0,2020-12-27,2,2020-12-06,5140.746227981268,0.0,16377.20977658181
4.0,2020-12-27,2,2020-12-06,57870.99890423776,8926.961568738741,111490.11291328236
5.0,2020-12-27,2,2020-12-06,18754.58333186776,4398.258097210521,34038.91218003558
6.0,2020-12-27,2,2020-12-06,310567.2924424168,0.0,691321.1013488383
8.0,2020-12-27,2,2020-12-06,16171.477149206039,0.0,117695.06248225464
9.0,2020-12-27,2,2020-12-06,25730.908667160664,0.0,62731.14549592996
10.0,2020-12-27,2,2020-12-06,9303.359769104063,1676.5673405441848,17871.411095183867
11.0,2020-12-27,2,2020-12-06,2100.785768098529,364.1358073375959,3941.898385009743
12.0,2020-12-27,2,2020-12-06,76932.71289698454,0.0,159827.2080058055
13.0,2020-12-27,2,2020-12-06,0.0,0.0,138916.21681517444
15.0,2020-12-27,2,2020-12-06,818.192250018601,0.0,2003.151787614639
16.0,2020-12-27,2,2020-12-06,13818.865412237035,1355.902142070874,27341.19252703851
17.0,2020-12-27,2,2020-12-06,49573.60334800428,0.0,245955.8639068891
18.0,2020-12-27,2,2020-12-06,55705.1490497145,0.0,157525.5326347234
19.0,2020-12-27,2,2020-12-06,9215.601540298318,0.0,95838.99900071073
20.0,2020-12-27,2,2020-12-06,23218.363897436677,0.0,75647.67191550511
21.0,2020-12-27,2,2020-12-06,28886.020233289106,0.0,67904.69280096696
22.0,2020-12-27,2,2020-12-06,18373.743427865906,0.0,47174.27853073634
23.0,2020-12-27,2,2020-12-06,3510.9954525772664,0.0,9881.132008224875
24.0,2020-12-27,2,2020-12-06,23571.420752483362,0.0,53565.60237183818
25.0,2020-12-27,2,2020-12-06,44912.88687144191,0.0,103398.48402531259
26.0,2020-12-27,2,2020-12-06,0.0,0.0,120179.01454402995
27.0,2020-12-27,2,2020-12-06,30785.611655519286,0.0,161634.08289756812
28.0,2020-12-27,2,2020-12-06,17511.340139031614,0.0,41455.389167667716
29.0,2020-12-27,2,2020-12-06,26044.190071647463,0.0,104167.91113848047
30.0,2020-12-27,2,2020-12-06,2748.429272898764,0.0,15709.255705525618
31.0,2020-12-27,2,2020-12-06,9224.293719474605,0.0,45959.93488126749
32.0,2020-12-27,2,2020-12-06,22661.399144501105,0.0,48419.344801607396
33.0,2020-12-27,2,2020-12-06,8936.682973554758,0.0,24922.26480611784
34.0,2020-12-27,2,2020-12-06,49195.98219704238,0.0,111708.53191186505
35.0,2020-12-27,2,2020-12-06,12504.08039456961,0.0,58666.0789731195
36.0,2020-12-27,2,2020-12-06,88847.8519287766,2943.7660389551893,182647.06992021028
37.0,2020-12-27,2,2020-12-06,53818.05358462705,18032.664629207284,91965.25507105788
38.0,2020-12-27,2,2020-12-06,5361.7188236992515,0.0,26549.77072829158
39.0,2020-12-27,2,2020-12-06,129422.05240677041,0.0,298802.0551094597
40.0,2020-12-27,2,2020-12-06,22056.560777957435,0.0,81002.2492105086
41.0,2020-12-27,2,2020-12-06,12168.72095100797,0.0,28805.324293490237
42.0,2020-12-27,2,2020-12-06,78433.21277525928,0.0,197008.03439277562
72.0,2020-12-27,2,2020-12-06,7547.509845205073,0.0,20201.81661414457
44.0,2020-12-27,2,2020-12-06,11408.831226382434,0.0,28868.47032019538
45.0,2020-12-27,2,2020-12-06,23391.328918854473,2262.1183753833757,46039.39289996482
46.0,2020-12-27,2,2020-12-06,2904.735725053368,0.0,23251.396383840533
47.0,2020-12-27,2,2020-12-06,58263.33847778826,0.0,133945.43845085194
48.0,2020-12-27,2,2020-12-06,101668.86804544693,0.0,352193.2584759379
49.0,2020-12-27,2,2020-12-06,22038.013350467023,0.0,65498.26939811383
50.0,2020-12-27,2,2020-12-06,647.7044342818181,0.0,4376.367955863802
51.0,2020-12-27,2,2020-12-06,34578.8218792213,0.0,75210.3523165654
53.0,2020-12-27,2,2020-12-06,32991.643143667665,0.0,87635.33161103132
54.0,2020-12-27,2,2020-12-06,11885.281986493428,0.0,31630.051034897508
55.0,2020-12-27,2,2020-12-06,14181.3690414835,0.0,85918.01721430535
56.0,2020-12-27,2,2020-12-06,2712.905009506452,0.0,19231.5699718263
US,2020-12-27,2,2020-12-06,1944824.3819290623,236767.37819948047,3799645.604888007
60.0,2021-01-03,3,2020-12-06,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-03,3,2020-12-06,0.0,0.0,723.7435479956403
69.0,2021-01-03,3,2020-12-06,3.3333844731889286,0.0,55.38923425492142
78.0,2021-01-03,3,2020-12-06,168.1067136259835,0.0,674.2062576407716
1.0,2021-01-03,3,2020-12-06,31794.311200586904,0.0,98100.49465033907
2.0,2021-01-03,3,2020-12-06,5439.0731804082825,0.0,24161.88284250292
4.0,2021-01-03,3,2020-12-06,63293.694132140605,0.0,151980.33086336614
5.0,2021-01-03,3,2020-12-06,20239.529759749013,0.0,44886.76365076387
6.0,2021-01-03,3,2020-12-06,345840.38580888184,0.0,999092.8066300759
8.0,2021-01-03,3,2020-12-06,12716.147127441305,0.0,188556.4202255383
9.0,2021-01-03,3,2020-12-06,28196.47678965042,0.0,91020.04394103764
10.0,2021-01-03,3,2020-12-06,10299.990659884686,0.0,26636.342015858463
11.0,2021-01-03,3,2020-12-06,2218.478537172101,0.0,5133.434651866482
12.0,2021-01-03,3,2020-12-06,80227.49756803014,0.0,210452.1122512864
13.0,2021-01-03,3,2020-12-06,0.0,0.0,168546.8251311793
15.0,2021-01-03,3,2020-12-06,832.289631726846,0.0,2644.70671075664
16.0,2021-01-03,3,2020-12-06,14897.208198768203,0.0,36914.169944672845
17.0,2021-01-03,3,2020-12-06,48315.88289981929,0.0,377721.5791655872
18.0,2021-01-03,3,2020-12-06,59583.91615581454,0.0,228879.33757271443
19.0,2021-01-03,3,2020-12-06,8412.742676282884,0.0,142035.3252881465
20.0,2021-01-03,3,2020-12-06,23766.56350734405,0.0,116462.83552162518
21.0,2021-01-03,3,2020-12-06,31190.89649597538,0.0,95667.5018696654
22.0,2021-01-03,3,2020-12-06,18758.99558756739,0.0,63721.368429120106
23.0,2021-01-03,3,2020-12-06,3873.4154208254804,0.0,15042.426221735259
24.0,2021-01-03,3,2020-12-06,24946.97970526712,0.0,73228.94889526838
25.0,2021-01-03,3,2020-12-06,49101.592108144425,0.0,147342.27831013047
26.0,2021-01-03,3,2020-12-06,0.0,0.0,195719.03181193327
27.0,2021-01-03,3,2020-12-06,30640.196037330257,0.0,242272.25851550483
28.0,2021-01-03,3,2020-12-06,18583.772804479988,0.0,57257.607219461905
29.0,2021-01-03,3,2020-12-06,26282.321484081156,0.0,150425.98338227737
30.0,2021-01-03,3,2020-12-06,1496.317798337579,0.0,21436.155158240945
31.0,2021-01-03,3,2020-12-06,9182.500803969451,0.0,67458.76281415319
32.0,2021-01-03,3,2020-12-06,24127.946449614305,0.0,66448.64995758119
33.0,2021-01-03,3,2020-12-06,10171.12465769994,0.0,39245.98961815391
34.0,2021-01-03,3,2020-12-06,52854.60966601863,0.0,154968.26196853875
35.0,2021-01-03,3,2020-12-06,12679.513238583779,0.0,88870.32990787647
36.0,2021-01-03,3,2020-12-06,96190.89056435868,0.0,249283.31212192622
37.0,2021-01-03,3,2020-12-06,58692.103473351104,1979.7957552982261,120949.98633126717
38.0,2021-01-03,3,2020-12-06,5309.527514508998,0.0,40906.95240576964
39.0,2021-01-03,3,2020-12-06,146993.5499977034,0.0,445221.76003581635
40.0,2021-01-03,3,2020-12-06,22541.665361180727,0.0,117690.06674362754
41.0,2021-01-03,3,2020-12-06,13096.023169910128,0.0,40536.83181493881
42.0,2021-01-03,3,2020-12-06,72525.79385735875,0.0,294931.26286016253
72.0,2021-01-03,3,2020-12-06,8004.153471958227,0.0,28768.933012738256
44.0,2021-01-03,3,2020-12-06,12389.367763727685,0.0,41802.70439787701
45.0,2021-01-03,3,2020-12-06,24744.661623163032,0.0,60858.64606830315
46.0,2021-01-03,3,2020-12-06,1987.6082049583638,0.0,33616.589732720415
47.0,2021-01-03,3,2020-12-06,62998.824854579056,0.0,187915.97517014702
48.0,2021-01-03,3,2020-12-06,101680.43608376244,0.0,493335.38491333066
49.0,2021-01-03,3,2020-12-06,23012.370801979792,0.0,93484.11637720861
50.0,2021-01-03,3,2020-12-06,599.3004864137765,0.0,6708.5264339790865
51.0,2021-01-03,3,2020-12-06,37169.71912974515,0.0,103633.2441046132
53.0,2021-01-03,3,2020-12-06,35529.60466041212,0.0,127300.1590380916
54.0,2021-01-03,3,2020-12-06,13119.035354171021,0.0,47220.66084288263
55.0,2021-01-03,3,2020-12-06,6077.323576238821,0.0,101356.2639521953
56.0,2021-01-03,3,2020-12-06,2556.0247717391976,0.0,29592.003879435586
US,2021-01-03,3,2020-12-06,2113080.133203268,0.0,5147201.804204278
