fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
31.0,2020-10-04,0,2020-09-27,4067.7825196379636,3070.0803932656563,5085.206238693179
32.0,2020-10-04,0,2020-09-27,2826.226941794259,588.8820434698719,5124.396892900288
33.0,2020-10-04,0,2020-09-27,476.50634541380896,253.81409632456416,704.8016765771663
34.0,2020-10-04,0,2020-09-27,5251.177872468717,3558.3101179592777,6957.2644313659985
35.0,2020-10-04,0,2020-09-27,1886.4372193177296,1409.7716245242336,2370.2690200610596
36.0,2020-10-04,0,2020-09-27,8127.816121833515,5157.515310161631,11116.830297131499
37.0,2020-10-04,0,2020-09-27,8785.419410226983,5751.231385079853,11860.958546842216
38.0,2020-10-04,0,2020-09-27,3045.2950147138654,2092.5076164814564,4034.0685208939867
39.0,2020-10-04,0,2020-09-27,8101.638858331949,5182.133689202776,11073.38802339189
40.0,2020-10-04,0,2020-09-27,7375.967739859523,4833.598233892015,9985.961588004866
41.0,2020-10-04,0,2020-09-27,1837.4318518792934,1077.1654857905887,2613.9397111586586
42.0,2020-10-04,0,2020-09-27,6467.403810641466,4670.041363651719,8283.66830425273
72.0,2020-10-04,0,2020-09-27,3298.888770300233,1879.4802500938931,4793.80170478654
44.0,2020-10-04,0,2020-09-27,906.8165754341462,587.6040461054254,1229.9995774485214
45.0,2020-10-04,0,2020-09-27,5026.458435240551,984.2647092159896,9176.236040378019
46.0,2020-10-04,0,2020-09-27,2909.827783131026,1820.8139344572228,4044.7965941498696
47.0,2020-10-04,0,2020-09-27,7504.8617204634065,4336.33964389551,10722.613759268716
48.0,2020-10-04,0,2020-09-27,32073.388622485334,4553.299109198153,60543.00032851484
49.0,2020-10-04,0,2020-09-27,7115.865462988251,4562.167921716988,9750.28586285279
50.0,2020-10-04,0,2020-09-27,37.78020621334417,12.057433502939148,63.872610100675274
51.0,2020-10-04,0,2020-09-27,5684.696844628139,3324.0245833677764,8081.526123388496
53.0,2020-10-04,0,2020-09-27,3870.9365587176,2442.8424720603653,5320.788789762199
54.0,2020-10-04,0,2020-09-27,1374.7548753138071,675.7931995447543,2102.192002090036
55.0,2020-10-04,0,2020-09-27,19317.31625243633,13994.092268166321,24836.246460318493
56.0,2020-10-04,0,2020-09-27,1091.482850739596,771.7769564109612,1425.5105964435434
US,2020-10-04,0,2020-09-27,284713.2512031216,437.3651756392792,579943.8561687274
60.0,2020-10-11,1,2020-09-27,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-11,1,2020-09-27,221.86547928914706,0.0,2754.023178422105
69.0,2020-10-11,1,2020-09-27,2.20719820165759,0.0,13.172963700152394
78.0,2020-10-11,1,2020-09-27,0.0,0.0,365.2841140346695
1.0,2020-10-11,1,2020-09-27,6213.128316595714,0.0,16707.98032796808
2.0,2020-10-11,1,2020-09-27,908.5950180918226,106.37325271081681,1773.634402183654
4.0,2020-10-11,1,2020-09-27,3374.8418259648024,0.0,12186.076174928545
5.0,2020-10-11,1,2020-09-27,6083.883247011152,0.0,15797.54580338116
6.0,2020-10-11,1,2020-09-27,15874.213936692802,0.0,74757.35214326717
8.0,2020-10-11,1,2020-09-27,4379.037238043413,614.4448530100635,8326.779410163697
9.0,2020-10-11,1,2020-09-27,1648.4268499278842,333.1120850089792,2992.4447622152366
10.0,2020-10-11,1,2020-09-27,991.0747089934957,0.0,2426.1179363231204
11.0,2020-10-11,1,2020-09-27,249.9338148388033,0.0,715.38114615431
12.0,2020-10-11,1,2020-09-27,4749.926238862914,0.0,39287.87896359351
13.0,2020-10-11,1,2020-09-27,7643.935319994576,0.0,27100.673022515257
15.0,2020-10-11,1,2020-09-27,0.0,0.0,1394.4638049278165
16.0,2020-10-11,1,2020-09-27,3887.385774840608,0.0,8194.411116237774
17.0,2020-10-11,1,2020-09-27,14380.567759347614,2346.7416605553008,26867.86827748682
18.0,2020-10-11,1,2020-09-27,8115.533536094561,1980.0208652305882,14532.28408077237
19.0,2020-10-11,1,2020-09-27,6401.154120350009,0.0,18370.502243334748
20.0,2020-10-11,1,2020-09-27,4864.671209979046,0.0,10987.70149600842
21.0,2020-10-11,1,2020-09-27,6571.9175837822695,2568.396655098666,10773.699278474669
22.0,2020-10-11,1,2020-09-27,1219.8638976545772,0.0,12757.118806113896
23.0,2020-10-11,1,2020-09-27,237.55292282332903,55.16283843666133,425.7074052117414
24.0,2020-10-11,1,2020-09-27,3799.418406441022,2.4681782413390465,7706.716405978455
25.0,2020-10-11,1,2020-09-27,4422.01126433289,1846.8154360844055,7044.411553778627
26.0,2020-10-11,1,2020-09-27,7335.908822742233,2177.3816190300568,12671.171474942297
27.0,2020-10-11,1,2020-09-27,7815.186421576684,890.2931886208098,15171.522612059081
28.0,2020-10-11,1,2020-09-27,1987.9872444144712,0.0,7337.329917578449
29.0,2020-10-11,1,2020-09-27,9756.654386284848,0.0,22224.439778085856
30.0,2020-10-11,1,2020-09-27,3449.8823267882362,1064.8784292920864,6145.191818098134
31.0,2020-10-11,1,2020-09-27,4339.144325076595,1954.0338513524111,6830.73624989955
32.0,2020-10-11,1,2020-09-27,2235.5495257842704,0.0,7592.493308803896
33.0,2020-10-11,1,2020-09-27,475.518860314578,0.0,1009.9636036619759
34.0,2020-10-11,1,2020-09-27,5114.440838845243,1333.555167984654,8960.356323631742
35.0,2020-10-11,1,2020-09-27,2085.218237360001,718.4965567367908,3508.7142382806196
36.0,2020-10-11,1,2020-09-27,7969.128332288645,1512.8516105575254,14512.985080004786
37.0,2020-10-11,1,2020-09-27,8387.390098603122,1415.6859803684638,15573.129523812211
38.0,2020-10-11,1,2020-09-27,3355.409876029753,1016.3051263185043,5895.701986996046
39.0,2020-10-11,1,2020-09-27,8226.046908150223,1459.5077773495286,15265.891307548503
40.0,2020-10-11,1,2020-09-27,7447.065562325166,1436.1705317136366,13820.865463262162
41.0,2020-10-11,1,2020-09-27,1717.9372473368785,0.0,3558.5514324331307
42.0,2020-10-11,1,2020-09-27,6629.867478244705,2492.2499688872485,10865.202498564322
72.0,2020-10-11,1,2020-09-27,3384.9039865306695,0.0,8764.471967872189
44.0,2020-10-11,1,2020-09-27,917.5549315889475,185.15690008726597,1670.4515652101
45.0,2020-10-11,1,2020-09-27,4362.820209553582,0.0,14044.775309662364
46.0,2020-10-11,1,2020-09-27,2964.237076821497,0.0,6896.262691527059
47.0,2020-10-11,1,2020-09-27,6139.816271194315,0.0,13615.589242008777
48.0,2020-10-11,1,2020-09-27,31179.536642925115,0.0,98424.12277582288
49.0,2020-10-11,1,2020-09-27,7562.626564856255,1501.490114209082,14056.770501250765
50.0,2020-10-11,1,2020-09-27,36.54972585335918,0.0,95.4165763930298
51.0,2020-10-11,1,2020-09-27,5595.400728184963,0.0,13221.953221404314
53.0,2020-10-11,1,2020-09-27,3969.748442807002,675.1985411913192,7377.554779930244
54.0,2020-10-11,1,2020-09-27,1432.7900497682676,0.0,3221.630783519897
55.0,2020-10-11,1,2020-09-27,21689.20826474391,8435.327357009344,36051.033959817956
56.0,2020-10-11,1,2020-09-27,1183.7903263439503,115.5674053906514,2402.712221848583
US,2020-10-11,1,2020-09-27,115512.95994076692,0.0,998463.0042477027
60.0,2020-10-18,2,2020-09-27,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-18,2,2020-09-27,159.73679720855398,0.0,5078.345318276581
69.0,2020-10-18,2,2020-09-27,1.699926181492728,0.0,19.73657776860192
78.0,2020-10-18,2,2020-09-27,0.0,0.0,746.2769576838054
1.0,2020-10-18,2,2020-09-27,5586.573290223925,0.0,24065.039400236856
2.0,2020-10-18,2,2020-09-27,946.0241493518643,0.0,2731.932632411863
4.0,2020-10-18,2,2020-09-27,2863.0121768623358,0.0,17749.227905188338
5.0,2020-10-18,2,2020-09-27,6213.7400220536365,0.0,23915.031029732898
6.0,2020-10-18,2,2020-09-27,12372.04426576849,0.0,114366.13876267674
8.0,2020-10-18,2,2020-09-27,4549.885023719733,0.0,11592.754663722677
9.0,2020-10-18,2,2020-09-27,1577.1877577483829,0.0,3867.7927257339616
10.0,2020-10-18,2,2020-09-27,998.9277185006358,0.0,3539.2368991514522
11.0,2020-10-18,2,2020-09-27,245.72337970839362,0.0,1036.3049960706157
12.0,2020-10-18,2,2020-09-27,0.0,0.0,57514.35499622265
13.0,2020-10-18,2,2020-09-27,7272.2915997619275,0.0,41083.768275923445
15.0,2020-10-18,2,2020-09-27,0.0,0.0,1993.700325493428
16.0,2020-10-18,2,2020-09-27,4015.387162086634,0.0,13505.795571922223
17.0,2020-10-18,2,2020-09-27,14511.518337314657,0.0,36580.20693979628
18.0,2020-10-18,2,2020-09-27,8413.543742629845,0.0,19940.576372643787
19.0,2020-10-18,2,2020-09-27,6357.80250142049,0.0,27885.378529924084
20.0,2020-10-18,2,2020-09-27,5033.6453440952755,0.0,16206.207359760825
21.0,2020-10-18,2,2020-09-27,6853.243634695566,0.0,14566.970692839226
22.0,2020-10-18,2,2020-09-27,0.0,0.0,19639.23581878672
23.0,2020-10-18,2,2020-09-27,243.2391808765633,0.0,573.2895635606747
24.0,2020-10-18,2,2020-09-27,3762.3797951287997,0.0,10539.72902376778
25.0,2020-10-18,2,2020-09-27,4506.118123697408,104.32722873636521,9043.245856787253
26.0,2020-10-18,2,2020-09-27,7551.296642810281,0.0,17002.639174483746
27.0,2020-10-18,2,2020-09-27,8159.360969838293,0.0,21510.244497652762
28.0,2020-10-18,2,2020-09-27,1155.6908994358964,0.0,10350.87187039708
29.0,2020-10-18,2,2020-09-27,10049.896966671746,0.0,32771.06112169995
30.0,2020-10-18,2,2020-09-27,4079.77621723212,0.0,9679.899576262978
31.0,2020-10-18,2,2020-09-27,4620.8125716695795,370.2529862466836,9192.96701213908
32.0,2020-10-18,2,2020-09-27,1593.6158168519032,0.0,10897.830522461329
33.0,2020-10-18,2,2020-09-27,473.11004143866194,0.0,1410.273118808711
34.0,2020-10-18,2,2020-09-27,4975.490242007654,0.0,11467.098319897545
35.0,2020-10-18,2,2020-09-27,2232.330071273842,0.0,5138.030445526492
36.0,2020-10-18,2,2020-09-27,7373.410961515969,0.0,18296.832703351567
37.0,2020-10-18,2,2020-09-27,7919.165180534794,0.0,20465.29015530026
38.0,2020-10-18,2,2020-09-27,3683.926946263371,0.0,8578.13449022757
39.0,2020-10-18,2,2020-09-27,8328.613774111174,0.0,20818.128981819988
40.0,2020-10-18,2,2020-09-27,7444.768618708258,0.0,19076.192626284697
41.0,2020-10-18,2,2020-09-27,1572.2793512194985,0.0,4827.8217386662145
42.0,2020-10-18,2,2020-09-27,6792.1823110586265,0.0,14190.203231556603
72.0,2020-10-18,2,2020-09-27,3407.6253710100573,0.0,15160.515916495606
44.0,2020-10-18,2,2020-09-27,927.1520141438668,0.0,2240.86962562762
45.0,2020-10-18,2,2020-09-27,3635.690264392557,0.0,20513.183631543943
46.0,2020-10-18,2,2020-09-27,2987.719266213251,0.0,11208.527066186689
47.0,2020-10-18,2,2020-09-27,4635.871692331682,0.0,17559.149160838453
48.0,2020-10-18,2,2020-09-27,30102.881830700906,0.0,149221.09027900617
49.0,2020-10-18,2,2020-09-27,8016.752219860762,0.0,20020.53627335465
50.0,2020-10-18,2,2020-09-27,35.31361729114337,0.0,134.8383157778885
51.0,2020-10-18,2,2020-09-27,5495.160303279612,0.0,20187.47929279119
53.0,2020-10-18,2,2020-09-27,4067.1724417193764,0.0,10069.723261035528
54.0,2020-10-18,2,2020-09-27,1487.5093322827488,0.0,4788.088739391191
55.0,2020-10-18,2,2020-09-27,24279.56280632931,0.0,52310.90725629873
56.0,2020-10-18,2,2020-09-27,1268.956606544254,0.0,3956.4900780498465
US,2020-10-18,2,2020-09-27,0.0,0.0,1407408.4865240566
60.0,2020-10-25,3,2020-09-27,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-25,3,2020-09-27,103.1457805074374,0.0,8432.817062153841
69.0,2020-10-25,3,2020-09-27,1.6201333155835158,0.0,27.543841118185156
78.0,2020-10-25,3,2020-09-27,0.0,0.0,1232.9207983589693
1.0,2020-10-25,3,2020-09-27,4884.9907965741,0.0,33298.445323459106
2.0,2020-10-25,3,2020-09-27,980.3360849000728,0.0,4051.4906009192964
4.0,2020-10-25,3,2020-09-27,3180.252086702938,0.0,25159.31077421314
5.0,2020-10-25,3,2020-09-27,6323.545538956678,0.0,34608.95312302765
6.0,2020-10-25,3,2020-09-27,8726.269731205655,0.0,163154.2253983243
8.0,2020-10-25,3,2020-09-27,4723.083810616663,0.0,15731.729608705617
9.0,2020-10-25,3,2020-09-27,1581.0359023123601,0.0,4965.818250208758
10.0,2020-10-25,3,2020-09-27,1004.5591104776431,0.0,4944.776565973734
11.0,2020-10-25,3,2020-09-27,241.4067566674894,0.0,1417.302100144996
12.0,2020-10-25,3,2020-09-27,0.0,0.0,79581.23917515518
13.0,2020-10-25,3,2020-09-27,6871.947296657076,0.0,58344.48751654691
15.0,2020-10-25,3,2020-09-27,0.0,0.0,2653.481405546334
16.0,2020-10-25,3,2020-09-27,4072.023834520238,0.0,21629.525700931103
17.0,2020-10-25,3,2020-09-27,14602.792474384478,0.0,48737.16029557644
18.0,2020-10-25,3,2020-09-27,8706.592795506935,0.0,26839.632934757363
19.0,2020-10-25,3,2020-09-27,6285.091840102279,0.0,40192.001730257616
20.0,2020-10-25,3,2020-09-27,5193.475988241451,0.0,23060.723808999115
21.0,2020-10-25,3,2020-09-27,7114.480496187971,0.0,19497.623798429908
22.0,2020-10-25,3,2020-09-27,0.0,0.0,27968.971363615885
23.0,2020-10-25,3,2020-09-27,248.8503004659051,0.0,755.8100328761448
24.0,2020-10-25,3,2020-09-27,3716.3546586939774,0.0,14004.701100745297
25.0,2020-10-25,3,2020-09-27,4589.8726418484,0.0,11461.006488212035
26.0,2020-10-25,3,2020-09-27,7763.394641156046,0.0,22423.0494188937
27.0,2020-10-25,3,2020-09-27,8502.259938071627,0.0,29730.767305538553
28.0,2020-10-25,3,2020-09-27,295.6599483283644,0.0,14045.069030040453
29.0,2020-10-25,3,2020-09-27,10318.614421651873,0.0,46608.91977065406
30.0,2020-10-25,3,2020-09-27,4813.226689749987,0.0,15036.785387114724
31.0,2020-10-25,3,2020-09-27,4912.434069248819,0.0,12258.842452855708
32.0,2020-10-25,3,2020-09-27,915.0854988069332,0.0,14984.396477897695
33.0,2020-10-25,3,2020-09-27,469.3604654388346,0.0,1907.0093042602803
34.0,2020-10-25,3,2020-09-27,4834.97802707908,0.0,14420.55132516165
35.0,2020-10-25,3,2020-09-27,2346.317641420923,0.0,7345.569430345015
36.0,2020-10-25,3,2020-09-27,7241.6082712920615,0.0,23118.961155565805
37.0,2020-10-25,3,2020-09-27,7382.995495680516,0.0,26513.979046237626
38.0,2020-10-25,3,2020-09-27,4030.1729477264016,0.0,12290.141178918791
39.0,2020-10-25,3,2020-09-27,8407.805584262096,0.0,27799.770262228325
40.0,2020-10-25,3,2020-09-27,7363.63670073844,0.0,25896.39464294535
41.0,2020-10-25,3,2020-09-27,1401.8976885067823,0.0,6422.636359969423
42.0,2020-10-25,3,2020-09-27,6954.133718679688,0.0,18267.069714681507
72.0,2020-10-25,3,2020-09-27,3361.0244996205,0.0,24745.622748885675
44.0,2020-10-25,3,2020-09-27,935.5465685808849,0.0,2942.120773903138
45.0,2020-10-25,3,2020-09-27,2855.2582071702636,0.0,28539.34026352517
46.0,2020-10-25,3,2020-09-27,2981.3572001958673,0.0,17249.416940842246
47.0,2020-10-25,3,2020-09-27,3025.385637665284,0.0,22451.782596809935
48.0,2020-10-25,3,2020-09-27,28846.755205439753,0.0,213718.92535657843
49.0,2020-10-25,3,2020-09-27,8476.603886658122,0.0,27910.449679846366
50.0,2020-10-25,3,2020-09-27,34.07652219656302,0.0,181.37121431039805
51.0,2020-10-25,3,2020-09-27,5384.904679233732,0.0,28941.104319463513
53.0,2020-10-25,3,2020-09-27,4162.937711256542,0.0,13422.775665689755
54.0,2020-10-25,3,2020-09-27,1538.3206818555263,0.0,6875.261079329121
55.0,2020-10-25,3,2020-09-27,27098.679982802685,0.0,75032.43037385831
56.0,2020-10-25,3,2020-09-27,1345.0640850186155,0.0,6265.225633373882
US,2020-10-25,3,2020-09-27,0.0,0.0,1810318.29017655
