fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
66.0,2021-02-28,1,2021-02-14,0.0,0.0,176.03304731489243
69.0,2021-02-28,1,2021-02-14,0.0,0.0,13.526445486795836
78.0,2021-02-28,1,2021-02-14,18.01801393769165,0.0,324.81354669393477
1.0,2021-02-28,1,2021-02-14,158.44975762080867,0.0,19823.198961236747
2.0,2021-02-28,1,2021-02-14,898.1391162538348,0.0,2543.0910432941237
4.0,2021-02-28,1,2021-02-14,0.0,0.0,56563.97087405715
5.0,2021-02-28,1,2021-02-14,0.0,0.0,15378.513693383022
6.0,2021-02-28,1,2021-02-14,0.0,0.0,90317.49308647262
8.0,2021-02-28,1,2021-02-14,3806.7306885067956,0.0,17539.303073804884
9.0,2021-02-28,1,2021-02-14,5257.076637139951,0.0,26980.98420431459
10.0,2021-02-28,1,2021-02-14,892.6013937358512,0.0,5179.894877803847
11.0,2021-02-28,1,2021-02-14,711.692438483442,0.0,2690.0389528164087
12.0,2021-02-28,1,2021-02-14,41121.199560046196,0.0,126368.27648022701
13.0,2021-02-28,1,2021-02-14,14260.75664317212,0.0,52342.97664472798
15.0,2021-02-28,1,2021-02-14,130.52033434002806,0.0,1030.2741009912606
16.0,2021-02-28,1,2021-02-14,572.3102743089548,0.0,4215.933779018174
17.0,2021-02-28,1,2021-02-14,5605.323813929688,0.0,32466.74336251337
18.0,2021-02-28,1,2021-02-14,1312.8198670359561,0.0,21322.758658153936
19.0,2021-02-28,1,2021-02-14,25608.177517577307,0.0,73253.10248498316
20.0,2021-02-28,1,2021-02-14,4092.421199330478,0.0,24066.0578600156
21.0,2021-02-28,1,2021-02-14,5995.895421204157,0.0,29656.661765307887
22.0,2021-02-28,1,2021-02-14,981.789908886305,0.0,30063.210997677583
23.0,2021-02-28,1,2021-02-14,299.1626124119357,0.0,3242.791606503226
24.0,2021-02-28,1,2021-02-14,1235.820797575463,0.0,12991.121054903313
25.0,2021-02-28,1,2021-02-14,2888.719928629929,0.0,30968.0021613735
26.0,2021-02-28,1,2021-02-14,3638.765902181389,0.0,16015.704262099462
27.0,2021-02-28,1,2021-02-14,5067.804705688322,0.0,18226.996083105274
28.0,2021-02-28,1,2021-02-14,3250.8821251838817,0.0,15467.703974361473
29.0,2021-02-28,1,2021-02-14,312.44988524058135,0.0,13763.196375764324
30.0,2021-02-28,1,2021-02-14,1221.445512058228,0.0,5343.250958454373
31.0,2021-02-28,1,2021-02-14,994.6922782472102,0.0,5307.930761929689
32.0,2021-02-28,1,2021-02-14,191.5129993998562,0.0,12955.835287584225
33.0,2021-02-28,1,2021-02-14,839.0297134805587,0.0,3779.113635945265
34.0,2021-02-28,1,2021-02-14,12484.984142293455,0.0,46620.18884504493
35.0,2021-02-28,1,2021-02-14,475.1373320275743,0.0,5770.045541430707
36.0,2021-02-28,1,2021-02-14,38541.29530600645,0.0,113181.56888172426
37.0,2021-02-28,1,2021-02-14,10505.301866809372,0.0,46155.16922189586
38.0,2021-02-28,1,2021-02-14,558.3893725805538,0.0,1362.2847292766528
39.0,2021-02-28,1,2021-02-14,170.08192640007474,0.0,24303.445043520303
40.0,2021-02-28,1,2021-02-14,1308.4590406938805,0.0,28111.008780394855
41.0,2021-02-28,1,2021-02-14,1036.124800548132,0.0,8325.951522789313
42.0,2021-02-28,1,2021-02-14,1993.5186835880158,0.0,20578.208593055606
72.0,2021-02-28,1,2021-02-14,99.58487851782411,0.0,2560.762781210229
44.0,2021-02-28,1,2021-02-14,1955.3544488203624,0.0,13177.28511788565
45.0,2021-02-28,1,2021-02-14,17520.383148871653,0.0,59445.782166695164
46.0,2021-02-28,1,2021-02-14,775.1772179454856,0.0,2655.538149263506
47.0,2021-02-28,1,2021-02-14,0.0,0.0,46496.565503571415
48.0,2021-02-28,1,2021-02-14,26677.937792008277,0.0,196687.12698594434
49.0,2021-02-28,1,2021-02-14,2369.8416663288954,0.0,18608.039299218217
50.0,2021-02-28,1,2021-02-14,817.884995994038,0.0,2090.8307544069794
51.0,2021-02-28,1,2021-02-14,7236.771754692658,0.0,32491.269204074168
53.0,2021-02-28,1,2021-02-14,4193.9452054227,0.0,42064.80408956052
54.0,2021-02-28,1,2021-02-14,0.0,0.0,4126.02365230069
55.0,2021-02-28,1,2021-02-14,4099.480019943439,0.0,24072.759778554202
56.0,2021-02-28,1,2021-02-14,556.2404605045012,0.0,2902.0171495948816
US,2021-02-28,1,2021-02-14,158875.02118952945,0.0,1129967.9274325892
60.0,2021-03-07,2,2021-02-14,0.0,0.0,1.3013780941761866e-08
66.0,2021-03-07,2,2021-02-14,0.0,0.0,236.04883519003852
69.0,2021-03-07,2,2021-02-14,0.0,0.0,16.73840316373588
78.0,2021-03-07,2,2021-02-14,10.407263701147713,0.0,465.37061890772975
1.0,2021-03-07,2,2021-02-14,0.0,0.0,30275.01309188531
2.0,2021-03-07,2,2021-02-14,849.4500795234198,0.0,3663.555951125134
4.0,2021-03-07,2,2021-02-14,0.0,0.0,90926.54251037433
5.0,2021-03-07,2,2021-02-14,0.0,0.0,27339.448547285632
6.0,2021-03-07,2,2021-02-14,0.0,0.0,135744.18480829056
8.0,2021-03-07,2,2021-02-14,2224.596518758044,0.0,25556.004825683893
9.0,2021-03-07,2,2021-02-14,4998.872555919515,0.0,42277.50450681633
10.0,2021-03-07,2,2021-02-14,382.01250250588055,0.0,7699.0473341802135
11.0,2021-03-07,2,2021-02-14,476.6732487374611,0.0,4331.221326600622
12.0,2021-03-07,2,2021-02-14,40744.143770178314,0.0,187275.4409944273
13.0,2021-03-07,2,2021-02-14,12887.564826908987,0.0,85441.43876797042
15.0,2021-03-07,2,2021-02-14,52.961995587647834,0.0,1576.5178127650433
16.0,2021-03-07,2,2021-02-14,14.067360153363552,0.0,6152.713238800643
17.0,2021-03-07,2,2021-02-14,2331.6232679386158,0.0,49502.58471498452
18.0,2021-03-07,2,2021-02-14,0.0,0.0,32150.833403315046
19.0,2021-03-07,2,2021-02-14,23160.58022633969,0.0,105360.7566367414
20.0,2021-03-07,2,2021-02-14,3790.47054379771,0.0,37330.35164325766
21.0,2021-03-07,2,2021-02-14,4419.947992041241,0.0,45151.929779149476
22.0,2021-03-07,2,2021-02-14,797.9297152914805,0.0,52173.899800257175
23.0,2021-03-07,2,2021-02-14,228.78470546147582,0.0,6359.390355886448
24.0,2021-03-07,2,2021-02-14,0.0,0.0,18813.565052128106
25.0,2021-03-07,2,2021-02-14,0.0,0.0,45809.22481359448
26.0,2021-03-07,2,2021-02-14,1745.413642781321,0.0,22639.029319365043
27.0,2021-03-07,2,2021-02-14,4880.788295946608,0.0,26284.129832037434
28.0,2021-03-07,2,2021-02-14,2910.869642687321,0.0,23794.157586574613
29.0,2021-03-07,2,2021-02-14,0.0,0.0,20968.244232761383
30.0,2021-03-07,2,2021-02-14,1162.4381108243833,0.0,8085.603491874732
31.0,2021-03-07,2,2021-02-14,352.39424172841245,0.0,6708.798927826661
32.0,2021-03-07,2,2021-02-14,0.0,0.0,20427.206094134133
33.0,2021-03-07,2,2021-02-14,0.36776893693604507,0.0,4979.93328194198
34.0,2021-03-07,2,2021-02-14,8116.537222718354,0.0,66555.36947485071
35.0,2021-03-07,2,2021-02-14,0.0,0.0,8525.53957002249
36.0,2021-03-07,2,2021-02-14,29857.349676066544,0.0,158794.38761646184
37.0,2021-03-07,2,2021-02-14,4698.792951006442,0.0,65461.316417787224
38.0,2021-03-07,2,2021-02-14,448.2685611862398,0.0,1972.277248719678
39.0,2021-03-07,2,2021-02-14,0.0,0.0,33181.70054303855
40.0,2021-03-07,2,2021-02-14,0.0,0.0,44513.01641547098
41.0,2021-03-07,2,2021-02-14,187.9204877235461,0.0,12568.096999517438
42.0,2021-03-07,2,2021-02-14,0.0,0.0,23186.18514608557
72.0,2021-03-07,2,2021-02-14,0.0,0.0,3501.773065969799
44.0,2021-03-07,2,2021-02-14,1785.148173493304,0.0,20699.077134957523
45.0,2021-03-07,2,2021-02-14,17160.95520322281,0.0,90166.13035164704
46.0,2021-03-07,2,2021-02-14,679.7195186719619,0.0,3861.004027207062
47.0,2021-03-07,2,2021-02-14,0.0,0.0,88557.6523280642
48.0,2021-03-07,2,2021-02-14,25192.790272145998,0.0,312741.17581482
49.0,2021-03-07,2,2021-02-14,776.8646988114342,0.0,28378.296401454194
50.0,2021-03-07,2,2021-02-14,817.8762693790159,0.0,3097.49798845272
51.0,2021-03-07,2,2021-02-14,3409.9835573142627,0.0,46505.47372637072
53.0,2021-03-07,2,2021-02-14,3556.264525230101,0.0,66001.87972333387
54.0,2021-03-07,2,2021-02-14,0.0,0.0,6024.628534784177
55.0,2021-03-07,2,2021-02-14,3566.5472173768794,0.0,37481.6671027143
56.0,2021-03-07,2,2021-02-14,535.7761229313619,0.0,4513.611082715324
US,2021-03-07,2,2021-02-14,0.0,0.0,1822185.596872747
60.0,2021-03-14,3,2021-02-14,0.0,0.0,1.3013780941761866e-08
66.0,2021-03-14,3,2021-02-14,0.0,0.0,284.0786334102977
69.0,2021-03-14,3,2021-02-14,0.0,0.0,19.497358094362227
78.0,2021-03-14,3,2021-02-14,5.817326937904454,0.0,602.8647663392917
1.0,2021-03-14,3,2021-02-14,0.0,0.0,42814.63333260751
2.0,2021-03-14,3,2021-02-14,798.4209813798152,0.0,5011.621353230599
4.0,2021-03-14,3,2021-02-14,0.0,0.0,131954.4132032746
5.0,2021-03-14,3,2021-02-14,0.0,0.0,42048.64529429673
6.0,2021-03-14,3,2021-02-14,0.0,0.0,201145.6346292193
8.0,2021-03-14,3,2021-02-14,618.8270235345117,0.0,35222.54864478612
9.0,2021-03-14,3,2021-02-14,4738.9832965660025,0.0,60832.15735446394
10.0,2021-03-14,3,2021-02-14,0.0,0.0,10752.204563262028
11.0,2021-03-14,3,2021-02-14,200.2483342442356,0.0,6254.1952123653755
12.0,2021-03-14,3,2021-02-14,40333.42770924978,0.0,261018.31526304386
13.0,2021-03-14,3,2021-02-14,11465.765918213641,0.0,126557.39029515616
15.0,2021-03-14,3,2021-02-14,0.0,0.0,2229.3228863429977
16.0,2021-03-14,3,2021-02-14,0.0,0.0,8483.478531366447
17.0,2021-03-14,3,2021-02-14,0.0,0.0,70283.30248327437
18.0,2021-03-14,3,2021-02-14,0.0,0.0,45145.5591401126
19.0,2021-03-14,3,2021-02-14,20764.67058562406,0.0,144376.58399880002
20.0,2021-03-14,3,2021-02-14,3503.3336824741564,0.0,52865.67755776958
21.0,2021-03-14,3,2021-02-14,2795.4069315402885,0.0,64073.60468463041
22.0,2021-03-14,3,2021-02-14,632.8190290625789,0.0,77738.80433257425
23.0,2021-03-14,3,2021-02-14,159.732499062462,0.0,10480.652776125331
24.0,2021-03-14,3,2021-02-14,0.0,0.0,25869.7142166135
25.0,2021-03-14,3,2021-02-14,0.0,0.0,63740.09504362196
26.0,2021-03-14,3,2021-02-14,0.0,0.0,30630.887969272793
27.0,2021-03-14,3,2021-02-14,4688.0149720510235,0.0,35740.211880185525
28.0,2021-03-14,3,2021-02-14,2561.87594222778,0.0,33817.755017444084
29.0,2021-03-14,3,2021-02-14,0.0,0.0,29601.88399421575
30.0,2021-03-14,3,2021-02-14,1105.042034409198,0.0,11291.237933305893
31.0,2021-03-14,3,2021-02-14,0.0,0.0,8291.675643140596
32.0,2021-03-14,3,2021-02-14,0.0,0.0,29351.38764288131
33.0,2021-03-14,3,2021-02-14,0.0,0.0,6471.748397827541
34.0,2021-03-14,3,2021-02-14,3623.4874822255224,0.0,90838.18855668104
35.0,2021-03-14,3,2021-02-14,0.0,0.0,11846.119049827947
36.0,2021-03-14,3,2021-02-14,20680.27472722414,0.0,214874.83987900475
37.0,2021-03-14,3,2021-02-14,0.0,0.0,88972.70198214438
38.0,2021-03-14,3,2021-02-14,336.67883022078604,0.0,2782.610251558275
39.0,2021-03-14,3,2021-02-14,0.0,0.0,44344.360494140885
40.0,2021-03-14,3,2021-02-14,0.0,0.0,64262.09830139391
41.0,2021-03-14,3,2021-02-14,0.0,0.0,17675.938964121946
42.0,2021-03-14,3,2021-02-14,0.0,0.0,25540.335785808275
72.0,2021-03-14,3,2021-02-14,0.0,0.0,4678.847030635545
44.0,2021-03-14,3,2021-02-14,1624.5514946753829,0.0,29575.115898609787
45.0,2021-03-14,3,2021-02-14,16771.390453109983,0.0,128198.64781984536
46.0,2021-03-14,3,2021-02-14,582.5633831528248,0.0,5290.875354433389
47.0,2021-03-14,3,2021-02-14,0.0,0.0,145858.04172616918
48.0,2021-03-14,3,2021-02-14,23747.316976022907,0.0,450204.5516273929
49.0,2021-03-14,3,2021-02-14,0.0,0.0,40134.33964363969
50.0,2021-03-14,3,2021-02-14,827.0657979237039,0.0,4401.649321886845
51.0,2021-03-14,3,2021-02-14,0.0,0.0,63561.90744710388
53.0,2021-03-14,3,2021-02-14,2999.6994954569964,0.0,93311.60054728307
54.0,2021-03-14,3,2021-02-14,0.0,0.0,8367.140899205726
55.0,2021-03-14,3,2021-02-14,3026.4262404162437,0.0,53444.35630926967
56.0,2021-03-14,3,2021-02-14,515.2974318676352,0.0,6425.987764381411
US,2021-03-14,3,2021-02-14,0.0,0.0,2681152.6289105937
