fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
27.0,2021-02-14,0,2021-02-07,5364.130205081252,0.0,14852.580850452883
28.0,2021-02-14,0,2021-02-07,4958.379117114877,0.0,10950.506365176232
29.0,2021-02-14,0,2021-02-07,4658.53033105901,0.0,12299.42589742114
30.0,2021-02-14,0,2021-02-07,1526.1872774844232,0.0,3692.450068051665
31.0,2021-02-14,0,2021-02-07,3493.2050263727724,352.92610306013376,6683.445219359099
32.0,2021-02-14,0,2021-02-07,2375.26100663736,0.0,9486.384731847793
33.0,2021-02-14,0,2021-02-07,2162.5399080794305,174.29982157997438,4206.512152084324
34.0,2021-02-14,0,2021-02-07,24889.207760552294,13679.580019411864,36264.717996273306
35.0,2021-02-14,0,2021-02-07,1839.9244462523202,0.0,4763.654882395116
36.0,2021-02-14,0,2021-02-07,55153.015494226944,24404.117536648177,86509.57970083668
37.0,2021-02-14,0,2021-02-07,22142.642424852704,7145.121977343224,37412.51307118649
38.0,2021-02-14,0,2021-02-07,171.17546180158388,0.0,679.1492323446728
39.0,2021-02-14,0,2021-02-07,18595.397281155572,0.0,41915.87535311957
40.0,2021-02-14,0,2021-02-07,8113.108868705283,0.0,20121.349380531756
41.0,2021-02-14,0,2021-02-07,2715.6922645724844,0.0,6901.623056543001
42.0,2021-02-14,0,2021-02-07,14941.136902018217,0.0,34429.92684212106
72.0,2021-02-14,0,2021-02-07,1207.2486812768475,145.62826151841728,2280.4333712877124
44.0,2021-02-14,0,2021-02-07,2748.2796879853704,0.0,8866.051330648712
45.0,2021-02-14,0,2021-02-07,20088.25161324721,2187.653290213435,38649.08723813319
46.0,2021-02-14,0,2021-02-07,1024.9400214591005,0.0,2450.335175813074
47.0,2021-02-14,0,2021-02-07,5082.891244364902,0.0,19518.749568729312
48.0,2021-02-14,0,2021-02-07,76735.86657314468,1285.1989783728495,154405.6563111567
49.0,2021-02-14,0,2021-02-07,6833.08098673413,955.3365090023726,12806.383199563541
50.0,2021-02-14,0,2021-02-07,777.6869859319067,256.04225790647433,1319.0257423316834
51.0,2021-02-14,0,2021-02-07,19440.55442102987,8829.942530847504,30253.565028912737
53.0,2021-02-14,0,2021-02-07,9374.615612043417,0.0,25426.759109870647
54.0,2021-02-14,0,2021-02-07,1367.5976889061421,0.0,3698.0872291778214
55.0,2021-02-14,0,2021-02-07,6350.123846459435,0.0,18930.47334217443
56.0,2021-02-14,0,2021-02-07,440.9723781250286,0.0,1824.6538578252002
US,2021-02-14,0,2021-02-07,511917.75028754026,61666.270189620554,969506.3017727062
60.0,2021-02-21,1,2021-02-07,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-21,1,2021-02-07,0.0,0.0,192.10868066516923
69.0,2021-02-21,1,2021-02-07,0.0,0.0,9.62806676552529
78.0,2021-02-21,1,2021-02-07,34.604898898533975,0.0,383.3543133993894
1.0,2021-02-21,1,2021-02-07,661.016527696047,0.0,21158.616299174726
2.0,2021-02-21,1,2021-02-07,1045.2844264391606,0.0,4606.62206314411
4.0,2021-02-21,1,2021-02-07,3272.9122396920575,0.0,67088.90467668837
5.0,2021-02-21,1,2021-02-07,2628.29962404049,0.0,19375.997890667233
6.0,2021-02-21,1,2021-02-07,0.0,0.0,109468.01290478045
8.0,2021-02-21,1,2021-02-07,8259.57028838573,0.0,26792.21120674722
9.0,2021-02-21,1,2021-02-07,7461.9529699816485,0.0,35948.18068437092
10.0,2021-02-21,1,2021-02-07,1518.5191543152032,0.0,6508.784969234301
11.0,2021-02-21,1,2021-02-07,624.7558800390761,0.0,2384.742177985965
12.0,2021-02-21,1,2021-02-07,34946.0773801005,0.0,112994.36302138027
13.0,2021-02-21,1,2021-02-07,24501.287426628405,0.0,62352.48220578756
15.0,2021-02-21,1,2021-02-07,350.1604532607598,0.0,1284.358047468122
16.0,2021-02-21,1,2021-02-07,1944.021153204143,0.0,7768.263459393289
17.0,2021-02-21,1,2021-02-07,14793.417377014877,0.0,57791.876794896554
18.0,2021-02-21,1,2021-02-07,0.0,0.0,16397.2458756133
19.0,2021-02-21,1,2021-02-07,4412.706975977228,0.0,15853.11159608548
20.0,2021-02-21,1,2021-02-07,3994.5100447988953,0.0,29097.58876190224
21.0,2021-02-21,1,2021-02-07,10148.771300909983,0.0,38976.275773869245
22.0,2021-02-21,1,2021-02-07,7524.396418067568,0.0,36118.79158772371
23.0,2021-02-21,1,2021-02-07,0.0,0.0,3384.4362487839608
24.0,2021-02-21,1,2021-02-07,7370.8862969945185,0.0,21897.103745933797
25.0,2021-02-21,1,2021-02-07,4328.000288004521,0.0,33569.50103064766
26.0,2021-02-21,1,2021-02-07,7429.555907010217,0.0,35537.36397998023
27.0,2021-02-21,1,2021-02-07,5156.103578075708,0.0,26531.71016639343
28.0,2021-02-21,1,2021-02-07,5510.137528805644,0.0,18710.09607584233
29.0,2021-02-21,1,2021-02-07,3623.5507988040918,0.0,20984.463807411725
30.0,2021-02-21,1,2021-02-07,1472.308779103667,0.0,6372.571402393747
31.0,2021-02-21,1,2021-02-07,3372.9120354256884,0.0,10680.50657524087
32.0,2021-02-21,1,2021-02-07,257.27459942526184,0.0,16393.989677985315
33.0,2021-02-21,1,2021-02-07,1793.5412136700616,0.0,6551.143650092985
34.0,2021-02-21,1,2021-02-07,23622.32137552905,0.0,50062.02910715458
35.0,2021-02-21,1,2021-02-07,663.7998263033805,0.0,6030.714204540418
36.0,2021-02-21,1,2021-02-07,48229.524288708344,0.0,121310.23719714722
37.0,2021-02-21,1,2021-02-07,16620.965478588478,0.0,51812.00060656748
38.0,2021-02-21,1,2021-02-07,63.33615175327577,0.0,792.9284302471351
39.0,2021-02-21,1,2021-02-07,17669.140220541507,0.0,71419.88320138538
40.0,2021-02-21,1,2021-02-07,5583.974908772216,0.0,33235.567070993304
41.0,2021-02-21,1,2021-02-07,2107.7085961797566,0.0,11732.432635253994
42.0,2021-02-21,1,2021-02-07,3895.327729270095,0.0,48211.94236829737
72.0,2021-02-21,1,2021-02-07,427.24597311374964,0.0,2852.5995590415696
44.0,2021-02-21,1,2021-02-07,2567.8473945113365,0.0,16565.57793161327
45.0,2021-02-21,1,2021-02-07,19969.916168853466,0.0,63487.42172553006
46.0,2021-02-21,1,2021-02-07,975.7120022974996,0.0,4207.391818171134
47.0,2021-02-21,1,2021-02-07,0.0,0.0,25138.317227005493
48.0,2021-02-21,1,2021-02-07,75808.43610410392,0.0,255398.32058501104
49.0,2021-02-21,1,2021-02-07,6532.184516889916,0.0,25364.616644012392
50.0,2021-02-21,1,2021-02-07,752.1557719935026,0.0,2051.3288863361795
51.0,2021-02-21,1,2021-02-07,19431.73965472507,0.0,47340.58569102117
53.0,2021-02-21,1,2021-02-07,5944.6876651934,0.0,40505.53304549062
54.0,2021-02-21,1,2021-02-07,0.0,0.0,4834.956718867572
55.0,2021-02-21,1,2021-02-07,6071.117620896315,0.0,34310.36263220257
56.0,2021-02-21,1,2021-02-07,414.4458935270086,0.0,3530.528439066431
US,2021-02-21,1,2021-02-07,353807.1547372639,0.0,1399902.2931339778
60.0,2021-02-28,2,2021-02-07,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-28,2,2021-02-07,0.0,0.0,257.7023863414079
69.0,2021-02-28,2,2021-02-07,0.0,0.0,11.886730434439016
78.0,2021-02-28,2,2021-02-07,23.01250214199763,0.0,560.241580948933
1.0,2021-02-28,2,2021-02-07,0.0,0.0,31167.511424819357
2.0,2021-02-28,2,2021-02-07,991.2926822829104,0.0,7130.814562217383
4.0,2021-02-28,2,2021-02-07,0.0,0.0,105561.94598243211
5.0,2021-02-28,2,2021-02-07,602.7713392939768,0.0,29143.60258095397
6.0,2021-02-28,2,2021-02-07,0.0,0.0,154597.45169352088
8.0,2021-02-28,2,2021-02-07,7997.849546453159,0.0,39950.572220612084
9.0,2021-02-28,2,2021-02-07,7187.622702898749,0.0,56921.08899900678
10.0,2021-02-28,2,2021-02-07,791.4080308826378,0.0,9371.171010498438
11.0,2021-02-28,2,2021-02-07,465.4923609551479,0.0,3484.9399689029087
12.0,2021-02-28,2,2021-02-07,26343.864346406423,0.0,160474.25270522968
13.0,2021-02-28,2,2021-02-07,22901.25721109705,0.0,95735.97866456502
15.0,2021-02-28,2,2021-02-07,321.5921344148737,0.0,1917.7506801766322
16.0,2021-02-28,2,2021-02-07,1320.188833612774,0.0,12362.33331816236
17.0,2021-02-28,2,2021-02-07,14025.402726787142,0.0,87545.864408575
18.0,2021-02-28,2,2021-02-07,0.0,0.0,22820.357210539398
19.0,2021-02-28,2,2021-02-07,4217.349898414861,0.0,23113.703939030936
20.0,2021-02-28,2,2021-02-07,3727.507464626571,0.0,46418.628855110845
21.0,2021-02-28,2,2021-02-07,9752.953504587524,0.0,60034.77041327552
22.0,2021-02-28,2,2021-02-07,5895.142549454526,0.0,53816.50323223969
23.0,2021-02-28,2,2021-02-07,0.0,0.0,5027.778966003898
24.0,2021-02-28,2,2021-02-07,6991.856122739089,0.0,32009.58411438251
25.0,2021-02-28,2,2021-02-07,0.0,0.0,48300.01780915563
26.0,2021-02-28,2,2021-02-07,6988.802329292521,0.0,55060.45776209282
27.0,2021-02-28,2,2021-02-07,4950.237791283347,0.0,41073.2781964608
28.0,2021-02-28,2,2021-02-07,4878.316678787407,0.0,27541.42786854651
29.0,2021-02-28,2,2021-02-07,2566.815836765745,0.0,32083.28933191736
30.0,2021-02-28,2,2021-02-07,1418.5041087424179,0.0,9734.167935191028
31.0,2021-02-28,2,2021-02-07,3245.3656199076213,0.0,15787.962252024445
32.0,2021-02-28,2,2021-02-07,0.0,0.0,25429.78728869738
33.0,2021-02-28,2,2021-02-07,1394.7515799088287,0.0,9664.829946774917
34.0,2021-02-28,2,2021-02-07,22188.27224399126,0.0,68145.25861641392
35.0,2021-02-28,2,2021-02-07,0.0,0.0,7564.64614021618
36.0,2021-02-28,2,2021-02-07,40557.59401947586,0.0,167660.22719844338
37.0,2021-02-28,2,2021-02-07,10748.64814121963,0.0,71152.81477248529
38.0,2021-02-28,2,2021-02-07,0.0,0.0,1045.5111370996165
39.0,2021-02-28,2,2021-02-07,16686.303356227,0.0,109584.7470042227
40.0,2021-02-28,2,2021-02-07,2955.6117591044167,0.0,50488.798577566864
41.0,2021-02-28,2,2021-02-07,1476.6785772643925,0.0,18029.03643061404
42.0,2021-02-28,2,2021-02-07,0.0,0.0,67408.0773343494
72.0,2021-02-28,2,2021-02-07,0.0,0.0,3711.5172296869277
44.0,2021-02-28,2,2021-02-07,2389.74667119472,0.0,26468.438499049822
45.0,2021-02-28,2,2021-02-07,19805.417461088917,0.0,96406.19962795853
46.0,2021-02-28,2,2021-02-07,925.3926307410584,0.0,6415.334043083058
47.0,2021-02-28,2,2021-02-07,0.0,0.0,37340.89908818295
48.0,2021-02-28,2,2021-02-07,74773.228250782,0.0,386429.03854561737
49.0,2021-02-28,2,2021-02-07,6219.075343881443,0.0,42257.0535864695
50.0,2021-02-28,2,2021-02-07,718.3804012915862,0.0,3052.7796597587803
51.0,2021-02-28,2,2021-02-07,17953.87503204227,0.0,67060.21188201685
53.0,2021-02-28,2,2021-02-07,7693.713360283524,0.0,65812.14633807843
54.0,2021-02-28,2,2021-02-07,0.0,0.0,6567.252824783514
55.0,2021-02-28,2,2021-02-07,5798.261774067534,0.0,53356.29656592547
56.0,2021-02-28,2,2021-02-07,388.44978028964397,0.0,5656.3776173755905
US,2021-02-28,2,2021-02-07,189526.62756946683,0.0,1972511.473999042
60.0,2021-03-07,3,2021-02-07,0.0,0.0,1.3013780941761866e-08
66.0,2021-03-07,3,2021-02-07,0.0,0.0,310.2304963026936
69.0,2021-03-07,3,2021-02-07,0.0,0.0,13.818044381279918
78.0,2021-03-07,3,2021-02-07,15.042519886516402,0.0,743.1926082501859
1.0,2021-03-07,3,2021-02-07,0.0,0.0,43264.54362083203
2.0,2021-03-07,3,2021-02-07,935.1500710038308,0.0,10211.131986121458
4.0,2021-03-07,3,2021-02-07,0.0,0.0,152089.52598822117
5.0,2021-03-07,3,2021-02-07,0.0,0.0,40960.5597490989
6.0,2021-03-07,3,2021-02-07,0.0,0.0,212140.19148401963
8.0,2021-03-07,3,2021-02-07,7718.182330848067,0.0,55972.6347845603
9.0,2021-03-07,3,2021-02-07,6900.363193050609,0.0,83093.72615944542
10.0,2021-03-07,3,2021-02-07,44.656772527247085,0.0,12875.429609041646
11.0,2021-03-07,3,2021-02-07,300.6965863905789,0.0,4823.624778730897
12.0,2021-03-07,3,2021-02-07,17373.028009335278,0.0,218481.50037131412
13.0,2021-03-07,3,2021-02-07,21173.08493909787,0.0,137818.041885323
15.0,2021-03-07,3,2021-02-07,292.05037298629395,0.0,2679.1407245688897
16.0,2021-03-07,3,2021-02-07,682.8922922326892,0.0,18068.084697242826
17.0,2021-03-07,3,2021-02-07,13230.431945320452,0.0,123319.77204896766
18.0,2021-03-07,3,2021-02-07,0.0,0.0,30904.63445428305
19.0,2021-03-07,3,2021-02-07,4008.354612714087,0.0,31734.20383037423
20.0,2021-03-07,3,2021-02-07,3468.111063239572,0.0,67153.20241982432
21.0,2021-03-07,3,2021-02-07,9324.682259662542,0.0,86203.54253281298
22.0,2021-03-07,3,2021-02-07,6462.046961731685,0.0,76304.92137393181
23.0,2021-03-07,3,2021-02-07,0.0,0.0,6984.475833973935
24.0,2021-03-07,3,2021-02-07,6588.697166084312,0.0,44304.62032239203
25.0,2021-03-07,3,2021-02-07,0.0,0.0,66188.84447336325
26.0,2021-03-07,3,2021-02-07,6536.096166934702,0.0,78561.7014856186
27.0,2021-03-07,3,2021-02-07,4746.821357782814,0.0,58237.03329624486
28.0,2021-03-07,3,2021-02-07,5446.957437193021,0.0,39221.2441716037
29.0,2021-03-07,3,2021-02-07,1495.3024142910144,0.0,45379.67471209064
30.0,2021-03-07,3,2021-02-07,1364.9022365824203,0.0,13729.953976563193
31.0,2021-03-07,3,2021-02-07,3110.837865593814,0.0,21961.722731001355
32.0,2021-03-07,3,2021-02-07,0.0,0.0,36263.179643387266
33.0,2021-03-07,3,2021-02-07,972.7678671578469,0.0,13516.750212771061
34.0,2021-03-07,3,2021-02-07,20593.99962763535,0.0,90409.49585294374
35.0,2021-03-07,3,2021-02-07,0.0,0.0,9354.377529407444
36.0,2021-03-07,3,2021-02-07,32246.03572502453,0.0,225017.6912532712
37.0,2021-03-07,3,2021-02-07,4648.958029954345,0.0,94891.91108934814
38.0,2021-03-07,3,2021-02-07,0.0,0.0,1310.5813782246696
39.0,2021-03-07,3,2021-02-07,15650.277316431282,0.0,156322.91542968352
40.0,2021-03-07,3,2021-02-07,278.0412292359397,0.0,71547.86920319952
41.0,2021-03-07,3,2021-02-07,830.6586894930224,0.0,25707.56468246007
42.0,2021-03-07,3,2021-02-07,0.0,0.0,90863.31571607408
72.0,2021-03-07,3,2021-02-07,0.0,0.0,4803.118783967802
44.0,2021-03-07,3,2021-02-07,2214.8733781290503,0.0,38557.84439179572
45.0,2021-03-07,3,2021-02-07,19596.393107847893,0.0,137813.2338861652
46.0,2021-03-07,3,2021-02-07,874.0605655112158,0.0,9040.663612990465
47.0,2021-03-07,3,2021-02-07,0.0,0.0,49202.88802543306
48.0,2021-03-07,3,2021-02-07,73635.9657288068,0.0,547739.059376426
49.0,2021-03-07,3,2021-02-07,5894.890958709526,0.0,63367.98640788911
50.0,2021-03-07,3,2021-02-07,676.4924221783403,0.0,4345.077194446301
51.0,2021-03-07,3,2021-02-07,17287.388185618212,0.0,93433.84173209278
53.0,2021-03-07,3,2021-02-07,4320.813656872371,0.0,88490.30080615886
54.0,2021-03-07,3,2021-02-07,0.0,0.0,8744.58400701391
55.0,2021-03-07,3,2021-02-07,5531.788972664159,0.0,75716.66387651407
56.0,2021-03-07,3,2021-02-07,363.0092736840743,0.0,8171.108028601098
US,2021-03-07,3,2021-02-07,21975.008445069194,0.0,2669831.1910612844
