fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
46.0,2020-10-04,3,2020-09-06,1468.3799155880479,0.0,9814.25633482882
47.0,2020-10-04,3,2020-09-06,0.0,0.0,41562.407542695
48.0,2020-10-04,3,2020-09-06,0.0,0.0,123292.29301984492
49.0,2020-10-04,3,2020-09-06,713.9096648982813,0.0,11270.140183142008
50.0,2020-10-04,3,2020-09-06,23.90877878319884,0.0,236.1763022432508
51.0,2020-10-04,3,2020-09-06,6434.948447458271,0.0,21767.13315569979
53.0,2020-10-04,3,2020-09-06,0.0,0.0,5633.699277077118
54.0,2020-10-04,3,2020-09-06,1378.4229679284908,0.0,6428.290243042426
55.0,2020-10-04,3,2020-09-06,10313.884221434972,0.0,74479.1812843285
56.0,2020-10-04,3,2020-09-06,300.41860702723716,0.0,1850.69093365121
US,2020-10-04,3,2020-09-06,226260.36173254251,0.0,1280130.5286452668
