fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
32.0,2020-08-16,1,2020-08-02,6959.577111990278,0.0,21898.822785330412
33.0,2020-08-16,1,2020-08-02,210.90294910512603,0.0,438.7973588117984
34.0,2020-08-16,1,2020-08-02,2561.8707869898353,216.7695261616609,4935.911712168861
35.0,2020-08-16,1,2020-08-02,1373.898741414545,0.0,3445.0345268710334
36.0,2020-08-16,1,2020-08-02,323.0830991366529,0.0,9850.481338147074
37.0,2020-08-16,1,2020-08-02,7604.528028699162,819.4474765545456,14699.31283093593
38.0,2020-08-16,1,2020-08-02,1097.3101780148427,282.7767249990811,1987.32452784634
39.0,2020-08-16,1,2020-08-02,5280.889228771004,0.0,12991.013958544485
40.0,2020-08-16,1,2020-08-02,5876.931133321887,0.0,19161.99524234893
41.0,2020-08-16,1,2020-08-02,2294.556500203944,926.7766428577597,3738.7390043664273
42.0,2020-08-16,1,2020-08-02,5429.165943697983,874.1251626684534,10145.229790626603
72.0,2020-08-16,1,2020-08-02,2703.083944383012,0.0,8218.815759104682
44.0,2020-08-16,1,2020-08-02,738.5883364185029,0.0,1509.0229111389417
45.0,2020-08-16,1,2020-08-02,4722.6413837529835,0.0,19280.935169554068
46.0,2020-08-16,1,2020-08-02,683.6869856390513,380.72317409961215,995.38930412845
47.0,2020-08-16,1,2020-08-02,14581.747218758333,0.0,33089.12988374778
48.0,2020-08-16,1,2020-08-02,30420.264922260307,0.0,122521.73237494961
49.0,2020-08-16,1,2020-08-02,2299.8154731657705,0.0,6457.213583597142
50.0,2020-08-16,1,2020-08-02,25.26440325385761,0.0,176.2588032410299
51.0,2020-08-16,1,2020-08-02,9622.945450342784,3601.6572304417496,15968.575735431892
53.0,2020-08-16,1,2020-08-02,5479.999610621759,0.0,11465.112708013214
54.0,2020-08-16,1,2020-08-02,785.7541061230622,0.0,3150.7533824608563
55.0,2020-08-16,1,2020-08-02,6390.721586064843,1966.0124119293469,11103.763198091197
56.0,2020-08-16,1,2020-08-02,261.0101556597933,0.0,673.6674672184809
US,2020-08-16,1,2020-08-02,332299.57078179345,41302.71227651369,639083.2307344051
60.0,2020-08-23,2,2020-08-02,0.0,0.0,1.3013780941761866e-08
66.0,2020-08-23,2,2020-08-02,20.068142046988783,0.0,295.4594917571914
69.0,2020-08-23,2,2020-08-02,0.0,0.0,18.823428062049473
78.0,2020-08-23,2,2020-08-02,73.61519797717779,0.0,1185.9590869485626
1.0,2020-08-23,2,2020-08-02,7921.253093237829,0.0,46154.87899156251
2.0,2020-08-23,2,2020-08-02,538.4033190464534,0.0,4212.719403303164
4.0,2020-08-23,2,2020-08-02,0.0,0.0,45985.28120109334
5.0,2020-08-23,2,2020-08-02,3081.6464845717346,0.0,6644.073555449628
6.0,2020-08-23,2,2020-08-02,52601.74120204162,0.0,218776.00069841323
8.0,2020-08-23,2,2020-08-02,3387.295403772805,0.0,9190.130667006539
9.0,2020-08-23,2,2020-08-02,84.79222483282501,0.0,2587.4307551718375
10.0,2020-08-23,2,2020-08-02,556.9357653604457,0.0,2608.7961727107577
11.0,2020-08-23,2,2020-08-02,450.1575095824501,0.0,1365.1675224314185
12.0,2020-08-23,2,2020-08-02,0.0,0.0,327654.70256770786
13.0,2020-08-23,2,2020-08-02,18215.9083737169,0.0,94660.6107039499
15.0,2020-08-23,2,2020-08-02,4269.569899349977,0.0,14464.961003483711
16.0,2020-08-23,2,2020-08-02,1538.8962305324712,0.0,16302.808016552273
17.0,2020-08-23,2,2020-08-02,14391.154820954893,4018.0144121325575,25243.39010000904
18.0,2020-08-23,2,2020-08-02,7617.762350057397,1387.0122832145425,14287.625024728346
19.0,2020-08-23,2,2020-08-02,3585.4292695435506,0.0,10201.602546451482
20.0,2020-08-23,2,2020-08-02,3258.356984021222,0.0,11031.429246531996
21.0,2020-08-23,2,2020-08-02,4298.699103164225,0.0,18564.710794405102
22.0,2020-08-23,2,2020-08-02,13233.69625166431,0.0,61452.73256677875
23.0,2020-08-23,2,2020-08-02,73.93453564439005,0.0,622.7063620140498
24.0,2020-08-23,2,2020-08-02,5911.500049052978,0.0,15546.481683761158
25.0,2020-08-23,2,2020-08-02,2176.946504407475,343.22654040376074,4039.011017430079
26.0,2020-08-23,2,2020-08-02,0.0,0.0,15403.828870173602
27.0,2020-08-23,2,2020-08-02,5894.829680384792,0.0,14041.253791884286
28.0,2020-08-23,2,2020-08-02,5890.762198541124,0.0,50846.27830160261
29.0,2020-08-23,2,2020-08-02,6492.0959138377075,0.0,35225.19531409792
30.0,2020-08-23,2,2020-08-02,448.56470219156836,0.0,5312.61373100938
31.0,2020-08-23,2,2020-08-02,2175.0411064868385,284.9237093042357,4174.9085606245135
32.0,2020-08-23,2,2020-08-02,7184.864969990405,0.0,36197.60367487479
33.0,2020-08-23,2,2020-08-02,214.3141192753892,0.0,609.0231304062472
34.0,2020-08-23,2,2020-08-02,2674.7278632138623,0.0,6682.518236922566
35.0,2020-08-23,2,2020-08-02,1395.932591621604,0.0,5122.689343245835
36.0,2020-08-23,2,2020-08-02,0.0,0.0,14835.518841580255
37.0,2020-08-23,2,2020-08-02,5230.298183857056,0.0,17675.696822715574
38.0,2020-08-23,2,2020-08-02,1200.5045688188493,0.0,2912.568017139969
39.0,2020-08-23,2,2020-08-02,3933.3552747668436,0.0,20027.74614193449
40.0,2020-08-23,2,2020-08-02,6057.551187926278,0.0,32100.851390352436
41.0,2020-08-23,2,2020-08-02,2629.80109535846,79.90230997320032,5430.412321900378
42.0,2020-08-23,2,2020-08-02,5540.936800313852,0.0,13806.261599967896
72.0,2020-08-23,2,2020-08-02,2999.7952289046207,0.0,15227.226706781255
44.0,2020-08-23,2,2020-08-02,749.3187160823836,0.0,2089.39795288405
45.0,2020-08-23,2,2020-08-02,2061.563946495531,0.0,27884.563187000662
46.0,2020-08-23,2,2020-08-02,723.0240225249327,187.4943391485158,1284.6394504451946
47.0,2020-08-23,2,2020-08-02,20772.7203391855,0.0,57295.84031837154
48.0,2020-08-23,2,2020-08-02,8237.93303473352,0.0,212124.87831562187
49.0,2020-08-23,2,2020-08-02,1802.9368716730023,0.0,9208.329467872747
50.0,2020-08-23,2,2020-08-02,21.915970834313157,0.0,273.17618957188733
51.0,2020-08-23,2,2020-08-02,10279.535642790404,0.0,21985.929941739538
53.0,2020-08-23,2,2020-08-02,5728.480068912337,0.0,16714.667365180445
54.0,2020-08-23,2,2020-08-02,749.9462320415714,0.0,5179.376286814908
55.0,2020-08-23,2,2020-08-02,6782.033275154157,0.0,16542.569763180596
56.0,2020-08-23,2,2020-08-02,266.58722056933493,0.0,1029.3275881698278
US,2020-08-23,2,2020-08-02,340173.6158394357,0.0,954357.6986073004
60.0,2020-08-30,3,2020-08-02,0.0,0.0,1.3013780941761866e-08
66.0,2020-08-30,3,2020-08-02,13.359263435968785,0.0,413.2151074603743
69.0,2020-08-30,3,2020-08-02,0.0,0.0,23.35367798297252
78.0,2020-08-30,3,2020-08-02,56.628569499322,0.0,2024.86326269593
1.0,2020-08-30,3,2020-08-02,6886.431526049826,0.0,69539.32115984909
2.0,2020-08-30,3,2020-08-02,507.4965014034706,0.0,6897.410438461857
4.0,2020-08-30,3,2020-08-02,0.0,0.0,64838.154073886806
5.0,2020-08-30,3,2020-08-02,2638.0411502116112,0.0,7575.101752561415
6.0,2020-08-30,3,2020-08-02,53603.16245317354,0.0,326606.9576252757
8.0,2020-08-30,3,2020-08-02,3489.897549041547,0.0,12646.155142069125
9.0,2020-08-30,3,2020-08-02,71.69837630802795,0.0,3764.742822777247
10.0,2020-08-30,3,2020-08-02,532.5989929040043,0.0,3627.299678587671
11.0,2020-08-30,3,2020-08-02,449.0093338279403,0.0,1847.7268437416205
12.0,2020-08-30,3,2020-08-02,0.0,0.0,570917.5582286885
13.0,2020-08-30,3,2020-08-02,16388.31351795525,0.0,149306.60260903952
15.0,2020-08-30,3,2020-08-02,5633.968494677505,0.0,33064.43280409933
16.0,2020-08-30,3,2020-08-02,607.7369551716438,0.0,27518.090551624577
17.0,2020-08-30,3,2020-08-02,15164.249911926454,0.0,32229.157993393368
18.0,2020-08-30,3,2020-08-02,8147.913661900122,0.0,18911.8921413638
19.0,2020-08-30,3,2020-08-02,3685.1611581456164,0.0,14198.140873133998
20.0,2020-08-30,3,2020-08-02,3372.701283536946,0.0,16046.586716885264
21.0,2020-08-30,3,2020-08-02,4384.837720202173,0.0,28126.025078224775
22.0,2020-08-30,3,2020-08-02,13306.060678087611,0.0,92222.19715430803
23.0,2020-08-30,3,2020-08-02,67.74280458702833,0.0,900.6981814283054
24.0,2020-08-30,3,2020-08-02,6150.854528941665,0.0,21318.456412053958
25.0,2020-08-30,3,2020-08-02,2140.290240021961,0.0,4583.778254419667
26.0,2020-08-30,3,2020-08-02,0.0,0.0,18763.968924875517
27.0,2020-08-30,3,2020-08-02,6237.959003376804,0.0,19377.162753385986
28.0,2020-08-30,3,2020-08-02,5462.9564696732705,0.0,79399.43920766877
29.0,2020-08-30,3,2020-08-02,6443.2507424085925,0.0,54082.441073616515
30.0,2020-08-30,3,2020-08-02,300.47225824332327,0.0,9309.13602738717
31.0,2020-08-30,3,2020-08-02,2289.341910625306,0.0,5444.094271305177
32.0,2020-08-30,3,2020-08-02,7347.359383756033,0.0,56785.46112126415
33.0,2020-08-30,3,2020-08-02,217.69571298470055,0.0,816.4753908313996
34.0,2020-08-30,3,2020-08-02,2448.3347471606103,0.0,8296.767071171722
35.0,2020-08-30,3,2020-08-02,1414.0996711470434,0.0,7291.554370466405
36.0,2020-08-30,3,2020-08-02,0.0,0.0,18747.726123094442
37.0,2020-08-30,3,2020-08-02,2589.9003533295763,0.0,21403.375153716275
38.0,2020-08-30,3,2020-08-02,1308.3257349204214,0.0,4192.524998667863
39.0,2020-08-30,3,2020-08-02,2678.9112927069655,0.0,30543.465452805423
40.0,2020-08-30,3,2020-08-02,6175.805936522542,0.0,50949.54407774709
41.0,2020-08-30,3,2020-08-02,2229.2847116550256,0.0,6187.498356741791
42.0,2020-08-30,3,2020-08-02,5649.527082689165,0.0,18333.868727574183
72.0,2020-08-30,3,2020-08-02,3249.613876780477,0.0,26855.45819218419
44.0,2020-08-30,3,2020-08-02,759.6596382093812,0.0,2801.048732105988
45.0,2020-08-30,3,2020-08-02,0.0,0.0,38587.01213536502
46.0,2020-08-30,3,2020-08-02,764.0694630928228,0.0,1650.093087636571
47.0,2020-08-30,3,2020-08-02,16799.418882499158,0.0,77120.81006483696
48.0,2020-08-30,3,2020-08-02,0.0,0.0,351136.9242733214
49.0,2020-08-30,3,2020-08-02,1243.502712756599,0.0,12693.988594679846
50.0,2020-08-30,3,2020-08-02,18.896274747182588,0.0,385.3340608146623
51.0,2020-08-30,3,2020-08-02,10961.461219023593,0.0,29876.58517051203
53.0,2020-08-30,3,2020-08-02,5971.74585360584,0.0,23642.20941499631
54.0,2020-08-30,3,2020-08-02,705.9054186383801,0.0,7956.871923085133
55.0,2020-08-30,3,2020-08-02,7173.59522451408,0.0,24008.535262090387
56.0,2020-08-30,3,2020-08-02,270.7358878186287,0.0,1506.147010702944
US,2020-08-30,3,2020-08-02,347203.391967698,0.0,1371302.6564068962
