fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
37.0,2020-08-30,0,2020-08-23,11465.949190785526,8480.86860172049,14500.849819599855
38.0,2020-08-30,0,2020-08-23,2011.3009656050763,1470.969049254927,2574.1692985778027
39.0,2020-08-30,0,2020-08-23,6499.49287157612,3633.253921603682,9431.479014682816
40.0,2020-08-30,0,2020-08-23,3872.6836489115376,0.0,8225.932625008521
41.0,2020-08-30,0,2020-08-23,1174.83690963978,716.5656454429081,1640.8836617636152
42.0,2020-08-30,0,2020-08-23,4486.089801434922,2709.851557168324,6284.81799935954
72.0,2020-08-30,0,2020-08-23,1671.424556465261,0.0,4470.9400282915285
44.0,2020-08-30,0,2020-08-23,647.94777679658,293.3148250571685,1008.3034591876312
45.0,2020-08-30,0,2020-08-23,2421.2902240133844,0.0,7801.565917434549
46.0,2020-08-30,0,2020-08-23,2026.0942448165588,1371.8368014546304,2710.256514405859
47.0,2020-08-30,0,2020-08-23,8033.77147338551,0.0,16998.990717522014
48.0,2020-08-30,0,2020-08-23,19228.387485217187,0.0,43920.153073332855
49.0,2020-08-30,0,2020-08-23,1917.3474027970806,630.1104609289541,3236.4272116633874
50.0,2020-08-30,0,2020-08-23,50.949042720761554,15.28677357695642,87.39623306569297
51.0,2020-08-30,0,2020-08-23,6930.79661133312,3998.4816386701277,9933.127441207485
53.0,2020-08-30,0,2020-08-23,2887.725476255393,866.7564308552828,4962.611632953034
54.0,2020-08-30,0,2020-08-23,755.2945458165559,0.0,1939.1737820259204
55.0,2020-08-30,0,2020-08-23,4097.440995504803,2480.5052169267583,5748.207832830551
56.0,2020-08-30,0,2020-08-23,238.0309559544753,82.70752834565383,399.575937661381
US,2020-08-30,0,2020-08-23,248721.4798075892,135399.5846001692,364152.5908119343
60.0,2020-09-06,1,2020-08-23,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-06,1,2020-08-23,2221.9627347241576,567.3911710977732,4759.384295555074
69.0,2020-09-06,1,2020-08-23,1.399918956003404,0.0,10.198014478102394
78.0,2020-09-06,1,2020-08-23,113.78843523502496,0.0,1114.6585612424085
1.0,2020-09-06,1,2020-08-23,10092.490124954202,0.0,30377.948251058726
2.0,2020-09-06,1,2020-08-23,383.06932079414037,0.0,2306.4327086143885
4.0,2020-09-06,1,2020-08-23,0.0,0.0,27090.295346238796
5.0,2020-09-06,1,2020-08-23,1735.771718078875,0.0,4557.787158051586
6.0,2020-09-06,1,2020-08-23,10513.250508169876,0.0,66002.49728605384
8.0,2020-09-06,1,2020-08-23,2142.6866787764666,0.0,5846.581323481871
9.0,2020-09-06,1,2020-08-23,821.996722449032,0.0,1941.2193119817093
10.0,2020-09-06,1,2020-08-23,490.8803867148963,0.0,1659.7921645506067
11.0,2020-09-06,1,2020-08-23,393.9174821120905,0.0,849.9946227733508
12.0,2020-09-06,1,2020-08-23,0.0,0.0,42536.53054903285
13.0,2020-09-06,1,2020-08-23,3239.589512240549,0.0,12899.222015801643
15.0,2020-09-06,1,2020-08-23,2315.139662626574,0.0,7266.13880331707
16.0,2020-09-06,1,2020-08-23,950.6146585107126,0.0,6215.775833115789
17.0,2020-09-06,1,2020-08-23,14656.78139309003,7381.572221627634,22140.003546910622
18.0,2020-09-06,1,2020-08-23,8020.389163009997,2764.2591720614873,13545.36909996446
19.0,2020-09-06,1,2020-08-23,9235.098944776168,2156.6072479782015,16989.126573965652
20.0,2020-09-06,1,2020-08-23,4648.452535614248,1187.5551445594974,8363.154635001294
21.0,2020-09-06,1,2020-08-23,4757.2335186464115,0.0,13920.59841530957
22.0,2020-09-06,1,2020-08-23,3700.4727918235876,0.0,27493.18467861158
23.0,2020-09-06,1,2020-08-23,172.85284405310722,0.0,507.1159564676418
24.0,2020-09-06,1,2020-08-23,3752.695130196007,0.0,9319.062168804696
25.0,2020-09-06,1,2020-08-23,2172.3737071553332,761.0339796906628,3599.856296872691
26.0,2020-09-06,1,2020-08-23,5307.46321475094,0.0,11334.68003871759
27.0,2020-09-06,1,2020-08-23,5951.391588628365,1025.599220628792,11176.910308812701
28.0,2020-09-06,1,2020-08-23,1463.107340395014,0.0,14028.370304146127
29.0,2020-09-06,1,2020-08-23,8539.468830684185,0.0,29982.302651551814
30.0,2020-09-06,1,2020-08-23,670.2657003495169,0.0,2621.8510792840716
31.0,2020-09-06,1,2020-08-23,2125.5913209936916,344.1397520653045,3994.8398852913597
32.0,2020-09-06,1,2020-08-23,0.0,0.0,8315.746444137316
33.0,2020-09-06,1,2020-08-23,149.80200349165716,0.0,329.18427583474113
34.0,2020-09-06,1,2020-08-23,2228.9404676908744,0.0,5366.339013508259
35.0,2020-09-06,1,2020-08-23,413.0245852223161,0.0,1950.4334306094825
36.0,2020-09-06,1,2020-08-23,4256.840935520013,2504.191511223442,6016.4315106055
37.0,2020-09-06,1,2020-08-23,11637.310196367936,2078.829269006761,21692.54881280675
38.0,2020-09-06,1,2020-08-23,2305.08233561011,934.0792855567615,3806.3508115194472
39.0,2020-09-06,1,2020-08-23,5691.9369402805605,0.0,12629.251654514126
40.0,2020-09-06,1,2020-08-23,3111.596216848411,0.0,11745.942387727475
41.0,2020-09-06,1,2020-08-23,702.6628571154397,0.0,1781.6913819761976
42.0,2020-09-06,1,2020-08-23,4554.065810459986,499.09592044266174,8724.374112722435
72.0,2020-09-06,1,2020-08-23,1604.1481781369766,0.0,8895.668997157096
44.0,2020-09-06,1,2020-08-23,634.1304406573763,0.0,1455.231653025152
45.0,2020-09-06,1,2020-08-23,0.0,0.0,10868.603590940693
46.0,2020-09-06,1,2020-08-23,2260.106821039217,638.8917941407344,4049.7296466555763
47.0,2020-09-06,1,2020-08-23,5461.968648124428,0.0,26865.135187380685
48.0,2020-09-06,1,2020-08-23,841.6053023560671,0.0,57356.05585243588
49.0,2020-09-06,1,2020-08-23,1156.915493098837,0.0,4213.705912285201
50.0,2020-09-06,1,2020-08-23,49.819340329879196,0.0,133.3363599114923
51.0,2020-09-06,1,2020-08-23,7112.184608693511,297.57993527752114,14295.242181775844
53.0,2020-09-06,1,2020-08-23,2288.362886349787,0.0,7138.183392578823
54.0,2020-09-06,1,2020-08-23,717.4195176589201,0.0,3626.9739515222846
55.0,2020-09-06,1,2020-08-23,4076.241038086271,0.0,9491.585133123182
56.0,2020-09-06,1,2020-08-23,219.3023549581112,0.0,608.4925735386141
US,2020-09-06,1,2020-08-23,200662.79256793205,0.0,470062.16281486675
60.0,2020-09-13,2,2020-08-23,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-13,2,2020-08-23,3740.181775798381,0.0,14365.312855333035
69.0,2020-09-13,2,2020-08-23,1.1441125856073882,0.0,15.876846277805427
78.0,2020-09-13,2,2020-08-23,82.52380944695983,0.0,2131.7680413651656
1.0,2020-09-13,2,2020-08-23,10439.432143013284,0.0,48075.01429511799
2.0,2020-09-13,2,2020-08-23,280.8565651832978,0.0,3891.4472734094134
4.0,2020-09-13,2,2020-08-23,0.0,0.0,56074.795754966384
5.0,2020-09-13,2,2020-08-23,661.750498574278,0.0,4370.845880182613
6.0,2020-09-13,2,2020-08-23,0.0,0.0,75894.75776116468
8.0,2020-09-13,2,2020-08-23,2129.725267184098,0.0,8588.492881677863
9.0,2020-09-13,2,2020-08-23,661.7802874501431,0.0,2505.942286759164
10.0,2020-09-13,2,2020-08-23,473.17287297405346,0.0,2510.9419977859106
11.0,2020-09-13,2,2020-08-23,394.704805370955,0.0,1184.3389879416245
12.0,2020-09-13,2,2020-08-23,0.0,0.0,63138.59426922875
13.0,2020-09-13,2,2020-08-23,0.0,0.0,11443.733636754972
15.0,2020-09-13,2,2020-08-23,2546.2881391082065,0.0,13416.939471554986
16.0,2020-09-13,2,2020-08-23,96.214500383634,0.0,10489.6366626776
17.0,2020-09-13,2,2020-08-23,15331.411537853855,2610.978854498506,28663.981742142263
18.0,2020-09-13,2,2020-08-23,8493.757106724806,0.0,18580.576133333365
19.0,2020-09-13,2,2020-08-23,10113.308045414771,0.0,25042.745169168265
20.0,2020-09-13,2,2020-08-23,4831.901044321043,0.0,11793.51830786655
21.0,2020-09-13,2,2020-08-23,5250.674349286288,0.0,22509.264110368546
22.0,2020-09-13,2,2020-08-23,2854.9524821446976,0.0,45161.85031953035
23.0,2020-09-13,2,2020-08-23,171.88950812173698,0.0,754.8039919416387
24.0,2020-09-13,2,2020-08-23,3735.3218876983155,0.0,13388.213518225457
25.0,2020-09-13,2,2020-08-23,2105.9545698143193,0.0,4514.112900410648
26.0,2020-09-13,2,2020-08-23,5406.596039683034,0.0,16057.234642853902
27.0,2020-09-13,2,2020-08-23,6235.264726975423,0.0,15738.872197684905
28.0,2020-09-13,2,2020-08-23,339.7977868866292,0.0,25072.13075252634
29.0,2020-09-13,2,2020-08-23,8591.997368355049,0.0,49287.4984454557
30.0,2020-09-13,2,2020-08-23,499.5070137039638,0.0,4183.110166867395
31.0,2020-09-13,2,2020-08-23,2200.8805171581625,0.0,5552.515201493443
32.0,2020-09-13,2,2020-08-23,0.0,0.0,12324.045440524234
33.0,2020-09-13,2,2020-08-23,148.42999069813413,0.0,456.28064377123974
34.0,2020-09-13,2,2020-08-23,2205.7013736154768,0.0,7531.847123373678
35.0,2020-09-13,2,2020-08-23,160.24661527993158,0.0,2795.701562655031
36.0,2020-09-13,2,2020-08-23,4330.663461122429,1273.310349309526,7408.9950105362805
37.0,2020-09-13,2,2020-08-23,11745.653824948531,0.0,31945.950703512877
38.0,2020-09-13,2,2020-08-23,2631.3883459253975,49.45297023390049,5633.92051328569
39.0,2020-09-13,2,2020-08-23,4746.675061775983,0.0,16961.032331392722
40.0,2020-09-13,2,2020-08-23,2043.5997768828747,0.0,16817.33924305594
41.0,2020-09-13,2,2020-08-23,191.29663696900388,0.0,2030.1230032184721
42.0,2020-09-13,2,2020-08-23,4619.793916818831,0.0,11864.294085879228
72.0,2020-09-13,2,2020-08-23,1505.6899200505432,0.0,15814.540566731379
44.0,2020-09-13,2,2020-08-23,619.6463977906133,0.0,2021.478310034865
45.0,2020-09-13,2,2020-08-23,0.0,0.0,15229.75246126068
46.0,2020-09-13,2,2020-08-23,2508.506025396153,0.0,6016.731813054979
47.0,2020-09-13,2,2020-08-23,2607.8594006645144,0.0,40450.15573936794
48.0,2020-09-13,2,2020-08-23,0.0,0.0,76905.57922334434
49.0,2020-09-13,2,2020-08-23,343.94427769071626,0.0,5581.328397542406
50.0,2020-09-13,2,2020-08-23,48.619637265457186,0.0,192.08038309459903
51.0,2020-09-13,2,2020-08-23,7279.5744937466225,0.0,20160.538572845253
53.0,2020-09-13,2,2020-08-23,1629.970222438962,0.0,10067.905652690315
54.0,2020-09-13,2,2020-08-23,672.7012344186969,0.0,6052.239938625007
55.0,2020-09-13,2,2020-08-23,4031.797011053306,0.0,14812.487537663343
56.0,2020-09-13,2,2020-08-23,196.01666748877506,0.0,895.8933009978327
US,2020-09-13,2,2020-08-23,147276.55482093524,0.0,614654.3040469075
60.0,2020-09-20,3,2020-08-23,0.0,0.0,1.3013780941761866e-08
66.0,2020-09-20,3,2020-08-23,5540.70300725561,0.0,41965.08341978016
69.0,2020-09-20,3,2020-08-23,0.9176200217405537,0.0,22.520408984462648
78.0,2020-09-20,3,2020-08-23,48.8572993912494,0.0,3715.994937760215
1.0,2020-09-20,3,2020-08-23,10765.925950622826,0.0,72106.76165123034
2.0,2020-09-20,3,2020-08-23,167.01473312038343,0.0,6078.029213822966
4.0,2020-09-20,3,2020-08-23,0.0,0.0,100565.49414964212
5.0,2020-09-20,3,2020-08-23,0.0,0.0,4051.6186503780773
6.0,2020-09-20,3,2020-08-23,0.0,0.0,86113.95110135432
8.0,2020-09-20,3,2020-08-23,2113.057505696277,0.0,11980.649260656959
9.0,2020-09-20,3,2020-08-23,689.5155865463166,0.0,3317.5813226332248
10.0,2020-09-20,3,2020-08-23,453.789440339453,0.0,3566.3733071254355
11.0,2020-09-20,3,2020-08-23,395.0310744427061,0.0,1592.1382075987876
12.0,2020-09-20,3,2020-08-23,0.0,0.0,86348.96536637098
13.0,2020-09-20,3,2020-08-23,0.0,0.0,10205.668596522883
15.0,2020-09-20,3,2020-08-23,2738.0771393159685,0.0,23582.44012727697
16.0,2020-09-20,3,2020-08-23,0.0,0.0,16070.031429661663
17.0,2020-09-20,3,2020-08-23,16025.11633791664,0.0,36821.62920570461
18.0,2020-09-20,3,2020-08-23,8980.819065321746,0.0,25109.129761499396
19.0,2020-09-20,3,2020-08-23,11034.887240223266,0.0,36217.388544963294
20.0,2020-09-20,3,2020-08-23,4979.792590201847,0.0,16377.05012796315
21.0,2020-09-20,3,2020-08-23,4871.645512020827,0.0,32933.036375647076
22.0,2020-09-20,3,2020-08-23,1973.2500188644044,0.0,67912.10894888177
23.0,2020-09-20,3,2020-08-23,170.68569081354053,0.0,1061.572745819626
24.0,2020-09-20,3,2020-08-23,3712.7010769335757,0.0,18373.886308716028
25.0,2020-09-20,3,2020-08-23,2059.504664227992,0.0,5578.492807842005
26.0,2020-09-20,3,2020-08-23,5499.451589993434,0.0,21986.884734621097
27.0,2020-09-20,3,2020-08-23,6520.042192779583,0.0,21660.619950420238
28.0,2020-09-20,3,2020-08-23,0.0,0.0,39610.25740333606
29.0,2020-09-20,3,2020-08-23,8568.860062994121,0.0,76328.92429446556
30.0,2020-09-20,3,2020-08-23,295.22779514781723,0.0,6299.297208074595
31.0,2020-09-20,3,2020-08-23,2275.116880699752,0.0,7539.007890803499
32.0,2020-09-20,3,2020-08-23,0.0,0.0,17016.928235669868
33.0,2020-09-20,3,2020-08-23,146.8755800188992,0.0,609.3631125627089
34.0,2020-09-20,3,2020-08-23,2181.336312531348,0.0,10095.857890763
35.0,2020-09-20,3,2020-08-23,0.0,0.0,3828.143207995432
36.0,2020-09-20,3,2020-08-23,4300.280531007331,325.7059141708305,8310.041826203873
37.0,2020-09-20,3,2020-08-23,11786.224051905796,0.0,45554.444886842044
38.0,2020-09-20,3,2020-08-23,2992.1795577439952,0.0,8251.564343964536
39.0,2020-09-20,3,2020-08-23,3683.7256813398562,0.0,22383.116441054706
40.0,2020-09-20,3,2020-08-23,944.0423308816971,0.0,23050.3071704388
41.0,2020-09-20,3,2020-08-23,0.0,0.0,2364.7191625368723
42.0,2020-09-20,3,2020-08-23,4683.141704475653,0.0,15702.878283018654
72.0,2020-09-20,3,2020-08-23,1380.6340293775102,0.0,26036.165729440912
44.0,2020-09-20,3,2020-08-23,604.5901859413389,0.0,2699.280819855019
45.0,2020-09-20,3,2020-08-23,0.0,0.0,20338.846634651578
46.0,2020-09-20,3,2020-08-23,2770.5478048430996,0.0,8789.332865078843
47.0,2020-09-20,3,2020-08-23,0.0,0.0,57496.93548743552
48.0,2020-09-20,3,2020-08-23,0.0,0.0,100394.39327421354
49.0,2020-09-20,3,2020-08-23,0.0,0.0,7268.204520844578
50.0,2020-09-20,3,2020-08-23,47.35846764889493,0.0,263.12375753075867
51.0,2020-09-20,3,2020-08-23,7431.390535317332,0.0,27661.078175309813
53.0,2020-09-20,3,2020-08-23,929.208422640746,0.0,13697.475174044026
54.0,2020-09-20,3,2020-08-23,622.5067912115719,0.0,9347.537392759203
55.0,2020-09-20,3,2020-08-23,3963.7241073029727,0.0,21840.521200586794
56.0,2020-09-20,3,2020-08-23,168.5402032277516,0.0,1265.9428096826177
US,2020-09-20,3,2020-08-23,89913.89995688945,0.0,794290.7316408604
