fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
44.0,2021-01-24,0,2021-01-17,5198.940721055638,0.0,11819.14401818288
45.0,2021-01-24,0,2021-01-17,32568.9922685388,15603.08109405957,50205.25148773956
46.0,2021-01-24,0,2021-01-17,724.7539024151047,0.0,2273.0945012191223
47.0,2021-01-24,0,2021-01-17,24472.461798805743,2411.7738255170407,47220.2630780692
48.0,2021-01-24,0,2021-01-17,137452.6853791559,83082.1460444238,193094.3859471865
49.0,2021-01-24,0,2021-01-17,12053.107054730062,1242.8207008625614,23211.061447907065
50.0,2021-01-24,0,2021-01-17,1044.1502072423064,440.9695734160887,1679.388982970253
51.0,2021-01-24,0,2021-01-17,41953.336812548805,28307.72045241797,55973.63489061291
53.0,2021-01-24,0,2021-01-17,5169.64069855964,0.0,21296.205266920326
54.0,2021-01-24,0,2021-01-17,3064.2709485896776,281.70663744182093,5914.14304605512
55.0,2021-01-24,0,2021-01-17,13123.727083462407,0.0,27020.625708849984
56.0,2021-01-24,0,2021-01-17,869.6683452436628,0.0,2686.723070916072
US,2021-01-24,0,2021-01-17,1238200.2261819579,738325.7290924303,1747780.3247814514
60.0,2021-01-31,1,2021-01-17,0.0,0.0,1.3013780941761866e-08
66.0,2021-01-31,1,2021-01-17,67.66651339964847,0.0,334.24677843426434
69.0,2021-01-31,1,2021-01-17,0.0,0.0,8.363967662003489
78.0,2021-01-31,1,2021-01-17,127.29995070689301,0.0,506.0697655198901
1.0,2021-01-31,1,2021-01-17,18804.26621231757,0.0,50375.62130145414
2.0,2021-01-31,1,2021-01-17,73.83920389282139,0.0,4076.3073446231865
4.0,2021-01-31,1,2021-01-17,52074.14474563906,0.0,119062.954215731
5.0,2021-01-31,1,2021-01-17,13258.309151416644,0.0,31208.870264048455
6.0,2021-01-31,1,2021-01-17,3444.932258422021,0.0,409702.6725027133
8.0,2021-01-31,1,2021-01-17,863.8338919229573,0.0,23043.47298406076
9.0,2021-01-31,1,2021-01-17,14468.699732901965,0.0,46652.27077371717
10.0,2021-01-31,1,2021-01-17,4780.653178723471,0.0,11687.059623937923
11.0,2021-01-31,1,2021-01-17,1597.9073371853374,303.07688825792866,2938.111992973165
12.0,2021-01-31,1,2021-01-17,76371.73711441271,0.0,172283.62525154604
13.0,2021-01-31,1,2021-01-17,56898.77617703704,11720.805994758033,104274.78436100634
15.0,2021-01-31,1,2021-01-17,768.8741175075738,0.0,1660.297424471686
16.0,2021-01-31,1,2021-01-17,2253.236375009583,0.0,9771.847986506444
17.0,2021-01-31,1,2021-01-17,35383.26128543168,0.0,73644.94491820456
18.0,2021-01-31,1,2021-01-17,8133.825369758415,0.0,34525.55308010569
19.0,2021-01-31,1,2021-01-17,4414.526088283979,0.0,20062.824103296327
20.0,2021-01-31,1,2021-01-17,9237.448131629615,0.0,37345.87409055821
21.0,2021-01-31,1,2021-01-17,20951.861275425123,0.0,54380.37381815462
22.0,2021-01-31,1,2021-01-17,15390.535756471334,0.0,41694.91634289757
23.0,2021-01-31,1,2021-01-17,3710.111401139671,0.0,9305.026881278194
24.0,2021-01-31,1,2021-01-17,15908.928224797884,0.0,33232.3114276948
25.0,2021-01-31,1,2021-01-17,31742.625876400387,0.0,81521.99032835173
26.0,2021-01-31,1,2021-01-17,0.0,0.0,31654.177296454087
27.0,2021-01-31,1,2021-01-17,0.0,0.0,29520.799769507255
28.0,2021-01-31,1,2021-01-17,12295.760151652154,0.0,31349.734537548036
29.0,2021-01-31,1,2021-01-17,9894.844465294329,0.0,28863.621308933885
30.0,2021-01-31,1,2021-01-17,643.403250451418,0.0,5947.396389618705
31.0,2021-01-31,1,2021-01-17,5596.565735746961,0.0,18729.668302700185
32.0,2021-01-31,1,2021-01-17,4286.810127978213,0.0,20015.06623044872
33.0,2021-01-31,1,2021-01-17,4518.640783062627,0.0,15607.864273853644
34.0,2021-01-31,1,2021-01-17,37295.47102073929,9622.973550644238,66056.38472795777
35.0,2021-01-31,1,2021-01-17,232.9741577070963,0.0,10440.604354498733
36.0,2021-01-31,1,2021-01-17,102838.07007270749,45469.66864425293,162449.17203728086
37.0,2021-01-31,1,2021-01-17,48943.409276326885,7507.217447877745,92617.75681892235
38.0,2021-01-31,1,2021-01-17,704.5387992246688,0.0,7531.032429706291
39.0,2021-01-31,1,2021-01-17,6661.2444871357875,0.0,57373.74951010267
40.0,2021-01-31,1,2021-01-17,14122.432797189802,0.0,43989.60862276773
41.0,2021-01-31,1,2021-01-17,4796.418306329288,0.0,16387.76742230286
42.0,2021-01-31,1,2021-01-17,27718.060286783148,0.0,79162.58076576772
72.0,2021-01-31,1,2021-01-17,2836.7169740453537,0.0,10535.165265155214
44.0,2021-01-31,1,2021-01-17,5084.056671977567,0.0,20798.472949447358
45.0,2021-01-31,1,2021-01-17,33706.46839271276,0.0,76551.74634253368
46.0,2021-01-31,1,2021-01-17,0.0,0.0,3227.6004401983664
47.0,2021-01-31,1,2021-01-17,23034.168827207643,0.0,95622.42288141185
48.0,2021-01-31,1,2021-01-17,145521.6013083784,18334.749231125228,279453.54875053465
49.0,2021-01-31,1,2021-01-17,11375.387841010175,0.0,37593.88971806364
50.0,2021-01-31,1,2021-01-17,1091.703140406702,0.0,2684.1228156501566
51.0,2021-01-31,1,2021-01-17,44741.155072438414,12283.628328191291,79213.42121332174
53.0,2021-01-31,1,2021-01-17,13844.72852908657,0.0,50326.191610920825
54.0,2021-01-31,1,2021-01-17,1998.9306076714274,0.0,10324.071564507365
55.0,2021-01-31,1,2021-01-17,12469.461739595048,0.0,44559.55509035138
56.0,2021-01-31,1,2021-01-17,190.96138001491636,0.0,4351.004162483026
US,2021-01-31,1,2021-01-17,1239941.206580378,84353.39805934578,2446246.921484418
60.0,2021-02-07,2,2021-01-17,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-07,2,2021-01-17,64.97124750969579,0.0,516.4651275019787
69.0,2021-02-07,2,2021-01-17,0.0,0.0,14.769301613536612
78.0,2021-02-07,2,2021-01-17,106.32180775034522,0.0,742.9672919381051
1.0,2021-02-07,2,2021-01-17,18768.90624057321,0.0,74155.10438964277
2.0,2021-02-07,2,2021-01-17,0.0,0.0,6114.006157722244
4.0,2021-02-07,2,2021-01-17,53782.63970654644,0.0,175374.67434903258
5.0,2021-02-07,2,2021-01-17,13452.743551586405,0.0,45172.45831891039
6.0,2021-02-07,2,2021-01-17,0.0,0.0,753207.1519229012
8.0,2021-02-07,2,2021-01-17,0.0,0.0,32722.670173683087
9.0,2021-02-07,2,2021-01-17,14417.802011869964,0.0,72414.712554414
10.0,2021-02-07,2,2021-01-17,4883.009438271023,0.0,17356.691933112204
11.0,2021-02-07,2,2021-01-17,1623.1517277141756,0.0,3987.3357189461676
12.0,2021-02-07,2,2021-01-17,79646.10081624193,0.0,269885.4779433189
13.0,2021-02-07,2,2021-01-17,59086.37464373279,0.0,144329.1743279961
15.0,2021-02-07,2,2021-01-17,771.2945261819696,0.0,2310.7540063834786
16.0,2021-02-07,2,2021-01-17,1287.8409022871638,0.0,14149.510436083161
17.0,2021-02-07,2,2021-01-17,35933.100223546615,0.0,109985.02170852339
18.0,2021-02-07,2,2021-01-17,927.6463344406802,0.0,45739.45183835947
19.0,2021-02-07,2,2021-01-17,2557.116497715062,0.0,29346.751991103403
20.0,2021-02-07,2,2021-01-17,8447.778184077353,0.0,58241.19403103372
21.0,2021-02-07,2,2021-01-17,21194.843845623895,0.0,81621.33977401623
22.0,2021-02-07,2,2021-01-17,15341.823142801353,0.0,61362.5335900464
23.0,2021-02-07,2,2021-01-17,3858.2512323306364,0.0,14341.635202383331
24.0,2021-02-07,2,2021-01-17,16197.08879319427,0.0,46816.70249444572
25.0,2021-02-07,2,2021-01-17,32320.1343822903,0.0,121992.15984081826
26.0,2021-02-07,2,2021-01-17,0.0,0.0,45687.64164813212
27.0,2021-02-07,2,2021-01-17,0.0,0.0,45905.77824440738
28.0,2021-02-07,2,2021-01-17,12326.281767979672,0.0,45908.999160614214
29.0,2021-02-07,2,2021-01-17,8726.965527076041,0.0,41436.776832665724
30.0,2021-02-07,2,2021-01-17,0.0,0.0,8758.243122488988
31.0,2021-02-07,2,2021-01-17,5387.397306627652,0.0,28369.836321450275
32.0,2021-02-07,2,2021-01-17,1376.0457354547689,0.0,28291.686970003822
33.0,2021-02-07,2,2021-01-17,4552.516565411235,0.0,24961.710463684212
34.0,2021-02-07,2,2021-01-17,38120.21736881102,0.0,89342.25082039903
35.0,2021-02-07,2,2021-01-17,0.0,0.0,14560.282890170405
36.0,2021-02-07,2,2021-01-17,106804.87829826982,5423.092838091543,214903.2631598825
37.0,2021-02-07,2,2021-01-17,50992.980173142976,0.0,129649.25333601818
38.0,2021-02-07,2,2021-01-17,550.7889762497944,0.0,12190.719887455678
39.0,2021-02-07,2,2021-01-17,0.0,0.0,58486.73988454614
40.0,2021-02-07,2,2021-01-17,11461.227246877621,0.0,64069.13944559003
41.0,2021-02-07,2,2021-01-17,4554.287009769032,0.0,24999.00711787457
42.0,2021-02-07,2,2021-01-17,19636.650593972066,0.0,119657.83542238013
72.0,2021-02-07,2,2021-01-17,2418.3990887833497,0.0,15944.174099725278
44.0,2021-02-07,2,2021-01-17,4948.803469915016,0.0,32992.287307234554
45.0,2021-02-07,2,2021-01-17,34772.61032382265,0.0,112856.99686702079
46.0,2021-02-07,2,2021-01-17,0.0,0.0,4592.381175840157
47.0,2021-02-07,2,2021-01-17,21574.78440619842,0.0,161953.4538190621
48.0,2021-02-07,2,2021-01-17,154040.1529550897,0.0,396031.8703214666
49.0,2021-02-07,2,2021-01-17,10607.580799201678,0.0,56770.68703207385
50.0,2021-02-07,2,2021-01-17,1134.8189671287382,0.0,4131.869337181337
51.0,2021-02-07,2,2021-01-17,47623.809401934384,0.0,111182.4401620517
53.0,2021-02-07,2,2021-01-17,4192.164644324395,0.0,67582.31068509858
54.0,2021-02-07,2,2021-01-17,1056.3925826460472,0.0,18972.1472868211
55.0,2021-02-07,2,2021-01-17,11767.64069655689,0.0,67311.77993043466
56.0,2021-02-07,2,2021-01-17,0.0,0.0,6572.105189821137
US,2021-02-07,2,2021-01-17,1236275.8500258364,0.0,3374273.676674977
60.0,2021-02-14,3,2021-01-17,0.0,0.0,1.3013780941761866e-08
66.0,2021-02-14,3,2021-01-17,62.26201348767336,0.0,732.0964141322756
69.0,2021-02-14,3,2021-01-17,0.0,0.0,19.144795402972903
78.0,2021-02-14,3,2021-01-17,87.77868623567065,0.0,1021.1905871404306
1.0,2021-02-14,3,2021-01-17,18696.637915700732,0.0,103831.9109516798
2.0,2021-02-14,3,2021-01-17,0.0,0.0,8561.121871764459
4.0,2021-02-14,3,2021-01-17,55411.7155668888,0.0,248863.26112188713
5.0,2021-02-14,3,2021-01-17,13628.650075541576,0.0,62744.583927788946
6.0,2021-02-14,3,2021-01-17,0.0,0.0,1251158.8118643528
8.0,2021-02-14,3,2021-01-17,0.0,0.0,44473.619707113714
9.0,2021-02-14,3,2021-01-17,14309.62404203025,0.0,105967.50316140358
10.0,2021-02-14,3,2021-01-17,4973.218052360637,0.0,24721.245534273272
11.0,2021-02-14,3,2021-01-17,1645.6468103771258,0.0,5296.63958447316
12.0,2021-02-14,3,2021-01-17,83054.4908804684,0.0,398096.61621835385
13.0,2021-02-14,3,2021-01-17,61252.88090682682,0.0,195590.8640545234
15.0,2021-02-14,3,2021-01-17,773.0381054461832,0.0,3101.0419727150183
16.0,2021-02-14,3,2021-01-17,300.2935428156634,0.0,19476.790220703697
17.0,2021-02-14,3,2021-01-17,36469.59580682893,0.0,155863.8913458183
18.0,2021-02-14,3,2021-01-17,0.0,0.0,59627.7978495165
19.0,2021-02-14,3,2021-01-17,657.7486373207066,0.0,40642.54921690677
20.0,2021-02-14,3,2021-01-17,7579.475197793625,0.0,84849.39371828071
21.0,2021-02-14,3,2021-01-17,21357.0321954072,0.0,117111.60021556373
22.0,2021-02-14,3,2021-01-17,15265.478464765532,0.0,85812.77720141894
23.0,2021-02-14,3,2021-01-17,3992.3344787561,0.0,21212.957014938933
24.0,2021-02-14,3,2021-01-17,16464.401517448656,0.0,63871.82422603096
25.0,2021-02-14,3,2021-01-17,32819.58687793231,0.0,174425.90060026757
26.0,2021-02-14,3,2021-01-17,0.0,0.0,62684.40037494607
27.0,2021-02-14,3,2021-01-17,0.0,0.0,65326.50002416904
28.0,2021-02-14,3,2021-01-17,12330.016671385558,0.0,64187.68325463851
29.0,2021-02-14,3,2021-01-17,7489.77054459363,0.0,56795.0623982714
30.0,2021-02-14,3,2021-01-17,0.0,0.0,12160.205997110053
31.0,2021-02-14,3,2021-01-17,5155.537979242072,0.0,40394.400001373986
32.0,2021-02-14,3,2021-01-17,0.0,0.0,38409.32781827444
33.0,2021-02-14,3,2021-01-17,4565.831998020585,0.0,37547.872823434285
34.0,2021-02-14,3,2021-01-17,38868.842852142756,0.0,118712.82738000504
35.0,2021-02-14,3,2021-01-17,0.0,0.0,19574.246657499316
36.0,2021-02-14,3,2021-01-17,110565.26519809267,0.0,282032.0019262142
37.0,2021-02-14,3,2021-01-17,53051.24255377974,0.0,177156.2445357088
38.0,2021-02-14,3,2021-01-17,396.1677139498497,0.0,17827.05641952509
39.0,2021-02-14,3,2021-01-17,0.0,0.0,57978.49803125858
40.0,2021-02-14,3,2021-01-17,8547.908025200304,0.0,89298.26032525394
41.0,2021-02-14,3,2021-01-17,4282.830924434442,0.0,35872.748250529345
42.0,2021-02-14,3,2021-01-17,10979.962041585823,0.0,171758.39799629292
72.0,2021-02-14,3,2021-01-17,1966.258990214672,0.0,22734.888622681014
44.0,2021-02-14,3,2021-01-17,4794.764105140959,0.0,48713.686707537476
45.0,2021-02-14,3,2021-01-17,35761.21433210431,0.0,160430.8155597191
46.0,2021-02-14,3,2021-01-17,0.0,0.0,6278.45798510946
47.0,2021-02-14,3,2021-01-17,20108.687929218053,0.0,246378.85731342924
48.0,2021-02-14,3,2021-01-17,163031.82690580236,0.0,546556.2278432185
49.0,2021-02-14,3,2021-01-17,9754.661089742032,0.0,80909.1619288784
50.0,2021-02-14,3,2021-01-17,1172.6659901351395,0.0,6118.405205998799
51.0,2021-02-14,3,2021-01-17,50596.99048062507,0.0,153260.32977673633
53.0,2021-02-14,3,2021-01-17,13358.53773852496,0.0,111383.43892960949
54.0,2021-02-14,3,2021-01-17,97.4580623357324,0.0,30687.762446147302
55.0,2021-02-14,3,2021-01-17,11021.018221986596,0.0,95223.85262633231
56.0,2021-02-14,3,2021-01-17,0.0,0.0,9245.349947282972
US,2021-02-14,3,2021-01-17,1226987.194094561,0.0,4542264.026655357
