fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
US,2020-09-27,0,2020-09-20,290114.08283752576,119529.64385589864,464743.3157236874
60.0,2020-10-04,1,2020-09-20,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-04,1,2020-09-20,132.41229329189127,0.0,2228.079272972606
69.0,2020-10-04,1,2020-09-20,4.525222873556629,0.0,13.556140335082006
78.0,2020-10-04,1,2020-09-20,45.09595361771926,0.0,527.0011908106405
1.0,2020-10-04,1,2020-09-20,4690.235967824847,0.0,17991.816802762507
2.0,2020-10-04,1,2020-09-20,490.16846592731054,0.0,2634.8239048657724
4.0,2020-10-04,1,2020-09-20,2799.967070152139,0.0,23936.513073689188
5.0,2020-10-04,1,2020-09-20,5912.7359433003585,0.0,15000.393373040002
6.0,2020-10-04,1,2020-09-20,8991.23605049483,0.0,63241.932931667776
8.0,2020-10-04,1,2020-09-20,3877.87975203275,0.0,8217.235735317008
9.0,2020-10-04,1,2020-09-20,928.065275071589,0.0,2159.099525603662
10.0,2020-10-04,1,2020-09-20,682.1020627498656,0.0,1649.1583103457742
11.0,2020-10-04,1,2020-09-20,306.61957087859446,0.0,777.6763054361236
12.0,2020-10-04,1,2020-09-20,0.0,0.0,55057.887618924375
13.0,2020-10-04,1,2020-09-20,296.2155572825577,0.0,12351.999778533296
15.0,2020-10-04,1,2020-09-20,569.7609456039754,0.0,5059.345527274174
16.0,2020-10-04,1,2020-09-20,3874.655624236744,108.87809170323453,7960.84046621219
17.0,2020-10-04,1,2020-09-20,14464.662860177574,654.7383836173103,28902.90846217901
18.0,2020-10-04,1,2020-09-20,6042.245463303305,1030.9496558149986,11256.884197785956
19.0,2020-10-04,1,2020-09-20,6167.193894090189,0.0,17451.757329905915
20.0,2020-10-04,1,2020-09-20,6571.849045774448,1721.0930601750151,11779.76459355581
21.0,2020-10-04,1,2020-09-20,4644.966173605193,1118.856550674871,8343.804725190814
22.0,2020-10-04,1,2020-09-20,3002.4552314352186,0.0,17588.993292834784
23.0,2020-10-04,1,2020-09-20,229.44086737906764,11.9305983719687,455.55809495349513
24.0,2020-10-04,1,2020-09-20,2045.3117130065075,0.0,5953.001392542807
25.0,2020-10-04,1,2020-09-20,2935.636015288299,1633.5108473783475,4250.35929315837
26.0,2020-10-04,1,2020-09-20,6631.756895953644,1026.6955392022792,12458.280582198786
27.0,2020-10-04,1,2020-09-20,7623.384581965889,1103.6703222602082,14551.642615052726
28.0,2020-10-04,1,2020-09-20,928.5733189345192,0.0,9318.369269684874
29.0,2020-10-04,1,2020-09-20,9412.371076718933,0.0,36433.887758906756
30.0,2020-10-04,1,2020-09-20,2316.333916815438,294.220665688199,4626.130394919233
31.0,2020-10-04,1,2020-09-20,3199.6840852533496,0.0,8423.811612193284
32.0,2020-10-04,1,2020-09-20,3067.1715072822844,0.0,8333.469302610029
33.0,2020-10-04,1,2020-09-20,200.23348824825553,0.0,416.6358021948945
34.0,2020-10-04,1,2020-09-20,4075.2250668139604,979.1710954510781,7216.302877091686
35.0,2020-10-04,1,2020-09-20,942.4036944254512,0.0,2987.6731735236244
36.0,2020-10-04,1,2020-09-20,169.3493838093127,0.0,10252.908225246007
37.0,2020-10-04,1,2020-09-20,9694.093810460123,0.0,20968.863035752147
38.0,2020-10-04,1,2020-09-20,3538.2585953702583,1466.586806253923,5781.710699266849
39.0,2020-10-04,1,2020-09-20,6520.719380078604,0.0,14385.740563176776
40.0,2020-10-04,1,2020-09-20,8872.855203061117,0.0,25854.961412144985
41.0,2020-10-04,1,2020-09-20,2307.351628667464,179.66081734924228,4564.28647600385
42.0,2020-10-04,1,2020-09-20,5920.856106518884,911.599579335656,11080.679455875506
72.0,2020-10-04,1,2020-09-20,1987.6054506376786,0.0,6372.304708297383
44.0,2020-10-04,1,2020-09-20,555.7019592028446,31.29840369780868,1091.2071607923317
45.0,2020-10-04,1,2020-09-20,7960.765702743694,0.0,20889.01043317569
46.0,2020-10-04,1,2020-09-20,3095.6417378354927,0.0,6724.798828953957
47.0,2020-10-04,1,2020-09-20,9575.661089002708,0.0,34147.20784255161
48.0,2020-10-04,1,2020-09-20,57419.90027388674,8156.839231997379,109621.63135850907
49.0,2020-10-04,1,2020-09-20,7920.292314787497,2334.386884282736,13900.321082424925
50.0,2020-10-04,1,2020-09-20,27.52996552104719,0.0,84.69783870241781
51.0,2020-10-04,1,2020-09-20,4786.212382563972,0.0,10628.329706412682
53.0,2020-10-04,1,2020-09-20,3045.153151667153,0.0,6614.650046835173
54.0,2020-10-04,1,2020-09-20,1322.2369444264914,0.0,3258.876063558724
55.0,2020-10-04,1,2020-09-20,18140.388297040423,6407.7822412972455,30883.920511484554
56.0,2020-10-04,1,2020-09-20,839.3116601488364,58.80667380450632,1716.7769482155209
US,2020-10-04,1,2020-09-20,298394.5042374665,0.0,868920.4440102736
60.0,2020-10-11,2,2020-09-20,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-11,2,2020-09-20,86.38998375298934,0.0,4052.4022228570166
69.0,2020-10-11,2,2020-09-20,4.793556862323882,0.0,17.388909326789673
78.0,2020-10-11,2,2020-09-20,29.407591685507896,0.0,999.5278496282781
1.0,2020-10-11,2,2020-09-20,3110.326915356709,0.0,26380.397893038084
2.0,2020-10-11,2,2020-09-20,208.37877381075668,0.0,4138.510996278224
4.0,2020-10-11,2,2020-09-20,2575.775378794002,0.0,38455.842324369296
5.0,2020-10-11,2,2020-09-20,6041.707664634654,0.0,22654.419371028358
6.0,2020-10-11,2,2020-09-20,1111.631751948269,0.0,91503.77842743462
8.0,2020-10-11,2,2020-09-20,3949.8962317638943,0.0,12519.598598073906
9.0,2020-10-11,2,2020-09-20,770.28466726232,0.0,2814.6382932095876
10.0,2020-10-11,2,2020-09-20,497.0863062126664,0.0,2151.059663199194
11.0,2020-10-11,2,2020-09-20,302.86268186193956,0.0,1111.4691154202083
12.0,2020-10-11,2,2020-09-20,0.0,0.0,84571.94571017986
13.0,2020-10-11,2,2020-09-20,0.0,0.0,16060.07662569452
15.0,2020-10-11,2,2020-09-20,434.3522227171052,0.0,9840.31153483576
16.0,2020-10-11,2,2020-09-20,3838.489374768091,0.0,12299.028139298753
17.0,2020-10-11,2,2020-09-20,14819.772017478943,0.0,40325.373912217445
18.0,2020-10-11,2,2020-09-20,6152.14228076594,0.0,15403.086635782107
19.0,2020-10-11,2,2020-09-20,6153.809282411006,0.0,26516.145213857948
20.0,2020-10-11,2,2020-09-20,7068.60288292334,0.0,16831.970786738442
21.0,2020-10-11,2,2020-09-20,4380.461013689695,0.0,11029.868492892012
22.0,2020-10-11,2,2020-09-20,2696.329810184194,0.0,30784.7613590135
23.0,2020-10-11,2,2020-09-20,231.71385873601594,0.0,626.6642508402692
24.0,2020-10-11,2,2020-09-20,1401.795737601802,0.0,8075.904387390212
25.0,2020-10-11,2,2020-09-20,2968.2444588356884,754.162736220751,5218.202013762115
26.0,2020-10-11,2,2020-09-20,6798.891397385625,0.0,17101.677160260355
27.0,2020-10-11,2,2020-09-20,7961.130675066423,0.0,20603.100650618144
28.0,2020-10-11,2,2020-09-20,0.0,0.0,13850.065209725886
29.0,2020-10-11,2,2020-09-20,8409.93496958923,0.0,58958.638724267425
30.0,2020-10-11,2,2020-09-20,2660.7053483699165,0.0,7342.9177687755255
31.0,2020-10-11,2,2020-09-20,3072.5703706747736,0.0,13698.014882629388
32.0,2020-10-11,2,2020-09-20,2922.555590419928,0.0,13248.58585598589
33.0,2020-10-11,2,2020-09-20,199.47337593193697,0.0,572.3822517858862
34.0,2020-10-11,2,2020-09-20,4082.8755784774257,0.0,9429.136799578439
35.0,2020-10-11,2,2020-09-20,801.4948260585661,0.0,4384.70376153434
36.0,2020-10-11,2,2020-09-20,0.0,0.0,15697.746977656207
37.0,2020-10-11,2,2020-09-20,9746.534245356102,0.0,29709.570760506205
38.0,2020-10-11,2,2020-09-20,3975.9702422999762,116.8781917659253,8383.129563020208
39.0,2020-10-11,2,2020-09-20,6520.798712062824,0.0,20396.772107986966
40.0,2020-10-11,2,2020-09-20,9489.11489737076,0.0,41980.61321377149
41.0,2020-10-11,2,2020-09-20,2338.018360486909,0.0,6870.611813022697
42.0,2020-10-11,2,2020-09-20,6029.417273189756,0.0,15025.800322439318
72.0,2020-10-11,2,2020-09-20,1667.1569903455602,0.0,9863.07502204875
44.0,2020-10-11,2,2020-09-20,551.9346908299776,0.0,1472.7530751078339
45.0,2020-10-11,2,2020-09-20,8128.6274496766855,0.0,33021.35722557243
46.0,2020-10-11,2,2020-09-20,3248.225621305268,0.0,11073.067009004855
47.0,2020-10-11,2,2020-09-20,9320.238118226232,0.0,53270.97974630643
48.0,2020-10-11,2,2020-09-20,56865.409078686964,0.0,162498.01252360444
49.0,2020-10-11,2,2020-09-20,8594.759657944844,0.0,19804.780367115425
50.0,2020-10-11,2,2020-09-20,26.732685065088162,0.0,124.5265901102216
51.0,2020-10-11,2,2020-09-20,4207.941833397985,0.0,14367.115189740667
53.0,2020-10-11,2,2020-09-20,2532.5436555095657,0.0,8739.961299441624
54.0,2020-10-11,2,2020-09-20,1325.235579768727,0.0,4916.417907360188
55.0,2020-10-11,2,2020-09-20,20214.615535664925,0.0,48135.2603306165
56.0,2020-10-11,2,2020-09-20,924.8072562620373,0.0,2633.935649464236
US,2020-10-11,2,2020-09-20,306721.94198447186,0.0,1442541.8747746255
60.0,2020-10-18,3,2020-09-20,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-18,3,2020-09-20,47.117410448911414,0.0,6604.63492524711
69.0,2020-10-18,3,2020-09-20,5.077354481871623,0.0,21.566290687444862
78.0,2020-10-18,3,2020-09-20,14.05707595428703,0.0,1653.0539514909408
1.0,2020-10-18,3,2020-09-20,1437.0420835438417,0.0,36829.613234751654
2.0,2020-10-18,3,2020-09-20,197.9322417395815,0.0,6486.599033799552
4.0,2020-10-18,3,2020-09-20,2360.8711919299094,0.0,55801.2058685839
5.0,2020-10-18,3,2020-09-20,6148.288778912596,0.0,32772.99062274226
6.0,2020-10-18,3,2020-09-20,0.0,0.0,125600.9863354339
8.0,2020-10-18,3,2020-09-20,4016.548958378582,0.0,18119.761481294612
9.0,2020-10-18,3,2020-09-20,809.3657361465957,0.0,3747.258803257282
10.0,2020-10-18,3,2020-09-20,654.7577857721772,0.0,3119.2199771088017
11.0,2020-10-18,3,2020-09-20,298.7322424003305,0.0,1514.1247513990693
12.0,2020-10-18,3,2020-09-20,0.0,0.0,119795.46580951009
13.0,2020-10-18,3,2020-09-20,0.0,0.0,20806.73191643163
15.0,2020-10-18,3,2020-09-20,298.9932478022838,0.0,16812.088494012223
16.0,2020-10-18,3,2020-09-20,3742.611387879202,0.0,18295.33197793141
17.0,2020-10-18,3,2020-09-20,15166.279195691168,0.0,54633.13343957934
18.0,2020-10-18,3,2020-09-20,6249.923664974311,0.0,20616.882158206514
19.0,2020-10-18,3,2020-09-20,6112.016035066423,0.0,38291.58190951761
20.0,2020-10-18,3,2020-09-20,7583.555163323603,0.0,23619.272511712014
21.0,2020-10-18,3,2020-09-20,4034.7618303543277,0.0,14443.103852768487
22.0,2020-10-18,3,2020-09-20,2387.7150949257484,0.0,47512.44637091181
23.0,2020-10-18,3,2020-09-20,233.6830942503566,0.0,837.6283232458281
24.0,2020-10-18,3,2020-09-20,736.5417744535516,0.0,10671.470095748824
25.0,2020-10-18,3,2020-09-20,3000.34892758404,0.0,6369.7648828512465
26.0,2020-10-18,3,2020-09-20,6961.442026432545,0.0,22916.15478044888
27.0,2020-10-18,3,2020-09-20,8292.869318627505,0.0,28499.1313749065
28.0,2020-10-18,3,2020-09-20,0.0,0.0,19341.73827264765
29.0,2020-10-18,3,2020-09-20,7173.951968247886,0.0,89806.74526339641
30.0,2020-10-18,3,2020-09-20,3049.6910733134864,0.0,11396.338601125146
31.0,2020-10-18,3,2020-09-20,2906.0878660124654,0.0,20887.648203529912
32.0,2020-10-18,3,2020-09-20,2758.5435757309315,0.0,19618.279941352943
33.0,2020-10-18,3,2020-09-20,198.4579196797913,0.0,760.9929722974593
34.0,2020-10-18,3,2020-09-20,4089.2376425715047,0.0,12053.449247306882
35.0,2020-10-18,3,2020-09-20,648.3913774180437,0.0,6129.059834328316
36.0,2020-10-18,3,2020-09-20,0.0,0.0,19834.805575329578
37.0,2020-10-18,3,2020-09-20,9770.079644996731,0.0,40721.36172774577
38.0,2020-10-18,3,2020-09-20,4452.2564334076815,0.0,12035.26494707221
39.0,2020-10-18,3,2020-09-20,6500.399749556527,0.0,27935.538729703665
40.0,2020-10-18,3,2020-09-20,10126.251463395864,0.0,64851.92373294763
41.0,2020-10-18,3,2020-09-20,2358.059275731008,0.0,9934.93572812921
42.0,2020-10-18,3,2020-09-20,6135.466519619513,0.0,19870.74701659294
72.0,2020-10-18,3,2020-09-20,1268.8305433163005,0.0,14556.436731411919
44.0,2020-10-18,3,2020-09-20,547.4122043135249,0.0,1933.215088552377
45.0,2020-10-18,3,2020-09-20,8288.141557998228,0.0,48964.91476523521
46.0,2020-10-18,3,2020-09-20,3375.5700268147593,0.0,17413.314059125503
47.0,2020-10-18,3,2020-09-20,9625.268490486866,0.0,78349.60815331899
48.0,2020-10-18,3,2020-09-20,55702.208344365354,0.0,233353.39926516754
49.0,2020-10-18,3,2020-09-20,9312.61231460223,0.0,27733.844407724304
50.0,2020-10-18,3,2020-09-20,25.895708849147695,0.0,172.38392187538784
51.0,2020-10-18,3,2020-09-20,3574.506793810986,0.0,18987.90262937796
53.0,2020-10-18,3,2020-09-20,1972.804667352335,0.0,11374.03851736174
54.0,2020-10-18,3,2020-09-20,1314.1706292734452,0.0,7140.807090483646
55.0,2020-10-18,3,2020-09-20,22365.329656946007,0.0,74168.4372382251
56.0,2020-10-18,3,2020-09-20,1015.5423068027276,0.0,3935.588783566679
US,2020-10-18,3,2020-09-20,315086.21970114205,0.0,2205388.2260043165
