fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
66.0,2020-09-27,1,2020-09-13,165.02891404516004,0.0,2837.3822041750154
69.0,2020-09-27,1,2020-09-13,7.9048558451112285,0.0,23.56299953940936
78.0,2020-09-27,1,2020-09-13,17.785911913516202,0.0,474.8382241239899
1.0,2020-09-27,1,2020-09-13,2567.581434005144,0.0,14404.626332608488
2.0,2020-09-27,1,2020-09-13,223.80796872898827,0.0,2124.3267436215083
4.0,2020-09-27,1,2020-09-13,934.9021861542424,0.0,18819.2339369978
5.0,2020-09-27,1,2020-09-13,5050.671885359014,0.0,13717.78787965329
6.0,2020-09-27,1,2020-09-13,2800.2575560635887,0.0,63285.559866351774
8.0,2020-09-27,1,2020-09-13,3550.9314417713176,0.0,7744.314432810381
9.0,2020-09-27,1,2020-09-13,1225.013475872489,42.87996789831959,2431.7571682820853
10.0,2020-09-27,1,2020-09-13,706.2129772588523,0.0,1967.527944982492
11.0,2020-09-27,1,2020-09-13,414.7190902004895,0.0,862.6724655660764
12.0,2020-09-27,1,2020-09-13,0.0,0.0,65141.689590490074
13.0,2020-09-27,1,2020-09-13,5933.527750329173,0.0,23486.456968349987
15.0,2020-09-27,1,2020-09-13,456.66602726005476,0.0,4716.754523026668
16.0,2020-09-27,1,2020-09-13,694.8791711291778,0.0,4037.123115013259
17.0,2020-09-27,1,2020-09-13,13650.559151272348,461.13933753507445,27442.21976391808
18.0,2020-09-27,1,2020-09-13,5371.452609895772,2347.3250833379134,8472.72169578691
19.0,2020-09-27,1,2020-09-13,5691.221817957514,0.0,16323.472243140219
20.0,2020-09-27,1,2020-09-13,3655.5096240446583,0.0,8808.907134870293
21.0,2020-09-27,1,2020-09-13,3798.140209014651,0.0,8673.741467800799
22.0,2020-09-27,1,2020-09-13,2527.937732434919,0.0,39363.122904222866
23.0,2020-09-27,1,2020-09-13,209.62241265979355,63.22995950465156,360.05681359628306
24.0,2020-09-27,1,2020-09-13,3454.1790516172914,0.0,7382.625061702507
25.0,2020-09-27,1,2020-09-13,2690.0261886442604,1198.040855358442,4198.99823566695
26.0,2020-09-27,1,2020-09-13,5156.948577658768,0.0,11110.080671853852
27.0,2020-09-27,1,2020-09-13,5145.963655125088,0.0,10726.426451915817
28.0,2020-09-27,1,2020-09-13,0.0,0.0,8027.13147457529
29.0,2020-09-27,1,2020-09-13,10164.53654736167,0.0,35635.883656650665
30.0,2020-09-27,1,2020-09-13,1132.8715015983453,0.0,2837.795853681924
31.0,2020-09-27,1,2020-09-13,2951.023586731564,1211.160544056438,4758.424778096785
32.0,2020-09-27,1,2020-09-13,1522.553506825745,0.0,6698.282343177401
33.0,2020-09-27,1,2020-09-13,270.75063844614124,67.03700547158405,479.4905004556658
34.0,2020-09-27,1,2020-09-13,3270.376922290161,114.1766866138787,6474.574155487295
35.0,2020-09-27,1,2020-09-13,368.2455429882575,0.0,2016.0886506413262
36.0,2020-09-27,1,2020-09-13,5477.2335220029345,2666.3792012267513,8305.273317942163
37.0,2020-09-27,1,2020-09-13,7532.900898123509,0.0,16263.299566726724
38.0,2020-09-27,1,2020-09-13,3144.2428236131964,1277.2559647038943,5172.090487527701
39.0,2020-09-27,1,2020-09-13,5271.653824274166,0.0,11646.409750364983
40.0,2020-09-27,1,2020-09-13,7590.520267866785,0.0,23982.019321164204
41.0,2020-09-27,1,2020-09-13,705.6306057703296,0.0,1957.266140630294
42.0,2020-09-27,1,2020-09-13,5799.279292567546,951.5496424750017,10793.074838988978
72.0,2020-09-27,1,2020-09-13,1253.5258708174224,0.0,6541.414395414373
44.0,2020-09-27,1,2020-09-13,696.3907009555514,0.0,1564.3359595485672
45.0,2020-09-27,1,2020-09-13,4109.756741968624,0.0,16582.4905526278
46.0,2020-09-27,1,2020-09-13,2666.391313378437,0.0,5814.595655391029
47.0,2020-09-27,1,2020-09-13,6725.001393444283,0.0,26365.698367851786
48.0,2020-09-27,1,2020-09-13,30114.997626571334,0.0,96583.53677903803
49.0,2020-09-27,1,2020-09-13,6437.46168561645,0.0,13797.205372390643
50.0,2020-09-27,1,2020-09-13,29.483411859029957,0.0,116.33892157775517
51.0,2020-09-27,1,2020-09-13,7005.025464107544,814.4931787828682,13455.595539934526
53.0,2020-09-27,1,2020-09-13,2691.7631941655127,0.0,6540.112753122143
54.0,2020-09-27,1,2020-09-13,1466.5326718883243,0.0,3284.1959566261776
55.0,2020-09-27,1,2020-09-13,23399.238642692217,13015.101421124346,34614.26387191692
56.0,2020-09-27,1,2020-09-13,571.7331880952206,0.0,1286.1484034858277
US,2020-09-27,1,2020-09-13,174601.27531991806,0.0,435481.2441598512
60.0,2020-10-04,2,2020-09-13,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-04,2,2020-09-13,123.95032649667655,0.0,6086.346737468912
69.0,2020-10-04,2,2020-09-13,7.716198000996911,0.0,36.64372436508893
78.0,2020-10-04,2,2020-09-13,3.860570560837459,0.0,832.1342339293626
1.0,2020-10-04,2,2020-09-13,441.6623755340115,0.0,20797.668493264704
2.0,2020-10-04,2,2020-09-13,31.34696004889338,0.0,3441.464468395163
4.0,2020-10-04,2,2020-09-13,0.0,0.0,29119.601403650624
5.0,2020-10-04,2,2020-09-13,4716.718844893941,0.0,20491.686181188386
6.0,2020-10-04,2,2020-09-13,0.0,0.0,93934.3564749147
8.0,2020-10-04,2,2020-09-13,3577.5171954086254,0.0,11067.57589352713
9.0,2020-10-04,2,2020-09-13,1236.733620476829,0.0,3304.0417465076316
10.0,2020-10-04,2,2020-09-13,695.6989147697641,0.0,2886.668882463411
11.0,2020-10-04,2,2020-09-13,417.1563300213802,0.0,1189.994037771401
12.0,2020-10-04,2,2020-09-13,0.0,0.0,100973.54336830578
13.0,2020-10-04,2,2020-09-13,1355.1249364503892,0.0,34805.012840097304
15.0,2020-10-04,2,2020-09-13,340.74688123516717,0.0,9172.002088367219
16.0,2020-10-04,2,2020-09-13,0.0,0.0,5648.30140864195
17.0,2020-10-04,2,2020-09-13,13930.955519241514,0.0,38363.55176809506
18.0,2020-10-04,2,2020-09-13,4777.81572225297,0.0,9977.833172772545
19.0,2020-10-04,2,2020-09-13,5697.81458074,0.0,24929.030165992823
20.0,2020-10-04,2,2020-09-13,3500.617634791779,0.0,12867.642176280751
21.0,2020-10-04,2,2020-09-13,3160.894435304319,0.0,11880.392600634237
22.0,2020-10-04,2,2020-09-13,0.0,0.0,60286.992029494926
23.0,2020-10-04,2,2020-09-13,214.28814842467727,0.0,478.2289512045618
24.0,2020-10-04,2,2020-09-13,3012.8341642663145,0.0,9807.77210192896
25.0,2020-10-04,2,2020-09-13,2713.8378433496982,185.65012917728745,5290.184211784741
26.0,2020-10-04,2,2020-09-13,5212.890633405768,0.0,15611.825728847325
27.0,2020-10-04,2,2020-09-13,5103.11162216097,0.0,15088.808418860237
28.0,2020-10-04,2,2020-09-13,0.0,0.0,11751.521061887674
29.0,2020-10-04,2,2020-09-13,9626.645752259094,0.0,57857.000314156525
30.0,2020-10-04,2,2020-09-13,1005.541885105793,0.0,4216.750603038829
31.0,2020-10-04,2,2020-09-13,3091.3997849044245,32.30723815690726,6351.33848389105
32.0,2020-10-04,2,2020-09-13,663.3558331940876,0.0,10604.059764416816
33.0,2020-10-04,2,2020-09-13,271.7566458577912,0.0,631.2773976940261
34.0,2020-10-04,2,2020-09-13,3579.230778828787,0.0,9030.392013893288
35.0,2020-10-04,2,2020-09-13,108.63030738653106,0.0,2926.202310156019
36.0,2020-10-04,2,2020-09-13,5267.406924157636,555.0782473082654,10027.685531800438
37.0,2020-10-04,2,2020-09-13,6437.308061954478,0.0,21669.113471863704
38.0,2020-10-04,2,2020-09-13,3536.423119500345,51.03346583153689,7536.846469234737
39.0,2020-10-04,2,2020-09-13,4236.619723637763,0.0,15334.35346297585
40.0,2020-10-04,2,2020-09-13,7727.357029434788,0.0,38854.2219594467
41.0,2020-10-04,2,2020-09-13,287.60533943980045,0.0,2425.741316023061
42.0,2020-10-04,2,2020-09-13,5892.410342451447,0.0,14612.555491761246
72.0,2020-10-04,2,2020-09-13,589.6754951322655,0.0,10303.89950679081
44.0,2020-10-04,2,2020-09-13,685.8675777019671,0.0,2172.255596022431
45.0,2020-10-04,2,2020-09-13,2268.2420220762724,0.0,24025.388999025017
46.0,2020-10-04,2,2020-09-13,2718.252710826735,0.0,9380.766912168194
47.0,2020-10-04,2,2020-09-13,4413.765788759803,0.0,39064.69265864359
48.0,2020-10-04,2,2020-09-13,24056.550377383246,0.0,153223.86652671732
49.0,2020-10-04,2,2020-09-13,6878.393936882843,0.0,20630.417426545944
50.0,2020-10-04,2,2020-09-13,27.786720995967244,0.0,174.02590780230844
51.0,2020-10-04,2,2020-09-13,7088.733001255605,0.0,18517.879998365446
53.0,2020-10-04,2,2020-09-13,2573.034670545312,0.0,9282.587943225459
54.0,2020-10-04,2,2020-09-13,1500.399777774266,0.0,4919.452422081122
55.0,2020-10-04,2,2020-09-13,30881.411140393175,6256.687920526601,59647.54426803891
56.0,2020-10-04,2,2020-09-13,619.3631244663393,0.0,1981.9586158537122
US,2020-10-04,2,2020-09-13,112617.29975333717,0.0,561173.6100932425
60.0,2020-10-11,3,2020-09-13,0.0,0.0,1.3013780941761866e-08
66.0,2020-10-11,3,2020-09-13,79.12383674738658,0.0,12040.009050503726
69.0,2020-10-11,3,2020-09-13,7.454523039179605,0.0,54.054082789332085
78.0,2020-10-11,3,2020-09-13,0.0,0.0,1309.6271752891855
1.0,2020-10-11,3,2020-09-13,0.0,0.0,28608.658584120974
2.0,2020-10-11,3,2020-09-13,0.0,0.0,5128.4984785213255
4.0,2020-10-11,3,2020-09-13,0.0,0.0,41567.30520213512
5.0,2020-10-11,3,2020-09-13,4295.7952398798225,0.0,29363.810994716463
6.0,2020-10-11,3,2020-09-13,0.0,0.0,130848.73700223502
8.0,2020-10-11,3,2020-09-13,3590.524027840729,0.0,15304.601907095275
9.0,2020-10-11,3,2020-09-13,1248.257185106675,0.0,4349.065156640972
10.0,2020-10-11,3,2020-09-13,683.887287346326,0.0,4017.5296926101873
11.0,2020-10-11,3,2020-09-13,419.30583128730905,0.0,1586.8097200016546
12.0,2020-10-11,3,2020-09-13,0.0,0.0,143272.1599032262
13.0,2020-10-11,3,2020-09-13,0.0,0.0,49174.40534804802
15.0,2020-10-11,3,2020-09-13,229.0479267056544,0.0,15568.598441933706
16.0,2020-10-11,3,2020-09-13,0.0,0.0,7606.023956435267
17.0,2020-10-11,3,2020-09-13,14193.442781712394,0.0,52103.47511687549
18.0,2020-10-11,3,2020-09-13,4373.137567171696,0.0,11990.015249298274
19.0,2020-10-11,3,2020-09-13,5678.896165180966,0.0,36154.891646846765
20.0,2020-10-11,3,2020-09-13,3292.341209252154,0.0,18160.45045198357
21.0,2020-10-11,3,2020-09-13,2416.921455711781,0.0,15945.611342573378
22.0,2020-10-11,3,2020-09-13,0.0,0.0,79096.29340461348
23.0,2020-10-11,3,2020-09-13,218.8376034635603,0.0,624.2677674763636
24.0,2020-10-11,3,2020-09-13,2535.409016898717,0.0,12790.555112117843
25.0,2020-10-11,3,2020-09-13,2737.1676895978453,0.0,6586.708331456699
26.0,2020-10-11,3,2020-09-13,5263.322837241081,0.0,21172.664674213156
27.0,2020-10-11,3,2020-09-13,5025.539657710688,0.0,20653.57547422398
28.0,2020-10-11,3,2020-09-13,0.0,0.0,16202.268147852825
29.0,2020-10-11,3,2020-09-13,8873.931403097347,0.0,88792.16129457808
30.0,2020-10-11,3,2020-09-13,830.6335242785754,0.0,6064.61156827993
31.0,2020-10-11,3,2020-09-13,3233.550661236215,0.0,8381.436037487627
32.0,2020-10-11,3,2020-09-13,0.0,0.0,15561.195492665283
33.0,2020-10-11,3,2020-09-13,272.52193005969093,0.0,814.4382250520976
34.0,2020-10-11,3,2020-09-13,3202.1723897804623,0.0,11209.935982694296
35.0,2020-10-11,3,2020-09-13,0.0,0.0,4034.328633811452
36.0,2020-10-11,3,2020-09-13,5324.984538670629,0.0,12292.881977802957
37.0,2020-10-11,3,2020-09-13,5228.689529471245,0.0,28379.9472101515
38.0,2020-10-11,3,2020-09-13,3961.574825194766,0.0,10872.390773949955
39.0,2020-10-11,3,2020-09-13,3107.2860293939593,0.0,19913.79178034357
40.0,2020-10-11,3,2020-09-13,7800.6927476656565,0.0,59677.41332350418
41.0,2020-10-11,3,2020-09-13,0.0,0.0,3017.135387854185
42.0,2020-10-11,3,2020-09-13,5981.145645135053,0.0,19313.63506456287
72.0,2020-10-11,3,2020-09-13,0.0,0.0,15191.640266171169
44.0,2020-10-11,3,2020-09-13,674.621976514838,0.0,2902.789996753214
45.0,2020-10-11,3,2020-09-13,340.9129154906841,0.0,33252.465648742655
46.0,2020-10-11,3,2020-09-13,2739.697197509482,0.0,14426.793426256772
47.0,2020-10-11,3,2020-09-13,1942.3088338343077,0.0,55022.566225324845
48.0,2020-10-11,3,2020-09-13,17423.36167609552,0.0,227209.31305169442
49.0,2020-10-11,3,2020-09-13,7335.333261717344,0.0,29880.33810939519
50.0,2020-10-11,3,2020-09-13,26.137384131791805,0.0,241.7951135722617
51.0,2020-10-11,3,2020-09-13,7154.029251873901,0.0,24879.826417441625
53.0,2020-10-11,3,2020-09-13,2439.7337868870964,0.0,12673.395558533026
54.0,2020-10-11,3,2020-09-13,1519.2708435101194,0.0,7143.889575604651
55.0,2020-10-11,3,2020-09-13,39938.186903501686,0.0,102883.37731629604
56.0,2020-10-11,3,2020-09-13,669.5387012248239,0.0,2952.0685526360467
US,2020-10-11,3,2020-09-13,47576.80769523233,0.0,717376.1314942017
