09001,2020-09-27,0.0,2020-09-20_2020-09-26,400.0061553955078,26.235361940460592
09001,2020-10-04,1.0,2020-09-20_2020-09-26,577.825767211914,160.50227315247656
09001,2020-10-11,2.0,2020-09-20_2020-09-26,400.93538513183586,51.298493550058545
09001,2020-10-18,3.0,2020-09-20_2020-09-26,526.0697796112298,200.6550167402985
09003,2020-09-27,0.0,2020-09-20_2020-09-26,224.12629119873046,12.145176986112757
09003,2020-10-04,1.0,2020-09-20_2020-09-26,333.3815158081054,88.02621027642144
09003,2020-10-11,2.0,2020-09-20_2020-09-26,229.11257720947262,30.95333305910533
09003,2020-10-18,3.0,2020-09-20_2020-09-26,310.1471417236328,85.89825172094524
09005,2020-09-27,0.0,2020-09-20_2020-09-26,31.464460563659674,1.6413735743747215
09005,2020-10-04,1.0,2020-09-20_2020-09-26,44.24783561706543,11.127989603762787
09005,2020-10-11,2.0,2020-09-20_2020-09-26,31.601876335144038,5.428371127907016
09005,2020-10-18,3.0,2020-09-20_2020-09-26,36.170452194213865,13.535000800215455
09007,2020-09-27,0.0,2020-09-20_2020-09-26,24.61037826538086,1.6767752225158996
09007,2020-10-04,1.0,2020-09-20_2020-09-26,27.07223598480225,7.558303127360345
09007,2020-10-11,2.0,2020-09-20_2020-09-26,26.130154190063475,3.9606715103422303
09007,2020-10-18,3.0,2020-09-20_2020-09-26,28.982301139831538,10.562978570318293
09009,2020-09-27,0.0,2020-09-20_2020-09-26,269.3017553710937,14.701581740235731
09009,2020-10-04,1.0,2020-09-20_2020-09-26,402.05549072265626,87.18013039207607
09009,2020-10-11,2.0,2020-09-20_2020-09-26,270.8510989379883,39.70030953367864
09009,2020-10-18,3.0,2020-09-20_2020-09-26,366.8803515625,126.57934196858234
09011,2020-09-27,0.0,2020-09-20_2020-09-26,22.820972557067872,1.1313722970791988
09011,2020-10-04,1.0,2020-09-20_2020-09-26,33.94949668884277,8.178642907365358
09011,2020-10-11,2.0,2020-09-20_2020-09-26,25.42871597290039,2.3211487581879973
09011,2020-10-18,3.0,2020-09-20_2020-09-26,26.849342575073237,9.67158883757839
09013,2020-09-27,0.0,2020-09-20_2020-09-26,25.37611843109131,1.250836808655256
09013,2020-10-04,1.0,2020-09-20_2020-09-26,38.54250766754151,9.764732050333553
09013,2020-10-11,2.0,2020-09-20_2020-09-26,23.612160911560053,2.9255368868808644
09013,2020-10-18,3.0,2020-09-20_2020-09-26,29.94247940063477,9.814122973538174
09015,2020-09-27,0.0,2020-09-20_2020-09-26,15.344474563598633,0.7301561838597342
09015,2020-10-04,1.0,2020-09-20_2020-09-26,22.359646530151366,5.590632053274035
09015,2020-10-11,2.0,2020-09-20_2020-09-26,15.454512004852296,2.596706665385612
09015,2020-10-18,3.0,2020-09-20_2020-09-26,20.274039669036867,6.838458839714545
33001,2020-09-27,0.0,2020-09-20_2020-09-26,2.412432426214218,0.7014005968720397
33001,2020-10-04,1.0,2020-09-20_2020-09-26,2.523960747718811,0.26384473431555233
33001,2020-10-11,2.0,2020-09-20_2020-09-26,2.6680946922302247,0.2339849361961407
33001,2020-10-18,3.0,2020-09-20_2020-09-26,2.4358030009269718,0.2072134734351692
33003,2020-09-27,0.0,2020-09-20_2020-09-26,3.4000121963024132,1.1024425822071091
33003,2020-10-04,1.0,2020-09-20_2020-09-26,3.631421074867248,0.4404005628590881
33003,2020-10-11,2.0,2020-09-20_2020-09-26,3.0437457036972044,0.3098749319089645
33003,2020-10-18,3.0,2020-09-20_2020-09-26,3.0428573417663576,0.28522190845855183
33005,2020-09-27,0.0,2020-09-20_2020-09-26,7.2114426612854015,1.8138241615107824
33005,2020-10-04,1.0,2020-09-20_2020-09-26,5.579621295928956,0.5473265898341845
33005,2020-10-11,2.0,2020-09-20_2020-09-26,5.213376250267028,0.5472840079130856
33005,2020-10-18,3.0,2020-09-20_2020-09-26,4.848180456161499,0.536436767158745
33007,2020-09-27,0.0,2020-09-20_2020-09-26,1.1372417449951169,0.2675497178873671
33007,2020-10-04,1.0,2020-09-20_2020-09-26,1.5249377751350404,0.14190475923658696
33007,2020-10-11,2.0,2020-09-20_2020-09-26,1.198377070426941,0.08401071637909276
33007,2020-10-18,3.0,2020-09-20_2020-09-26,1.0952586340904236,0.09686474296730656
33009,2020-09-27,0.0,2020-09-20_2020-09-26,3.80236070394516,1.0789510431583
33009,2020-10-04,1.0,2020-09-20_2020-09-26,4.387538561820984,0.4656030488193502
33009,2020-10-11,2.0,2020-09-20_2020-09-26,3.594874453544617,0.2631440689621713
33009,2020-10-18,3.0,2020-09-20_2020-09-26,3.4187597608566285,0.2713668043383674
33011,2020-09-27,0.0,2020-09-20_2020-09-26,89.24381168365478,23.590699162407788
33011,2020-10-04,1.0,2020-09-20_2020-09-26,107.21640335083008,10.539515103152464
33011,2020-10-11,2.0,2020-09-20_2020-09-26,107.56300582885744,9.627806542906152
33011,2020-10-18,3.0,2020-09-20_2020-09-26,99.9193096923828,6.572380888067241
33013,2020-09-27,0.0,2020-09-20_2020-09-26,16.122813653945922,4.240001402167729
33013,2020-10-04,1.0,2020-09-20_2020-09-26,16.361217136383058,1.5221535993529884
33013,2020-10-11,2.0,2020-09-20_2020-09-26,15.247174396514893,1.4651669378441432
33013,2020-10-18,3.0,2020-09-20_2020-09-26,14.730825939178464,1.1351129801991509
33015,2020-09-27,0.0,2020-09-20_2020-09-26,53.66243692398072,18.798140832359095
33015,2020-10-04,1.0,2020-09-20_2020-09-26,61.79360397338867,5.699941378347093
33015,2020-10-11,2.0,2020-09-20_2020-09-26,62.74589286804199,4.841889346881377
33015,2020-10-18,3.0,2020-09-20_2020-09-26,57.412306900024404,5.279616957530753
33017,2020-09-27,0.0,2020-09-20_2020-09-26,15.724004373550414,3.533718710750252
33017,2020-10-04,1.0,2020-09-20_2020-09-26,21.068499450683593,2.5465244508787017
33017,2020-10-11,2.0,2020-09-20_2020-09-26,14.903238983154298,1.6502925822623602
33017,2020-10-18,3.0,2020-09-20_2020-09-26,14.68724796295166,1.1353777368697089
33019,2020-09-27,0.0,2020-09-20_2020-09-26,1.945922989845276,0.5184024758164885
33019,2020-10-04,1.0,2020-09-20_2020-09-26,1.6578360629081723,0.1399649140082878
33019,2020-10-11,2.0,2020-09-20_2020-09-26,1.7905875277519223,0.16291578808830104
33019,2020-10-18,3.0,2020-09-20_2020-09-26,1.6472375702857969,0.10589925759389517
25001,2020-09-27,0.0,2020-09-20_2020-09-26,24.09513027191162,4.8441200828770805
25001,2020-10-04,1.0,2020-09-20_2020-09-26,35.65121891021729,3.786006985584517
25001,2020-10-11,2.0,2020-09-20_2020-09-26,39.21531982421875,2.520885494738287
25001,2020-10-18,3.0,2020-09-20_2020-09-26,30.21269382476807,3.393308619368306
25003,2020-09-27,0.0,2020-09-20_2020-09-26,8.838620538711547,3.95558895897396
25003,2020-10-04,1.0,2020-09-20_2020-09-26,11.00268196105957,2.2156265111443867
25003,2020-10-11,2.0,2020-09-20_2020-09-26,9.943560829162598,2.137662075586693
25003,2020-10-18,3.0,2020-09-20_2020-09-26,10.81274124145508,3.1845457656213845
25005,2020-09-27,0.0,2020-09-20_2020-09-26,110.84066314697266,22.604426078448586
25005,2020-10-04,1.0,2020-09-20_2020-09-26,117.16413864135744,23.53058827766527
25005,2020-10-11,2.0,2020-09-20_2020-09-26,108.81654815673828,24.346644020442948
25005,2020-10-18,3.0,2020-09-20_2020-09-26,107.12087356567385,22.60475649079515
25007,2020-09-27,0.0,2020-09-20_2020-09-26,0.05330456301569938,0.02901844037001313
25007,2020-10-04,1.0,2020-09-20_2020-09-26,0.14698579758405686,0.021382589008945047
25007,2020-10-11,2.0,2020-09-20_2020-09-26,0.20199463576078414,0.025314534858984914
25007,2020-10-18,3.0,2020-09-20_2020-09-26,0.2244291776418686,0.028929622298180625
25009,2020-09-27,0.0,2020-09-20_2020-09-26,207.9819091796875,52.63058961797074
25009,2020-10-04,1.0,2020-09-20_2020-09-26,232.92827239990237,43.76114492831265
25009,2020-10-11,2.0,2020-09-20_2020-09-26,227.65959259033204,51.49188653716629
25009,2020-10-18,3.0,2020-09-20_2020-09-26,225.5552450561524,53.803702624128505
25011,2020-09-27,0.0,2020-09-20_2020-09-26,3.7324237632751465,2.2498891588633065
25011,2020-10-04,1.0,2020-09-20_2020-09-26,4.416032133102417,1.5129314832553702
25011,2020-10-11,2.0,2020-09-20_2020-09-26,3.614120979309082,2.0071184003254463
25011,2020-10-18,3.0,2020-09-20_2020-09-26,3.9109689712524416,2.362991253036027
25013,2020-09-27,0.0,2020-09-20_2020-09-26,48.79924774169922,23.61256488411108
25013,2020-10-04,1.0,2020-09-20_2020-09-26,59.31625694274902,18.081593765671705
25013,2020-10-11,2.0,2020-09-20_2020-09-26,57.43076721191406,31.547364375516466
25013,2020-10-18,3.0,2020-09-20_2020-09-26,60.98004333496094,31.824004081946114
25015,2020-09-27,0.0,2020-09-20_2020-09-26,11.24705659866333,4.264648647703337
25015,2020-10-04,1.0,2020-09-20_2020-09-26,10.66588300704956,2.843719565722129
25015,2020-10-11,2.0,2020-09-20_2020-09-26,9.55918239593506,3.2640452372445767
25015,2020-10-18,3.0,2020-09-20_2020-09-26,11.772097225189206,3.7563352481760166
25017,2020-09-27,0.0,2020-09-20_2020-09-26,285.0222705078125,111.03692068379576
25017,2020-10-04,1.0,2020-09-20_2020-09-26,348.9569369506836,97.46556517161994
25017,2020-10-11,2.0,2020-09-20_2020-09-26,304.9040145874024,126.48646055908922
25017,2020-10-18,3.0,2020-09-20_2020-09-26,323.5077624511718,118.28721201656693
25019,2020-09-27,0.0,2020-09-20_2020-09-26,0.037711917310953136,0.03080355150892289
25019,2020-10-04,1.0,2020-09-20_2020-09-26,0.09310014441609382,0.02112930839891066
25019,2020-10-11,2.0,2020-09-20_2020-09-26,0.09273557171225548,0.028082642037782983
25019,2020-10-18,3.0,2020-09-20_2020-09-26,0.09145805284380913,0.02644031964405276
25021,2020-09-27,0.0,2020-09-20_2020-09-26,107.47667083740234,47.70973524857313
25021,2020-10-04,1.0,2020-09-20_2020-09-26,131.2883114624023,38.007287022557776
25021,2020-10-11,2.0,2020-09-20_2020-09-26,116.9546630859375,51.06666939910117
25021,2020-10-18,3.0,2020-09-20_2020-09-26,125.2843325805664,51.67252510940313
25023,2020-09-27,0.0,2020-09-20_2020-09-26,75.34578605651855,35.41601386157154
25023,2020-10-04,1.0,2020-09-20_2020-09-26,106.44502319335938,33.322597579982556
25023,2020-10-11,2.0,2020-09-20_2020-09-26,100.05879272460938,38.020517411606285
25023,2020-10-18,3.0,2020-09-20_2020-09-26,85.96751953125,34.420098250407236
25025,2020-09-27,0.0,2020-09-20_2020-09-26,335.54460479736326,87.91464546976431
25025,2020-10-04,1.0,2020-09-20_2020-09-26,312.07276733398436,79.05772841717813
25025,2020-10-11,2.0,2020-09-20_2020-09-26,272.3705032348633,85.30954975831506
25025,2020-10-18,3.0,2020-09-20_2020-09-26,298.79242736816406,96.83600422890416
25027,2020-09-27,0.0,2020-09-20_2020-09-26,126.63574142456056,54.29585346032794
25027,2020-10-04,1.0,2020-09-20_2020-09-26,138.75679473876954,33.17699196108774
25027,2020-10-11,2.0,2020-09-20_2020-09-26,137.59713272094726,58.05001446017898
25027,2020-10-18,3.0,2020-09-20_2020-09-26,146.03316879272458,63.90786681051512
23001,2020-09-27,0.0,2020-09-20_2020-09-26,15.936715984344485,0.9576742134697028
23001,2020-10-04,1.0,2020-09-20_2020-09-26,18.606960697174074,1.5259949819852925
23001,2020-10-11,2.0,2020-09-20_2020-09-26,20.845766792297365,0.9234111535201794
23001,2020-10-18,3.0,2020-09-20_2020-09-26,19.606983375549323,1.2877223640402369
23003,2020-09-27,0.0,2020-09-20_2020-09-26,1.5068280863761905,0.2029645070124515
23003,2020-10-04,1.0,2020-09-20_2020-09-26,1.9896766376495358,0.18143085366592476
23003,2020-10-11,2.0,2020-09-20_2020-09-26,2.3791479444503785,0.0964265319543316
23003,2020-10-18,3.0,2020-09-20_2020-09-26,2.1252681374549867,0.15549139149868846
23005,2020-09-27,0.0,2020-09-20_2020-09-26,30.642702980041506,2.4640711464854457
23005,2020-10-04,1.0,2020-09-20_2020-09-26,33.60970886230469,2.4434451803726747
23005,2020-10-11,2.0,2020-09-20_2020-09-26,38.304436416625975,1.4451646767305049
23005,2020-10-18,3.0,2020-09-20_2020-09-26,36.117720680236815,2.6755479248575877
23007,2020-09-27,0.0,2020-09-20_2020-09-26,2.8454780197143554,0.1541651978614816
23007,2020-10-04,1.0,2020-09-20_2020-09-26,2.711200084686279,0.2312149791003613
23007,2020-10-11,2.0,2020-09-20_2020-09-26,2.8489128828048704,0.09717446301490576
23007,2020-10-18,3.0,2020-09-20_2020-09-26,2.846173882484436,0.2628554499498962
23009,2020-09-27,0.0,2020-09-20_2020-09-26,2.075254657268524,0.156007837874318
23009,2020-10-04,1.0,2020-09-20_2020-09-26,1.9564470243453982,0.26053581681518245
23009,2020-10-11,2.0,2020-09-20_2020-09-26,1.9237081503868103,0.11982769526056518
23009,2020-10-18,3.0,2020-09-20_2020-09-26,2.007201886177063,0.19897243621614769
23011,2020-09-27,0.0,2020-09-20_2020-09-26,9.991014595031736,0.726889752665456
23011,2020-10-04,1.0,2020-09-20_2020-09-26,10.852794380187989,0.9987085132657559
23011,2020-10-11,2.0,2020-09-20_2020-09-26,12.257361755371091,0.5219395558005228
23011,2020-10-18,3.0,2020-09-20_2020-09-26,11.902772579193115,0.8809204627374072
23013,2020-09-27,0.0,2020-09-20_2020-09-26,2.309856572151184,0.21571491830821346
23013,2020-10-04,1.0,2020-09-20_2020-09-26,1.6026061081886291,0.16093174064254012
23013,2020-10-11,2.0,2020-09-20_2020-09-26,1.5585856509208682,0.08962054750743335
23013,2020-10-18,3.0,2020-09-20_2020-09-26,1.683108925819397,0.1650893417181627
23015,2020-09-27,0.0,2020-09-20_2020-09-26,0.7444802546501159,0.05178952747585019
23015,2020-10-04,1.0,2020-09-20_2020-09-26,0.7323913395404815,0.07618485577916581
23015,2020-10-11,2.0,2020-09-20_2020-09-26,0.7544165563583374,0.033280287940300086
23015,2020-10-18,3.0,2020-09-20_2020-09-26,0.8052842342853546,0.07568993446563713
23017,2020-09-27,0.0,2020-09-20_2020-09-26,4.7612520551681525,0.5400590076624852
23017,2020-10-04,1.0,2020-09-20_2020-09-26,3.9511032247543336,0.4372517377632941
23017,2020-10-11,2.0,2020-09-20_2020-09-26,3.115860767364502,0.15449813446130914
23017,2020-10-18,3.0,2020-09-20_2020-09-26,3.4445084619522093,0.3706928512386808
23019,2020-09-27,0.0,2020-09-20_2020-09-26,6.566530857086183,1.0730894340295247
23019,2020-10-04,1.0,2020-09-20_2020-09-26,10.855594024658203,1.130383274839566
23019,2020-10-11,2.0,2020-09-20_2020-09-26,10.885525932312012,1.086015615026958
23019,2020-10-18,3.0,2020-09-20_2020-09-26,10.514453754425046,0.9924873288584666
23021,2020-09-27,0.0,2020-09-20_2020-09-26,1.156040461063385,0.09721203163189623
23021,2020-10-04,1.0,2020-09-20_2020-09-26,1.2878105974197387,0.118574353758197
23021,2020-10-11,2.0,2020-09-20_2020-09-26,1.428531711101532,0.07650611239219683
23021,2020-10-18,3.0,2020-09-20_2020-09-26,1.4315134477615357,0.09382769786424447
23023,2020-09-27,0.0,2020-09-20_2020-09-26,1.538372950553894,0.11507899564944828
23023,2020-10-04,1.0,2020-09-20_2020-09-26,1.7407912254333495,0.16051307588194716
23023,2020-10-11,2.0,2020-09-20_2020-09-26,1.9007386183738708,0.09153335163763664
23023,2020-10-18,3.0,2020-09-20_2020-09-26,1.856500322818756,0.1301656475965257
23025,2020-09-27,0.0,2020-09-20_2020-09-26,6.5737581825256335,0.9992931440435252
23025,2020-10-04,1.0,2020-09-20_2020-09-26,4.346230850219727,0.6728456599103676
23025,2020-10-11,2.0,2020-09-20_2020-09-26,3.112417778968811,0.33225298539209525
23025,2020-10-18,3.0,2020-09-20_2020-09-26,3.546985802650452,0.3968275727664229
23027,2020-09-27,0.0,2020-09-20_2020-09-26,3.301318006515503,0.3243744513346978
23027,2020-10-04,1.0,2020-09-20_2020-09-26,4.206847491264344,0.3936457352873218
23027,2020-10-11,2.0,2020-09-20_2020-09-26,4.694350719451903,0.2521768244819459
23027,2020-10-18,3.0,2020-09-20_2020-09-26,4.508938493728638,0.3035882786321614
23029,2020-09-27,0.0,2020-09-20_2020-09-26,0.5537295317649842,0.07261050124137931
23029,2020-10-04,1.0,2020-09-20_2020-09-26,0.6811285662651062,0.06779115330333911
23029,2020-10-11,2.0,2020-09-20_2020-09-26,0.7601379370689392,0.038497772614812194
23029,2020-10-18,3.0,2020-09-20_2020-09-26,0.7552023959159851,0.048702330475182486
23031,2020-09-27,0.0,2020-09-20_2020-09-26,39.176535568237306,5.853509696802973
23031,2020-10-04,1.0,2020-09-20_2020-09-26,29.000487823486328,3.263185328191007
23031,2020-10-11,2.0,2020-09-20_2020-09-26,23.888591995239253,2.410381895409111
23031,2020-10-18,3.0,2020-09-20_2020-09-26,24.053518505096434,4.2321612162580635
32001,2020-09-27,0.0,2020-09-20_2020-09-26,12.590611791610716,2.430839379327641
32001,2020-10-04,1.0,2020-09-20_2020-09-26,11.918426494598386,1.4447715684621778
32001,2020-10-11,2.0,2020-09-20_2020-09-26,11.711213073730471,1.883601651082836
32001,2020-10-18,3.0,2020-09-20_2020-09-26,12.397671976089475,1.9219821907708192
32003,2020-09-27,0.0,2020-09-20_2020-09-26,2131.4001293945307,418.39520533203705
32003,2020-10-04,1.0,2020-09-20_2020-09-26,2206.852712402344,293.38019636197316
32003,2020-10-11,2.0,2020-09-20_2020-09-26,2214.434169921875,350.9987979792545
32003,2020-10-18,3.0,2020-09-20_2020-09-26,2266.255439453125,350.85688611042474
32005,2020-09-27,0.0,2020-09-20_2020-09-26,16.35351921081543,2.6930841173003457
32005,2020-10-04,1.0,2020-09-20_2020-09-26,18.91225423812866,2.191231632483169
32005,2020-10-11,2.0,2020-09-20_2020-09-26,17.12337158203125,3.271503315769809
32005,2020-10-18,3.0,2020-09-20_2020-09-26,19.38773811340332,2.793374561516241
32007,2020-09-27,0.0,2020-09-20_2020-09-26,60.90244415283203,9.093956081307722
32007,2020-10-04,1.0,2020-09-20_2020-09-26,57.18960220336914,9.672459190877074
32007,2020-10-11,2.0,2020-09-20_2020-09-26,52.62695899963378,10.828409920778208
32007,2020-10-18,3.0,2020-09-20_2020-09-26,50.87724334716797,9.344223125129675
32009,2020-09-27,0.0,2020-09-20_2020-09-26,0.11350360423326493,0.015304554877052444
32009,2020-10-04,1.0,2020-09-20_2020-09-26,0.17631251722574234,0.018388564684502975
32009,2020-10-11,2.0,2020-09-20_2020-09-26,0.20630680322647094,0.03463877643774977
32009,2020-10-18,3.0,2020-09-20_2020-09-26,0.23744570538401605,0.041757023800087965
32011,2020-09-27,0.0,2020-09-20_2020-09-26,1.5173158597946168,0.28277583984090066
32011,2020-10-04,1.0,2020-09-20_2020-09-26,1.3789138317108154,0.23618201801201785
32011,2020-10-11,2.0,2020-09-20_2020-09-26,1.358972190618515,0.22083305654068586
32011,2020-10-18,3.0,2020-09-20_2020-09-26,1.4569466710090635,0.2128431544477254
32013,2020-09-27,0.0,2020-09-20_2020-09-26,4.6853624725341785,0.7446510972110642
32013,2020-10-04,1.0,2020-09-20_2020-09-26,5.844942312240602,0.7790631461187971
32013,2020-10-11,2.0,2020-09-20_2020-09-26,5.948569626808166,1.0892984873898062
32013,2020-10-18,3.0,2020-09-20_2020-09-26,6.731281514167786,1.1174815318569742
32015,2020-09-27,0.0,2020-09-20_2020-09-26,4.368282601833344,1.0237851852608404
32015,2020-10-04,1.0,2020-09-20_2020-09-26,4.5450030612945564,0.7155365024757088
32015,2020-10-11,2.0,2020-09-20_2020-09-26,4.451949620246888,0.7038328119281428
32015,2020-10-18,3.0,2020-09-20_2020-09-26,4.8851869201660145,0.6090912838734853
32017,2020-09-27,0.0,2020-09-20_2020-09-26,0.43594302982091904,0.0707997006498774
32017,2020-10-04,1.0,2020-09-20_2020-09-26,0.5969122850894928,0.06397813826558706
32017,2020-10-11,2.0,2020-09-20_2020-09-26,0.5800776368379593,0.09848416891139772
32017,2020-10-18,3.0,2020-09-20_2020-09-26,0.6338071304559708,0.1009417555691764
32019,2020-09-27,0.0,2020-09-20_2020-09-26,25.3523105430603,4.735469375691206
32019,2020-10-04,1.0,2020-09-20_2020-09-26,24.12209300994873,4.035974480281991
32019,2020-10-11,2.0,2020-09-20_2020-09-26,21.798112230300898,4.550800078484847
32019,2020-10-18,3.0,2020-09-20_2020-09-26,22.626652469635008,4.2400028170907875
32021,2020-09-27,0.0,2020-09-20_2020-09-26,0.5883174115419387,0.08712105976057143
32021,2020-10-04,1.0,2020-09-20_2020-09-26,0.8742606878280641,0.09318961867641046
32021,2020-10-11,2.0,2020-09-20_2020-09-26,0.9471062690019608,0.2001369193853213
32021,2020-10-18,3.0,2020-09-20_2020-09-26,1.0728560388088226,0.17436925252239566
32023,2020-09-27,0.0,2020-09-20_2020-09-26,15.608360595703125,2.297683356039727
32023,2020-10-04,1.0,2020-09-20_2020-09-26,18.1847744178772,2.0085988325698425
32023,2020-10-11,2.0,2020-09-20_2020-09-26,18.489365406036374,2.9745144618450916
32023,2020-10-18,3.0,2020-09-20_2020-09-26,20.10542221069336,3.115622489750569
32027,2020-09-27,0.0,2020-09-20_2020-09-26,1.1907911217212677,0.26161943558369793
32027,2020-10-04,1.0,2020-09-20_2020-09-26,1.28391939163208,0.17042608425383254
32027,2020-10-11,2.0,2020-09-20_2020-09-26,1.2276847791671752,0.19830547193915996
32027,2020-10-18,3.0,2020-09-20_2020-09-26,1.0994392144680023,0.14357108216469844
32029,2020-09-27,0.0,2020-09-20_2020-09-26,0.9138859009742736,0.1544421457003845
32029,2020-10-04,1.0,2020-09-20_2020-09-26,0.8302182078361511,0.11822982731828993
32029,2020-10-11,2.0,2020-09-20_2020-09-26,0.8284050256013871,0.1550443512057576
32029,2020-10-18,3.0,2020-09-20_2020-09-26,0.910678734779358,0.11518806246688565
32031,2020-09-27,0.0,2020-09-20_2020-09-26,345.3346942138672,62.31568244513154
32031,2020-10-04,1.0,2020-09-20_2020-09-26,325.0473385620117,45.76637177599034
32031,2020-10-11,2.0,2020-09-20_2020-09-26,305.77712677001955,51.05756411644553
32031,2020-10-18,3.0,2020-09-20_2020-09-26,285.6624981689453,49.50109280421898
32033,2020-09-27,0.0,2020-09-20_2020-09-26,4.532554829120636,0.9365819416666848
32033,2020-10-04,1.0,2020-09-20_2020-09-26,4.4227962923049935,0.7657590686055478
32033,2020-10-11,2.0,2020-09-20_2020-09-26,4.354103269577027,0.6477257015900102
32033,2020-10-18,3.0,2020-09-20_2020-09-26,4.190514378547668,0.7719980040262979
32510,2020-09-27,0.0,2020-09-20_2020-09-26,19.778387298583983,3.774024932264564
32510,2020-10-04,1.0,2020-09-20_2020-09-26,19.343882331848146,3.759735011592079
32510,2020-10-11,2.0,2020-09-20_2020-09-26,18.98082342147827,4.160070142984567
32510,2020-10-18,3.0,2020-09-20_2020-09-26,19.114735317230227,3.4381861180016102
