fips,fct_date,horizon,avl_date,value,fct_std
01043,2020-08-02,0.0,2020-07-26,160.8949807739258,17.227602310549152
01043,2020-08-09,1.0,2020-07-26,148.66609436035156,20.109537889675114
01043,2020-08-16,2.0,2020-07-26,154.35635803222655,18.5988660066283
01043,2020-08-23,3.0,2020-07-26,138.4360092163086,18.12074697666001
01045,2020-08-02,0.0,2020-07-26,145.15045486450197,13.13431557949132
01045,2020-08-09,1.0,2020-07-26,128.64435974121093,15.367684466581911
01045,2020-08-16,2.0,2020-07-26,112.72273345947265,13.67010613798755
01045,2020-08-23,3.0,2020-07-26,105.50311630249024,15.956965054132583
01047,2020-08-02,0.0,2020-07-26,98.68852188110351,8.747123595991129
01047,2020-08-09,1.0,2020-07-26,87.9327027130127,8.711997675236306
01047,2020-08-16,2.0,2020-07-26,77.93327430725098,5.178870912632977
01047,2020-08-23,3.0,2020-07-26,69.24534385681153,7.564626259783505
01051,2020-08-02,0.0,2020-07-26,179.16891357421875,18.768447845276246
01051,2020-08-09,1.0,2020-07-26,161.54547500610352,18.919613508291853
01051,2020-08-16,2.0,2020-07-26,158.1678123474121,22.245463144180878
01051,2020-08-23,3.0,2020-07-26,151.77757415771484,20.089898144266687
01053,2020-08-02,0.0,2020-07-26,189.65175231933594,23.314237845261836
01053,2020-08-09,1.0,2020-07-26,170.78334030151368,21.001717941143433
01053,2020-08-16,2.0,2020-07-26,157.0119787597656,15.371663056961697
01053,2020-08-23,3.0,2020-07-26,137.29847305297852,18.839811929939692
01055,2020-08-02,0.0,2020-07-26,297.95503875732425,40.558266611857114
01055,2020-08-09,1.0,2020-07-26,279.0303942871094,29.957230214133745
01055,2020-08-16,2.0,2020-07-26,246.0070309448242,32.47375516004889
01055,2020-08-23,3.0,2020-07-26,228.33948516845703,26.89853434521632
01057,2020-08-02,0.0,2020-07-26,22.429462642669677,2.699374909699397
01057,2020-08-09,1.0,2020-07-26,21.718503284454346,3.0378781472914373
01057,2020-08-16,2.0,2020-07-26,23.58604316711426,2.23979741489299
01057,2020-08-23,3.0,2020-07-26,22.268185691833494,2.8778803551998413
01059,2020-08-02,0.0,2020-07-26,74.65410095214844,7.76610194301685
01059,2020-08-09,1.0,2020-07-26,69.88178085327148,7.022774071151151
01059,2020-08-16,2.0,2020-07-26,67.08459785461426,6.925328229720288
01059,2020-08-23,3.0,2020-07-26,62.76492134094238,7.471049969178686
01061,2020-08-02,0.0,2020-07-26,39.95646362304687,3.8868020637604492
01061,2020-08-09,1.0,2020-07-26,34.08949954986572,3.837195591448953
01061,2020-08-16,2.0,2020-07-26,29.965624351501464,2.6406608187765617
01061,2020-08-23,3.0,2020-07-26,28.17548906326294,3.307625911348519
01063,2020-08-02,0.0,2020-07-26,20.133001594543458,1.5688843257684784
01063,2020-08-09,1.0,2020-07-26,19.70283805847168,1.7675569492343344
01063,2020-08-16,2.0,2020-07-26,19.264421157836914,2.229055358709297
01063,2020-08-23,3.0,2020-07-26,18.915483665466308,2.508224040188385
01065,2020-08-02,0.0,2020-07-26,29.34700408935547,2.780916477012964
01065,2020-08-09,1.0,2020-07-26,23.607694664001464,2.243573339581549
01065,2020-08-16,2.0,2020-07-26,21.529256439208986,1.7595550147268062
01065,2020-08-23,3.0,2020-07-26,17.920341777801514,1.8036455081810696
01067,2020-08-02,0.0,2020-07-26,22.166498126983644,2.403740839789898
01067,2020-08-09,1.0,2020-07-26,18.39537551879883,1.843271084155642
01067,2020-08-16,2.0,2020-07-26,16.00839708328247,1.3903972575177097
01067,2020-08-23,3.0,2020-07-26,13.415652065277099,1.555405453316277
01069,2020-08-02,0.0,2020-07-26,241.39398651123048,30.863012510244793
01069,2020-08-09,1.0,2020-07-26,229.0188415527344,28.646136965635883
01069,2020-08-16,2.0,2020-07-26,212.07290100097657,27.057739290683212
01069,2020-08-23,3.0,2020-07-26,219.3427227783203,27.073706516062742
01071,2020-08-02,0.0,2020-07-26,109.74516799926758,9.523606457767816
01071,2020-08-09,1.0,2020-07-26,106.3355436706543,13.08872539267201
01071,2020-08-16,2.0,2020-07-26,106.0732846069336,12.63167495592048
01071,2020-08-23,3.0,2020-07-26,96.27022171020508,9.06778291382679
01073,2020-08-02,0.0,2020-07-26,1518.372412109375,181.94991324307182
01073,2020-08-09,1.0,2020-07-26,1347.0516625976563,139.32890208568242
01073,2020-08-16,2.0,2020-07-26,1254.0728796386718,135.05431972078395
01073,2020-08-23,3.0,2020-07-26,1044.6659436035156,123.4073540096127
01075,2020-08-02,0.0,2020-07-26,35.483381271362305,3.3901326611704947
01075,2020-08-09,1.0,2020-07-26,33.27825298309326,3.8100831955069028
01075,2020-08-16,2.0,2020-07-26,30.471787528991698,2.869014298479993
01075,2020-08-23,3.0,2020-07-26,30.16190933227539,3.8223604922773062
01077,2020-08-02,0.0,2020-07-26,131.7738981628418,13.729186969600764
01077,2020-08-09,1.0,2020-07-26,125.25916244506836,14.556148090370487
01077,2020-08-16,2.0,2020-07-26,125.56388275146485,12.334194062893626
01077,2020-08-23,3.0,2020-07-26,116.74559692382813,17.852822465281506
01079,2020-08-02,0.0,2020-07-26,42.90486450195313,4.550637208173956
01079,2020-08-09,1.0,2020-07-26,37.47082279205322,5.2730869435768914
01079,2020-08-16,2.0,2020-07-26,34.347166213989254,3.644849952160076
01079,2020-08-23,3.0,2020-07-26,32.78290184020996,4.355928709317117
01081,2020-08-02,0.0,2020-07-26,280.8513934326172,31.820018714599232
01081,2020-08-09,1.0,2020-07-26,280.42494537353514,29.79811090694964
01081,2020-08-16,2.0,2020-07-26,282.2215447998047,35.307163794441465
01081,2020-08-23,3.0,2020-07-26,266.6214840698242,35.01185832420318
01083,2020-08-02,0.0,2020-07-26,159.33724197387696,18.46982306622355
01083,2020-08-09,1.0,2020-07-26,159.0746682739258,17.908678231097156
01083,2020-08-16,2.0,2020-07-26,143.2574328613281,19.626043703080185
01083,2020-08-23,3.0,2020-07-26,132.93139389038086,20.182456085405473
01085,2020-08-02,0.0,2020-07-26,38.182699813842774,3.160997022611586
01085,2020-08-09,1.0,2020-07-26,41.946041870117185,3.7819835401928885
01085,2020-08-16,2.0,2020-07-26,47.18362731933594,3.9128486875698885
01085,2020-08-23,3.0,2020-07-26,47.39835376739502,7.152692814643949
01087,2020-08-02,0.0,2020-07-26,30.292767028808594,2.7066710230161855
01087,2020-08-09,1.0,2020-07-26,24.947101440429687,2.662307589020634
01087,2020-08-16,2.0,2020-07-26,21.36039741516113,2.0711525619085642
01087,2020-08-23,3.0,2020-07-26,17.743508377075194,1.9845200986844764
01089,2020-08-02,0.0,2020-07-26,885.8354614257812,107.44597218037877
01089,2020-08-09,1.0,2020-07-26,839.430263671875,86.57938099293087
01089,2020-08-16,2.0,2020-07-26,776.7941296386718,93.18779686353045
01089,2020-08-23,3.0,2020-07-26,736.0528454589844,87.23215828720454
01091,2020-08-02,0.0,2020-07-26,49.86657455444336,4.356710897011391
01091,2020-08-09,1.0,2020-07-26,39.424552307128906,4.452785595961771
01091,2020-08-16,2.0,2020-07-26,33.4070751953125,4.004559286229029
01091,2020-08-23,3.0,2020-07-26,28.67932140350342,3.1603480522660967
01093,2020-08-02,0.0,2020-07-26,80.17347709655762,8.13130697863702
01093,2020-08-09,1.0,2020-07-26,74.78721687316894,7.710492981477558
01093,2020-08-16,2.0,2020-07-26,74.98837936401367,6.7835536902311
01093,2020-08-23,3.0,2020-07-26,68.47444610595703,9.451398631857868
01095,2020-08-02,0.0,2020-07-26,301.58404846191405,28.122699989557148
01095,2020-08-09,1.0,2020-07-26,276.7872589111328,34.26716151885637
01095,2020-08-16,2.0,2020-07-26,271.5246905517578,35.449031412844164
01095,2020-08-23,3.0,2020-07-26,245.31451232910158,37.183737461715275
01097,2020-08-02,0.0,2020-07-26,976.8728100585937,107.43043756925277
01097,2020-08-09,1.0,2020-07-26,881.2006896972656,101.26018365022473
01097,2020-08-16,2.0,2020-07-26,767.9385754394531,93.1276119838542
01097,2020-08-23,3.0,2020-07-26,719.5190795898437,78.5151350968138
01099,2020-08-02,0.0,2020-07-26,43.2436344909668,4.180972476141035
01099,2020-08-09,1.0,2020-07-26,39.978734474182126,4.082299527597398
01099,2020-08-16,2.0,2020-07-26,40.11678855895996,4.525262621980984
01099,2020-08-23,3.0,2020-07-26,39.05164833068848,5.661925068277558
01101,2020-08-02,0.0,2020-07-26,534.2292205810547,65.18231801324373
01101,2020-08-09,1.0,2020-07-26,463.9395001220703,62.010239075863275
01101,2020-08-16,2.0,2020-07-26,408.22575317382814,54.604345991137016
01101,2020-08-23,3.0,2020-07-26,362.9845178222656,53.270614158429716
01103,2020-08-02,0.0,2020-07-26,270.79071746826173,35.15251622221565
01103,2020-08-09,1.0,2020-07-26,251.03657348632814,25.844772024341523
01103,2020-08-16,2.0,2020-07-26,249.1130535888672,27.808598911337885
01103,2020-08-23,3.0,2020-07-26,231.1663037109375,28.180706105470996
01105,2020-08-02,0.0,2020-07-26,49.15808029174805,4.787030292624357
01105,2020-08-09,1.0,2020-07-26,35.01725315093994,2.8282135450226034
01105,2020-08-16,2.0,2020-07-26,27.212621803283692,1.4848583829701822
01105,2020-08-23,3.0,2020-07-26,22.939870567321776,2.0957348643502254
01107,2020-08-02,0.0,2020-07-26,22.253712196350097,2.2787267372659885
01107,2020-08-09,1.0,2020-07-26,18.993780670166014,1.6792435100134382
01107,2020-08-16,2.0,2020-07-26,14.544156150817871,0.8457845104792252
01107,2020-08-23,3.0,2020-07-26,12.374153213500977,1.4253309289318798
01109,2020-08-02,0.0,2020-07-26,49.870941696166994,6.488389737604885
01109,2020-08-09,1.0,2020-07-26,49.15586288452148,6.393280001232941
01109,2020-08-16,2.0,2020-07-26,47.92946086883545,5.814743380559089
01109,2020-08-23,3.0,2020-07-26,43.668200721740725,5.769477776732615
01111,2020-08-02,0.0,2020-07-26,48.118822174072264,7.003004413328571
01111,2020-08-09,1.0,2020-07-26,43.798420143127444,5.090317151068881
01111,2020-08-16,2.0,2020-07-26,38.02813171386719,4.185333824103352
01111,2020-08-23,3.0,2020-07-26,31.833688316345214,4.787265569984441
01113,2020-08-02,0.0,2020-07-26,155.22544158935546,19.691879222907495
01113,2020-08-09,1.0,2020-07-26,147.43283752441405,17.760531522025552
01113,2020-08-16,2.0,2020-07-26,148.88760681152343,17.829052783036587
01113,2020-08-23,3.0,2020-07-26,134.33040832519532,19.469278748873794
01117,2020-08-02,0.0,2020-07-26,421.26747009277346,44.49670839966212
01117,2020-08-09,1.0,2020-07-26,380.1868035888672,48.25119858742063
01117,2020-08-16,2.0,2020-07-26,366.3426831054687,39.77192103319671
01117,2020-08-23,3.0,2020-07-26,314.022282409668,44.89600828112915
01119,2020-08-02,0.0,2020-07-26,31.361150665283205,2.0433535871993063
01119,2020-08-09,1.0,2020-07-26,30.267302322387696,2.2201813010161455
01119,2020-08-16,2.0,2020-07-26,28.005275154113768,2.1785075957796107
01119,2020-08-23,3.0,2020-07-26,27.87402503967285,2.8297211591076037
01121,2020-08-02,0.0,2020-07-26,135.33057083129881,16.159260522353378
01121,2020-08-09,1.0,2020-07-26,130.2848370361328,16.819852120095515
01121,2020-08-16,2.0,2020-07-26,134.57834060668947,15.88050221727551
01121,2020-08-23,3.0,2020-07-26,126.08281021118164,19.8576518130742
01123,2020-08-02,0.0,2020-07-26,80.35303771972656,8.109225107514442
01123,2020-08-09,1.0,2020-07-26,84.5807063293457,10.70685410129896
01123,2020-08-16,2.0,2020-07-26,88.90621200561523,10.812117007888602
01123,2020-08-23,3.0,2020-07-26,94.15760848999024,15.61364750417629
01125,2020-08-02,0.0,2020-07-26,372.58161071777346,33.445045013302156
01125,2020-08-09,1.0,2020-07-26,319.815051574707,30.976577960629417
01125,2020-08-16,2.0,2020-07-26,277.3952182006836,30.851446973395362
01125,2020-08-23,3.0,2020-07-26,228.08354278564454,24.890210287039093
01127,2020-08-02,0.0,2020-07-26,127.99157806396484,13.268495875123829
01127,2020-08-09,1.0,2020-07-26,117.97470672607422,14.025066657246569
01127,2020-08-16,2.0,2020-07-26,107.00263763427735,12.235992578943199
01127,2020-08-23,3.0,2020-07-26,94.25858757019043,12.170589402404422
01129,2020-08-02,0.0,2020-07-26,53.89651580810547,6.560952218291198
01129,2020-08-09,1.0,2020-07-26,43.40297462463379,5.1627904750154165
01129,2020-08-16,2.0,2020-07-26,36.51003929138184,3.1830195186502808
01129,2020-08-23,3.0,2020-07-26,32.163379173278805,3.803614760796408
01131,2020-08-02,0.0,2020-07-26,34.541258544921874,3.916904864377898
01131,2020-08-09,1.0,2020-07-26,29.889696617126464,3.22981951197737
01131,2020-08-16,2.0,2020-07-26,25.986399307250977,2.7361904794731635
01131,2020-08-23,3.0,2020-07-26,25.877254829406738,3.1518650822285808
01133,2020-08-02,0.0,2020-07-26,40.79518955230713,4.147118464163238
01133,2020-08-09,1.0,2020-07-26,36.592639389038084,4.202953518535225
01133,2020-08-16,2.0,2020-07-26,34.02790599822998,3.1812509237942805
01133,2020-08-23,3.0,2020-07-26,29.811994819641114,3.5098807037398316
02016,2020-08-02,0.0,2020-07-26,0.4067228266596794,0.09791007036537538
02016,2020-08-09,1.0,2020-07-26,0.3702489364147186,0.09365998197344558
02016,2020-08-16,2.0,2020-07-26,0.5058796042203904,0.09213367014213468
02016,2020-08-23,3.0,2020-07-26,0.47541405737400055,0.05826264324064147
02020,2020-08-02,0.0,2020-07-26,208.79399215698243,50.23387332367693
02020,2020-08-09,1.0,2020-07-26,199.17067321777344,45.90347185553056
02020,2020-08-16,2.0,2020-07-26,238.35227478027343,44.16145194869148
02020,2020-08-23,3.0,2020-07-26,264.2523303222656,39.052443689699025
02050,2020-08-02,0.0,2020-07-26,1.8364070844650269,0.5216048115208787
02050,2020-08-09,1.0,2020-07-26,2.0021741652488707,0.5073997060664018
02050,2020-08-16,2.0,2020-07-26,2.5573135733604433,0.5788743638403651
02050,2020-08-23,3.0,2020-07-26,2.8217507672309874,0.4596679284461945
02060,2020-08-02,0.0,2020-07-26,1.831007571220398,0.34746209084122565
02060,2020-08-09,1.0,2020-07-26,1.9399592983722687,0.49039260493236475
02060,2020-08-16,2.0,2020-07-26,2.623967003822327,0.6254260446185985
02060,2020-08-23,3.0,2020-07-26,2.6012895941734313,0.403679500485181
02068,2020-08-02,0.0,2020-07-26,0.5622835463285446,0.1397152571096584
02068,2020-08-09,1.0,2020-07-26,0.5108051201701165,0.10222988640227712
02068,2020-08-16,2.0,2020-07-26,0.5270392253994942,0.09848658672426167
02068,2020-08-23,3.0,2020-07-26,0.6580465680360794,0.09667351410198372
02070,2020-08-02,0.0,2020-07-26,0.3423204064369202,0.0710107466359842
02070,2020-08-09,1.0,2020-07-26,0.38802105724811553,0.07440446203276048
02070,2020-08-16,2.0,2020-07-26,0.4871049427986145,0.09576258240366714
02070,2020-08-23,3.0,2020-07-26,0.5651718938350677,0.07809491269560635
02090,2020-08-02,0.0,2020-07-26,54.05666870117187,13.382524592618783
02090,2020-08-09,1.0,2020-07-26,54.6571549987793,12.638445830842072
02090,2020-08-16,2.0,2020-07-26,68.98053073883057,15.947847256380584
02090,2020-08-23,3.0,2020-07-26,70.33599945068359,10.989149321082438
02100,2020-08-02,0.0,2020-07-26,0.7244936311244965,0.1716443250904737
02100,2020-08-09,1.0,2020-07-26,0.6785522150993347,0.16123953142718328
02100,2020-08-16,2.0,2020-07-26,0.7220161247253418,0.12665516867303045
02100,2020-08-23,3.0,2020-07-26,0.9414657497406006,0.1479034326856799
02110,2020-08-02,0.0,2020-07-26,10.337387368679046,2.3767763543623017
02110,2020-08-09,1.0,2020-07-26,8.756066808700561,1.7077045334416052
02110,2020-08-16,2.0,2020-07-26,9.999000434875489,1.9450407820299653
02110,2020-08-23,3.0,2020-07-26,12.033364429473878,1.7974275662666708
02122,2020-08-02,0.0,2020-07-26,31.449627437591552,6.631432374192989
02122,2020-08-09,1.0,2020-07-26,28.770748443603516,8.803067767568013
02122,2020-08-16,2.0,2020-07-26,37.72167407989502,7.5251009546281376
02122,2020-08-23,3.0,2020-07-26,45.71621097564697,7.183610748192156
02130,2020-08-02,0.0,2020-07-26,3.9705141019821166,1.2297105938527724
02130,2020-08-09,1.0,2020-07-26,4.3579165601730345,0.8152952398132662
02130,2020-08-16,2.0,2020-07-26,4.5100145387649535,0.877823650323747
02130,2020-08-23,3.0,2020-07-26,5.693611235618591,0.8115710688218682
02150,2020-08-02,0.0,2020-07-26,0.44212649047374725,0.10947017161727277
02150,2020-08-09,1.0,2020-07-26,0.48363553553819655,0.11338944643416951
02150,2020-08-16,2.0,2020-07-26,0.6231196051836014,0.09208880149051975
02150,2020-08-23,3.0,2020-07-26,0.6739948225021363,0.09392191777068612
02170,2020-08-02,0.0,2020-07-26,33.13999345779419,8.097286493317691
02170,2020-08-09,1.0,2020-07-26,31.665379447937013,7.9932855752094785
02170,2020-08-16,2.0,2020-07-26,36.536084499359134,8.38648814104963
02170,2020-08-23,3.0,2020-07-26,42.88546173095703,6.665549923215285
02180,2020-08-02,0.0,2020-07-26,1.8099675059318543,0.560819163397415
02180,2020-08-09,1.0,2020-07-26,1.7995961001515388,0.6166476927253862
02180,2020-08-16,2.0,2020-07-26,2.843226101398468,0.46101105060288033
02180,2020-08-23,3.0,2020-07-26,2.583204598426819,0.4256082806538457
02185,2020-08-02,0.0,2020-07-26,0.8024023991823196,0.2131588029920071
02185,2020-08-09,1.0,2020-07-26,0.7083697342872619,0.14984908628697807
02185,2020-08-16,2.0,2020-07-26,0.7549326694011689,0.14347024030911082
02185,2020-08-23,3.0,2020-07-26,0.8713074457645417,0.11839446310342903
02188,2020-08-02,0.0,2020-07-26,2.35686972618103,0.5866367706027693
02188,2020-08-09,1.0,2020-07-26,1.9926722741127014,0.37591602561423376
02188,2020-08-16,2.0,2020-07-26,2.306609935760498,0.42850874459333343
02188,2020-08-23,3.0,2020-07-26,2.9049927473068236,0.4012216800078406
02220,2020-08-02,0.0,2020-07-26,2.6137218403816225,0.5390156558471314
02220,2020-08-09,1.0,2020-07-26,2.5614272069931032,0.6926406073043447
02220,2020-08-16,2.0,2020-07-26,2.975063102245331,0.5607372274229165
02220,2020-08-23,3.0,2020-07-26,4.187451291084289,0.6138157385595793
02240,2020-08-02,0.0,2020-07-26,2.5516447949409486,0.5590198446618573
02240,2020-08-09,1.0,2020-07-26,2.6676199316978453,0.4317464281246778
02240,2020-08-16,2.0,2020-07-26,2.853003137111664,0.5091647913284437
02240,2020-08-23,3.0,2020-07-26,2.8370619916915896,0.3634543614555023
02261,2020-08-02,0.0,2020-07-26,11.799044256210328,3.475407874531375
02261,2020-08-09,1.0,2020-07-26,11.075663270950317,2.3779104771026933
02261,2020-08-16,2.0,2020-07-26,11.90933723449707,2.4998084084783536
02261,2020-08-23,3.0,2020-07-26,14.639517135620117,1.9036100076423395
04001,2020-08-02,0.0,2020-07-26,196.78733963012695,33.56400860957877
04001,2020-08-09,1.0,2020-07-26,221.81720458984375,26.799386718920715
04001,2020-08-16,2.0,2020-07-26,219.7537451171875,33.735935431666974
04001,2020-08-23,3.0,2020-07-26,235.75845733642578,30.173103457900574
04003,2020-08-02,0.0,2020-07-26,169.47024230957032,22.675672671968645
04003,2020-08-09,1.0,2020-07-26,126.30260635375977,12.255303441712082
04003,2020-08-16,2.0,2020-07-26,139.07052459716797,20.57305769629326
04003,2020-08-23,3.0,2020-07-26,114.73150772094726,13.613815062776066
04005,2020-08-02,0.0,2020-07-26,239.09078552246095,37.96926951786897
04005,2020-08-09,1.0,2020-07-26,210.94511169433594,25.193208331252038
04005,2020-08-16,2.0,2020-07-26,252.5198681640625,32.30277126678761
04005,2020-08-23,3.0,2020-07-26,220.22748321533203,37.07819886994253
04007,2020-08-02,0.0,2020-07-26,116.38624992370606,20.035228828743165
04007,2020-08-09,1.0,2020-07-26,99.45410140991211,12.96909182301088
04007,2020-08-16,2.0,2020-07-26,88.10832939147949,12.385532012404358
04007,2020-08-23,3.0,2020-07-26,80.0361248779297,11.536567957396983
04009,2020-08-02,0.0,2020-07-26,66.63798347473144,12.483744712693214
04009,2020-08-09,1.0,2020-07-26,51.79350105285644,7.018040759238665
04009,2020-08-16,2.0,2020-07-26,42.02943733215332,6.611289004962456
04009,2020-08-23,3.0,2020-07-26,34.54983097076416,3.7317670132783696
04011,2020-08-02,0.0,2020-07-26,4.666082439422607,0.6639425839006223
04011,2020-08-09,1.0,2020-07-26,3.5846258401870728,0.27798028995078744
04011,2020-08-16,2.0,2020-07-26,5.080721988677978,0.5979825592999901
04011,2020-08-23,3.0,2020-07-26,4.158085112571716,0.3630260691644815
04012,2020-08-02,0.0,2020-07-26,36.33318302154541,4.623976144610982
04012,2020-08-09,1.0,2020-07-26,36.620974922180174,4.158791268442613
04012,2020-08-16,2.0,2020-07-26,40.39580860137939,5.658895181319102
04012,2020-08-23,3.0,2020-07-26,37.760736808776855,4.08848567163696
04013,2020-08-02,0.0,2020-07-26,12985.32611328125,1767.2700295742331
04013,2020-08-09,1.0,2020-07-26,9326.2233984375,1037.589281934352
04013,2020-08-16,2.0,2020-07-26,8966.918564453124,1291.1211566147758
04013,2020-08-23,3.0,2020-07-26,6920.71693359375,623.946311621361
04015,2020-08-02,0.0,2020-07-26,397.385305480957,58.45105706883697
04015,2020-08-09,1.0,2020-07-26,305.62110321044923,51.96547680307738
04015,2020-08-16,2.0,2020-07-26,271.45096771240236,34.65943346430192
04015,2020-08-23,3.0,2020-07-26,224.78322082519531,26.611044988458776
