fips,fct_date,horizon,avl_date,value,fct_std
01047,2020-08-09,0.0,2020-08-02,77.82512649536133,4.944165963961825
01047,2020-08-16,1.0,2020-08-02,93.74944290161133,8.154285186602728
01047,2020-08-23,2.0,2020-08-02,105.8182975769043,10.1944341426799
01047,2020-08-30,3.0,2020-08-02,110.21821533203125,11.777240463284645
01049,2020-08-09,0.0,2020-08-02,186.6735104370117,12.549237759613929
01049,2020-08-16,1.0,2020-08-02,205.9520541381836,20.08455481333684
01049,2020-08-23,2.0,2020-08-02,219.88331115722656,19.40530768036222
01049,2020-08-30,3.0,2020-08-02,223.04123077392578,23.347648865016104
01051,2020-08-09,0.0,2020-08-02,137.0298599243164,13.82561875924842
01051,2020-08-16,1.0,2020-08-02,138.87136184692383,16.105373044487813
01051,2020-08-23,2.0,2020-08-02,139.20292221069337,15.633731373114829
01051,2020-08-30,3.0,2020-08-02,140.13487442016603,15.308478180628786
01053,2020-08-09,0.0,2020-08-02,123.21702896118164,7.80042288413527
01053,2020-08-16,1.0,2020-08-02,132.3598304748535,11.518918923698138
01053,2020-08-23,2.0,2020-08-02,138.02483322143556,13.166902726006766
01053,2020-08-30,3.0,2020-08-02,144.1333737182617,12.30524230108077
01055,2020-08-09,0.0,2020-08-02,208.0764730834961,21.50130699226962
01055,2020-08-16,1.0,2020-08-02,219.83522216796874,23.029891563854235
01055,2020-08-23,2.0,2020-08-02,228.28688842773437,21.236271092952844
01055,2020-08-30,3.0,2020-08-02,230.28609497070312,22.933016834506972
01057,2020-08-09,0.0,2020-08-02,28.417335815429688,3.481977692316052
01057,2020-08-16,1.0,2020-08-02,25.806118392944335,3.3239245309544003
01057,2020-08-23,2.0,2020-08-02,23.83811965942383,3.005526565282844
01057,2020-08-30,3.0,2020-08-02,23.41474407196045,2.5161220787806595
01059,2020-08-09,0.0,2020-08-02,87.25361038208008,9.361122148995928
01059,2020-08-16,1.0,2020-08-02,82.72115974426269,9.204027924010063
01059,2020-08-23,2.0,2020-08-02,77.76860084533692,8.953498196371386
01059,2020-08-30,3.0,2020-08-02,74.9286848449707,7.252360918230945
01061,2020-08-09,0.0,2020-08-02,34.372202987670896,3.95207030780894
01061,2020-08-16,1.0,2020-08-02,33.83649353027344,3.510442929685348
01061,2020-08-23,2.0,2020-08-02,31.969259605407714,3.606046887172941
01061,2020-08-30,3.0,2020-08-02,32.08463748931885,3.7806375416172378
01063,2020-08-09,0.0,2020-08-02,13.682390842437744,0.9362053701652338
01063,2020-08-16,1.0,2020-08-02,17.481324481964112,1.5718502949880266
01063,2020-08-23,2.0,2020-08-02,19.295172023773194,1.6846732783744414
01063,2020-08-30,3.0,2020-08-02,20.792255516052247,2.353380457626998
01065,2020-08-09,0.0,2020-08-02,28.052186126708985,2.5416478796919018
01065,2020-08-16,1.0,2020-08-02,29.14370517730713,3.04487740239758
01065,2020-08-23,2.0,2020-08-02,30.356092796325683,2.869819115741349
01065,2020-08-30,3.0,2020-08-02,30.092919387817382,3.220343839802673
01067,2020-08-09,0.0,2020-08-02,21.697046394348146,1.7478507824939633
01067,2020-08-16,1.0,2020-08-02,19.991299209594725,1.730176857603771
01067,2020-08-23,2.0,2020-08-02,20.623775997161864,2.276818560075001
01067,2020-08-30,3.0,2020-08-02,21.30199043273926,2.139387939457421
01069,2020-08-09,0.0,2020-08-02,123.0923129272461,8.376596141228918
01069,2020-08-16,1.0,2020-08-02,135.7744647216797,12.683777376144882
01069,2020-08-23,2.0,2020-08-02,166.78084533691407,16.279774305073015
01069,2020-08-30,3.0,2020-08-02,180.06068054199218,18.17398263288651
01071,2020-08-09,0.0,2020-08-02,145.14381439208984,18.175410060279873
01071,2020-08-16,1.0,2020-08-02,131.60581634521483,15.67510790028628
01071,2020-08-23,2.0,2020-08-02,119.09110656738281,15.458330021733362
01071,2020-08-30,3.0,2020-08-02,119.15475921630859,13.673119168231453
01073,2020-08-09,0.0,2020-08-02,1364.3021362304687,149.8252729421837
01073,2020-08-16,1.0,2020-08-02,1323.866904296875,154.93577903296298
01073,2020-08-23,2.0,2020-08-02,1305.5214123535156,150.76487164486127
01073,2020-08-30,3.0,2020-08-02,1301.4295129394532,163.94192494150394
01075,2020-08-09,0.0,2020-08-02,26.745454292297364,2.774146168563691
01075,2020-08-16,1.0,2020-08-02,28.244631996154784,3.0048305767024552
01075,2020-08-23,2.0,2020-08-02,29.165249748229982,3.0485958374822326
01075,2020-08-30,3.0,2020-08-02,30.339939689636232,2.583462850512463
01077,2020-08-09,0.0,2020-08-02,113.78847106933594,11.458143579708683
01077,2020-08-16,1.0,2020-08-02,105.8615512084961,13.273840929075893
01077,2020-08-23,2.0,2020-08-02,105.68809158325195,14.344727058386594
01077,2020-08-30,3.0,2020-08-02,106.99473571777344,11.845860517353636
01079,2020-08-09,0.0,2020-08-02,42.828388366699215,4.405076086751448
01079,2020-08-16,1.0,2020-08-02,38.65643119812012,4.73073394138193
01079,2020-08-23,2.0,2020-08-02,37.51867702484131,4.624993123718508
01079,2020-08-30,3.0,2020-08-02,37.63612438201904,4.275122039162676
01081,2020-08-09,0.0,2020-08-02,226.92340545654298,18.23450548109191
01081,2020-08-16,1.0,2020-08-02,243.94907470703126,24.130022515090012
01081,2020-08-23,2.0,2020-08-02,254.86105895996093,30.16068176702438
01081,2020-08-30,3.0,2020-08-02,252.31990814208984,30.778563716613988
01083,2020-08-09,0.0,2020-08-02,138.05507781982422,14.435080831795647
01083,2020-08-16,1.0,2020-08-02,132.0827394104004,15.78298933290565
01083,2020-08-23,2.0,2020-08-02,124.03144424438477,13.108696022393172
01083,2020-08-30,3.0,2020-08-02,124.42366455078125,15.713192661138441
01085,2020-08-09,0.0,2020-08-02,32.65131248474121,2.7803359977015165
01085,2020-08-16,1.0,2020-08-02,43.64834403991699,4.489416126193625
01085,2020-08-23,2.0,2020-08-02,53.30295967102051,5.082903585454463
01085,2020-08-30,3.0,2020-08-02,56.9495458984375,5.480687875574381
01087,2020-08-09,0.0,2020-08-02,24.7912686920166,2.671506824870152
01087,2020-08-16,1.0,2020-08-02,24.794186973571776,2.4774609453265506
01087,2020-08-23,2.0,2020-08-02,23.689508514404295,3.0231959091948353
01087,2020-08-30,3.0,2020-08-02,23.723987693786622,2.841168509639836
01089,2020-08-09,0.0,2020-08-02,631.354794921875,35.45549183792454
01089,2020-08-16,1.0,2020-08-02,712.9030627441406,56.243054567170155
01089,2020-08-23,2.0,2020-08-02,756.2073986816406,67.68703890905891
01089,2020-08-30,3.0,2020-08-02,780.8228430175782,80.76508582733454
01091,2020-08-09,0.0,2020-08-02,40.49420783996582,3.7389567755091506
01091,2020-08-16,1.0,2020-08-02,41.09505165100098,4.061517282420871
01091,2020-08-23,2.0,2020-08-02,40.104092025756835,3.8575333258961106
01091,2020-08-30,3.0,2020-08-02,39.59380023956299,4.62217760849428
01093,2020-08-09,0.0,2020-08-02,63.02856254577637,4.295529903197305
01093,2020-08-16,1.0,2020-08-02,74.6045246887207,6.685315799553409
01093,2020-08-23,2.0,2020-08-02,83.32823860168457,8.04010249870787
01093,2020-08-30,3.0,2020-08-02,86.39460494995117,7.930389008979733
01095,2020-08-09,0.0,2020-08-02,237.50941192626954,19.444026097182135
01095,2020-08-16,1.0,2020-08-02,235.12096923828125,24.996087024624664
01095,2020-08-23,2.0,2020-08-02,234.38561645507812,26.71596452116179
01095,2020-08-30,3.0,2020-08-02,236.02306549072264,24.29461678739556
01097,2020-08-09,0.0,2020-08-02,1104.4102990722656,125.52559870319604
01097,2020-08-16,1.0,2020-08-02,945.4813903808594,120.76819305996912
01097,2020-08-23,2.0,2020-08-02,877.4421240234375,112.50988452217287
01097,2020-08-30,3.0,2020-08-02,867.5380578613281,98.43158262631411
01099,2020-08-09,0.0,2020-08-02,38.39773735046387,3.1527870954128567
01099,2020-08-16,1.0,2020-08-02,40.234355773925785,4.439028654298581
01099,2020-08-23,2.0,2020-08-02,41.974525146484375,4.85695856863393
01099,2020-08-30,3.0,2020-08-02,42.74302257537842,4.592921112200739
01101,2020-08-09,0.0,2020-08-02,452.4651147460938,52.773526246730206
01101,2020-08-16,1.0,2020-08-02,444.77417419433596,51.313940784122686
01101,2020-08-23,2.0,2020-08-02,438.79503051757814,45.41168828839405
01101,2020-08-30,3.0,2020-08-02,437.90454345703125,40.05777562243929
01103,2020-08-09,0.0,2020-08-02,213.05827728271484,23.147497334045795
01103,2020-08-16,1.0,2020-08-02,227.88890747070312,23.911669557920906
01103,2020-08-23,2.0,2020-08-02,234.70116607666014,25.652734188075495
01103,2020-08-30,3.0,2020-08-02,239.41388549804688,25.3135593787695
01105,2020-08-09,0.0,2020-08-02,25.164148445129396,1.9583760461684627
01105,2020-08-16,1.0,2020-08-02,29.9312979888916,2.9766449300483457
01105,2020-08-23,2.0,2020-08-02,40.014603271484376,2.8438960007260303
01105,2020-08-30,3.0,2020-08-02,46.07730293273926,4.999397588028831
01107,2020-08-09,0.0,2020-08-02,29.866495971679687,3.198062128654265
01107,2020-08-16,1.0,2020-08-02,28.598960914611816,3.44758011364105
01107,2020-08-23,2.0,2020-08-02,27.659245567321776,2.9576108587593737
01107,2020-08-30,3.0,2020-08-02,27.91213161468506,3.677077537963353
01109,2020-08-09,0.0,2020-08-02,50.44610313415527,5.885681425665966
01109,2020-08-16,1.0,2020-08-02,48.13172607421875,5.788434668889735
01109,2020-08-23,2.0,2020-08-02,45.74350563049316,6.563235046586993
01109,2020-08-30,3.0,2020-08-02,44.12980827331543,5.176120479987918
01111,2020-08-09,0.0,2020-08-02,12.087292079925538,2.7504117053819046
01111,2020-08-16,1.0,2020-08-02,14.849949569702149,3.1956761390589588
01111,2020-08-23,2.0,2020-08-02,19.557638473510742,4.463549182695432
01111,2020-08-30,3.0,2020-08-02,26.075299701690675,4.952388104734367
01113,2020-08-09,0.0,2020-08-02,155.0333218383789,17.432497039974628
01113,2020-08-16,1.0,2020-08-02,149.69736846923828,14.905925213805402
01113,2020-08-23,2.0,2020-08-02,142.24254745483398,17.72097124404578
01113,2020-08-30,3.0,2020-08-02,136.3210173034668,15.760169941618798
01115,2020-08-09,0.0,2020-08-02,160.08809585571288,15.316888787519575
01115,2020-08-16,1.0,2020-08-02,156.23490951538085,17.661874912182277
01115,2020-08-23,2.0,2020-08-02,161.60417587280273,16.223992186372012
01115,2020-08-30,3.0,2020-08-02,161.27178253173827,17.942373873425236
01117,2020-08-09,0.0,2020-08-02,311.5590411376953,26.550611462463255
01117,2020-08-16,1.0,2020-08-02,317.9354983520508,30.599837189364848
01117,2020-08-23,2.0,2020-08-02,333.5753515625,34.75252802876123
01117,2020-08-30,3.0,2020-08-02,330.9212664794922,38.7046129424998
01119,2020-08-09,0.0,2020-08-02,12.261772613525391,2.252473020379323
01119,2020-08-16,1.0,2020-08-02,10.45792778968811,3.301728630438131
01119,2020-08-23,2.0,2020-08-02,14.064657220840454,4.620831268912458
01119,2020-08-30,3.0,2020-08-02,18.66803582191467,6.648472243875293
01121,2020-08-09,0.0,2020-08-02,131.88248229980468,13.59872859237366
01121,2020-08-16,1.0,2020-08-02,122.33741973876953,13.721984179370288
01121,2020-08-23,2.0,2020-08-02,118.24645065307617,12.796484609001405
01121,2020-08-30,3.0,2020-08-02,116.53359939575195,11.516111630521062
01123,2020-08-09,0.0,2020-08-02,63.93377449035645,4.48732764109131
01123,2020-08-16,1.0,2020-08-02,71.79931312561035,8.042500966122276
01123,2020-08-23,2.0,2020-08-02,74.90224731445312,8.007845947506464
01123,2020-08-30,3.0,2020-08-02,77.77421783447265,8.523185248698827
01125,2020-08-09,0.0,2020-08-02,295.26670166015623,31.96067281536198
01125,2020-08-16,1.0,2020-08-02,286.8025100708008,34.633065333103126
01125,2020-08-23,2.0,2020-08-02,292.8378042602539,28.607680993195498
01125,2020-08-30,3.0,2020-08-02,288.8016061401367,29.999643840373338
01127,2020-08-09,0.0,2020-08-02,82.73760543823242,5.704786538044646
01127,2020-08-16,1.0,2020-08-02,96.0846842956543,8.078440159071196
01127,2020-08-23,2.0,2020-08-02,106.0773193359375,8.777388274188324
01127,2020-08-30,3.0,2020-08-02,110.42724411010742,9.958016070174905
01129,2020-08-09,0.0,2020-08-02,66.16703216552735,6.847294528366922
01129,2020-08-16,1.0,2020-08-02,55.63558135986328,7.08469675414899
01129,2020-08-23,2.0,2020-08-02,52.665122528076175,6.7383701131629525
01129,2020-08-30,3.0,2020-08-02,51.671455764770506,6.525199922243628
01131,2020-08-09,0.0,2020-08-02,26.878098564147948,1.9168070688246386
01131,2020-08-16,1.0,2020-08-02,30.349436531066896,3.641791127406941
01131,2020-08-23,2.0,2020-08-02,32.113412399291995,3.7868892335115913
01131,2020-08-30,3.0,2020-08-02,32.094877319335936,3.7048283862083045
01133,2020-08-09,0.0,2020-08-02,32.66780391693115,2.162059842458005
01133,2020-08-16,1.0,2020-08-02,32.32391445159912,3.4439751672287966
01133,2020-08-23,2.0,2020-08-02,36.258046836853026,3.5749738737204932
01133,2020-08-30,3.0,2020-08-02,37.025306396484375,3.4843841851477806
02013,2020-08-09,0.0,2020-08-02,0.5351992362737655,0.09247526218226299
02013,2020-08-16,1.0,2020-08-02,0.43756074488162994,0.0758791079447878
02013,2020-08-23,2.0,2020-08-02,0.43472915470600126,0.06896882962447828
02013,2020-08-30,3.0,2020-08-02,0.40012568175792695,0.056313309268888105
02016,2020-08-09,0.0,2020-08-02,0.8629544907808304,0.14572560327730716
02016,2020-08-16,1.0,2020-08-02,0.9321656155586243,0.13307834888408518
02016,2020-08-23,2.0,2020-08-02,0.8533122354745865,0.14594014277166473
02016,2020-08-30,3.0,2020-08-02,0.8973612236976624,0.14069947916090542
02020,2020-08-09,0.0,2020-08-02,285.798473815918,44.01320022357939
02020,2020-08-16,1.0,2020-08-02,255.14686325073242,48.34873885789225
02020,2020-08-23,2.0,2020-08-02,234.31793899536132,42.550678652637735
02020,2020-08-30,3.0,2020-08-02,212.89557983398439,38.7294986387781
02050,2020-08-09,0.0,2020-08-02,1.4638649451732635,0.26987034922668335
02050,2020-08-16,1.0,2020-08-02,1.2633093357086183,0.25206519450362413
02050,2020-08-23,2.0,2020-08-02,1.2164436900615692,0.17700565594998077
02050,2020-08-30,3.0,2020-08-02,1.1023784601688384,0.2219550295322053
02060,2020-08-09,0.0,2020-08-02,1.520547971725464,0.270473419608524
02060,2020-08-16,1.0,2020-08-02,1.3163792133331298,0.23437424492538325
02060,2020-08-23,2.0,2020-08-02,1.2849069130420685,0.19433405610954474
02060,2020-08-30,3.0,2020-08-02,1.139736728668213,0.19164801837137863
02068,2020-08-09,0.0,2020-08-02,0.19208371341228486,0.023630427732528846
02068,2020-08-16,1.0,2020-08-02,0.16838657975196838,0.026317755814610953
02068,2020-08-23,2.0,2020-08-02,0.2066544070839882,0.030235864681957266
02068,2020-08-30,3.0,2020-08-02,0.2299203857779503,0.04222392454457164
02070,2020-08-09,0.0,2020-08-02,0.08438212752342224,0.014678706681784056
02070,2020-08-16,1.0,2020-08-02,0.12612009897828103,0.017582470401518512
02070,2020-08-23,2.0,2020-08-02,0.15968608379364013,0.03221320955356359
02070,2020-08-30,3.0,2020-08-02,0.19638119757175446,0.03341489803413898
02090,2020-08-09,0.0,2020-08-02,28.498892040252684,5.061298438633918
02090,2020-08-16,1.0,2020-08-02,26.76899646759033,5.175639358270326
02090,2020-08-23,2.0,2020-08-02,26.157654724121095,4.11551252765424
02090,2020-08-30,3.0,2020-08-02,25.153839893341065,4.140251822744139
02100,2020-08-09,0.0,2020-08-02,0.18810880690813064,0.02462471489623722
02100,2020-08-16,1.0,2020-08-02,0.17024150758981704,0.024653927145029612
02100,2020-08-23,2.0,2020-08-02,0.1988496395945549,0.027629054790306178
02100,2020-08-30,3.0,2020-08-02,0.2383167514204979,0.039704270821315016
02105,2020-08-09,0.0,2020-08-02,0.08614333532750607,0.021744721723569824
02105,2020-08-16,1.0,2020-08-02,0.12213077366352082,0.02313778209712894
02105,2020-08-23,2.0,2020-08-02,0.15949269115924836,0.02806316732920853
02105,2020-08-30,3.0,2020-08-02,0.20017560362815856,0.03098323453418037
02110,2020-08-09,0.0,2020-08-02,8.560325870513916,1.4405843694381033
02110,2020-08-16,1.0,2020-08-02,6.965511074066162,1.3655182718006336
02110,2020-08-23,2.0,2020-08-02,6.470633029937744,1.110858586083633
02110,2020-08-30,3.0,2020-08-02,5.967773146629334,1.0001745385697978
02122,2020-08-09,0.0,2020-08-02,17.540040054321288,2.739719409268608
02122,2020-08-16,1.0,2020-08-02,16.165705528259277,3.103276230104256
02122,2020-08-23,2.0,2020-08-02,14.980586605072022,2.7290254013963717
02122,2020-08-30,3.0,2020-08-02,14.6337518119812,2.9326237472174004
02130,2020-08-09,0.0,2020-08-02,2.920879247188568,0.35302258977117673
02130,2020-08-16,1.0,2020-08-02,2.8242335748672485,0.49425109456968985
02130,2020-08-23,2.0,2020-08-02,2.809859232902527,0.4535807559729873
02130,2020-08-30,3.0,2020-08-02,2.850883684158325,0.4680452266834335
02150,2020-08-09,0.0,2020-08-02,0.2799593824148178,0.03812016514813083
02150,2020-08-16,1.0,2020-08-02,0.3074967187643051,0.043972159337265615
02150,2020-08-23,2.0,2020-08-02,0.28043201118707656,0.040653725741286575
02150,2020-08-30,3.0,2020-08-02,0.29744810730218885,0.047155216093194015
02158,2020-08-09,0.0,2020-08-02,1.0994221687316894,0.1900563518096854
02158,2020-08-16,1.0,2020-08-02,0.9303521573543548,0.18067694511488586
02158,2020-08-23,2.0,2020-08-02,0.860706160068512,0.13572454213731214
02158,2020-08-30,3.0,2020-08-02,0.7506470465660096,0.1366325778804899
02164,2020-08-09,0.0,2020-08-02,0.08206186726689339,0.01729953421015354
02164,2020-08-16,1.0,2020-08-02,0.1223522663116455,0.02029598935561656
02164,2020-08-23,2.0,2020-08-02,0.158048305362463,0.024249485110099056
02164,2020-08-30,3.0,2020-08-02,0.1927013100683689,0.03414498454212756
02170,2020-08-09,0.0,2020-08-02,32.66000438690185,5.463600262736303
02170,2020-08-16,1.0,2020-08-02,28.98536087036133,4.150641697898388
02170,2020-08-23,2.0,2020-08-02,26.02566146850586,5.090279202693923
02170,2020-08-30,3.0,2020-08-02,24.116470985412597,4.105943788735108
02180,2020-08-09,0.0,2020-08-02,1.2491973638534546,0.2060652827959037
02180,2020-08-16,1.0,2020-08-02,1.1142069590091705,0.1925768435674822
02180,2020-08-23,2.0,2020-08-02,1.134178181886673,0.1912002618228128
02180,2020-08-30,3.0,2020-08-02,1.055434499979019,0.1755820003027639
02185,2020-08-09,0.0,2020-08-02,3.0167164516448977,0.5260002455571628
02185,2020-08-16,1.0,2020-08-02,2.5656851506233216,0.4523523460184253
02185,2020-08-23,2.0,2020-08-02,2.284957218170166,0.40938970328992846
02185,2020-08-30,3.0,2020-08-02,2.1003769493103026,0.38358783141972586
02188,2020-08-09,0.0,2020-08-02,7.623533630371094,1.3638358268641007
02188,2020-08-16,1.0,2020-08-02,6.613583164215088,1.025409239985709
02188,2020-08-23,2.0,2020-08-02,6.054009799957275,1.1303403296809174
02188,2020-08-30,3.0,2020-08-02,5.502509832382202,0.8578809481679076
02195,2020-08-09,0.0,2020-08-02,0.08533179625868798,0.018362517276530745
02195,2020-08-16,1.0,2020-08-02,0.12432253867387771,0.018218706085942348
02195,2020-08-23,2.0,2020-08-02,0.15632752597332,0.026588769199206073
02195,2020-08-30,3.0,2020-08-02,0.19724229693412781,0.02500332113374517
02198,2020-08-09,0.0,2020-08-02,1.7939845657348632,0.2715064869991923
02198,2020-08-16,1.0,2020-08-02,1.5801971328258515,0.2584723249027687
02198,2020-08-23,2.0,2020-08-02,1.3455445456504822,0.24194757902998856
02198,2020-08-30,3.0,2020-08-02,1.2160614287853242,0.2141932585008804
02220,2020-08-09,0.0,2020-08-02,2.9538665771484376,0.46727977047725716
02220,2020-08-16,1.0,2020-08-02,2.5512074518203733,0.39284011900453314
02220,2020-08-23,2.0,2020-08-02,2.3816375207901,0.4150316918739254
02220,2020-08-30,3.0,2020-08-02,2.189511251449585,0.37752611011911763
02230,2020-08-09,0.0,2020-08-02,0.08495362482964992,0.01701107909849317
02230,2020-08-16,1.0,2020-08-02,0.12197332441806794,0.017088439021398744
02230,2020-08-23,2.0,2020-08-02,0.1530252593755722,0.028041169895274366
02230,2020-08-30,3.0,2020-08-02,0.19084127277135848,0.026222870522093874
02240,2020-08-09,0.0,2020-08-02,2.017358479499817,0.31247315469409925
02240,2020-08-16,1.0,2020-08-02,2.028293852806091,0.2668416650366433
02240,2020-08-23,2.0,2020-08-02,2.1614753150939943,0.2809759954417687
02240,2020-08-30,3.0,2020-08-02,2.20599232673645,0.3261115934898874
02261,2020-08-09,0.0,2020-08-02,6.435243120193482,1.0499638726222866
02261,2020-08-16,1.0,2020-08-02,6.275293474197388,0.8503383932531164
02261,2020-08-23,2.0,2020-08-02,6.409796981811524,1.0949583985451516
