fips,fct_date,horizon,avl_date,value,fct_std
01035,2020-08-09,2.0,2020-07-19,35.65695522308349,3.925495221392197
01035,2020-08-16,3.0,2020-07-19,34.22895523071289,3.430379231384661
01037,2020-07-26,0.0,2020-07-19,9.58343934059143,1.2571385244523832
01037,2020-08-02,1.0,2020-07-19,8.79220609664917,1.1504048468426904
01037,2020-08-09,2.0,2020-07-19,7.905495376586914,1.0336959965019439
01037,2020-08-16,3.0,2020-07-19,6.831541252136231,0.6829395611759809
01039,2020-07-26,0.0,2020-07-19,82.65169120788575,10.296524535912953
01039,2020-08-02,1.0,2020-07-19,72.23407844543458,8.76984251725666
01039,2020-08-09,2.0,2020-07-19,65.28930061340333,5.953609939891883
01039,2020-08-16,3.0,2020-07-19,60.08907783508301,6.129408062491417
01041,2020-07-26,0.0,2020-07-19,58.96107002258301,8.338683832295057
01041,2020-08-02,1.0,2020-07-19,54.206248626708984,6.2215563770829565
01041,2020-08-09,2.0,2020-07-19,54.026042251586915,5.614596011854316
01041,2020-08-16,3.0,2020-07-19,49.31905555725098,5.693077008296311
01043,2020-07-26,0.0,2020-07-19,152.2771759033203,19.03543359420436
01043,2020-08-02,1.0,2020-07-19,155.4359066772461,16.44796622657164
01043,2020-08-09,2.0,2020-07-19,148.08058547973633,18.36762412646866
01043,2020-08-16,3.0,2020-07-19,138.9416098022461,15.41977209779753
01045,2020-07-26,0.0,2020-07-19,138.95743743896483,14.710590863978537
01045,2020-08-02,1.0,2020-07-19,127.8900685119629,16.353881656812277
01045,2020-08-09,2.0,2020-07-19,115.94792755126953,12.939533315209081
01045,2020-08-16,3.0,2020-07-19,99.46578872680664,10.816919088544095
01047,2020-07-26,0.0,2020-07-19,92.744345703125,9.647661663855422
01047,2020-08-02,1.0,2020-07-19,87.30571258544921,7.531900589437532
01047,2020-08-09,2.0,2020-07-19,79.19288696289063,7.393768135524763
01047,2020-08-16,3.0,2020-07-19,73.52704719543458,5.920773780173391
01051,2020-07-26,0.0,2020-07-19,170.8113398742676,22.024724866891294
01051,2020-08-02,1.0,2020-07-19,169.1661930847168,16.209250019905483
01051,2020-08-09,2.0,2020-07-19,155.96293151855468,17.925957684905438
01051,2020-08-16,3.0,2020-07-19,147.32907653808593,13.982128881083677
01053,2020-07-26,0.0,2020-07-19,182.3335336303711,19.412153028884347
01053,2020-08-02,1.0,2020-07-19,171.21249572753905,19.991213338305094
01053,2020-08-09,2.0,2020-07-19,156.51671005249023,16.18171419508558
01053,2020-08-16,3.0,2020-07-19,134.78573516845702,14.269961917610557
01055,2020-07-26,0.0,2020-07-19,290.4192758178711,36.67966439726694
01055,2020-08-02,1.0,2020-07-19,266.4177883911133,34.360060186962606
01055,2020-08-09,2.0,2020-07-19,251.75728393554687,26.59909523853491
01055,2020-08-16,3.0,2020-07-19,231.61216186523438,26.955293658760425
01057,2020-07-26,0.0,2020-07-19,21.05056486129761,2.614984348721037
01057,2020-08-02,1.0,2020-07-19,22.766900901794433,2.06221510451483
01057,2020-08-09,2.0,2020-07-19,21.70441032409668,2.8112541720641353
01057,2020-08-16,3.0,2020-07-19,22.338188800811768,2.931725360070045
01059,2020-07-26,0.0,2020-07-19,68.36483100891114,8.579720605583363
01059,2020-08-02,1.0,2020-07-19,67.43180725097656,7.927975565692334
01059,2020-08-09,2.0,2020-07-19,65.42338981628419,6.111374360098522
01059,2020-08-16,3.0,2020-07-19,64.35213119506835,5.857415705232306
01061,2020-07-26,0.0,2020-07-19,37.31039775848389,4.498785317277712
01061,2020-08-02,1.0,2020-07-19,34.89816967010498,3.448937788682384
01061,2020-08-09,2.0,2020-07-19,28.890361328125,3.4324657763918394
01061,2020-08-16,3.0,2020-07-19,27.29071216583252,2.2751838192036833
01063,2020-07-26,0.0,2020-07-19,18.237803764343262,1.8978196835159638
01063,2020-08-02,1.0,2020-07-19,18.45393913269043,2.3014459378846315
01063,2020-08-09,2.0,2020-07-19,18.983667526245117,2.4275160372186857
01063,2020-08-16,3.0,2020-07-19,19.207703857421876,1.8585997962805823
01065,2020-07-26,0.0,2020-07-19,28.41542625427246,2.797998829633035
01065,2020-08-02,1.0,2020-07-19,23.858401222229006,2.2179110228413976
01065,2020-08-09,2.0,2020-07-19,21.409095764160156,1.64205317569931
01065,2020-08-16,3.0,2020-07-19,19.773819255828858,1.92747059951937
01067,2020-07-26,0.0,2020-07-19,21.48709108352661,2.3083472756515855
01067,2020-08-02,1.0,2020-07-19,18.721428356170655,1.4935598954432239
01067,2020-08-09,2.0,2020-07-19,16.348859462738037,1.5494326424712739
01067,2020-08-16,3.0,2020-07-19,14.157410640716552,1.3257229127443864
01069,2020-07-26,0.0,2020-07-19,244.45725189208986,26.252445768927466
01069,2020-08-02,1.0,2020-07-19,222.02587493896485,29.473012303786852
01069,2020-08-09,2.0,2020-07-19,216.87303436279296,24.72189796267447
01069,2020-08-16,3.0,2020-07-19,207.81614105224608,24.278422775940346
01071,2020-07-26,0.0,2020-07-19,101.83836944580078,11.16252918489404
01071,2020-08-02,1.0,2020-07-19,106.45582092285156,12.521168055108628
01071,2020-08-09,2.0,2020-07-19,107.72304656982422,11.762743218541015
01071,2020-08-16,3.0,2020-07-19,97.01896141052246,10.8196034262052
01073,2020-07-26,0.0,2020-07-19,1501.0452600097656,199.51114517455855
01073,2020-08-02,1.0,2020-07-19,1345.4855786132812,162.46503128548446
01073,2020-08-09,2.0,2020-07-19,1223.6860546875,134.18592890032397
01073,2020-08-16,3.0,2020-07-19,1099.6824072265624,118.73961645753836
01075,2020-07-26,0.0,2020-07-19,33.574752502441406,4.0846506186532885
01075,2020-08-02,1.0,2020-07-19,33.54360427856445,3.792212419003549
01075,2020-08-09,2.0,2020-07-19,28.871629943847655,3.32423126224009
01075,2020-08-16,3.0,2020-07-19,28.72612922668457,3.0569897713593583
01077,2020-07-26,0.0,2020-07-19,131.46442962646483,13.823396301668364
01077,2020-08-02,1.0,2020-07-19,124.77352432250977,18.10762530212975
01077,2020-08-09,2.0,2020-07-19,117.9724201965332,14.72055935181691
01077,2020-08-16,3.0,2020-07-19,119.93271896362305,10.214844131502007
01079,2020-07-26,0.0,2020-07-19,42.30711025238037,5.311982890365794
01079,2020-08-02,1.0,2020-07-19,38.97874134063721,4.17039260078905
01079,2020-08-09,2.0,2020-07-19,31.960860137939452,4.282000060795657
01079,2020-08-16,3.0,2020-07-19,33.18178337097168,2.77077515956798
01081,2020-07-26,0.0,2020-07-19,268.30446075439454,32.47025980645105
01081,2020-08-02,1.0,2020-07-19,271.58534118652346,29.11631128097935
01081,2020-08-09,2.0,2020-07-19,271.68750640869143,40.02082101996902
01081,2020-08-16,3.0,2020-07-19,271.08496154785155,32.91874532053619
01083,2020-07-26,0.0,2020-07-19,163.4476776123047,16.117964711047026
01083,2020-08-02,1.0,2020-07-19,153.93195007324218,18.427358728734895
01083,2020-08-09,2.0,2020-07-19,149.184365234375,15.320113308044412
01083,2020-08-16,3.0,2020-07-19,138.7365495300293,17.16715254399369
01085,2020-07-26,0.0,2020-07-19,34.046702270507815,3.487821457428071
01085,2020-08-02,1.0,2020-07-19,41.36744049072266,4.066184956621586
01085,2020-08-09,2.0,2020-07-19,47.06757717132568,5.164786038662412
01085,2020-08-16,3.0,2020-07-19,50.911380767822266,6.697703470285573
01087,2020-07-26,0.0,2020-07-19,27.94859806060791,3.2826544616858
01087,2020-08-02,1.0,2020-07-19,24.748832168579103,2.665710533319711
01087,2020-08-09,2.0,2020-07-19,21.10384344100952,2.5565816866144395
01087,2020-08-16,3.0,2020-07-19,19.05799819946289,1.493010023120463
01089,2020-07-26,0.0,2020-07-19,848.2609924316406,103.58903581745632
01089,2020-08-02,1.0,2020-07-19,824.0523620605469,96.3809291100487
01089,2020-08-09,2.0,2020-07-19,777.0022967529297,105.5057595456164
01089,2020-08-16,3.0,2020-07-19,763.0221838378907,56.6792562637186
01091,2020-07-26,0.0,2020-07-19,48.56406044006348,5.2806551364748975
01091,2020-08-02,1.0,2020-07-19,39.98715835571289,3.9554566178342765
01091,2020-08-09,2.0,2020-07-19,34.1343616104126,4.039973958777881
01091,2020-08-16,3.0,2020-07-19,30.316846389770507,3.3783388912336165
01093,2020-07-26,0.0,2020-07-19,73.5780281829834,8.889902848076126
01093,2020-08-02,1.0,2020-07-19,74.2018960571289,8.013900324160668
01093,2020-08-09,2.0,2020-07-19,71.47126457214355,7.377916152926386
01093,2020-08-16,3.0,2020-07-19,72.9143522644043,5.1841429853793
01095,2020-07-26,0.0,2020-07-19,278.5551516723633,41.158385008733575
01095,2020-08-02,1.0,2020-07-19,280.019345703125,37.56406799367201
01095,2020-08-09,2.0,2020-07-19,269.6882357788086,27.49046929178918
01095,2020-08-16,3.0,2020-07-19,254.4708416748047,27.772310712297134
01097,2020-07-26,0.0,2020-07-19,942.7315209960938,119.17660367114865
01097,2020-08-02,1.0,2020-07-19,874.205263671875,121.54422943880932
01097,2020-08-09,2.0,2020-07-19,774.5534753417969,80.38140777254655
01097,2020-08-16,3.0,2020-07-19,699.8207202148437,79.58753959249788
01099,2020-07-26,0.0,2020-07-19,38.486086502075196,4.456049097494347
01099,2020-08-02,1.0,2020-07-19,41.2600337600708,4.529914019181551
01099,2020-08-09,2.0,2020-07-19,39.11996994018555,4.024079521202086
01099,2020-08-16,3.0,2020-07-19,40.49505741119385,4.0660793236127795
01101,2020-07-26,0.0,2020-07-19,515.5571124267578,59.63489992226241
01101,2020-08-02,1.0,2020-07-19,478.24172058105466,49.22208853612284
01101,2020-08-09,2.0,2020-07-19,423.8422625732422,56.28608475887158
01101,2020-08-16,3.0,2020-07-19,379.47796508789065,36.42346003514805
01103,2020-07-26,0.0,2020-07-19,262.0225842285156,30.933228176808885
01103,2020-08-02,1.0,2020-07-19,253.98698516845704,30.520965537046052
01103,2020-08-09,2.0,2020-07-19,239.17431365966797,28.415098906343413
01103,2020-08-16,3.0,2020-07-19,239.50104125976563,25.12105353307535
01105,2020-07-26,0.0,2020-07-19,48.65561798095703,5.776202760420254
01105,2020-08-02,1.0,2020-07-19,34.015950736999514,3.0826454724228136
01105,2020-08-09,2.0,2020-07-19,27.997438621520995,2.5255871279274826
01105,2020-08-16,3.0,2020-07-19,26.78814083099365,1.581491321530374
01107,2020-07-26,0.0,2020-07-19,24.218271446228027,2.725161676610268
01107,2020-08-02,1.0,2020-07-19,18.166002254486084,1.476662853555473
01107,2020-08-09,2.0,2020-07-19,15.088788566589356,1.3606877975369334
01107,2020-08-16,3.0,2020-07-19,14.51889856338501,0.8110032630154655
01109,2020-07-26,0.0,2020-07-19,49.59621910095215,7.238637142570499
01109,2020-08-02,1.0,2020-07-19,51.33438331604004,4.993869988927792
01109,2020-08-09,2.0,2020-07-19,48.613467864990234,6.459598399360548
01109,2020-08-16,3.0,2020-07-19,44.2274394607544,4.909194166729012
01111,2020-07-26,0.0,2020-07-19,46.994676971435545,5.7777920097683
01111,2020-08-02,1.0,2020-07-19,43.088188667297366,5.610247764949136
01111,2020-08-09,2.0,2020-07-19,39.67616039276123,4.073591472787624
01111,2020-08-16,3.0,2020-07-19,32.7171932220459,3.6871813486070977
01113,2020-07-26,0.0,2020-07-19,149.73989273071288,18.237057829789883
01113,2020-08-02,1.0,2020-07-19,149.28640518188476,16.099083362231696
01113,2020-08-09,2.0,2020-07-19,144.18361724853514,15.414340061284088
01113,2020-08-16,3.0,2020-07-19,135.9964421081543,15.521838553883475
01117,2020-07-26,0.0,2020-07-19,407.53569946289065,40.232680794944784
01117,2020-08-02,1.0,2020-07-19,388.20019287109375,47.01982636525102
01117,2020-08-09,2.0,2020-07-19,370.2463757324219,35.16048190385202
01117,2020-08-16,3.0,2020-07-19,324.08879821777344,35.72560023712125
01119,2020-07-26,0.0,2020-07-19,27.703566398620605,3.3302856895383703
01119,2020-08-02,1.0,2020-07-19,29.12072723388672,2.69649918226596
01119,2020-08-09,2.0,2020-07-19,28.755524520874022,2.6427745939660623
01119,2020-08-16,3.0,2020-07-19,29.562843170166015,2.76746824112947
01121,2020-07-26,0.0,2020-07-19,131.7759860229492,16.53125596335815
01121,2020-08-02,1.0,2020-07-19,137.41261535644531,15.564944193552725
01121,2020-08-09,2.0,2020-07-19,128.73337814331055,15.677874935761864
01121,2020-08-16,3.0,2020-07-19,129.23300827026367,15.109257885168532
01123,2020-07-26,0.0,2020-07-19,76.80194328308106,9.993125527167443
01123,2020-08-02,1.0,2020-07-19,85.26997665405274,9.031229700431146
01123,2020-08-09,2.0,2020-07-19,85.77017280578613,9.649684915380298
01123,2020-08-16,3.0,2020-07-19,93.15484451293945,11.772763536550894
01125,2020-07-26,0.0,2020-07-19,353.3548864746094,37.03816586633622
01125,2020-08-02,1.0,2020-07-19,304.77791076660156,35.580985345423244
01125,2020-08-09,2.0,2020-07-19,290.39433044433594,30.34109904195261
01125,2020-08-16,3.0,2020-07-19,239.50742156982423,24.697920207549853
01127,2020-07-26,0.0,2020-07-19,122.83861557006836,17.93509781402679
01127,2020-08-02,1.0,2020-07-19,114.01667922973633,15.293231857321052
01127,2020-08-09,2.0,2020-07-19,111.94428436279297,11.112678756029664
01127,2020-08-16,3.0,2020-07-19,97.61211318969727,9.12318400370095
01129,2020-07-26,0.0,2020-07-19,53.139608993530274,6.486518692691697
01129,2020-08-02,1.0,2020-07-19,44.06101890563965,4.558885755472917
01129,2020-08-09,2.0,2020-07-19,36.54286796569824,3.7596808401380204
01129,2020-08-16,3.0,2020-07-19,33.464215774536136,3.1524851509800893
01131,2020-07-26,0.0,2020-07-19,33.223348960876464,2.982147925562052
01131,2020-08-02,1.0,2020-07-19,30.793365745544435,2.5146705824134505
01131,2020-08-09,2.0,2020-07-19,25.89543804168701,2.456594905419768
01131,2020-08-16,3.0,2020-07-19,26.206018981933592,2.6735009320391003
01133,2020-07-26,0.0,2020-07-19,37.76595333099365,3.6431622380238475
01133,2020-08-02,1.0,2020-07-19,36.199003295898436,3.6990659253853533
01133,2020-08-09,2.0,2020-07-19,33.767873878479,3.724724464178469
01133,2020-08-16,3.0,2020-07-19,30.71408115386963,2.7781741839580056
02016,2020-07-26,0.0,2020-07-19,0.40954585313797,0.07272958770862928
02016,2020-08-02,1.0,2020-07-19,0.4575115120410919,0.0827008509526607
02016,2020-08-09,2.0,2020-07-19,0.4840210139751434,0.07711124505320618
02016,2020-08-16,3.0,2020-07-19,0.476899970471859,0.08722893056160909
02020,2020-07-26,0.0,2020-07-19,212.58943908691407,44.974112840375525
02020,2020-08-02,1.0,2020-07-19,222.60438522338868,38.179048904532245
02020,2020-08-09,2.0,2020-07-19,229.26536544799805,36.709262424979514
02020,2020-08-16,3.0,2020-07-19,247.94610717773438,50.58938877549427
02050,2020-07-26,0.0,2020-07-19,1.8860455632209778,0.33219062153071144
02050,2020-08-02,1.0,2020-07-19,2.202154393196106,0.43327993539695453
02050,2020-08-09,2.0,2020-07-19,2.623846106529236,0.45041874696687234
02050,2020-08-16,3.0,2020-07-19,2.5180942153930665,0.5016707410982153
02060,2020-07-26,0.0,2020-07-19,1.630872540473938,0.22434370480119298
02060,2020-08-02,1.0,2020-07-19,2.1192761278152465,0.36885467016342177
02060,2020-08-09,2.0,2020-07-19,2.7717278695106504,0.453493806849053
02060,2020-08-16,3.0,2020-07-19,2.500784637928009,0.43400249114750666
02068,2020-07-26,0.0,2020-07-19,0.7016071271896362,0.13128653750471556
02068,2020-08-02,1.0,2020-07-19,0.5613445454835891,0.0921795122217353
02068,2020-08-09,2.0,2020-07-19,0.5142259156703949,0.0649925091492738
02068,2020-08-16,3.0,2020-07-19,0.6754334357380867,0.11015921846551226
02070,2020-07-26,0.0,2020-07-19,0.3346992188692093,0.040173238026782944
02070,2020-08-02,1.0,2020-07-19,0.42098198443651197,0.06713216288513268
02070,2020-08-09,2.0,2020-07-19,0.4987087631225586,0.06840545007359447
02070,2020-08-16,3.0,2020-07-19,0.49313158869743345,0.0970781190187837
02090,2020-07-26,0.0,2020-07-19,48.19254398345947,8.726508464023292
02090,2020-08-02,1.0,2020-07-19,57.871565399169924,11.03739857636415
02090,2020-08-09,2.0,2020-07-19,68.2221142578125,9.801853476612163
02090,2020-08-16,3.0,2020-07-19,62.981301631927494,15.1818827651047
02100,2020-07-26,0.0,2020-07-19,0.7513481622934342,0.13831321738436608
02100,2020-08-02,1.0,2020-07-19,0.6859508654475213,0.15663759403115204
02100,2020-08-09,2.0,2020-07-19,0.7187340575456619,0.11020705182283774
02100,2020-08-16,3.0,2020-07-19,0.8214311569929122,0.2084677475204923
02110,2020-07-26,0.0,2020-07-19,9.976140336990357,2.040220970285594
02110,2020-08-02,1.0,2020-07-19,10.07901138305664,1.4206866332639836
02110,2020-08-09,2.0,2020-07-19,10.043913850784302,1.5664340740691665
02110,2020-08-16,3.0,2020-07-19,11.933629407882691,2.2705364244160586
02122,2020-07-26,0.0,2020-07-19,26.753046379089355,5.514463571595609
02122,2020-08-02,1.0,2020-07-19,32.8950318145752,6.01219738925788
02122,2020-08-09,2.0,2020-07-19,40.16072982788086,4.9923344168529935
02122,2020-08-16,3.0,2020-07-19,40.422592887878416,8.033079317393442
02130,2020-07-26,0.0,2020-07-19,5.42381646156311,0.9058716559408798
02130,2020-08-02,1.0,2020-07-19,4.588498392105103,0.7824753134262434
02130,2020-08-09,2.0,2020-07-19,4.678254780769348,0.7112457114991311
02130,2020-08-16,3.0,2020-07-19,5.322947340011597,0.9799045927696283
02150,2020-07-26,0.0,2020-07-19,0.44283228158950805,0.06508577446362741
02150,2020-08-02,1.0,2020-07-19,0.5257213455438614,0.09010363128004034
02150,2020-08-09,2.0,2020-07-19,0.6249952083826065,0.1085374273533672
02150,2020-08-16,3.0,2020-07-19,0.6145250856876373,0.1146641430716454
02170,2020-07-26,0.0,2020-07-19,35.57681674957276,6.861334790638763
02170,2020-08-02,1.0,2020-07-19,35.675301246643066,7.348280296006155
02170,2020-08-09,2.0,2020-07-19,38.12371421813965,6.064252241720937
02170,2020-08-16,3.0,2020-07-19,42.68292121887207,9.478099503421355
02180,2020-07-26,0.0,2020-07-19,1.8085561764240266,0.30694442417499174
02180,2020-08-02,1.0,2020-07-19,2.267501208782196,0.3808354423371657
02180,2020-08-09,2.0,2020-07-19,2.701901226043701,0.41510451714313407
02180,2020-08-16,3.0,2020-07-19,2.447229142189026,0.5840872242059549
02185,2020-07-26,0.0,2020-07-19,0.8994295334815979,0.12319957295941274
02185,2020-08-02,1.0,2020-07-19,0.7613422036170959,0.10977233076872661
02185,2020-08-09,2.0,2020-07-19,0.754484634399414,0.1288165727075343
02185,2020-08-16,3.0,2020-07-19,0.8558646005392074,0.19147498062702814
02188,2020-07-26,0.0,2020-07-19,2.772884118556976,0.4413323326078365
02188,2020-08-02,1.0,2020-07-19,2.2883786487579347,0.3297513212869782
02188,2020-08-09,2.0,2020-07-19,2.291226813793182,0.28784370335800685
02188,2020-08-16,3.0,2020-07-19,2.6458839797973632,0.5694473101689571
02220,2020-07-26,0.0,2020-07-19,2.9020057773590087,0.4797269810790489
02220,2020-08-02,1.0,2020-07-19,2.974847116470337,0.42952916678875436
02220,2020-08-09,2.0,2020-07-19,3.014834222793579,0.4347016241871068
02220,2020-08-16,3.0,2020-07-19,3.539017024040222,0.6411427103208239
02240,2020-07-26,0.0,2020-07-19,2.949481420516968,0.41582295949513914
02240,2020-08-02,1.0,2020-07-19,2.8253147315979006,0.42909374836647934
02240,2020-08-09,2.0,2020-07-19,2.8449541330337524,0.42487361478689106
02240,2020-08-16,3.0,2020-07-19,3.304187593460083,0.5440894876843726
02261,2020-07-26,0.0,2020-07-19,12.562816123962403,2.7524381455569245
02261,2020-08-02,1.0,2020-07-19,12.482089614868164,1.661019544654976
02261,2020-08-09,2.0,2020-07-19,11.856749124526978,1.8730782619512818
02261,2020-08-16,3.0,2020-07-19,13.582708625793456,2.585659257672574
04001,2020-07-26,0.0,2020-07-19,204.96522918701172,24.397556595970023
04001,2020-08-02,1.0,2020-07-19,227.18236236572267,30.41062837361498
04001,2020-08-09,2.0,2020-07-19,233.78243530273437,30.46567771415117
04001,2020-08-16,3.0,2020-07-19,222.95456939697266,29.51039602202002
04003,2020-07-26,0.0,2020-07-19,157.88754821777343,17.931969115248688
04003,2020-08-02,1.0,2020-07-19,133.72036544799803,19.208294456409106
04003,2020-08-09,2.0,2020-07-19,147.00494583129884,20.654117572520786
04003,2020-08-16,3.0,2020-07-19,114.89970718383789,15.703252152191258
04005,2020-07-26,0.0,2020-07-19,237.1848373413086,31.292944385742448
04005,2020-08-02,1.0,2020-07-19,229.75143005371095,26.74718131472675
04005,2020-08-09,2.0,2020-07-19,248.04320037841796,37.760348272665794
04005,2020-08-16,3.0,2020-07-19,224.60728515625,29.153801490309032
04007,2020-07-26,0.0,2020-07-19,112.61461059570313,15.046225023447828
04007,2020-08-02,1.0,2020-07-19,101.29431045532226,13.439617041373326
04007,2020-08-09,2.0,2020-07-19,89.03599838256837,14.912579272501103
04007,2020-08-16,3.0,2020-07-19,73.37491706848145,11.297677421311274
04009,2020-07-26,0.0,2020-07-19,63.513152542114256,8.874518460323433
04009,2020-08-02,1.0,2020-07-19,53.70394485473633,7.0166641927556155
04009,2020-08-09,2.0,2020-07-19,41.70739303588867,6.520123412578942
04009,2020-08-16,3.0,2020-07-19,35.5846146774292,4.640575360131368
04011,2020-07-26,0.0,2020-07-19,4.765123672485352,0.4431302673967986
04011,2020-08-02,1.0,2020-07-19,3.866550507545471,0.3428298721133844
04011,2020-08-09,2.0,2020-07-19,4.922304368019104,0.7583011778638427
04011,2020-08-16,3.0,2020-07-19,4.6472493839263915,0.5483684361424108
04012,2020-07-26,0.0,2020-07-19,37.96453010559082,4.587191501456091
04012,2020-08-02,1.0,2020-07-19,39.017875289916994,4.694813795711087
04012,2020-08-09,2.0,2020-07-19,39.97474643707275,5.531680098566091
04012,2020-08-16,3.0,2020-07-19,38.696096649169924,4.366077885001158
04013,2020-07-26,0.0,2020-07-19,11782.9971484375,1210.3555705828853
04013,2020-08-02,1.0,2020-07-19,9795.64703125,1342.2327601072113
04013,2020-08-09,2.0,2020-07-19,8580.392998046875,1129.2492179830545
04013,2020-08-16,3.0,2020-07-19,7275.44626953125,925.1939896339383
04015,2020-07-26,0.0,2020-07-19,359.5411743164062,56.11410630704781
04015,2020-08-02,1.0,2020-07-19,316.5971075439453,34.07250109241444
04015,2020-08-09,2.0,2020-07-19,257.59562042236325,37.60120983279512
04015,2020-08-16,3.0,2020-07-19,215.9243655395508,29.75583942189636
04017,2020-07-26,0.0,2020-07-19,308.09569763183595,38.199078045101444
