fips,fct_date,horizon,avl_date,value,fct_std
01031,2020-07-19,0.0,2020-07-12,57.5403067779541,7.572199061938049
01031,2020-07-26,1.0,2020-07-12,52.21592487335205,7.698091578025233
01031,2020-08-02,2.0,2020-07-12,50.03995487213135,8.50532857705887
01031,2020-08-09,3.0,2020-07-12,49.746512451171874,6.167980031594022
01033,2020-07-19,0.0,2020-07-12,145.1850616455078,21.747682324870276
01033,2020-07-26,1.0,2020-07-12,128.79959747314453,21.36332848235091
01033,2020-08-02,2.0,2020-07-12,119.72394424438477,20.441345046486667
01033,2020-08-09,3.0,2020-07-12,117.84092376708985,20.586453835850033
01035,2020-07-19,0.0,2020-07-12,37.74461338043213,4.62842363614816
01035,2020-07-26,1.0,2020-07-12,36.58130432128906,4.8746149718380805
01035,2020-08-02,2.0,2020-07-12,35.30080375671387,5.285182328224687
01035,2020-08-09,3.0,2020-07-12,35.859510345458986,4.782522597746278
01037,2020-07-19,0.0,2020-07-12,5.69646689414978,0.6477627206287659
01037,2020-07-26,1.0,2020-07-12,6.301735258102417,0.8469659755812231
01037,2020-08-02,2.0,2020-07-12,6.775789957046509,1.0116034872499424
01037,2020-08-09,3.0,2020-07-12,6.939530553817749,1.2318255518301477
01039,2020-07-19,0.0,2020-07-12,68.64647937774659,11.7111485942892
01039,2020-07-26,1.0,2020-07-12,70.82599494934082,10.160346630025312
01039,2020-08-02,2.0,2020-07-12,68.58072006225586,9.623606662330236
01039,2020-08-09,3.0,2020-07-12,70.26138664245606,9.23841379147551
01041,2020-07-19,0.0,2020-07-12,16.552821922302247,2.307128398343318
01041,2020-07-26,1.0,2020-07-12,16.118341217041017,2.374042678747207
01041,2020-08-02,2.0,2020-07-12,16.340537490844728,2.396216886997223
01041,2020-08-09,3.0,2020-07-12,16.317961158752443,2.181676747562974
01043,2020-07-19,0.0,2020-07-12,152.33218856811524,25.898534876971624
01043,2020-07-26,1.0,2020-07-12,133.29822479248048,21.769077358023477
01043,2020-08-02,2.0,2020-07-12,129.94248626708983,19.123006877147187
01043,2020-08-09,3.0,2020-07-12,132.1160383605957,19.41946192953831
01045,2020-07-19,0.0,2020-07-12,83.93468955993653,10.086210580027021
01045,2020-07-26,1.0,2020-07-12,77.34372901916504,11.047055470022341
01045,2020-08-02,2.0,2020-07-12,73.23870208740234,10.439082175249249
01045,2020-08-09,3.0,2020-07-12,73.04931968688965,10.315990536415734
01047,2020-07-19,0.0,2020-07-12,95.75955200195312,12.657844111831581
01047,2020-07-26,1.0,2020-07-12,107.0185011291504,12.459432684711242
01047,2020-08-02,2.0,2020-07-12,108.47322387695313,14.852671879513778
01047,2020-08-09,3.0,2020-07-12,108.90435729980469,18.867707069179318
01049,2020-07-19,0.0,2020-07-12,222.21131378173828,31.18878892685821
01049,2020-07-26,1.0,2020-07-12,200.07268371582032,33.4571020209
01049,2020-08-02,2.0,2020-07-12,196.00165893554689,23.524358175607283
01049,2020-08-09,3.0,2020-07-12,185.56560150146484,27.810268405640116
01051,2020-07-19,0.0,2020-07-12,115.20709320068359,14.42504627749694
01051,2020-07-26,1.0,2020-07-12,103.24221328735352,15.750852245945799
01051,2020-08-02,2.0,2020-07-12,99.25824188232421,14.157604831414488
01051,2020-08-09,3.0,2020-07-12,100.68015502929687,12.174708868328935
01053,2020-07-19,0.0,2020-07-12,103.02048057556152,13.369300782452296
01053,2020-07-26,1.0,2020-07-12,96.30118034362793,15.251262363927166
01053,2020-08-02,2.0,2020-07-12,95.02014739990234,14.270628598827626
01053,2020-08-09,3.0,2020-07-12,91.82680252075195,13.940230574814695
01055,2020-07-19,0.0,2020-07-12,230.27150619506835,35.77940895834211
01055,2020-07-26,1.0,2020-07-12,210.88243408203124,34.28305046027373
01055,2020-08-02,2.0,2020-07-12,203.43815277099608,32.8938108947707
01055,2020-08-09,3.0,2020-07-12,190.50621337890624,34.90772228722737
01057,2020-07-19,0.0,2020-07-12,23.989033756256102,3.391493635900041
01057,2020-07-26,1.0,2020-07-12,20.94083122253418,3.484135554741949
01057,2020-08-02,2.0,2020-07-12,20.11643005371094,2.6860217713570473
01057,2020-08-09,3.0,2020-07-12,20.102872257232665,2.3386510178506996
01059,2020-07-19,0.0,2020-07-12,67.02790351867675,7.993233022077962
01059,2020-07-26,1.0,2020-07-12,71.44165748596191,9.07322260313466
01059,2020-08-02,2.0,2020-07-12,74.46525016784668,10.854151831875468
01059,2020-08-09,3.0,2020-07-12,76.9857640838623,10.13995737593596
01061,2020-07-19,0.0,2020-07-12,18.07870656967163,2.712553520635616
01061,2020-07-26,1.0,2020-07-12,15.644408359527588,2.804097686652573
01061,2020-08-02,2.0,2020-07-12,15.045924205780029,2.551467066354525
01061,2020-08-09,3.0,2020-07-12,14.572551040649413,2.5837863308318108
01063,2020-07-19,0.0,2020-07-12,18.804230613708498,2.0544459997933737
01063,2020-07-26,1.0,2020-07-12,20.19123783111572,2.2686754538557983
01063,2020-08-02,2.0,2020-07-12,20.668800086975097,2.710182339629441
01063,2020-08-09,3.0,2020-07-12,21.239916954040527,2.7907519440108954
01065,2020-07-19,0.0,2020-07-12,32.02105609893799,4.491667473836159
01065,2020-07-26,1.0,2020-07-12,29.46458335876465,3.973029406875625
01065,2020-08-02,2.0,2020-07-12,28.64383197784424,4.3115682587351225
01065,2020-08-09,3.0,2020-07-12,27.685507431030274,3.845053603253617
01067,2020-07-19,0.0,2020-07-12,17.00393358230591,2.2567491163133035
01067,2020-07-26,1.0,2020-07-12,15.887299270629883,2.364884287283187
01067,2020-08-02,2.0,2020-07-12,15.366764068603516,1.9963703460562587
01067,2020-08-09,3.0,2020-07-12,14.74645980834961,2.1176573272354564
01069,2020-07-19,0.0,2020-07-12,126.2203904724121,14.93119915192047
01069,2020-07-26,1.0,2020-07-12,112.00943664550782,17.341425895244154
01069,2020-08-02,2.0,2020-07-12,109.05498886108398,14.463701286407296
01069,2020-08-09,3.0,2020-07-12,105.58664047241211,10.929601474234381
01071,2020-07-19,0.0,2020-07-12,107.5210154724121,16.015587022144704
01071,2020-07-26,1.0,2020-07-12,107.96442337036133,14.629675923375954
01071,2020-08-02,2.0,2020-07-12,104.15011093139648,16.092944930262004
01071,2020-08-09,3.0,2020-07-12,101.86663619995117,14.026664546858756
01073,2020-07-19,0.0,2020-07-12,1376.2327844238282,195.73718310479836
01073,2020-07-26,1.0,2020-07-12,1270.3764135742188,168.53316607267845
01073,2020-08-02,2.0,2020-07-12,1211.519833984375,208.97366540837862
01073,2020-08-09,3.0,2020-07-12,1167.285233154297,166.05978343402913
01075,2020-07-19,0.0,2020-07-12,21.573080291748045,2.921879615532073
01075,2020-07-26,1.0,2020-07-12,19.555199642181396,2.8225698819786036
01075,2020-08-02,2.0,2020-07-12,18.68834924697876,2.955018057216091
01075,2020-08-09,3.0,2020-07-12,18.80606643676758,2.4045112156387014
01077,2020-07-19,0.0,2020-07-12,106.47085952758789,16.548438510021132
01077,2020-07-26,1.0,2020-07-12,98.29310211181641,14.786293952348776
01077,2020-08-02,2.0,2020-07-12,95.35783393859863,15.41155359963707
01077,2020-08-09,3.0,2020-07-12,93.37803359985351,14.99583944581186
01079,2020-07-19,0.0,2020-07-12,39.68613342285156,6.166128708226796
01079,2020-07-26,1.0,2020-07-12,36.38495952606201,4.5352234327449
01079,2020-08-02,2.0,2020-07-12,33.470202903747555,4.760333329734502
01079,2020-08-09,3.0,2020-07-12,32.73771286010742,4.881327120403789
01081,2020-07-19,0.0,2020-07-12,282.40191650390625,37.086262048054216
01081,2020-07-26,1.0,2020-07-12,262.46532440185547,37.40030125961184
01081,2020-08-02,2.0,2020-07-12,244.66437561035156,39.31000638058134
01081,2020-08-09,3.0,2020-07-12,242.6126217651367,36.288381712432866
01083,2020-07-19,0.0,2020-07-12,129.85400985717774,22.0438712060085
01083,2020-07-26,1.0,2020-07-12,119.34137435913085,18.1223611020389
01083,2020-08-02,2.0,2020-07-12,120.0386491394043,17.026224872656854
01083,2020-08-09,3.0,2020-07-12,118.1963575744629,15.743231037791867
01085,2020-07-19,0.0,2020-07-12,29.875807762145996,3.6389295975194886
01085,2020-07-26,1.0,2020-07-12,38.590162963867186,4.925125320159411
01085,2020-08-02,2.0,2020-07-12,46.47277763366699,6.590886549967347
01085,2020-08-09,3.0,2020-07-12,53.0839241027832,6.481689815058878
01087,2020-07-19,0.0,2020-07-12,23.238053398132323,3.66248120042336
01087,2020-07-26,1.0,2020-07-12,20.973312034606934,2.9043784242989417
01087,2020-08-02,2.0,2020-07-12,20.63149299621582,3.128733860491765
01087,2020-08-09,3.0,2020-07-12,20.034298496246336,3.038188285788029
01089,2020-07-19,0.0,2020-07-12,817.7287915039062,128.36249611882403
01089,2020-07-26,1.0,2020-07-12,738.5195916748047,94.62229719121012
01089,2020-08-02,2.0,2020-07-12,722.0837548828125,91.84140911287372
01089,2020-08-09,3.0,2020-07-12,712.1314343261719,84.27765097865553
01091,2020-07-19,0.0,2020-07-12,38.1762382888794,4.380579477569373
01091,2020-07-26,1.0,2020-07-12,36.387174682617186,5.573489974648906
01091,2020-08-02,2.0,2020-07-12,34.36716526031494,5.2679790146681125
01091,2020-08-09,3.0,2020-07-12,34.27710933685303,5.42888861552175
01093,2020-07-19,0.0,2020-07-12,92.13688499450683,13.865602025436074
01093,2020-07-26,1.0,2020-07-12,83.27735069274902,13.313504581557208
01093,2020-08-02,2.0,2020-07-12,77.49443748474121,12.132137609694588
01093,2020-08-09,3.0,2020-07-12,75.7902695465088,9.541735694908931
01095,2020-07-19,0.0,2020-07-12,268.53625946044923,39.36445391738996
01095,2020-07-26,1.0,2020-07-12,241.64197692871093,38.40290310423234
01095,2020-08-02,2.0,2020-07-12,235.748759765625,35.49989682723202
01095,2020-08-09,3.0,2020-07-12,226.2345132446289,34.58016576937702
01097,2020-07-19,0.0,2020-07-12,772.3951904296875,116.45251071835052
01097,2020-07-26,1.0,2020-07-12,712.6335180664063,79.61382160082441
01097,2020-08-02,2.0,2020-07-12,677.9620275878906,107.3230067801629
01097,2020-08-09,3.0,2020-07-12,635.4560864257812,99.48571443617833
01099,2020-07-19,0.0,2020-07-12,43.230756301879886,6.014024316682664
01099,2020-07-26,1.0,2020-07-12,41.65533264160156,5.518647748856093
01099,2020-08-02,2.0,2020-07-12,42.37820613861084,5.666330602608733
01099,2020-08-09,3.0,2020-07-12,41.98710762023926,5.93745588256515
01101,2020-07-19,0.0,2020-07-12,440.70619506835936,54.96436779832727
01101,2020-07-26,1.0,2020-07-12,425.8291650390625,55.72734337194447
01101,2020-08-02,2.0,2020-07-12,441.01889892578123,60.28677617443001
01101,2020-08-09,3.0,2020-07-12,435.7536633300781,62.66134235132833
01103,2020-07-19,0.0,2020-07-12,248.38716552734374,36.11424937723261
01103,2020-07-26,1.0,2020-07-12,223.09936462402345,30.864250691639654
01103,2020-08-02,2.0,2020-07-12,213.97241027832033,25.551809725463716
01103,2020-08-09,3.0,2020-07-12,206.2013606262207,29.648320839660286
01105,2020-07-19,0.0,2020-07-12,50.19268352508545,6.948782043921356
01105,2020-07-26,1.0,2020-07-12,47.79258651733399,6.587805517516736
01105,2020-08-02,2.0,2020-07-12,45.50579524993896,6.941455490879315
01105,2020-08-09,3.0,2020-07-12,43.570166511535646,5.6502926686159896
01107,2020-07-19,0.0,2020-07-12,26.754513130187988,3.1699115033530822
01107,2020-07-26,1.0,2020-07-12,27.74617248535156,3.398513474232014
01107,2020-08-02,2.0,2020-07-12,27.6468058013916,4.065657316560729
01107,2020-08-09,3.0,2020-07-12,28.561352996826173,3.3531386587531835
01109,2020-07-19,0.0,2020-07-12,48.38270511627197,6.1508318406784666
01109,2020-07-26,1.0,2020-07-12,48.347707748413086,7.017307045402915
01109,2020-08-02,2.0,2020-07-12,49.13184989929199,5.721624492275042
01109,2020-08-09,3.0,2020-07-12,46.60971183776856,7.082943800218538
01111,2020-07-19,0.0,2020-07-12,39.4927596282959,4.500752633923417
01111,2020-07-26,1.0,2020-07-12,39.889575805664066,5.732096449083553
01111,2020-08-02,2.0,2020-07-12,39.07578956604004,6.319092135224983
01111,2020-08-09,3.0,2020-07-12,38.48012607574463,5.468275355913956
01113,2020-07-19,0.0,2020-07-12,150.60773727416992,18.622251246699193
01113,2020-07-26,1.0,2020-07-12,137.73747665405273,18.10494485547652
01113,2020-08-02,2.0,2020-07-12,130.08193405151368,18.196542201846526
01113,2020-08-09,3.0,2020-07-12,128.26628707885743,18.499187665279894
01115,2020-07-19,0.0,2020-07-12,178.97305740356444,24.496417996109642
01115,2020-07-26,1.0,2020-07-12,164.64940399169922,24.10907848653223
01115,2020-08-02,2.0,2020-07-12,158.072274017334,27.076032451004686
01115,2020-08-09,3.0,2020-07-12,150.12447494506836,19.772214092049794
01117,2020-07-19,0.0,2020-07-12,331.76692169189454,52.322745131775214
01117,2020-07-26,1.0,2020-07-12,299.4920947265625,42.63524635121741
01117,2020-08-02,2.0,2020-07-12,295.7690591430664,41.10705919617762
01117,2020-08-09,3.0,2020-07-12,293.5156509399414,40.84946833246313
01119,2020-07-19,0.0,2020-07-12,24.49567455291748,2.24591006424314
01119,2020-07-26,1.0,2020-07-12,30.754228782653808,3.6883252543050817
01119,2020-08-02,2.0,2020-07-12,36.001078033447264,4.539816488548947
01119,2020-08-09,3.0,2020-07-12,38.17066192626953,5.1523038278000515
01121,2020-07-19,0.0,2020-07-12,120.88637008666993,17.429757709779995
01121,2020-07-26,1.0,2020-07-12,110.77632095336914,16.74289079858659
01121,2020-08-02,2.0,2020-07-12,101.4309846496582,17.413935006246486
01121,2020-08-09,3.0,2020-07-12,102.52242393493653,16.000221121063188
01123,2020-07-19,0.0,2020-07-12,61.62375373840332,6.233395386542266
01123,2020-07-26,1.0,2020-07-12,68.77319458007813,9.452103192794892
01123,2020-08-02,2.0,2020-07-12,76.20058990478516,9.393027385163782
01123,2020-08-09,3.0,2020-07-12,75.87678565979004,11.110906621342949
01125,2020-07-19,0.0,2020-07-12,317.9943328857422,34.680911622130665
01125,2020-07-26,1.0,2020-07-12,297.34588439941405,42.96997664033026
01125,2020-08-02,2.0,2020-07-12,288.3025268554687,35.80011708036205
01125,2020-08-09,3.0,2020-07-12,276.8929446411133,40.28956246862359
01127,2020-07-19,0.0,2020-07-12,114.95903106689452,17.836942247445705
01127,2020-07-26,1.0,2020-07-12,109.02931167602539,15.187958245285452
01127,2020-08-02,2.0,2020-07-12,108.04329696655273,15.543301893280674
01127,2020-08-09,3.0,2020-07-12,105.36216827392577,15.17930372935511
01129,2020-07-19,0.0,2020-07-12,41.57841621398926,6.41491779030433
01129,2020-07-26,1.0,2020-07-12,37.20910354614258,5.514736347717359
01129,2020-08-02,2.0,2020-07-12,35.29821105957031,5.147669298017206
01129,2020-08-09,3.0,2020-07-12,34.79088737487793,4.56916085174897
01131,2020-07-19,0.0,2020-07-12,32.4032039642334,4.415724614816047
01131,2020-07-26,1.0,2020-07-12,32.95836200714111,4.610909858405563
01131,2020-08-02,2.0,2020-07-12,32.01064075469971,4.754854931561879
01131,2020-08-09,3.0,2020-07-12,33.26269290924072,4.841429918677004
01133,2020-07-19,0.0,2020-07-12,38.88965732574463,5.29301720822384
01133,2020-07-26,1.0,2020-07-12,38.93775283813476,5.942166400689234
01133,2020-08-02,2.0,2020-07-12,39.15326347351074,5.945629978531773
01133,2020-08-09,3.0,2020-07-12,39.0473743057251,6.1387157809786
02013,2020-07-19,0.0,2020-07-12,0.08497336223721504,0.030337400170441627
02013,2020-07-26,1.0,2020-07-12,0.11922541350126266,0.024440191629783496
02013,2020-08-02,2.0,2020-07-12,0.15201286405324935,0.024157379333768568
02013,2020-08-09,3.0,2020-07-12,0.22139715075492858,0.02997541699513041
02016,2020-07-19,0.0,2020-07-12,0.16579313308000565,0.01260482665678128
02016,2020-07-26,1.0,2020-07-12,0.22343799084424973,0.02110409308559682
02016,2020-08-02,2.0,2020-07-12,0.23077741801738738,0.023979191671240612
02016,2020-08-09,3.0,2020-07-12,0.2959942761063576,0.03627603006563345
02020,2020-07-19,0.0,2020-07-12,120.01071212768555,28.730605281007094
02020,2020-07-26,1.0,2020-07-12,115.43364349365234,24.83202202092204
02020,2020-08-02,2.0,2020-07-12,103.91446815490723,22.335630912554382
02020,2020-08-09,3.0,2020-07-12,95.76768447875976,22.88776077796827
02050,2020-07-19,0.0,2020-07-12,2.2184802675247193,0.4744461582481375
02050,2020-07-26,1.0,2020-07-12,2.0492522978782652,0.417240987799711
02050,2020-08-02,2.0,2020-07-12,1.890567467212677,0.4055710778943893
02050,2020-08-09,3.0,2020-07-12,1.8005481600761413,0.39997120663028024
02060,2020-07-19,0.0,2020-07-12,0.7145285165309906,0.04419936461688577
02060,2020-07-26,1.0,2020-07-12,1.2771987688541413,0.20214474173120894
02060,2020-08-02,2.0,2020-07-12,1.4090301299095154,0.28917930818973553
02060,2020-08-09,3.0,2020-07-12,1.2567879986763,0.2389390096223393
02068,2020-07-19,0.0,2020-07-12,0.08594009429216384,0.02357456612934238
02068,2020-07-26,1.0,2020-07-12,0.11723221436142922,0.026455312105242573
02068,2020-08-02,2.0,2020-07-12,0.14980967804789544,0.02575587337408934
02068,2020-08-09,3.0,2020-07-12,0.22132622063159943,0.030273867168102073
02070,2020-07-19,0.0,2020-07-12,0.5666204854846001,0.10570108502537305
02070,2020-07-26,1.0,2020-07-12,0.21531572490930556,0.020963957315127856
02070,2020-08-02,2.0,2020-07-12,0.3921765023469925,0.0544555402646323
02070,2020-08-09,3.0,2020-07-12,0.4629954314231873,0.0747544452574129
02090,2020-07-19,0.0,2020-07-12,42.52894184112549,10.379684819284819
02090,2020-07-26,1.0,2020-07-12,43.55384017944336,10.042387657778788
02090,2020-08-02,2.0,2020-07-12,39.9182670211792,9.474594070843995
02090,2020-08-09,3.0,2020-07-12,39.293878631591795,8.010865216904834
02100,2020-07-19,0.0,2020-07-12,0.5650342389941215,0.11729094059707199
02100,2020-07-26,1.0,2020-07-12,0.21421003341674805,0.023478860455535197
02100,2020-08-02,2.0,2020-07-12,0.40161229848861696,0.06257398531816491
02100,2020-08-09,3.0,2020-07-12,0.437545091509819,0.08543693667105792
02105,2020-07-19,0.0,2020-07-12,0.08206355184316635,0.027792089194653244
02105,2020-07-26,1.0,2020-07-12,0.11753563091158867,0.02422768787948959
02105,2020-08-02,2.0,2020-07-12,0.1510092021524906,0.021538359004354142
02105,2020-08-09,3.0,2020-07-12,0.22027503609657287,0.03500814292847254
02110,2020-07-19,0.0,2020-07-12,5.238671522140503,0.9105367675523498
02110,2020-07-26,1.0,2020-07-12,3.965815014839172,0.77132479085508
02110,2020-08-02,2.0,2020-07-12,4.582560396194458,0.8685996458826164
02110,2020-08-09,3.0,2020-07-12,4.802124133110047,1.0181910062900732
02122,2020-07-19,0.0,2020-07-12,30.258679180145265,5.661391074068806
02122,2020-07-26,1.0,2020-07-12,28.418752708435058,4.845592933651471
02122,2020-08-02,2.0,2020-07-12,26.46547559738159,6.439465084433464
02122,2020-08-09,3.0,2020-07-12,26.79270679473877,5.860556504534285
02130,2020-07-19,0.0,2020-07-12,1.254699351787567,0.15623299129619078
02130,2020-07-26,1.0,2020-07-12,1.86766845703125,0.1668202304469149
02130,2020-08-02,2.0,2020-07-12,1.9333861756324768,0.2047155035139501
02130,2020-08-09,3.0,2020-07-12,2.4987422013282776,0.34618556471086054
02150,2020-07-19,0.0,2020-07-12,0.6070362943410873,0.09733639094810324
02150,2020-07-26,1.0,2020-07-12,0.2197772067785263,0.02404193482509128
02150,2020-08-02,2.0,2020-07-12,0.42173572301864626,0.06703038417553756
02150,2020-08-09,3.0,2020-07-12,0.4506427156925201,0.08695302596156508
02158,2020-07-19,0.0,2020-07-12,0.7994514840841294,0.18768409176711456
02158,2020-07-26,1.0,2020-07-12,0.720500785112381,0.1534786970570151
02158,2020-08-02,2.0,2020-07-12,0.6290682798624039,0.17763546028060362
02158,2020-08-09,3.0,2020-07-12,0.5929930704832077,0.1452311702680635
02164,2020-07-19,0.0,2020-07-12,0.0739383079111576,0.021181255733929958
02164,2020-07-26,1.0,2020-07-12,0.11796339064836502,0.0227931724045574
02164,2020-08-02,2.0,2020-07-12,0.14975836262106895,0.025603174493157334
02164,2020-08-09,3.0,2020-07-12,0.21447071731090545,0.03153495979526828
02170,2020-07-19,0.0,2020-07-12,27.27450366973877,4.317235924722073
02170,2020-07-26,1.0,2020-07-12,24.94503744125366,4.184952501149948
02170,2020-08-02,2.0,2020-07-12,25.002580451965333,5.04185420403957
02170,2020-08-09,3.0,2020-07-12,24.65212001800537,4.822800680280808
02180,2020-07-19,0.0,2020-07-12,2.3441343021392824,0.4239604440114937
02180,2020-07-26,1.0,2020-07-12,1.9997898840904236,0.4860768476131574
02180,2020-08-02,2.0,2020-07-12,1.9388762545585632,0.4608930740431747
02180,2020-08-09,3.0,2020-07-12,1.7446082091331483,0.47327289334818734
02185,2020-07-19,0.0,2020-07-12,0.7386330419778824,0.09727070065188498
02185,2020-07-26,1.0,2020-07-12,0.5098637843132019,0.053623833643892324
02185,2020-08-02,2.0,2020-07-12,0.8107916510105133,0.1362405836271663
02185,2020-08-09,3.0,2020-07-12,0.8381157624721527,0.1650154012626586
02188,2020-07-19,0.0,2020-07-12,1.3673320198059082,0.33867826705736426
02188,2020-07-26,1.0,2020-07-12,1.1796536195278167,0.24276851286910966
02188,2020-08-02,2.0,2020-07-12,1.1457707023620605,0.23286982644633722
02188,2020-08-09,3.0,2020-07-12,1.1108355438709259,0.28244444412717284
02195,2020-07-19,0.0,2020-07-12,0.40865901291370393,0.05951478529597017
02195,2020-07-26,1.0,2020-07-12,0.34361381232738497,0.05359569541302811
02195,2020-08-02,2.0,2020-07-12,0.25793700814247134,0.02744902667658211
02195,2020-08-09,3.0,2020-07-12,0.3836412090063095,0.06331934158989351
02198,2020-07-19,0.0,2020-07-12,0.17636765837669371,0.044994354226277226
02198,2020-07-26,1.0,2020-07-12,0.22878687113523483,0.05102013188217698
02198,2020-08-02,2.0,2020-07-12,0.293390739262104,0.049871626381247425
02198,2020-08-09,3.0,2020-07-12,0.4381901556253433,0.06884287627617966
02220,2020-07-19,0.0,2020-07-12,2.1001553964614867,0.27792075414554135
02220,2020-07-26,1.0,2020-07-12,1.6177586507797241,0.20612369983751966
02220,2020-08-02,2.0,2020-07-12,2.1539516615867615,0.36513663953705755
02220,2020-08-09,3.0,2020-07-12,2.4582516741752625,0.42742790201141834
02230,2020-07-19,0.0,2020-07-12,0.08042642280459404,0.023077156304120362
02230,2020-07-26,1.0,2020-07-12,0.11775823771953582,0.021329963765902675
02230,2020-08-02,2.0,2020-07-12,0.15120753705501555,0.022054921469501606
02230,2020-08-09,3.0,2020-07-12,0.2197074130177498,0.030490808598259343
02240,2020-07-19,0.0,2020-07-12,1.2090224981307984,0.11134825833161319
02240,2020-07-26,1.0,2020-07-12,1.2052294039726257,0.16302990672176668
02240,2020-08-02,2.0,2020-07-12,1.3881944727897644,0.15689937221100694
02240,2020-08-09,3.0,2020-07-12,2.003978259563446,0.2216007773888594
02261,2020-07-19,0.0,2020-07-12,7.18923059463501,1.5055845859106014
02261,2020-07-26,1.0,2020-07-12,3.979773917198181,0.7008441895006903
02261,2020-08-02,2.0,2020-07-12,5.118153672218323,1.1658194368214247
