fips,fct_date,horizon,avl_date,value,fct_lb,fct_ub
1061.0,2020-11-08,0,2020-11-01,58.77246389313177,0.0,229.16920611413093
1063.0,2020-11-08,0,2020-11-01,0.0,0.0,24.567336842983707
1065.0,2020-11-08,0,2020-11-01,22.184128019835384,0.0,79.96828880362261
1067.0,2020-11-08,0,2020-11-01,29.53727459582217,0.0,156.7686535201575
1069.0,2020-11-08,0,2020-11-01,0.0,0.0,700.0858259558108
1071.0,2020-11-08,0,2020-11-01,133.15402734975896,0.0,287.62017611120973
1073.0,2020-11-08,0,2020-11-01,1347.9163467776634,123.5822984703118,2630.4624325632394
1075.0,2020-11-08,0,2020-11-01,36.22510657032694,0.0,92.80788907982924
1077.0,2020-11-08,0,2020-11-01,476.2195917220329,221.3750299725325,751.7978619297646
1079.0,2020-11-08,0,2020-11-01,79.98170176091025,31.465307349276372,130.79124773826425
1081.0,2020-11-08,0,2020-11-01,0.0,0.0,2454.09100597046
1083.0,2020-11-08,0,2020-11-01,268.13953323347096,41.07483971595957,510.5852601429965
1085.0,2020-11-08,0,2020-11-01,9.000348614719769,0.0,46.87997647449379
1087.0,2020-11-08,0,2020-11-01,23.197413507198803,0.0,71.97907606550507
1089.0,2020-11-08,0,2020-11-01,529.9522717848304,0.0,1158.4604135145037
1091.0,2020-11-08,0,2020-11-01,17.83605949513162,0.0,140.97225553672774
1093.0,2020-11-08,0,2020-11-01,45.79765981750529,0.0,206.57493736729225
1095.0,2020-11-08,0,2020-11-01,167.9211872607093,0.0,379.30636227539253
1097.0,2020-11-08,0,2020-11-01,0.0,0.0,2277.4741009962454
1099.0,2020-11-08,0,2020-11-01,0.0,0.0,132.31879602878075
1101.0,2020-11-08,0,2020-11-01,363.86932495758265,0.0,861.3560149400655
1103.0,2020-11-08,0,2020-11-01,326.3173996012074,68.21693474657513,598.0512849215711
1105.0,2020-11-08,0,2020-11-01,0.0,0.0,49.982471179624895
1107.0,2020-11-08,0,2020-11-01,73.62109770809366,0.825658456727524,151.75938721808757
1109.0,2020-11-08,0,2020-11-01,0.0,0.0,289.68546501030323
1111.0,2020-11-08,0,2020-11-01,16.08463729730761,0.0,136.15946135928266
1113.0,2020-11-08,0,2020-11-01,0.0,0.0,145.57577000656283
1117.0,2020-11-08,0,2020-11-01,422.9548687068109,0.0,1321.517894797089
1115.0,2020-11-08,0,2020-11-01,266.263410121162,0.0,682.5157074097606
1119.0,2020-11-08,0,2020-11-01,11.5711228948785,0.0,36.25043856151365
1121.0,2020-11-08,0,2020-11-01,0.0,0.0,973.8641109441287
1123.0,2020-11-08,0,2020-11-01,0.0,0.0,204.77334627789105
1125.0,2020-11-08,0,2020-11-01,135.76385259651397,0.0,1908.0438365127338
1127.0,2020-11-08,0,2020-11-01,173.83735144034563,57.45493628556869,294.4705301640706
1129.0,2020-11-08,0,2020-11-01,0.0,0.0,125.68223887583315
1131.0,2020-11-08,0,2020-11-01,0.0,0.0,44.69400836324519
1133.0,2020-11-08,0,2020-11-01,45.61315136101143,0.0,110.48069073062675
2013.0,2020-11-08,0,2020-11-01,0.0,0.0,4.436986239321509
2016.0,2020-11-08,0,2020-11-01,1.7943790066942427,0.0,4.295075586658186
2020.0,2020-11-08,0,2020-11-01,1753.3711853571385,1358.8111799292074,2161.741197481577
2050.0,2020-11-08,0,2020-11-01,115.96070615730014,41.04254648713629,199.07212430045354
2060.0,2020-11-08,0,2020-11-01,1.0,0.9999999869862191,1.000000013013781
2164.0,2020-11-08,0,2020-11-01,2.4333039854997764,0.0,11.27693399133841
2068.0,2020-11-08,0,2020-11-01,0.6675962692742701,0.0,14.747527035763873
2070.0,2020-11-08,0,2020-11-01,4.6106967968700445,0.0,16.744787624380223
2090.0,2020-11-08,0,2020-11-01,247.53243006928187,23.052972007805238,491.9446299085357
2100.0,2020-11-08,0,2020-11-01,0.0,0.0,3.177355504637724
2105.0,2020-11-08,0,2020-11-01,1.0,0.9999999869862191,1.000000013013781
2110.0,2020-11-08,0,2020-11-01,70.63640675148633,0.0,156.34241366822152
2122.0,2020-11-08,0,2020-11-01,205.33134905535826,30.780090582459025,402.69185738104375
2130.0,2020-11-08,0,2020-11-01,54.847279807745934,33.945545977465656,78.6433188279064
2150.0,2020-11-08,0,2020-11-01,11.673537602983203,0.0,38.89190922742955
2158.0,2020-11-08,0,2020-11-01,21.752562974697298,0.0,590.8426477823158
2170.0,2020-11-08,0,2020-11-01,500.15294412184085,156.06970135625852,901.9026547496037
2180.0,2020-11-08,0,2020-11-01,10.2830755995314,0.0,43.96469160543228
2185.0,2020-11-08,0,2020-11-01,33.37225490021979,0.0,104.00589044209386
2188.0,2020-11-08,0,2020-11-01,22.538632497250433,0.0,65.58130010275914
2195.0,2020-11-08,0,2020-11-01,4.167569804420658,1.4240273838578936,7.246780072893998
2198.0,2020-11-08,0,2020-11-01,0.0,0.0,3.4934038659896487
2220.0,2020-11-08,0,2020-11-01,11.943295204303652,0.0,27.52697727759403
2230.0,2020-11-08,0,2020-11-01,0.0,0.0,10.275135567822936
2240.0,2020-11-08,0,2020-11-01,26.779470638448913,12.410977126310968,42.9683664700062
2261.0,2020-11-08,0,2020-11-01,21.575310985687395,7.844504322823013,36.24952638651945
2275.0,2020-11-08,0,2020-11-01,0.0,0.0,0.6818169247031385
2282.0,2020-11-08,0,2020-11-01,0.0,0.0,4.799916972753806
2290.0,2020-11-08,0,2020-11-01,11.909177201681302,4.465359938722628,19.774477473321127
60.0,2020-11-08,0,2020-11-01,1.0,0.9999999869862191,1.000000013013781
4001.0,2020-11-08,0,2020-11-01,116.44470550113056,9.617424299893173,226.0307789324179
4003.0,2020-11-08,0,2020-11-01,182.63531884441363,116.6327514019049,250.38207342034184
4005.0,2020-11-08,0,2020-11-01,384.78471919759886,205.05223701859995,569.9209288566271
4007.0,2020-11-08,0,2020-11-01,155.47349853516926,39.155440955418726,277.994640161603
4009.0,2020-11-08,0,2020-11-01,175.9254435331659,117.52080218230867,236.56610954290818
4011.0,2020-11-08,0,2020-11-01,0.0,0.0,29.72549950070197
4012.0,2020-11-08,0,2020-11-01,10.575594475493176,0.0,25.385602491068425
4013.0,2020-11-08,0,2020-11-01,7094.1697319770465,5109.804413898586,9101.587939925172
4015.0,2020-11-08,0,2020-11-01,282.8694103203625,156.79389293904933,412.2029124478586
4017.0,2020-11-08,0,2020-11-01,258.6737818133961,65.5012411180196,457.29425647726293
4019.0,2020-11-08,0,2020-11-01,1048.0261166875716,0.0,2955.500819723573
4021.0,2020-11-08,0,2020-11-01,672.2246987819162,439.5902922606001,908.9566557193157
4023.0,2020-11-08,0,2020-11-01,0.0,0.0,88.11116934302709
4025.0,2020-11-08,0,2020-11-01,265.30998364441393,175.55754062975166,357.396300839725
4027.0,2020-11-08,0,2020-11-01,454.452422114864,314.9253382560455,595.3045744505434
5001.0,2020-11-08,0,2020-11-01,57.00705176603958,0.0,145.45740740172187
5003.0,2020-11-08,0,2020-11-01,60.60555649726257,29.28039899565522,93.44904179285129
5005.0,2020-11-08,0,2020-11-01,172.8246489143919,94.30745728393299,257.50489505038604
5007.0,2020-11-08,0,2020-11-01,979.2195441341355,617.3153927367694,1354.159477696092
5009.0,2020-11-08,0,2020-11-01,99.60510872213581,9.708221596967633,196.23256549731173
5011.0,2020-11-08,0,2020-11-01,9.111243357757985,0.0,21.991856602502082
5013.0,2020-11-08,0,2020-11-01,31.77801283752345,20.625896202552667,44.21725549489386
5015.0,2020-11-08,0,2020-11-01,52.32091310313194,0.0,116.56514256618493
5017.0,2020-11-08,0,2020-11-01,9.67760459664214,0.0,25.472035029295284
5019.0,2020-11-08,0,2020-11-01,79.27397233912154,35.496564390511026,126.09098677401255
5021.0,2020-11-08,0,2020-11-01,63.66693767250251,47.92791242524572,79.80814783578023
5023.0,2020-11-08,0,2020-11-01,71.20292079873354,23.97152868288515,122.36198232852996
5025.0,2020-11-08,0,2020-11-01,26.39685331858277,1.218060290703022,53.822035601947334
5027.0,2020-11-08,0,2020-11-01,48.20786603472095,0.0,130.0220178146235
5029.0,2020-11-08,0,2020-11-01,41.36171164082833,11.49861205109363,73.3867693343056
5031.0,2020-11-08,0,2020-11-01,690.5243812050157,427.45744674827984,965.3618255482961
5033.0,2020-11-08,0,2020-11-01,226.0727498342926,152.95231203893172,301.3233469947295
5035.0,2020-11-08,0,2020-11-01,180.55954777374563,104.59805839621686,258.5872664287408
5037.0,2020-11-08,0,2020-11-01,19.06927486777124,0.0,59.96607289822077
5039.0,2020-11-08,0,2020-11-01,13.25300855480603,0.0,32.98559468476469
5041.0,2020-11-08,0,2020-11-01,32.42818097292832,15.766136294976661,49.67870310080974
5043.0,2020-11-08,0,2020-11-01,30.99604954169621,7.166012304281537,56.011209805691465
5045.0,2020-11-08,0,2020-11-01,223.31392165234047,146.29314882912786,301.8694291561774
5047.0,2020-11-08,0,2020-11-01,55.25692472077219,10.71465609620077,102.93987351648923
5049.0,2020-11-08,0,2020-11-01,37.336310355761725,0.0,92.61698370497339
5051.0,2020-11-08,0,2020-11-01,203.7950865265202,99.60258852635252,311.70847395906503
5053.0,2020-11-08,0,2020-11-01,29.171085973786944,8.491578207510202,50.87736610193468
5055.0,2020-11-08,0,2020-11-01,317.36711579275016,234.79594247081923,403.12308525918934
5057.0,2020-11-08,0,2020-11-01,84.74649176059359,40.60888089404,131.64502124049977
5059.0,2020-11-08,0,2020-11-01,105.69280968507064,30.396243303097435,183.33469819808533
5061.0,2020-11-08,0,2020-11-01,57.80119902663637,21.63219092865586,95.84540320043209
5063.0,2020-11-08,0,2020-11-01,54.409217379415395,0.0,122.55429241037768
5065.0,2020-11-08,0,2020-11-01,93.69535567630851,0.0,379.01241177071734
5067.0,2020-11-08,0,2020-11-01,220.73969425922155,65.51793689359829,398.9403565266093
5069.0,2020-11-08,0,2020-11-01,220.9026858541165,0.0,471.6677601031706
5071.0,2020-11-08,0,2020-11-01,30.373945216006177,0.0,69.58718381332756
5073.0,2020-11-08,0,2020-11-01,30.087835693911586,15.243674222655983,45.868681777464815
5075.0,2020-11-08,0,2020-11-01,64.86265272941216,0.0,187.47735698829365
5077.0,2020-11-08,0,2020-11-01,3.96736595440575,0.0,21.489801168659596
5079.0,2020-11-08,0,2020-11-01,13.864531297271242,0.0,132.56556611458518
5081.0,2020-11-08,0,2020-11-01,38.18448510251949,20.008568499594162,56.97789451548158
5083.0,2020-11-08,0,2020-11-01,34.15056941178091,2.3064203548467503,67.55646158008938
5085.0,2020-11-08,0,2020-11-01,183.93990818861948,64.63537667207993,310.0041908938374
5087.0,2020-11-08,0,2020-11-01,30.14185053560766,16.455592867492157,44.21237633337205
5089.0,2020-11-08,0,2020-11-01,42.15794017127962,21.51632212042432,64.59344081493356
5091.0,2020-11-08,0,2020-11-01,206.5236999176209,100.65308655800845,318.3637795505201
5093.0,2020-11-08,0,2020-11-01,218.22640034487267,127.57283986261064,311.89402592305396
5095.0,2020-11-08,0,2020-11-01,16.57367051682411,0.0,54.49079587255159
5097.0,2020-11-08,0,2020-11-01,9.517705408350281,0.0,27.07229329367567
5099.0,2020-11-08,0,2020-11-01,28.57198632538956,0.7334669414954647,58.55292058739832
5101.0,2020-11-08,0,2020-11-01,17.29389139090614,0.0,44.61206037605086
5103.0,2020-11-08,0,2020-11-01,40.61183217933109,1.9528461291194503,82.69898073771412
5105.0,2020-11-08,0,2020-11-01,19.09727936484947,2.419797029738305,37.34244705240937
5107.0,2020-11-08,0,2020-11-01,28.20110124017947,0.0,67.10532997315784
5109.0,2020-11-08,0,2020-11-01,12.629120640078668,0.0,38.747173200745806
5111.0,2020-11-08,0,2020-11-01,175.30339000673462,129.1545418199462,222.91781953926215
5113.0,2020-11-08,0,2020-11-01,56.729056416775336,9.478999684835912,109.04761326510823
5115.0,2020-11-08,0,2020-11-01,163.2518402666551,69.23556014944825,260.17356960116103
5117.0,2020-11-08,0,2020-11-01,39.304989399460965,16.631234512199057,63.76609941023548
5119.0,2020-11-08,0,2020-11-01,809.4209010505238,660.0465695254625,960.4137307292112
5121.0,2020-11-08,0,2020-11-01,54.235721665830056,27.40792326735243,81.99052086548511
5125.0,2020-11-08,0,2020-11-01,360.13518270835993,212.61265539865144,513.7646857666459
5127.0,2020-11-08,0,2020-11-01,21.68805712882306,0.0,85.09132847577746
5129.0,2020-11-08,0,2020-11-01,16.79829151144895,0.0,41.13898661042515
5131.0,2020-11-08,0,2020-11-01,436.54638582705957,274.2826293612143,603.4009407528829
5133.0,2020-11-08,0,2020-11-01,109.57632333376978,61.62456849101454,159.00333452688915
5135.0,2020-11-08,0,2020-11-01,60.731337499477775,27.447884369351073,96.40510956216963
5123.0,2020-11-08,0,2020-11-01,44.80387117540408,0.0,122.29517775092881
5137.0,2020-11-08,0,2020-11-01,1.5901216371930786,0.0,23.496674640767367
5139.0,2020-11-08,0,2020-11-01,91.53817674325683,50.92882010226458,133.41323556333327
5141.0,2020-11-08,0,2020-11-01,30.452759286391654,8.46040065008944,54.353360145728345
5143.0,2020-11-08,0,2020-11-01,656.6568625236578,340.84227722711876,980.2721738203654
5145.0,2020-11-08,0,2020-11-01,365.24131133569335,197.9606133509228,545.8474173021013
5147.0,2020-11-08,0,2020-11-01,20.545360527553925,0.0,47.24731828855812
5149.0,2020-11-08,0,2020-11-01,40.94520007105166,24.66460622102045,57.411322235395346
6001.0,2020-11-08,0,2020-11-01,795.6214180303286,450.5392701711935,1145.445109721506
6003.0,2020-11-08,0,2020-11-01,7.784838379732882,0.0,36.50462068565547
6005.0,2020-11-08,0,2020-11-01,23.39341037753502,8.107712511574448,39.298699282070004
6007.0,2020-11-08,0,2020-11-01,90.8251073502388,0.0,254.95286892697914
6009.0,2020-11-08,0,2020-11-01,14.094135883200465,3.0016793708360296,25.520039635394483
6011.0,2020-11-08,0,2020-11-01,23.713635237686958,8.136602494820636,39.70253162651386
6013.0,2020-11-08,0,2020-11-01,714.7671238886287,505.68736889950014,926.0012831693239
6015.0,2020-11-08,0,2020-11-01,0.0,0.0,29.49421026602755
6017.0,2020-11-08,0,2020-11-01,99.61317511617358,41.1029774055346,160.36369516552736
6019.0,2020-11-08,0,2020-11-01,857.321686702533,480.27084916791864,1238.7124155195634
6021.0,2020-11-08,0,2020-11-01,31.34122296728708,6.52051428974994,57.01459612572239
6023.0,2020-11-08,0,2020-11-01,34.04521348100684,7.413009382049154,61.83558091794498
6025.0,2020-11-08,0,2020-11-01,368.1585976412589,202.28414203080683,536.0561238535247
6027.0,2020-11-08,0,2020-11-01,8.042338785310221,0.0,17.366157968523282
6029.0,2020-11-08,0,2020-11-01,749.6071694555358,517.367302568171,983.3629104010033
6031.0,2020-11-08,0,2020-11-01,268.09053036023033,0.0,573.0749366024447
6033.0,2020-11-08,0,2020-11-01,22.401638722857797,0.0,87.48971096872367
6035.0,2020-11-08,0,2020-11-01,13.473086987226111,5.523079931492475,21.50214443409004
6037.0,2020-11-08,0,2020-11-01,11973.479168308491,7886.930760402756,16110.962968379667
6039.0,2020-11-08,0,2020-11-01,155.0724936212746,56.82376393510549,255.14050968302126
6041.0,2020-11-08,0,2020-11-01,98.43361338418435,31.746263594159245,165.73320959095236
6043.0,2020-11-08,0,2020-11-01,4.495652132951108,0.16382355130964754,9.037933094418193
6045.0,2020-11-08,0,2020-11-01,50.20631071836192,11.720239906209372,89.89882710208144
6047.0,2020-11-08,0,2020-11-01,300.25290943741857,158.73598552729345,443.7447432339213
6049.0,2020-11-08,0,2020-11-01,2.2536326985482447,0.0,30.51573374270488
6051.0,2020-11-08,0,2020-11-01,0.0,0.0,145.94011257447772
6053.0,2020-11-08,0,2020-11-01,434.4276851731847,210.14809021900692,662.7815335985852
6055.0,2020-11-08,0,2020-11-01,169.4563949130643,110.14880055640106,230.2938557783773
6057.0,2020-11-08,0,2020-11-01,59.281504107123396,32.42934170085823,87.11946047157971
6059.0,2020-11-08,0,2020-11-01,1896.262436524994,1427.7171232729743,2368.2830104764
6061.0,2020-11-08,0,2020-11-01,355.83237813246706,225.58978537646908,489.52445197740144
6063.0,2020-11-08,0,2020-11-01,12.526798674645178,0.0,29.148873846760466
6065.0,2020-11-08,0,2020-11-01,2689.0164926998114,1657.234675221378,3735.5118709977105
6067.0,2020-11-08,0,2020-11-01,1382.6171161880447,682.2053181185001,2100.4177245736646
6069.0,2020-11-08,0,2020-11-01,73.04471397295333,32.400610847894086,114.76053272288937
6071.0,2020-11-08,0,2020-11-01,3402.0724348212098,2297.17718041793,4524.274292051443
6073.0,2020-11-08,0,2020-11-01,3028.1693779562775,2481.9019649049587,3579.239143148967
6075.0,2020-11-08,0,2020-11-01,534.9546704259137,382.0298239288222,689.6455610255434
6077.0,2020-11-08,0,2020-11-01,486.60030212241327,100.30876423787777,879.4552499781348
6079.0,2020-11-08,0,2020-11-01,278.6557075621695,175.64964830785357,383.8984936048746
6081.0,2020-11-08,0,2020-11-01,566.2528072026507,208.5120496409436,934.6420085228056
6083.0,2020-11-08,0,2020-11-01,184.6843698667417,112.02387021709364,257.86044919435153
6085.0,2020-11-08,0,2020-11-01,1183.262380768625,656.3977317389435,1720.4872820207493
6087.0,2020-11-08,0,2020-11-01,188.17169902926025,66.72740054294309,314.3119535008959
6089.0,2020-11-08,0,2020-11-01,535.3556044393918,277.542930217679,817.3159038478639
6091.0,2020-11-08,0,2020-11-01,0.0,0.0,0.7358599998362765
6093.0,2020-11-08,0,2020-11-01,48.86247339948943,6.62330143239393,97.0762214961365
6095.0,2020-11-08,0,2020-11-01,514.972031673824,348.130147016489,685.0964384143608
6097.0,2020-11-08,0,2020-11-01,571.9341939380865,204.0806550348152,952.7340763063312
6099.0,2020-11-08,0,2020-11-01,548.8405093290567,296.60053011257696,804.4893483822343
6101.0,2020-11-08,0,2020-11-01,72.25834456852908,39.05329540595335,106.00625259767548
6103.0,2020-11-08,0,2020-11-01,85.60226897479151,0.0,187.62082020904973
6105.0,2020-11-08,0,2020-11-01,0.0,0.0,24.428561945819794
6107.0,2020-11-08,0,2020-11-01,464.9586825686856,310.57310899568984,620.6241493759844
6109.0,2020-11-08,0,2020-11-01,40.95309409371134,20.125710714521176,63.02295227527566
6111.0,2020-11-08,0,2020-11-01,645.0287719250082,387.42588125311886,906.8828919366133
6113.0,2020-11-08,0,2020-11-01,175.11705453659806,108.77395059394985,242.69243339407194
6115.0,2020-11-08,0,2020-11-01,83.06191853101654,45.39618556630012,121.68662884987975
8001.0,2020-11-08,0,2020-11-01,3069.944308584967,2292.1281314746084,3877.7314638558782
8003.0,2020-11-08,0,2020-11-01,24.78518524474765,0.0,69.0196281742289
8005.0,2020-11-08,0,2020-11-01,2604.0560156365354,1775.4584273317923,3471.354631096623
8007.0,2020-11-08,0,2020-11-01,0.0,0.0,9.271587189445711
8009.0,2020-11-08,0,2020-11-01,0.7787143264400669,0.0,5.634332848071665
8011.0,2020-11-08,0,2020-11-01,7.8556961347963785,5.678875748211059,10.192177117546272
8013.0,2020-11-08,0,2020-11-01,824.254843232331,0.0,1976.998458716107
8014.0,2020-11-08,0,2020-11-01,137.16065274914467,65.59505677771631,212.64308405900465
8015.0,2020-11-08,0,2020-11-01,24.143805604001045,0.0,56.43977454244816
8017.0,2020-11-08,0,2020-11-01,0.0,0.0,4.522938791440232
8019.0,2020-11-08,0,2020-11-01,0.0,0.0,21.775381774138907
8021.0,2020-11-08,0,2020-11-01,22.82401596282763,7.240215948281175,40.63094251356068
8023.0,2020-11-08,0,2020-11-01,0.0,0.0,7.73675415474505
8025.0,2020-11-08,0,2020-11-01,0.0,0.0,127.29887399299957
8027.0,2020-11-08,0,2020-11-01,9.019439672112163,3.778028770843555,15.028706969603626
8029.0,2020-11-08,0,2020-11-01,47.125579293534145,18.081035742082918,79.19284887102668
8031.0,2020-11-08,0,2020-11-01,3356.053875901336,2528.11477985479,4211.232392580732
8033.0,2020-11-08,0,2020-11-01,0.0,0.0,0.8615956261874134
8035.0,2020-11-08,0,2020-11-01,1186.0360876870218,769.8262636765876,1630.5940613793573
8037.0,2020-11-08,0,2020-11-01,156.53309783877603,101.50007468899139,213.28644675312466
8041.0,2020-11-08,0,2020-11-01,3350.592700714231,1931.711602783611,4897.813225099759
8039.0,2020-11-08,0,2020-11-01,43.40717684778343,25.087988097526534,62.78472381110612
8043.0,2020-11-08,0,2020-11-01,154.48014132864432,0.0,1048.8625213532746
8045.0,2020-11-08,0,2020-11-01,165.45208279010785,110.87218240767106,222.02610660615437
8047.0,2020-11-08,0,2020-11-01,0.5797138382995044,0.0,11.168710462668976
8049.0,2020-11-08,0,2020-11-01,9.79585236643564,0.0,45.52135142438314
8051.0,2020-11-08,0,2020-11-01,24.545612417885934,12.392983235011627,37.11263358658408
8053.0,2020-11-08,0,2020-11-01,0.0,0.0,0.80676196261191
8055.0,2020-11-08,0,2020-11-01,8.606522888511229,0.0,37.89017393997959
8057.0,2020-11-08,0,2020-11-01,0.0,0.0,65.17899601489809
8059.0,2020-11-08,0,2020-11-01,2542.9747609845435,2086.514408174313,3015.0370329151083
8061.0,2020-11-08,0,2020-11-01,0.0,0.0,6.147048617036377
8063.0,2020-11-08,0,2020-11-01,12.216155072307828,0.0,46.6694430531783
8067.0,2020-11-08,0,2020-11-01,67.13265483128521,38.60841678219202,97.30857427387991
8065.0,2020-11-08,0,2020-11-01,19.807832838639655,9.149345396311759,31.130087672512047
8069.0,2020-11-08,0,2020-11-01,987.2634150832455,709.276926664138,1278.1222878163862
8071.0,2020-11-08,0,2020-11-01,6.125761960880553,0.0,50.65950502386161
8073.0,2020-11-08,0,2020-11-01,1.0172648887216091,0.0,10.204447991543852
8075.0,2020-11-08,0,2020-11-01,209.22750851902288,98.1889251693874,327.9663493451392
8077.0,2020-11-08,0,2020-11-01,769.8709275558922,469.58475760102647,1103.460499597445
8079.0,2020-11-08,0,2020-11-01,0.0,0.0,0.9917411624306531
8081.0,2020-11-08,0,2020-11-01,19.340186908522625,10.44777882359125,28.97544676944078
8083.0,2020-11-08,0,2020-11-01,74.27339144333126,42.0744849306862,109.62285999614312
8085.0,2020-11-08,0,2020-11-01,40.53743592457454,17.50438098131508,64.5341918634075
8087.0,2020-11-08,0,2020-11-01,194.324871757545,144.1726666703671,246.6137588679478
8089.0,2020-11-08,0,2020-11-01,34.60131609678365,0.0,91.27721518616295
8091.0,2020-11-08,0,2020-11-01,12.480442326596872,3.746905361988425,22.58221071888545
8093.0,2020-11-08,0,2020-11-01,12.724582580878774,0.0,29.6376609107877
8095.0,2020-11-08,0,2020-11-01,0.0,0.0,62.736911370515145
8097.0,2020-11-08,0,2020-11-01,22.493223114569787,1.9956481481959827,44.28358640563687
8099.0,2020-11-08,0,2020-11-01,48.57649821375111,0.0,117.3278443423277
8101.0,2020-11-08,0,2020-11-01,935.6797735216578,583.3030075883044,1321.942761449347
8103.0,2020-11-08,0,2020-11-01,2.504540475533652,0.0,7.025706898116098
8105.0,2020-11-08,0,2020-11-01,9.215907321244089,0.0,22.496135129147348
8107.0,2020-11-08,0,2020-11-01,55.0078550907628,35.62346707210173,75.59035019741049
8109.0,2020-11-08,0,2020-11-01,18.97164356965007,7.748491228477576,30.923943514818546
8111.0,2020-11-08,0,2020-11-01,0.0,0.0,6.002548456870414
8113.0,2020-11-08,0,2020-11-01,0.0,0.0,9.271109622488694
8115.0,2020-11-08,0,2020-11-01,7.2395771966145475,0.0,42.49696923048971
8117.0,2020-11-08,0,2020-11-01,192.5530636522194,56.91268635662334,346.70443512813335
8119.0,2020-11-08,0,2020-11-01,67.62631421090248,49.944500228314894,86.17431827400674
8121.0,2020-11-08,0,2020-11-01,21.235823594525442,9.09314533376974,34.46993129072692
8123.0,2020-11-08,0,2020-11-01,1495.579264235097,1168.5416119191595,1834.5556483966302
8125.0,2020-11-08,0,2020-11-01,15.396323895753596,0.0,61.423280150901235
9001.0,2020-11-08,0,2020-11-01,977.2771212503612,0.0,2001.9981923044834
9003.0,2020-11-08,0,2020-11-01,1675.473391263844,1194.308868575139,2167.6819385073395
9005.0,2020-11-08,0,2020-11-01,274.3580311341311,178.29711839015226,373.79004265113326
9007.0,2020-11-08,0,2020-11-01,228.03406395312504,160.8188629218671,297.1381552008247
9009.0,2020-11-08,0,2020-11-01,1899.9132790426847,1213.0327889724904,2609.9588915206186
9011.0,2020-11-08,0,2020-11-01,454.537656492289,47.00638762199651,900.9912329524668
9013.0,2020-11-08,0,2020-11-01,153.49165622021565,34.42281518032041,279.74102049838666
9015.0,2020-11-08,0,2020-11-01,149.85291466141052,101.75249262752163,199.30496352791874
10001.0,2020-11-08,0,2020-11-01,167.84562481634612,0.0,352.2144409984189
10003.0,2020-11-08,0,2020-11-01,767.14090944487,256.6926419530664,1295.9115920500371
10005.0,2020-11-08,0,2020-11-01,369.5823834348994,261.09459991645053,479.4195674944567
11001.0,2020-11-08,0,2020-11-01,627.2889308661834,342.5685806145375,916.4552389943092
12001.0,2020-11-08,0,2020-11-01,462.70282142337965,0.0,1279.3070596448597
12003.0,2020-11-08,0,2020-11-01,52.008067773512494,12.544379586306604,92.30926363326103
12005.0,2020-11-08,0,2020-11-01,237.10290085940687,93.28588116244737,383.7920930399805
12007.0,2020-11-08,0,2020-11-01,18.25735929312941,0.0,72.952796165775
12009.0,2020-11-08,0,2020-11-01,874.1320982318884,672.4087689558892,1078.9278411039995
